	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"27","0.564378","-18.7107486724854","-0.000147447470226325"
"28","0.586085","-18.6608428955078","-0.000147352344356477"
"29","0.607792","-18.6106567382813","-0.000147256258060224"
"30","0.629498","-18.5606651306152","-0.000147166385431774"
"31","0.651205","-18.5107688903809","-0.000147073995321989"
"32","0.672912","-18.4605312347412","-0.000146977312397212"
"33","0.694618","-18.4105796813965","-0.00014688289957121"
"34","0.716325","-18.3606605529785","-0.000146786580444314"
"35","0.738032","-18.3107643127441","-0.000146691090776585"
"36","0.759739","-18.2605438232422","-0.000146595848491415"
"37","0.781446","-18.2106170654297","-0.000146495702210814"
"38","0.803153","-18.1606407165527","-0.000146402482641861"
"39","0.82486","-18.1104259490967","-0.000146306527312845"
"40","0.846566","-18.060489654541","-0.000146211154060438"
"41","0.868273","-18.0105781555176","-0.000146115184179507"
"42","0.88998","-17.9603595733643","-0.000146019461681135"
"43","0.911687","-17.9104232788086","-0.000145920159411617"
"44","0.933393","-17.8604679107666","-0.000145823010825552"
"45","0.9551","-17.8102607727051","-0.000145723111927509"
"46","0.976807","-17.7603607177734","-0.000145628466270864"
"47","0.998514","-17.7103157043457","-0.000145526530104689"
"48","1.020221","-17.6601676940918","-0.000145425801747479"
"49","1.041927","-17.610221862793","-0.000145327576319687"
"50","1.063634","-17.5602836608887","-0.000145233512739651"
"51","1.085341","-17.510383605957","-0.000145135287311859"
"52","1.107048","-17.4601535797119","-0.000145037294714712"
"53","1.128755","-17.410135269165","-0.000144943245686591"
"54","1.150461","-17.3602504730225","-0.000144846082548611"
"55","1.172168","-17.310001373291","-0.000144748104503378"
"56","1.193875","-17.260103225708","-0.000144649995490909"
"57","1.215582","-17.2101879119873","-0.000144551158882678"
"58","1.237289","-17.1599388122559","-0.000144451027153991"
"59","1.258995","-17.1099967956543","-0.000144351375638507"
"60","1.280702","-17.0600318908691","-0.000144252306199633"
"61","1.302408","-17.0098094940186","-0.0001441514614271"
"62","1.324115","-16.9599056243896","-0.000144052159157582"
"63","1.345822","-16.9099960327148","-0.000143953206134029"
"64","1.367529","-16.8600444793701","-0.000143849378218874"
"65","1.389236","-16.8098278045654","-0.00014374972670339"
"66","1.410943","-16.7599029541016","-0.000143648750963621"
"67","1.43265","-16.7099800109863","-0.000143549215863459"
"68","1.454356","-16.6597557067871","-0.000143447279697284"
"69","1.476062","-16.609790802002","-0.000143346915137954"
"70","1.497769","-16.5598773956299","-0.000143483281135559"
"71","1.519476","-16.5096321105957","-0.000143381475936621"
"72","1.541183","-16.4597339630127","-0.00014328099496197"
"73","1.56289","-16.4097671508789","-0.000143180383020081"
"74","1.584596","-16.3595104217529","-0.000143080367706716"
"75","1.606303","-16.3095588684082","-0.000142979741212912"
"76","1.62801","-16.2596530914307","-0.000142878416227177"
"77","1.649717","-16.2097072601318","-0.000142776858410798"
"78","1.671423","-16.159517288208","-0.000142674340168014"
"79","1.693129","-16.1095542907715","-0.000142570032039657"
"80","1.714836","-16.0596179962158","-0.000142464763484895"
"81","1.736543","-16.0094299316406","-0.000142362725455314"
"82","1.75825","-15.9594821929932","-0.000142259363201447"
"83","1.779957","-15.9095764160156","-0.000142159580718726"
"84","1.801664","-15.8593368530273","-0.000141819487907924"
"85","1.823371","-15.8094329833984","-0.000141719821840525"
"86","1.845077","-15.7594680786133","-0.000141619457281195"
"87","1.866784","-15.7092189788818","-0.000141516095027328"
"88","1.888491","-15.6592769622803","-0.00014135790115688"
"89","1.910198","-15.6093482971191","-0.000141073833219707"
"90","1.931905","-15.5594301223755","-0.000140966905746609"
"91","1.953611","-15.5092096328735","-0.000140862946864218"
"92","1.975318","-15.4592914581299","-0.000140761505463161"
"93","1.997025","-15.4093551635742","-0.00014065885625314"
"94","2.018732","-15.3591012954712","-0.000140553951496258"
"95","2.040439","-15.3091640472412","-0.000140451797051355"
"96","2.062145","-15.2592515945435","-0.000140352261951193"
"97","2.083852","-15.2090406417847","-0.000140249860123731"
"98","2.105559","-15.1591110229492","-0.000140149117214605"
"99","2.127266","-15.109167098999","-0.000140047312015668"
"100","2.148973","-15.0589065551758","-0.000139944444526918"
"101","2.170679","-15.0089883804321","-0.000139840485644527"
"102","2.192386","-14.9590730667114","-0.000139736541314051"
"103","2.214094","-14.9091358184814","-0.000139630807098001"
"104","2.235801","-14.858922958374","-0.000139527561259456"
"105","2.257508","-14.8089866638184","-0.000139419440529309"
"106","2.279215","-14.758996963501","-0.000139314535772428"
"107","2.300922","-14.7088069915771","-0.000139210227644071"
"108","2.322629","-14.6588706970215","-0.000139103663968854"
"109","2.344336","-14.6089935302734","-0.000138996605528519"
"110","2.366043","-14.5587730407715","-0.000138888484798372"
"111","2.38775","-14.5087928771973","-0.00013878321624361"
"112","2.409457","-14.4588584899902","-0.000138678558869287"
"113","2.431164","-14.4086027145386","-0.000138570321723819"
"114","2.45287","-14.3586940765381","-0.000138467323267832"
"115","2.474576","-14.3087720870972","-0.000138364208396524"
"116","2.496283","-14.2584915161133","-0.000138257746584713"
"117","2.51799","-14.2085981369019","-0.000138153802254237"
"118","2.539697","-14.1586475372314","-0.000138051633257419"
"119","2.561404","-14.108772277832","-0.000137947325129062"
"120","2.583111","-14.0585060119629","-0.000137842420372181"
"121","2.604817","-14.0085487365723","-0.000137732509756461"
"122","2.626524","-13.958625793457","-0.000137623559567146"
"123","2.648231","-13.9084100723267","-0.000137521987198852"
"124","2.669938","-13.8584880828857","-0.000137412192998454"
"125","2.691645","-13.8085479736328","-0.000137301336508244"
"126","2.713352","-13.7582874298096","-0.000137192138936371"
"127","2.735058","-13.7083387374878","-0.000137085080496036"
"128","2.756765","-13.6584424972534","-0.000136980306706391"
"129","2.778471","-13.6081809997559","-0.000136873131850734"
"130","2.800178","-13.5583305358887","-0.000136768110678531"
"131","2.821885","-13.5083341598511","-0.000136659509735182"
"132","2.843592","-13.4583683013916","-0.000136553528136574"
"133","2.865299","-13.4081439971924","-0.00013644302089233"
"134","2.887006","-13.3582162857056","-0.000136336093419231"
"135","2.908712","-13.3083076477051","-0.000136224392917939"
"136","2.930419","-13.2581090927124","-0.000136112459586002"
"137","2.952125","-13.2081270217896","-0.000136005648528226"
"138","2.973832","-13.1582355499268","-0.000135899914312176"
"139","2.995539","-13.107967376709","-0.00013578892685473"
"140","3.017246","-13.058066368103","-0.000135682348627597"
"141","3.038953","-13.0081348419189","-0.000135575653985143"
"142","3.060659","-12.9577560424805","-0.000135468610096723"
"143","3.082366","-12.9079627990723","-0.000135361318825744"
"144","3.104073","-12.8580455780029","-0.000135252237669192"
"145","3.12578","-12.8081245422363","-0.000135143171064556"
"146","3.147487","-12.7579135894775","-0.000135032663820311"
"147","3.169194","-12.7079296112061","-0.000134922986035235"
"148","3.190901","-12.6580333709717","-0.000134811649331823"
"149","3.212608","-12.6078052520752","-0.000134703281219117"
"150","3.234314","-12.5578517913818","-0.000134590271045454"
"151","3.256021","-12.5078964233398","-0.00013447881792672"
"152","3.277728","-12.4576473236084","-0.000134366273414344"
"153","3.299434","-12.4077014923096","-0.000134253990836442"
"154","3.321141","-12.3577899932861","-0.00013414527347777"
"155","3.342848","-12.3075275421143","-0.00013403344200924"
"156","3.364555","-12.2576541900635","-0.000133923531393521"
"157","3.386261","-12.2076988220215","-0.000133808149257675"
"158","3.407968","-12.1577501296997","-0.000133700857986696"
"159","3.429675","-12.1075487136841","-0.000133589754113927"
"160","3.451381","-12.0575523376465","-0.000133479363285005"
"161","3.473088","-12.007682800293","-0.000133368856040761"
"162","3.494795","-11.9574737548828","-0.000133259309222922"
"163","3.516502","-11.9075012207031","-0.000133147012093104"
"164","3.538209","-11.8575716018677","-0.000133038891362958"
"165","3.559915","-11.807300567627","-0.000132925881189294"
"166","3.581622","-11.7573928833008","-0.000132813816890121"
"167","3.603329","-11.7074851989746","-0.000132699380628765"
"168","3.625036","-11.6572494506836","-0.000132663131807931"
"169","3.646743","-11.6073322296143","-0.00013269747432787"
"170","3.668449","-11.557412147522","-0.000132584333186969"
"171","3.690156","-11.507453918457","-0.000132470260723494"
"172","3.711863","-11.457311630249","-0.000132354747620411"
"173","3.73357","-11.4073133468628","-0.000132241490064189"
"174","3.755277","-11.357400894165","-0.000132130269776098"
"175","3.776983","-11.307165145874","-0.000132015469716862"
"176","3.79869","-11.2572193145752","-0.000131902706925757"
"177","3.820397","-11.2073020935059","-0.000131787790451199"
"178","3.842104","-11.1570243835449","-0.000131670603877865"
"179","3.863811","-11.1070938110352","-0.000131555556436069"
"180","3.885517","-11.0571689605713","-0.000131439213873819"
"181","3.907224","-11.0068969726563","-0.00013132716412656"
"182","3.92893","-10.9570198059082","-0.000131212116684765"
"183","3.950637","-10.9070701599121","-0.000131097680423409"
"184","3.972344","-10.8571147918701","-0.000130985383293591"
"185","3.994051","-10.8068895339966","-0.000130870103021152"
"186","4.015758","-10.7569599151611","-0.000130758053273894"
"187","4.037465","-10.7070178985596","-0.000130644810269587"
"188","4.059172","-10.6567907333374","-0.000130531669128686"
"189","4.080878","-10.6067991256714","-0.000130418309709057"
"190","4.102585","-10.5569820404053","-0.000130301123135723"
"191","4.124292","-10.5066823959351","-0.000130184896988794"
"192","4.145999","-10.4567384719849","-0.000130067113786936"
"193","4.167706","-10.4068775177002","-0.000129952561110258"
"194","4.189412","-10.3565835952759","-0.000129832988022827"
"195","4.211119","-10.3066825866699","-0.000129716878291219"
"196","4.232825","-10.2567529678345","-0.000129601365188137"
"197","4.254532","-10.2064990997314","-0.000129482272313908"
"198","4.276239","-10.1566047668457","-0.000129367006593384"
"199","4.297946","-10.1066761016846","-0.000129249572637491"
"200","4.319653","-10.056734085083","-0.00012913228420075"
"201","4.341359","-10.0065040588379","-0.000129014253616333"
"202","4.363066","-9.95661735534668","-0.000128896004753187"
"203","4.384773","-9.90664005279541","-0.000128778468933888"
"204","4.40648","-9.85637187957764","-0.000128660802147351"
"205","4.428186","-9.80645656585693","-0.000128545056213625"
"206","4.449893","-9.75652694702148","-0.000128431449411437"
"207","4.4716","-9.70626068115234","-0.000128312705783173"
"208","4.493307","-9.6563835144043","-0.000128196959849447"
"209","4.515014","-9.60646152496338","-0.000128079307614826"
"210","4.53672","-9.55614280700684","-0.000127961044199765"
"211","4.558427","-9.50624942779541","-0.000127839695778675"
"212","4.580134","-9.45631790161133","-0.000127721199532971"
"213","4.601841","-9.40639305114746","-0.000127602703287266"
"214","4.623548","-9.35617446899414","-0.000127482184325345"
"215","4.645254","-9.30618095397949","-0.000127364168292843"
"216","4.666961","-9.25627517700195","-0.000127244595205411"
"217","4.688667","-9.20600128173828","-0.000127125269500539"
"218","4.710374","-9.15613651275635","-0.00012700617662631"
"219","4.732081","-9.10619926452637","-0.000126886137877591"
"220","4.753788","-9.05594635009766","-0.00012676275218837"
"221","4.775495","-9.00603485107422","-0.000126643542898819"
"222","4.797202","-8.95608425140381","-0.000126521117636003"
"223","4.818908","-8.90582084655762","-0.000126400234876201"
"224","4.840615","-8.85593223571777","-0.000126277329400182"
"225","4.862322","-8.80602645874023","-0.000126158003695309"
"226","4.884029","-8.75606536865234","-0.00012603665527422"
"227","4.905736","-8.70587825775146","-0.000125915656099096"
"228","4.927443","-8.65593719482422","-0.000125796446809545"
"229","4.949149","-8.60598373413086","-0.00012567758676596"
"230","4.970856","-8.55572891235352","-0.00012555587454699"
"231","4.992563","-8.50579452514648","-0.00012543416232802"
"232","5.014269","-8.45586776733398","-0.000125314007163979"
"233","5.035976","-8.40561389923096","-0.000125191218103282"
"234","5.057683","-8.35573196411133","-0.000125068676425144"
"235","5.079389","-8.30578804016113","-0.000124945887364447"
"236","5.101096","-8.25547409057617","-0.00012482309830375"
"237","5.122803","-8.20553779602051","-0.000124699843581766"
"238","5.14451","-8.1556510925293","-0.000124576574307866"
"239","5.166217","-8.10573768615723","-0.000124452475574799"
"240","5.187923","-8.05553245544434","-0.000124328027595766"
"241","5.20963","-8.00560188293457","-0.000124202968436293"
"242","5.231337","-7.95562505722046","-0.000124080543173477"
"243","5.253044","-7.90539026260376","-0.000123952515423298"
"244","5.274751","-7.85549163818359","-0.000123827703646384"
"245","5.296457","-7.80554533004761","-0.000123702411656268"
"246","5.318164","-7.75533437728882","-0.000123577236081474"
"247","5.339871","-7.70538806915283","-0.000123455523862503"
"248","5.361578","-7.65550136566162","-0.000123330595670268"
"249","5.383285","-7.60518550872803","-0.000123207224532962"
"250","5.404991","-7.55532741546631","-0.000123084915685467"
"251","5.426698","-7.50534772872925","-0.000122959027066827"
"252","5.448405","-7.45544672012329","-0.000122838144307025"
"253","5.470112","-7.40520477294922","-0.000122708559501916"
"254","5.491818","-7.3552393913269","-0.000122581957839429"
"255","5.513525","-7.30531930923462","-0.000122453100630082"
"256","5.535232","-7.2550368309021","-0.000122324825497344"
"257","5.556939","-7.2051739692688","-0.000122197991004214"
"258","5.578646","-7.15520620346069","-0.000122072815429419"
"259","5.600353","-7.10495471954346","-0.000121943958220072"
"260","5.622059","-7.05504655838013","-0.00012181782949483"
"261","5.643766","-7.00509548187256","-0.000121692188258749"
"262","5.665473","-6.95482015609741","-0.000121567019959912"
"263","5.68718","-6.90489768981934","-0.00012143851199653"
"264","5.708887","-6.85500621795654","-0.000121306664368603"
"265","5.730593","-6.8047308921814","-0.000121180179121438"
"266","5.7523","-6.75484180450439","-0.000121050485176966"
"267","5.774007","-6.70493602752686","-0.000120920187328011"
"268","5.795714","-6.65495157241821","-0.000120789649372455"
"269","5.817421","-6.60473585128784","-0.000120659955427982"
"270","5.839127","-6.55481576919556","-0.000120530494314153"
"271","5.860834","-6.50491952896118","-0.000120399599836674"
"272","5.882541","-6.45466089248657","-0.000120270735351369"
"273","5.904247","-6.40472412109375","-0.000120143420645036"
"274","5.925954","-6.35480642318726","-0.000120018252346199"
"275","5.947661","-6.30456209182739","-0.000119887597975321"
"276","5.969367","-6.25467777252197","-0.000119756230560597"
"277","5.991074","-6.20471239089966","-0.00011962688586209"
"278","6.012781","-6.154465675354","-0.000119496471597813"
"279","6.034488","-6.10456228256226","-0.000119366173748858"
"280","6.056195","-6.05463027954102","-0.000119231706776191"
"281","6.077901","-6.0046911239624","-0.000119102245662361"
"282","6.099608","-5.95447063446045","-0.000118968135211617"
"283","6.121315","-5.90450048446655","-0.000118836527690291"
"284","6.143021","-5.85460186004639","-0.000118703486805316"
"285","6.164728","-5.80424070358276","-0.000118569972983096"
"286","6.186435","-5.75441360473633","-0.000118435265903827"
"287","6.208142","-5.70449590682983","-0.000118303665658459"
"288","6.229849","-5.65423250198364","-0.000118165138701443"
"289","6.251555","-5.60428619384766","-0.000118031268357299"
"290","6.273262","-5.55436849594116","-0.00011789656127803"
"291","6.294969","-5.50415277481079","-0.00011776304745581"
"292","6.316676","-5.45424938201904","-0.000117628820589744"
"293","6.338383","-5.40428876876831","-0.000117495306767523"
"294","6.360089","-5.35432815551758","-0.000117364892503247"
"295","6.381796","-5.30411005020142","-0.000117232688353397"
"296","6.403503","-5.25417566299438","-0.000117095594760031"
"297","6.42521","-5.20429611206055","-0.000116958501166664"
"298","6.446917","-5.15402793884277","-0.000116821654955857"
"299","6.468624","-5.104079246521","-0.000116683608212043"
"300","6.490331","-5.0541877746582","-0.000116547947982326"
"301","6.512038","-5.0039529800415","-0.000116408235044219"
"302","6.533744","-4.9540376663208","-0.000116270311991684"
"303","6.555451","-4.90411281585693","-0.000116129049274605"
"304","6.577158","-4.85383272171021","-0.000115991475468036"
"305","6.598865","-4.80393171310425","-0.000115852599265054"
"306","6.620571","-4.75401401519775","-0.000115715272841044"
"307","6.642278","-4.70404148101807","-0.000115576985990629"
"308","6.663985","-4.65378761291504","-0.000115435010229703"
"309","6.685692","-4.60390567779541","-0.000115295537398197"
"310","6.707399","-4.55396413803101","-0.000115152957732789"
"311","6.729106","-4.50371026992798","-0.000115011462185066"
"312","6.750812","-4.45379495620728","-0.000114869006210938"
"313","6.772518","-4.40387964248657","-0.000114726070023607"
"314","6.794225","-4.3536114692688","-0.000114582428068388"
"315","6.815932","-4.30366992950439","-0.000114441521873232"
"316","6.837639","-4.25372838973999","-0.000114295486127958"
"317","6.859345","-4.20350074768066","-0.000114153750473633"
"318","6.881052","-4.15355920791626","-0.000114010101242457"
"319","6.902759","-4.10367250442505","-0.00011386776168365"
"320","6.924465","-4.05372858047485","-0.000113722686364781"
"321","6.946172","-4.00344371795654","-0.000113574511487968"
"322","6.967879","-3.95354986190796","-0.000113430149212945"
"323","6.989585","-3.90365123748779","-0.000113284353574272"
"324","7.011291","-3.85337352752686","-0.000113135582068935"
"325","7.032998","-3.80346775054932","-0.000112986454041675"
"326","7.054704","-3.75355005264282","-0.000112836962216534"
"327","7.076411","-3.70330095291138","-0.000112684967461973"
"328","7.098118","-3.65335464477539","-0.000112534886284266"
"329","7.119824","-3.60344886779785","-0.000112382891529705"
"330","7.14153","-3.55315923690796","-0.000112230663944501"
"331","7.163237","-3.50324392318726","-0.000112077002995647"
"332","7.184943","-3.45336437225342","-0.00011192405509064"
"333","7.20665","-3.40302467346191","-0.000111770517833065"
"334","7.228357","-3.35311412811279","-0.00011161661677761"
"335","7.250064","-3.30318927764893","-0.000111458190076519"
"336","7.271771","-3.25321912765503","-0.000111302142613567"
"337","7.293477","-3.2029914855957","-0.000111149791337084"
"338","7.315184","-3.15308809280396","-0.000110993627458811"
"339","7.336891","-3.10317516326904","-0.000110836990643293"
"340","7.358598","-3.05289030075073","-0.000110678083728999"
"341","7.380305","-3.0029559135437","-0.000110517743451055"
"342","7.402011","-2.953040599823","-0.000110355504148174"
"343","7.423718","-2.90280103683472","-0.000110191111161839"
"344","7.445425","-2.85287141799927","-0.000110025051981211"
"345","7.467132","-2.80293703079224","-0.000109859713120386"
"346","7.488839","-2.75269508361816","-0.000109689601231366"
"347","7.510546","-2.70276546478271","-0.000109521752165165"
"348","7.532253","-2.65286684036255","-0.00010935223690467"
"349","7.553959","-2.60293245315552","-0.000109184147731867"
"350","7.575666","-2.55270004272461","-0.000109013206383679"
"351","7.597373","-2.50275373458862","-0.00010884059156524"
"352","7.61908","-2.45283365249634","-0.000108667976746801"
"353","7.640787","-2.40258693695068","-0.000108489992271643"
"354","7.662493","-2.35267400741577","-0.000108313564851414"
"355","7.6842","-2.30270147323608","-0.000108134277979843"
"356","7.705906","-2.25249052047729","-0.000107948901131749"
"357","7.727612","-2.20250844955444","-0.000107765677967109"
"358","7.749318","-2.15262889862061","-0.000107581385236699"
"359","7.771025","-2.10234642028809","-0.00010739410208771"
"360","7.792731","-2.05241918563843","-0.00010720563295763"
"361","7.814437","-2.0011842250824","-0.000107018240669277"
"362","7.836143","-1.95114064216614","-0.000106827501440421"
"363","7.85785","-1.90113615989685","-0.000106636049167719"
"364","7.879556","-1.8510890007019","-0.000106438405055087"
"365","7.901263","-1.80108380317688","-0.000106238607259002"
"366","7.92297","-1.75103998184204","-0.000106034764030483"
"367","7.944677","-1.70103240013123","-0.000105830913526006"
"368","7.966383","-1.65099263191223","-0.00010562181705609"
"369","7.98809","-1.60098934173584","-0.00010541105439188"
"370","8.009797","-1.55094456672668","-0.000105197555967607"
"371","8.031504","-1.5009331703186","-0.00010498333722353"
"372","8.053211","-1.45089793205261","-0.000104766848380677"
"373","8.074917","-1.40088868141174","-0.000104544407804497"
"374","8.096624","-1.35084319114685","-0.000104318030935246"
"375","8.118331","-1.30083775520325","-0.000104090817330871"
"376","8.140038","-1.25079393386841","-0.000103857404610608"
"377","8.161745","-1.20078802108765","-0.000103622915048618"
"378","8.183452","-1.1507453918457","-0.000103384380054194"
"379","8.205158","-1.10073733329773","-0.000103140242572408"
"380","8.226865","-1.05069804191589","-0.000102896097814664"
"381","8.248572","-1.00069117546082","-0.000102645404695068"
"382","8.270279","-0.950650453567505","-0.000102389458334073"
"383","8.291986","-0.900638103485107","-0.00010213244240731"
"384","8.313692","-0.850600719451904","-0.000101869110949337"
"385","8.335399","-0.800588369369507","-0.000101601370261051"
"386","8.357106","-0.750544309616089","-0.000101328616437968"
"387","8.378812","-0.700539112091064","-0.00010104740067618"
"388","8.400519","-0.650487422943115","-0.000100762968941126"
"389","8.422226","-0.600486516952515","-0.000100471741461661"
"390","8.443933","-0.550445556640625","-0.000100172168458812"
"391","8.482708","-0.500430822372437","-9.9872297141701E-05"
"392","8.504415","-0.450383186340332","-9.95605660136789E-05"
"393","8.526122","-0.400377988815308","-9.92471686913632E-05"
"394","8.547829","-0.350333452224731","-9.89264808595181E-05"
"395","8.569536","-0.300323247909546","-9.85966689768247E-05"
"396","8.591243","-0.250277519226074","-9.82641286100261E-05"
"397","8.612949","-0.200176939368248","-9.7923431894742E-05"
"398","8.634656","-0.150149345397949","-9.75795992417261E-05"
"399","8.656363","-0.100124359130859","-9.72231209743768E-05"
"400","8.67807","-0.05009875446558","-9.68594904406928E-05"
"401","8.699777","-7.03573241480626E-05","-9.64875434874557E-05"
"402","8.721483","0.0499553456902504","-9.61059777182527E-05"
"403","8.743191","0.0999789983034134","-9.57146112341434E-05"
"404","8.764897","0.150004789233208","-9.53172202571295E-05"
"405","8.786604","0.200023487210274","-9.49109307839535E-05"
"406","8.808311","0.249955892562866","-9.44967396208085E-05"
"407","8.830018","0.300011157989502","-9.40710888244212E-05"
"408","8.851725","0.350016355514526","-9.36345677473582E-05"
"409","8.873431","0.400039196014404","-9.31917893467471E-05"
"410","8.895138","0.45008111000061","-9.27393048186786E-05"
"411","8.916845","0.500097513198853","-9.22733161132783E-05"
"412","8.938552","0.550143241882324","-9.17953948373906E-05"
"413","8.960259","0.600151300430298","-9.13022959139198E-05"
"414","8.981966","0.650164842605591","-9.07998764887452E-05"
"415","9.003672","0.700211048126221","-9.02833780855872E-05"
"416","9.025379","0.750219345092773","-8.9755303633865E-05"
"417","9.047086","0.800235748291016","-8.9217624918092E-05"
"418","9.068793","0.850287199020386","-8.86629204615019E-05"
"419","9.090499","0.900294303894043","-8.80940278875642E-05"
"420","9.112206","0.950337886810303","-8.75165569595993E-05"
"421","9.133913","1.00035119056702","-8.69204159243964E-05"
"422","9.15562","1.05036020278931","-8.63104214658961E-05"
"423","9.177327","1.10040378570557","-8.56811238918453E-05"
"424","9.199033","1.15041375160217","-8.50368815008551E-05"
"425","9.22074","1.20042395591736","-8.43781599542126E-05"
"426","9.242447","1.25046849250793","-8.36991748656146E-05"
"427","9.264154","1.30048203468323","-8.30059871077538E-05"
"428","9.285861","1.35052895545959","-8.22925940155983E-05"
"429","9.307567","1.40053534507751","-8.15637831692584E-05"
"430","9.329274","1.45054793357849","-8.08139811852016E-05"
"431","9.350981","1.50059223175049","-8.00446505309083E-05"
"432","9.372688","1.55060410499573","-7.9256686149165E-05"
"433","9.394395","1.60061502456665","-7.84455623943359E-05"
"434","9.416102","1.65065884590149","-7.76095985202119E-05"
"435","9.437809","1.70066380500793","-7.67545425333083E-05"
"436","9.459516","1.75067639350891","-7.58753667469136E-05"
"437","9.481223","1.80071663856506","-7.49748069210909E-05"
"438","9.502929","1.85073018074036","-7.40510222385637E-05"
"439","9.524636","1.90077590942383","-7.31023683329113E-05"
"440","9.546343","1.95078873634338","-7.2132570494432E-05"
"441","9.568049","2.00079965591431","-7.11418106220663E-05"
"442","9.589756","2.04957485198975","-7.01328390277922E-05"
"443","9.611463","2.09954500198364","-6.90854503773153E-05"
"444","9.63317","2.14951038360596","-6.80096636642702E-05"
"445","9.654877","2.19974517822266","-6.68973298161291E-05"
"446","9.676584","2.24968671798706","-6.57587006571703E-05"
