	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"59","1.258975","-17.1099433898926","-1.89482216228498E-05"
"60","1.280681","-17.060001373291","-1.89063302968862E-05"
"61","1.302388","-17.009801864624","-1.88860776688671E-05"
"62","1.324094","-16.9598541259766","-1.88622580026276E-05"
"63","1.345801","-16.9099884033203","-1.88477151823463E-05"
"64","1.367507","-16.8600234985352","-1.88323847396532E-05"
"65","1.389213","-16.8097839355469","-1.88235153473215E-05"
"66","1.41092","-16.7598323822021","-1.87998884939589E-05"
"67","1.432627","-16.7099170684814","-1.87930345418863E-05"
"68","1.454333","-16.6597328186035","-1.87673795153387E-05"
"69","1.476039","-16.6097755432129","-1.87592868314823E-05"
"70","1.497746","-16.5598487854004","-1.87239038496045E-05"
"71","1.519452","-16.5096282958984","-1.87048080988461E-05"
"72","1.541159","-16.4597320556641","-1.86796660273103E-05"
"73","1.562865","-16.4097442626953","-1.8659709894564E-05"
"74","1.584571","-16.3594970703125","-1.86506622412708E-05"
"75","1.606278","-16.3095703125","-1.86424604180502E-05"
"76","1.627984","-16.259635925293","-1.86304914677748E-05"
"77","1.649691","-16.2096862792969","-1.86146735359216E-05"
"78","1.671398","-16.1595077514648","-1.85932749445783E-05"
"79","1.693104","-16.1095695495605","-1.85736535058822E-05"
"80","1.714811","-16.0596122741699","-1.85498593054945E-05"
"81","1.736517","-16.0093784332275","-1.8532084141043E-05"
"82","1.758223","-15.9594841003418","-1.85145727300551E-05"
"83","1.77993","-15.9095573425293","-1.84949876711471E-05"
"84","1.801636","-15.8592939376831","-1.84878099389607E-05"
"85","1.823343","-15.8093595504761","-1.84701439138735E-05"
"86","1.84505","-15.7594203948975","-1.84476975846337E-05"
"87","1.866756","-15.7092046737671","-1.84286473086104E-05"
"88","1.888463","-15.6592416763306","-1.84065447683679E-05"
"89","1.910169","-15.609338760376","-1.83888550964184E-05"
"90","1.931875","-15.5593681335449","-1.83786505658645E-05"
"91","1.953582","-15.5091400146484","-1.83577412826708E-05"
"92","1.975288","-15.4592208862305","-1.83408246812178E-05"
"93","1.996995","-15.4092931747437","-1.83099509740714E-05"
"94","2.018702","-15.359058380127","-1.8285536498297E-05"
"95","2.040408","-15.3091287612915","-1.82673447852721E-05"
"96","2.062115","-15.2591800689697","-1.82649837370263E-05"
"97","2.083821","-15.2089595794678","-1.82750336534809E-05"
"98","2.105527","-15.1590366363525","-1.82829844561638E-05"
"99","2.127233","-15.1090621948242","-1.8257747797179E-05"
"100","2.14894","-15.058856010437","-1.82391522685066E-05"
"101","2.170647","-15.0088806152344","-1.82208532351069E-05"
"102","2.192353","-14.9590158462524","-1.82081221282715E-05"
"103","2.214059","-14.9090671539307","-1.81905143108452E-05"
"104","2.235766","-14.8588638305664","-1.81779141712468E-05"
"105","2.257472","-14.8089141845703","-1.81529994733864E-05"
"106","2.279178","-14.7589664459229","-1.81211235030787E-05"
"107","2.300885","-14.7086887359619","-1.81044088094495E-05"
"108","2.322592","-14.6588039398193","-1.80836432264186E-05"
"109","2.344298","-14.6088905334473","-1.80709721462335E-05"
"110","2.366004","-14.5586795806885","-1.80709484993713E-05"
"111","2.387711","-14.508716583252","-1.80546521733049E-05"
"112","2.409417","-14.458797454834","-1.80339684447972E-05"
"113","2.431124","-14.4085264205933","-1.80199494934641E-05"
"114","2.452831","-14.3586444854736","-1.79947019205429E-05"
"115","2.474537","-14.3087368011475","-1.79737435246352E-05"
"116","2.496243","-14.2584400177002","-1.7960404875339E-05"
"117","2.517949","-14.208550453186","-1.79399958142312E-05"
"118","2.539656","-14.1585845947266","-1.79168091563042E-05"
"119","2.561363","-14.1086845397949","-1.78927057277178E-05"
"120","2.58307","-14.0584831237793","-1.7864895198727E-05"
"121","2.604777","-14.0085363388062","-1.78521859197645E-05"
"122","2.626483","-13.9586210250854","-1.78407899511512E-05"
"123","2.648189","-13.9083766937256","-1.78253412741469E-05"
"124","2.669896","-13.858434677124","-1.77964921022067E-05"
"125","2.691602","-13.8085031509399","-1.77663914655568E-05"
"126","2.713308","-13.7582569122314","-1.77453639480518E-05"
"127","2.735015","-13.7082939147949","-1.77343245013617E-05"
"128","2.756721","-13.6583633422852","-1.77236797753721E-05"
"129","2.778427","-13.6081409454346","-1.76923986145994E-05"
"130","2.800134","-13.5582256317139","-1.76703797478694E-05"
"131","2.82184","-13.5083122253418","-1.76362755155424E-05"
"132","2.843546","-13.4583520889282","-1.76178218680434E-05"
"133","2.865253","-13.4081439971924","-1.76060202647932E-05"
"134","2.88696","-13.3581924438477","-1.75889963429654E-05"
"135","2.908666","-13.3082818984985","-1.75324912561337E-05"
"136","2.930373","-13.2579822540283","-1.75222266989294E-05"
"137","2.952079","-13.2080955505371","-1.75183049577754E-05"
"138","2.973786","-13.1581420898438","-1.74895394593477E-05"
"139","2.995492","-13.1078987121582","-1.74599281308474E-05"
"140","3.017198","-13.058009147644","-1.74446940945927E-05"
"141","3.038905","-13.0080623626709","-1.74274209712166E-05"
"142","3.060612","-12.9578990936279","-1.74049364431994E-05"
"143","3.082319","-12.907886505127","-1.73836106114322E-05"
"144","3.104025","-12.8579902648926","-1.73693169926992E-05"
"145","3.125731","-12.8080539703369","-1.7352318536723E-05"
"146","3.147437","-12.7578086853027","-1.73313383129425E-05"
"147","3.169144","-12.7078723907471","-1.73230528162094E-05"
"148","3.190851","-12.6579523086548","-1.73038843058748E-05"
"149","3.212557","-12.6077508926392","-1.72828549693804E-05"
"150","3.234263","-12.5577564239502","-1.72591680893674E-05"
"151","3.25597","-12.5078220367432","-1.72495711012743E-05"
"152","3.277677","-12.4575786590576","-1.72342533915071E-05"
"153","3.299383","-12.4076290130615","-1.72019717865624E-05"
"154","3.32109","-12.3577327728271","-1.71815991052426E-05"
"155","3.342797","-12.3074579238892","-1.71689025592059E-05"
"156","3.364503","-12.2575874328613","-1.71424271684373E-05"
"157","3.386209","-12.2076530456543","-1.71219944604672E-05"
"158","3.407916","-12.1576452255249","-1.71020146808587E-05"
"159","3.429622","-12.1074342727661","-1.70872444869019E-05"
"160","3.451329","-12.057523727417","-1.70581333804876E-05"
"161","3.473035","-12.0075988769531","-1.70361636264715E-05"
"162","3.494742","-11.9573640823364","-1.70304047060199E-05"
"163","3.516448","-11.9073791503906","-1.70206421898911E-05"
"164","3.538154","-11.8574447631836","-1.70045841514366E-05"
"165","3.559861","-11.8071937561035","-1.69831273524323E-05"
"166","3.581567","-11.7572784423828","-1.69727445609169E-05"
"167","3.603274","-11.7073612213135","-1.69516079040477E-05"
"168","3.624981","-11.6571044921875","-1.6927850083448E-05"
"169","3.646687","-11.6072273254395","-1.69035556609742E-05"
"170","3.668393","-11.5572690963745","-1.68820733961184E-05"
"171","3.6901","-11.5073223114014","-1.68647293321555E-05"
"172","3.711807","-11.4570541381836","-1.68489805218996E-05"
"173","3.733513","-11.4071769714355","-1.68264741660096E-05"
"174","3.75522","-11.3572673797607","-1.67995804076781E-05"
"175","3.776927","-11.3070440292358","-1.67721391335363E-05"
"176","3.798633","-11.2571353912354","-1.67594316735631E-05"
"177","3.820339","-11.2071323394775","-1.67448033607798E-05"
"178","3.842046","-11.1568880081177","-1.67356374731753E-05"
"179","3.863752","-11.1069660186768","-1.67147154570557E-05"
"180","3.885459","-11.0570621490479","-1.66932222782634E-05"
"181","3.907165","-11.0068035125732","-1.66781537700444E-05"
"182","3.928872","-10.9569282531738","-1.66552781593055E-05"
"183","3.950578","-10.9069776535034","-1.66428671946051E-05"
"184","3.972284","-10.8570308685303","-1.66293375514215E-05"
"185","3.993991","-10.8067779541016","-1.66075697052293E-05"
"186","4.015698","-10.7568693161011","-1.65928722708486E-05"
"187","4.037404","-10.7069225311279","-1.65846940944903E-05"
"188","4.059111","-10.6566982269287","-1.65610672411276E-05"
"189","4.080817","-10.6067419052124","-1.65421006386168E-05"
"190","4.102524","-10.5568714141846","-1.65252331498777E-05"
"191","4.12423","-10.5066089630127","-1.65013316291152E-05"
"192","4.145936","-10.4566860198975","-1.64860357472207E-05"
"193","4.167643","-10.4067783355713","-1.6466163287987E-05"
"194","4.189349","-10.3565292358398","-1.644090298214E-05"
"195","4.211056","-10.3066253662109","-1.64276716532186E-05"
"196","4.232763","-10.2566909790039","-1.63887852977496E-05"
"197","4.25447","-10.2063941955566","-1.63571821758524E-05"
"198","4.276176","-10.1565217971802","-1.63426630024333E-05"
"199","4.297883","-10.1065921783447","-1.63273325597402E-05"
"200","4.319589","-10.0566368103027","-1.63069362315582E-05"
"201","4.341296","-10.0064277648926","-1.62984124472132E-05"
"202","4.363002","-9.95640754699707","-1.62796259246534E-05"
"203","4.384709","-9.90654182434082","-1.62576543516479E-05"
"204","4.406415","-9.85629558563232","-1.62349933816586E-05"
"205","4.428121","-9.80631828308105","-1.62156466103625E-05"
"206","4.449828","-9.75642013549805","-1.62039868882857E-05"
"207","4.471535","-9.70619010925293","-1.61880961968563E-05"
"208","4.493241","-9.65631294250488","-1.61672469403129E-05"
"209","4.514948","-9.60637092590332","-1.61527987074805E-05"
"210","4.536654","-9.55607414245605","-1.61439420480747E-05"
"211","4.55836","-9.50618934631348","-1.61240222951164E-05"
"212","4.580067","-9.45625782012939","-1.60986292030429E-05"
"213","4.601774","-9.40636825561523","-1.60772560775513E-05"
"214","4.62348","-9.35612678527832","-1.60606268764241E-05"
"215","4.645187","-9.30619716644287","-1.60644049174152E-05"
"216","4.666894","-9.25624847412109","-1.60460112965666E-05"
"217","4.6886","-9.20601081848145","-1.60225390573032E-05"
"218","4.710307","-9.15610790252686","-1.59976589202415E-05"
"219","4.732013","-9.1061954498291","-1.5985202480806E-05"
"220","4.75372","-9.05595588684082","-1.59946794155985E-05"
"221","4.775426","-9.00603771209717","-1.5984571291483E-05"
"222","4.797133","-8.95610618591309","-1.5966306818882E-05"
"223","4.818839","-8.90587615966797","-1.59409391926602E-05"
"224","4.840546","-8.8559513092041","-1.59183855430456E-05"
"225","4.862253","-8.80602836608887","-1.59018272825051E-05"
"226","4.88396","-8.75606060028076","-1.58863294927869E-05"
"227","4.905666","-8.70587348937988","-1.58714647113811E-05"
"228","4.927373","-8.65592193603516","-1.58471702889074E-05"
"229","4.949079","-8.6059684753418","-1.58289549290203E-05"
"230","4.970786","-8.55571746826172","-1.58146249304991E-05"
"231","4.992493","-8.50577831268311","-1.57967206178E-05"
"232","5.014199","-8.45587253570557","-1.57827143993927E-05"
"233","5.035906","-8.40559959411621","-1.57643426064169E-05"
"234","5.057613","-8.35572719573975","-1.57377362484112E-05"
"235","5.079319","-8.30576419830322","-1.57175891217776E-05"
"236","5.101025","-8.25547218322754","-1.56924252223689E-05"
"237","5.122731","-8.20552635192871","-1.56684982357547E-05"
"238","5.144437","-8.15561485290527","-1.56463611347135E-05"
"239","5.166144","-8.1057596206665","-1.56283022079151E-05"
"240","5.187851","-8.05548858642578","-1.56183723447612E-05"
"241","5.209557","-8.00557899475098","-1.55938978423364E-05"
"242","5.231264","-7.95562505722046","-1.55795805767411E-05"
"243","5.252971","-7.90539264678955","-1.55580401042243E-05"
"244","5.274678","-7.85548448562622","-1.55311936396174E-05"
"245","5.296384","-7.8055477142334","-1.55214784172131E-05"
"246","5.318091","-7.75526523590088","-1.55079724208917E-05"
"247","5.339798","-7.70537376403809","-1.54940007632831E-05"
"248","5.361504","-7.65541315078735","-1.54640547407325E-05"
"249","5.38321","-7.60522127151489","-1.54400113387965E-05"
"250","5.404917","-7.55528926849365","-1.54189347085776E-05"
"251","5.426624","-7.50534534454346","-1.54005883814534E-05"
"252","5.448331","-7.45541572570801","-1.53873679664684E-05"
"253","5.470038","-7.40516662597656","-1.53712990140775E-05"
"254","5.491744","-7.35523700714111","-1.53470755321905E-05"
"255","5.513451","-7.30524301528931","-1.5327095752582E-05"
"256","5.535158","-7.25504636764526","-1.53103701450163E-05"
"257","5.556865","-7.20510721206665","-1.52916436491068E-05"
"258","5.578571","-7.15517997741699","-1.52720203914214E-05"
"259","5.600277","-7.10491895675659","-1.52443044498796E-05"
"260","5.621984","-7.05503463745117","-1.52200691445614E-05"
"261","5.64369","-7.00507879257202","-1.52029033415602E-05"
"262","5.665397","-6.9547963142395","-1.51813264892553E-05"
"263","5.687104","-6.90489768981934","-1.51691192513681E-05"
"264","5.70881","-6.85495138168335","-1.5144383723964E-05"
"265","5.730517","-6.80472135543823","-1.51271578943124E-05"
"266","5.752224","-6.75479412078857","-1.51101939991349E-05"
"267","5.773931","-6.70485496520996","-1.50846235555946E-05"
"268","5.795637","-6.65492057800293","-1.50643463712186E-05"
"269","5.817343","-6.60465955734253","-1.50452133311774E-05"
"270","5.83905","-6.55477523803711","-1.50245541590266E-05"
"271","5.860757","-6.50484085083008","-1.49922607306507E-05"
"272","5.882463","-6.4545726776123","-1.49627803693875E-05"
"273","5.90417","-6.40466213226318","-1.49480219988618E-05"
"274","5.925876","-6.35471820831299","-1.49316183524206E-05"
"275","5.947583","-6.30448818206787","-1.49076695379335E-05"
"276","5.969289","-6.25456571578979","-1.48783565236954E-05"
"277","5.990996","-6.20464086532593","-1.48535009429906E-05"
"278","6.012702","-6.15439891815186","-1.48289554999792E-05"
"279","6.034409","-6.10445261001587","-1.48075578181306E-05"
"280","6.056116","-6.05450391769409","-1.47870059663546E-05"
"281","6.077823","-6.0045599937439","-1.47730588651029E-05"
"282","6.09953","-5.9543251991272","-1.47517675941344E-05"
"283","6.121236","-5.90441942214966","-1.47327182276058E-05"
"284","6.142943","-5.85450172424316","-1.47132986967335E-05"
"285","6.164649","-5.80409526824951","-1.46963238876197E-05"
"286","6.186355","-5.75429439544678","-1.4675270904263E-05"
"287","6.208062","-5.70440053939819","-1.46487591337063E-05"
"288","6.229769","-5.65415143966675","-1.46293759826222E-05"
"289","6.251476","-5.60420513153076","-1.46140573633602E-05"
"290","6.273183","-5.55429697036743","-1.45927660923917E-05"
"291","6.294889","-5.50406217575073","-1.45731091834023E-05"
"292","6.316595","-5.45411825180054","-1.45520562000456E-05"
"293","6.338302","-5.40420770645142","-1.45376679938636E-05"
"294","6.360009","-5.35422325134277","-1.45140647873632E-05"
"295","6.381715","-5.30400514602661","-1.45007134051411E-05"
"296","6.403422","-5.25405883789063","-1.44800305861281E-05"
"297","6.425128","-5.20420074462891","-1.44672512760735E-05"
"298","6.446835","-5.15392303466797","-1.44454716064502E-05"
"299","6.468541","-5.1039981842041","-1.44291279866593E-05"
"300","6.490248","-5.05407810211182","-1.44101732075796E-05"
"301","6.511955","-5.00380992889404","-1.438745221094E-05"
"302","6.533662","-4.95392322540283","-1.43647066579433E-05"
"303","6.555369","-4.90396022796631","-1.43408060466754E-05"
"304","6.577075","-4.85371351242065","-1.43217675940832E-05"
"305","6.598781","-4.80377435684204","-1.43060206028167E-05"
"306","6.620488","-4.75388765335083","-1.4283144082583E-05"
"307","6.642195","-4.70388650894165","-1.42616272569285E-05"
"308","6.663901","-4.653639793396","-1.42414564834326E-05"
"309","6.685607","-4.60373401641846","-1.42307399073616E-05"
"310","6.707314","-4.55378532409668","-1.42128819788923E-05"
"311","6.729021","-4.50353622436523","-1.4191925401974E-05"
"312","6.750728","-4.45363521575928","-1.41709206218366E-05"
"313","6.772435","-4.40370798110962","-1.41436457852251E-05"
"314","6.794141","-4.35344696044922","-1.41144982990227E-05"
"315","6.815848","-4.30351972579956","-1.40892743729637E-05"
"316","6.837554","-4.25358057022095","-1.4065336472413E-05"
"317","6.859261","-4.20334100723267","-1.40477413879125E-05"
"318","6.880968","-4.15343046188354","-1.40321844810387E-05"
"319","6.902675","-4.10353899002075","-1.40168904181337E-05"
"320","6.924381","-4.05356645584106","-1.39976855280111E-05"
"321","6.946088","-4.00331020355225","-1.39750118250959E-05"
"322","6.967795","-3.95340442657471","-1.39557478178176E-05"
"323","6.989501","-3.90348434448242","-1.39314288389869E-05"
"324","7.011208","-3.85324239730835","-1.39101975946687E-05"
"325","7.032915","-3.8033127784729","-1.38873574542231E-05"
"326","7.054621","-3.75338554382324","-1.38635277835419E-05"
"327","7.076328","-3.70314836502075","-1.38441082526697E-05"
"328","7.098034","-3.65324974060059","-1.38257619255455E-05"
"329","7.11974","-3.60329627990723","-1.38109444378642E-05"
"330","7.141447","-3.55306148529053","-1.37874003485194E-05"
"331","7.163154","-3.50311279296875","-1.377516946377E-05"
"332","7.184861","-3.45325946807861","-1.37501356221037E-05"
"333","7.206568","-3.40293169021606","-1.37273427753826E-05"
"334","7.228274","-3.35297346115112","-1.37107963382732E-05"
"335","7.249981","-3.303062915802","-1.36916278279386E-05"
"336","7.271687","-3.25312376022339","-1.36699318318279E-05"
"337","7.293394","-3.20287704467773","-1.36463040689705E-05"
"338","7.315101","-3.15294742584229","-1.36245726025663E-05"
"339","7.336807","-3.10302972793579","-1.35985374072334E-05"
"340","7.358513","-3.0527925491333","-1.35782238430693E-05"
"341","7.38022","-3.0028223991394","-1.35568379846518E-05"
"342","7.401927","-2.95289754867554","-1.35328409669455E-05"
"343","7.423633","-2.90264844894409","-1.35183327074628E-05"
"344","7.44534","-2.8527569770813","-1.3493370715878E-05"
"345","7.467047","-2.80282258987427","-1.34695410451968E-05"
"346","7.488754","-2.75256633758545","-1.34485480884905E-05"
"347","7.510461","-2.70262479782104","-1.34210940814228E-05"
"348","7.532167","-2.65269756317139","-1.33972644107416E-05"
"349","7.553874","-2.60280132293701","-1.33743997139391E-05"
"350","7.57558","-2.55250692367554","-1.33503435790772E-05"
"351","7.597287","-2.50259399414063","-1.33308649310493E-05"
"352","7.618993","-2.45269536972046","-1.33164994622348E-05"
"353","7.6407","-2.40243196487427","-1.32929317260277E-05"
"354","7.662406","-2.3525333404541","-1.32644054247066E-05"
"355","7.684113","-2.30260610580444","-1.32369277707767E-05"
"356","7.70582","-2.252357006073","-1.32120603666408E-05"
"357","7.727527","-2.20234632492065","-1.31870983750559E-05"
"358","7.749233","-2.15244293212891","-1.31672140923911E-05"
"359","7.77094","-2.10218906402588","-1.31444212456699E-05"
"360","7.792646","-2.05221891403198","-1.31232973217266E-05"
"361","7.814353","-2.00117468833923","-1.30986090880469E-05"
"362","7.83606","-1.95113182067871","-1.30749340314651E-05"
"363","7.857766","-1.90112328529358","-1.30555863506743E-05"
"364","7.879473","-1.85107922554016","-1.30328298837412E-05"
"365","7.901179","-1.80107307434082","-1.3011193004786E-05"
"366","7.922886","-1.7510347366333","-1.29918453239952E-05"
"367","7.944593","-1.70101833343506","-1.29706613734015E-05"
"368","7.9663","-1.65098333358765","-1.29434820337337E-05"
"369","7.988006","-1.60097241401672","-1.29212257888867E-05"
"370","8.009713","-1.55093193054199","-1.28917454276234E-05"
"371","8.031419","-1.50092101097107","-1.28622405100032E-05"
"372","8.053126","-1.45088863372803","-1.28388755911146E-05"
"373","8.074833","-1.40087652206421","-1.28127330754069E-05"
"374","8.096539","-1.35083627700806","-1.27928251458798E-05"
"375","8.118246","-1.30083012580872","-1.27656221593497E-05"
"376","8.139953","-1.25078153610229","-1.27412313304376E-05"
"377","8.16166","-1.20078110694885","-1.27154107758543E-05"
"378","8.183366","-1.15073347091675","-1.26919621834531E-05"
"379","8.205073","-1.10072374343872","-1.26635904962313E-05"
"380","8.226779","-1.05068635940552","-1.26407621792168E-05"
"381","8.248486","-1.00067496299744","-1.26141667351476E-05"
"382","8.270193","-0.950637102127075","-1.2585937838594E-05"
"383","8.291899","-0.900629281997681","-1.25532742458745E-05"
"384","8.313606","-0.850590467453003","-1.2539195267891E-05"
"385","8.335313","-0.800575494766235","-1.25212191051105E-05"
"386","8.35702","-0.750529050827026","-1.24880671137362E-05"
"387","8.378726","-0.700527667999268","-1.24568578030448E-05"
"388","8.400433","-0.650485754013062","-1.24226207844913E-05"
"389","8.42214","-0.600472211837769","-1.2392759344948E-05"
"390","8.443846","-0.5504310131073","-1.23637555589085E-05"
"391","8.465553","-0.500423908233643","-1.23285053632571E-05"
"392","8.48726","-0.450375080108643","-1.2295246051508E-05"
"393","8.508967","-0.400368452072144","-1.22651099445648E-05"
"394","8.530673","-0.350324392318726","-1.22331493912498E-05"
"395","8.552379","-0.300312995910645","-1.22004503282369E-05"
"396","8.574086","-0.250268697738647","-1.21662615129026E-05"
"397","8.595793","-0.200160622596741","-1.21273515105713E-05"
"398","8.617499","-0.150133609771729","-1.20908616736415E-05"
"399","8.639206","-0.100108243525028","-1.20526547107147E-05"
"400","8.660913","-0.0500845685601234","-1.20133991003968E-05"
"401","8.682619","-5.6147575378418E-05","-1.19759315566625E-05"
"402","8.704325","0.0499684326350689","-1.19348760563298E-05"
"403","8.726032","0.0999929681420326","-1.18887182907201E-05"
"404","8.747739","0.150015994906425","-1.18450043373741E-05"
"405","8.769446","0.200035318732262","-1.18003599709482E-05"
"406","8.791153","0.249964475631714","-1.175361830974E-05"
"407","8.812859","0.300019502639771","-1.17038725875318E-05"
"408","8.834566","0.350031852722168","-1.1656891729217E-05"
"409","8.856273","0.400047063827515","-1.1611079571594E-05"
"410","8.87798","0.450089693069458","-1.15640041258303E-05"
"411","8.899686","0.500104188919067","-1.15138645924162E-05"
"412","8.921393","0.550158500671387","-1.14648819362628E-05"
"413","8.9431","0.60016131401062","-1.14139438665006E-05"
"414","8.964807","0.650179624557495","-1.13586538645905E-05"
"415","8.986513","0.70022177696228","-1.13078713184223E-05"
"416","9.00822","0.750236511230469","-1.12468242150499E-05"
"417","9.029927","0.800244808197021","-1.11819981611916E-05"
"418","9.051633","0.850300073623657","-1.1118710062874E-05"
"419","9.07334","0.900309324264526","-1.10548016891698E-05"
