	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"96","2.062126","-15.2594356536865","-0.000246814975980669"
"97","2.083832","-15.209174156189","-0.000246670504566282"
"98","2.105539","-15.1592426300049","-0.00024653019499965"
"99","2.127246","-15.109281539917","-0.000246385345235467"
"100","2.148952","-15.059061050415","-0.000246244919253513"
"101","2.170658","-15.0090980529785","-0.000246093637542799"
"102","2.192365","-14.9591941833496","-0.000245951436227188"
"103","2.214072","-14.9092626571655","-0.000245804432779551"
"104","2.235778","-14.8590641021729","-0.000245667237322778"
"105","2.257485","-14.8090696334839","-0.000245516799623147"
"106","2.279192","-14.75914478302","-0.000245374569203705"
"107","2.300898","-14.7089023590088","-0.000245228176936507"
"108","2.322604","-14.6589708328247","-0.000245087750954553"
"109","2.34431","-14.609112739563","-0.000244943978032097"
"110","2.366017","-14.5588607788086","-0.000244803086388856"
"111","2.387724","-14.508957862854","-0.000244646449573338"
"112","2.40943","-14.4589881896973","-0.000244068040046841"
"113","2.431137","-14.4087772369385","-0.000243923437665217"
"114","2.452843","-14.358865737915","-0.000243775968556292"
"115","2.47455","-14.3089056015015","-0.000243639122345485"
"116","2.496257","-14.2586727142334","-0.000243498696363531"
"117","2.517964","-14.2087316513062","-0.000243349437369034"
"118","2.53967","-14.1588020324707","-0.000243204602156766"
"119","2.561376","-14.1088790893555","-0.000243054644670337"
"120","2.583083","-14.0586709976196","-0.000242908601649106"
"121","2.60479","-14.0087299346924","-0.000242759953835048"
"122","2.626496","-13.9588069915771","-0.000242612848524004"
"123","2.648203","-13.9085655212402","-0.000242464200709946"
"124","2.66991","-13.8586502075195","-0.000242324123973958"
"125","2.691617","-13.8087100982666","-0.000242178692133166"
"126","2.713324","-13.7584733963013","-0.00024202729400713"
"127","2.735031","-13.7085008621216","-0.000241882808040828"
"128","2.756737","-13.6586046218872","-0.000241731409914792"
"129","2.778444","-13.6083602905273","-0.000241583358729258"
"130","2.80015","-13.5584850311279","-0.000241428380832076"
"131","2.821856","-13.5085248947144","-0.000241292247665115"
"132","2.843562","-13.458514213562","-0.000241147412452847"
"133","2.865269","-13.4083442687988","-0.000240999826928601"
"134","2.886976","-13.3583784103394","-0.000240852008573711"
"135","2.908683","-13.3084468841553","-0.000240707173361443"
"136","2.93039","-13.2582759857178","-0.000240556008066051"
"137","2.952096","-13.2082796096802","-0.000240409863181412"
"138","2.973802","-13.1583518981934","-0.000240259294514544"
"139","2.995508","-13.1081085205078","-0.000240111723542213"
"140","3.017214","-13.0582027435303","-0.000239957822486758"
"141","3.038921","-13.0082530975342","-0.000239807384787127"
"142","3.060628","-12.9580926895142","-0.000239652639720589"
"143","3.082334","-12.9081010818481","-0.000239501605392434"
"144","3.104041","-12.8580875396729","-0.000239352710195817"
"145","3.125748","-12.8082132339478","-0.000239203945966437"
"146","3.147454","-12.7579879760742","-0.000239053260884248"
"147","3.169161","-12.7080583572388","-0.000238903056015261"
"148","3.190868","-12.6581811904907","-0.000238751425058581"
"149","3.212574","-12.6079034805298","-0.000238601453020237"
"150","3.234281","-12.5579690933228","-0.000238451131735928"
"151","3.255988","-12.5080251693726","-0.000238306776736863"
"152","3.277694","-12.4577903747559","-0.000238157997955568"
"153","3.299401","-12.4078159332275","-0.000238007443840615"
"154","3.321108","-12.3579235076904","-0.000237861051573418"
"155","3.342815","-12.3076486587524","-0.000237701067817397"
"156","3.364521","-12.2577686309814","-0.000237550382735208"
"157","3.386227","-12.2078018188477","-0.000237398402532563"
"158","3.407934","-12.1578359603882","-0.0002372459275648"
"159","3.42964","-12.1076345443726","-0.000237089639995247"
"160","3.451346","-12.0576620101929","-0.000236945765209384"
"161","3.473053","-12.007791519165","-0.000236795793171041"
"162","3.494759","-11.9575643539429","-0.000236644991673529"
"163","3.516466","-11.9076204299927","-0.000236484775086865"
"164","3.538172","-11.8576831817627","-0.000236328254686669"
"165","3.559878","-11.8074321746826","-0.000236178879276849"
"166","3.581585","-11.7575454711914","-0.000236026055063121"
"167","3.603292","-11.707612991333","-0.000235868108575232"
"168","3.624998","-11.6573429107666","-0.000235716113820672"
"169","3.646705","-11.6074371337891","-0.000235565079492517"
"170","3.668411","-11.5575008392334","-0.00023540950496681"
"171","3.690118","-11.5075540542603","-0.000235250961850397"
"172","3.711825","-11.4573879241943","-0.000235099927522242"
"173","3.733532","-11.4074249267578","-0.000234945313422941"
"174","3.755238","-11.3574934005737","-0.000234793071285821"
"175","3.776945","-11.3072376251221","-0.000234640247072093"
"176","3.798652","-11.2573318481445","-0.000234488848946057"
"177","3.820358","-11.2073917388916","-0.000234339007874951"
"178","3.842064","-11.1571407318115","-0.000234183797147125"
"179","3.86377","-11.1072015762329","-0.000234023944358341"
"180","3.885477","-11.0572671890259","-0.000233873972319998"
"181","3.907184","-11.0070371627808","-0.000233715909416787"
"182","3.92889","-10.9571533203125","-0.000233565937378444"
"183","3.950597","-10.9072256088257","-0.000233411439694464"
"184","3.972303","-10.857253074646","-0.000233253609621897"
"185","3.99401","-10.8069972991943","-0.000233093029237352"
"186","4.015718","-10.7571048736572","-0.000232937702094205"
"187","4.037424","-10.7072143554688","-0.000232776059419848"
"188","4.05913","-10.6569557189941","-0.000232621445320547"
"189","4.080836","-10.6070346832275","-0.000232465987210162"
"190","4.102543","-10.5570392608643","-0.000232306614634581"
"191","4.12425","-10.5068607330322","-0.000232147940550931"
"192","4.145957","-10.4569244384766","-0.000231993442866951"
"193","4.167664","-10.4070425033569","-0.000231839308980852"
"194","4.18937","-10.3567790985107","-0.000231680285651237"
"195","4.211076","-10.3068590164185","-0.000231523881666362"
"196","4.232782","-10.2569179534912","-0.000231364858336747"
"197","4.254489","-10.2066974639893","-0.000231213460210711"
"198","4.276196","-10.1568145751953","-0.000231050740694627"
"199","4.297903","-10.1068544387817","-0.000230894220294431"
"200","4.31961","-10.0569295883179","-0.000230741745326668"
"201","4.341317","-10.0066871643066","-0.000230583435040899"
"202","4.363024","-9.95673370361328","-0.000230422752792947"
"203","4.38473","-9.90683078765869","-0.000230259902309626"
"204","4.406436","-9.85653686523438","-0.000230111734708771"
"205","4.428142","-9.80660629272461","-0.000229953773668967"
"206","4.449849","-9.75671291351318","-0.000229795710765757"
"207","4.471555","-9.70646381378174","-0.000229632030823268"
"208","4.493261","-9.65658187866211","-0.00022947539400775"
"209","4.514968","-9.60661888122559","-0.000229313736781478"
"210","4.536675","-9.55636215209961","-0.000229153403779492"
"211","4.558381","-9.50642585754395","-0.00022899748000782"
"212","4.580088","-9.45652484893799","-0.000228837030590512"
"213","4.601795","-9.40658569335938","-0.000228671924560331"
"214","4.623502","-9.35634136199951","-0.000228512901230715"
"215","4.645208","-9.30640029907227","-0.000228349221288227"
"216","4.666914","-9.25646018981934","-0.00022818757861387"
"217","4.688621","-9.20623302459717","-0.000228021992370486"
"218","4.710328","-9.15632724761963","-0.000227862852625549"
"219","4.732034","-9.10634231567383","-0.000227703814744018"
"220","4.753741","-9.05613708496094","-0.00022753955272492"
"221","4.775448","-9.00628280639648","-0.000227375523536466"
"222","4.797155","-8.95631790161133","-0.000227218755753711"
"223","4.818862","-8.90602874755859","-0.000227061042096466"
"224","4.840569","-8.85616111755371","-0.000226894859224558"
"225","4.862276","-8.80620193481445","-0.000226732387091033"
"226","4.883982","-8.75628471374512","-0.000226576215936802"
"227","4.905689","-8.70606231689453","-0.000226413147174753"
"228","4.927395","-8.65610122680664","-0.000226249583647586"
"229","4.949102","-8.60617446899414","-0.000226083415327594"
"230","4.970808","-8.55587005615234","-0.00022591496235691"
"231","4.992514","-8.50594043731689","-0.000225754745770246"
"232","5.014221","-8.45603466033936","-0.000225584401050583"
"233","5.035928","-8.40577125549316","-0.000225420240894891"
"234","5.057634","-8.35590171813965","-0.000225257404963486"
"235","5.07934","-8.30596160888672","-0.000225091469474137"
"236","5.101047","-8.25568199157715","-0.000224925883230753"
"237","5.122754","-8.2057933807373","-0.000224755422095768"
"238","5.144461","-8.15584373474121","-0.000224595802137628"
"239","5.166168","-8.10591220855713","-0.000224430332309566"
"240","5.187874","-8.05568695068359","-0.000224266899749637"
"241","5.20958","-8.00575065612793","-0.000224102739593945"
"242","5.231286","-7.95578002929688","-0.000223936687689275"
"243","5.252993","-7.90553569793701","-0.000223771465243772"
"244","5.2747","-7.8556489944458","-0.000223609342356212"
"245","5.296407","-7.80572175979614","-0.000223439346882515"
"246","5.318114","-7.7554988861084","-0.000223268871195614"
"247","5.33982","-7.70556688308716","-0.000223107825149782"
"248","5.361526","-7.65562772750854","-0.000222942719119601"
"249","5.383233","-7.60543584823608","-0.00022277380048763"
"250","5.40494","-7.55548715591431","-0.000222605594899505"
"251","5.426646","-7.50554800033569","-0.000222437040065415"
"252","5.448353","-7.4556040763855","-0.00022226752480492"
"253","5.47006","-7.40538597106934","-0.000222095972276293"
"254","5.491767","-7.35544204711914","-0.000221925860387273"
"255","5.513474","-7.30548620223999","-0.000221762427827343"
"256","5.53518","-7.2552490234375","-0.000221591719309799"
"257","5.556887","-7.20525741577148","-0.000221422684262507"
"258","5.578594","-7.15537548065186","-0.000221249705646187"
"259","5.600301","-7.10509777069092","-0.000221077687456273"
"260","5.622008","-7.05520391464233","-0.000220905320020393"
"261","5.643715","-7.00523853302002","-0.000220736750634387"
"262","5.665422","-6.95501327514648","-0.000220563786569983"
"263","5.687128","-6.90507650375366","-0.00022038901806809"
"264","5.708835","-6.855149269104","-0.00022022140910849"
"265","5.730541","-6.80490732192993","-0.000220050467760302"
"266","5.752248","-6.75498247146606","-0.00021987475338392"
"267","5.773955","-6.70499563217163","-0.000219703797483817"
"268","5.795662","-6.65507555007935","-0.000219536552322097"
"269","5.817369","-6.60486221313477","-0.000219364650547504"
"270","5.839075","-6.55498504638672","-0.000219191322685219"
"271","5.860781","-6.50501251220703","-0.000219014415051788"
"272","5.882488","-6.45477533340454","-0.000218839530134574"
"273","5.904194","-6.40485525131226","-0.000218664659769274"
"274","5.925901","-6.35491371154785","-0.00021848596225027"
"275","5.947608","-6.30469083786011","-0.000218310364289209"
"276","5.969315","-6.25480890274048","-0.000218131666770205"
"277","5.991022","-6.20484113693237","-0.000217952620005235"
"278","6.012729","-6.1545991897583","-0.000217771419556811"
"279","6.034435","-6.10468626022339","-0.000217595224967226"
"280","6.056141","-6.05471134185791","-0.000217420107219368"
"281","6.077847","-6.00475549697876","-0.00021724117686972"
"282","6.099554","-5.95453262329102","-0.000217063789023086"
"283","6.121261","-5.90461015701294","-0.000216881526284851"
"284","6.142967","-5.85470914840698","-0.000216710584936664"
"285","6.164674","-5.80435037612915","-0.000216532120248303"
"286","6.18638","-5.75453281402588","-0.000216353073483333"
"287","6.208086","-5.70460796356201","-0.000216171159991063"
"288","6.229792","-5.65433979034424","-0.000215991633012891"
"289","6.251498","-5.60440301895142","-0.000215812819078565"
"290","6.273205","-5.55448055267334","-0.000215627325815149"
"291","6.294912","-5.50424337387085","-0.000215442065382376"
"292","6.316618","-5.45430898666382","-0.000215257779927924"
"293","6.338325","-5.40438175201416","-0.000215074789593928"
"294","6.360032","-5.35444498062134","-0.000214888816117309"
"295","6.381738","-5.30418157577515","-0.000214699044590816"
"296","6.403445","-5.2542519569397","-0.000214515821426176"
"297","6.425152","-5.20445346832275","-0.000214327577850781"
"298","6.446859","-5.15410900115967","-0.000214136962313205"
"299","6.468566","-5.1041841506958","-0.000213945633731782"
"300","6.490273","-5.05423069000244","-0.000213761581107974"
"301","6.511979","-5.00397920608521","-0.000213571198401041"
"302","6.533686","-4.95408296585083","-0.00021337580983527"
"303","6.555392","-4.90416288375854","-0.000213181629078463"
"304","6.577098","-4.85391616821289","-0.000212989223655313"
"305","6.598805","-4.80396032333374","-0.000212794795515947"
"306","6.620511","-4.75406169891357","-0.000212601429666393"
"307","6.642217","-4.70410823822021","-0.000212403072509915"
"308","6.663924","-4.65383529663086","-0.000212209357414395"
"309","6.68563","-4.60394382476807","-0.000212015162105672"
"310","6.707336","-4.55399513244629","-0.000211821679840796"
"311","6.729042","-4.50373649597168","-0.000211619393667206"
"312","6.750749","-4.45381879806519","-0.000211421254789457"
"313","6.772456","-4.40388917922974","-0.000211222533835098"
"314","6.794163","-4.35366630554199","-0.000211016900721006"
"315","6.81587","-4.30371046066284","-0.000210812460863963"
"316","6.837577","-4.25376653671265","-0.000210610989597626"
"317","6.859284","-4.20351505279541","-0.000210406200494617"
"318","6.88099","-4.15363311767578","-0.000210242753382772"
"319","6.902697","-4.10370588302612","-0.000210374724701978"
"320","6.924404","-4.05378580093384","-0.000210160025744699"
"321","6.946111","-4.00347232818604","-0.000209939840715379"
"322","6.967818","-3.95356416702271","-0.00020972681522835"
"323","6.989525","-3.90366315841675","-0.000209507474210113"
"324","7.011231","-3.85344982147217","-0.000209288133191876"
"325","7.032937","-3.80346536636353","-0.00020907141151838"
"326","7.054644","-3.75354766845703","-0.000208851706702262"
"327","7.076351","-3.70327711105347","-0.000208623183425516"
"328","7.098057","-3.65338563919067","-0.000208042518352158"
"329","7.119763","-3.60345125198364","-0.000207787525141612"
"330","7.14147","-3.55321884155273","-0.000207567456527613"
"331","7.163176","-3.50329160690308","-0.000207332021091133"
"332","7.184882","-3.45346212387085","-0.000207100514671765"
"333","7.206588","-3.40310335159302","-0.000206866388907656"
"334","7.228294","-3.35310697555542","-0.00020662893075496"
"335","7.250002","-3.30326080322266","-0.000206380849704146"
"336","7.271708","-3.25330972671509","-0.000206138865905814"
"337","7.293415","-3.20303440093994","-0.000205891381483525"
"338","7.315122","-3.15311670303345","-0.000205650343559682"
"339","7.336829","-3.10319900512695","-0.000205397023819387"
"340","7.358536","-3.05293560028076","-0.000205139760510065"
"341","7.380243","-3.0029821395874","-0.000204879295779392"
"342","7.40195","-2.95304536819458","-0.000204621203010902"
"343","7.423657","-2.90277481079102","-0.000204356561880559"
"344","7.445364","-2.85289287567139","-0.000204091207706369"
"345","7.467071","-2.80293226242065","-0.000203816540306434"
"346","7.488777","-2.75268077850342","-0.000203544390387833"
"347","7.510484","-2.70271778106689","-0.000203261864953674"
"348","7.532191","-2.65285730361938","-0.00020297706942074"
"349","7.553897","-2.60292530059814","-0.000202687995624729"
"350","7.575603","-2.55268573760986","-0.000202398194232956"
"351","7.59731","-2.50277519226074","-0.000202094204723835"
"352","7.619016","-2.45282411575317","-0.000201795948669314"
"353","7.640722","-2.40257740020752","-0.000201492206542753"
"354","7.662429","-2.35266447067261","-0.000201185117475688"
"355","7.684136","-2.30268239974976","-0.000200867070816457"
"356","7.705842","-2.25248575210571","-0.000200544003746472"
"357","7.727548","-2.20251321792603","-0.000200218448298983"
"358","7.749254","-2.15258121490479","-0.00019988848362118"
"359","7.770961","-2.10232019424438","-0.000199548492673784"
"360","7.792668","-2.05238342285156","-0.000199208036065102"
"361","7.814374","-2.00120043754578","-0.000198852198082022"
"362","7.83608","-1.95115447044373","-0.000198489549802616"
"363","7.857787","-1.90114855766296","-0.000198125606402755"
"364","7.879493","-1.85110425949097","-0.000197755347471684"
"365","7.901199","-1.80109715461731","-0.000197374829440378"
"366","7.922906","-1.75105333328247","-0.000196986453374848"
"367","7.944613","-1.70104169845581","-0.000196587207028642"
"368","7.966319","-1.6510055065155","-0.000196185472304933"
"369","7.988025","-1.600998878479","-0.000195782311493531"
"370","8.009731","-1.55095362663269","-0.000195365559193306"
"371","8.031438","-1.5009458065033","-0.00019493950821925"
"372","8.053145","-1.45090866088867","-0.000194504871615209"
"373","8.074852","-1.40089631080627","-0.00019406272622291"
"374","8.096559","-1.35085201263428","-0.000193603875231929"
"375","8.118265","-1.30084824562073","-0.000193145519006066"
"376","8.139972","-1.25079941749573","-0.000192671664990485"
"377","8.161679","-1.20079827308655","-0.000192192441318184"
"378","8.183385","-1.15075492858887","-0.000191693790839054"
"379","8.205092","-1.10074424743652","-0.000191185477888212"
"380","8.226799","-1.05070662498474","-0.000190667284186929"
"381","8.248505","-1.00069642066956","-0.000190134771401063"
"382","8.270211","-0.950654268264771","-0.000189590937225148"
"383","8.291917","-0.900646686553955","-0.000189038168173283"
"384","8.313624","-0.850607633590698","-0.000188469173735939"
"385","8.335331","-0.800595283508301","-0.000187887562788092"
"386","8.357037","-0.750544786453247","-0.00018729294242803"
"387","8.378745","-0.700543642044067","-0.00018668438133318"
"388","8.400451","-0.6504967212677","-0.000186059725820087"
"389","8.422157","-0.600491046905518","-0.000185425655217841"
"390","8.443864","-0.550451278686523","-0.000184771910426207"
"391","8.465571","-0.500445127487183","-0.000184102667844854"
"392","8.487277","-0.450394630432129","-0.000183414711500518"
"393","8.508984","-0.400393009185791","-0.000182711853994988"
"394","8.530691","-0.350342988967896","-0.000181988245458342"
"395","8.552397","-0.300332069396973","-0.000181251292815432"
"396","8.574103","-0.250284910202026","-0.000180498973350041"
"397","8.595809","-0.200179740786552","-0.000179728755028918"
"398","8.617516","-0.150155022740364","-0.000178935180883855"
"399","8.639223","-0.100131057202816","-0.000178120622877032"
"400","8.660929","-0.0501060001552105","-0.000177287583937868"
"401","8.682636","-6.34431853541173E-05","-0.000176437984919176"
"402","8.704343","0.0499627850949764","-0.000175559645867907"
"403","8.72605","0.0999905094504356","-0.000174658664036542"
"404","8.747757","0.150012359023094","-0.00017374218441546"
"405","8.769463","0.200032353401184","-0.00017280102474615"
"406","8.791169","0.249961376190186","-0.000171831619809382"
"407","8.812875","0.300014495849609","-0.000170835031894967"
"408","8.834582","0.350027561187744","-0.000169815903063864"
"409","8.856288","0.400046825408936","-0.000168773418408819"
"410","8.877994","0.450086355209351","-0.000167707927175798"
"411","8.8997","0.500105619430542","-0.000166607977007516"
"412","8.921408","0.550155639648438","-0.000165483128512278"
"413","8.943114","0.600159645080566","-0.000164338591275737"
"414","8.96482","0.650177478790283","-0.000163167132996023"
"415","8.986526","0.700220584869385","-0.000161954172654077"
"416","9.008232","0.750228881835938","-0.000160714043886401"
"417","9.029939","0.800245761871338","-0.000159441246069036"
"418","9.051646","0.850295543670654","-0.000158148177433759"
"419","9.073352","0.900308609008789","-0.000156815178343095"
"420","9.095059","0.950347185134888","-0.000155449393787421"
"421","9.116766","1.00036883354187","-0.000154053457663395"
"422","9.138473","1.05037426948547","-0.000152624736074358"
"423","9.16018","1.10042500495911","-0.000151151063619182"
"424","9.181887","1.15043377876282","-0.000149641287862323"
"425","9.203594","1.20044255256653","-0.000148099192301743"
"426","9.2253","1.25048828125","-0.000146521691931412"
"427","9.247006","1.3004937171936","-0.000144904493936338"
"428","9.268713","1.35054469108582","-0.000143238794407807"
"429","9.29042","1.40055656433105","-0.000141544471262023"
"430","9.312127","1.45056915283203","-0.000139812589623034"
"431","9.333834","1.50060939788818","-0.000138033632538281"
"432","9.35554","1.55062222480774","-0.00013620090612676"
"433","9.377246","1.60063576698303","-0.000134337198687717"
"434","9.398952","1.6506769657135","-0.000132439978187904"
"435","9.420658","1.70068597793579","-0.000130489352159202"
"436","9.442365","1.75069522857666","-0.000128482235595584"
"437","9.464072","1.80073976516724","-0.00012643015361391"
"438","9.485778","1.85075497627258","-0.00012434292875696"
"439","9.507485","1.90079832077026","-0.000122208119137213"
"440","9.529192","1.95081162452698","-0.000120009550300892"
"441","9.550898","2.0008237361908","-0.000117759831482545"
"442","9.572604","2.04968690872192","-0.000115494258352555"
"443","9.594311","2.09960699081421","-0.000113152746052947"
"444","9.616017","2.14956283569336","-0.000110746863356326"
"445","9.637723","2.19964742660522","-0.000108272797660902"
"446","9.65943","2.24979877471924","-0.000105772502138279"
"447","9.681136","2.29974031448364","-0.000103208069049288"
"448","9.702843","2.34966516494751","-0.00010059321357403"
"449","9.741636","2.39992618560791","-9.7933312645182E-05"
"450","9.763343","2.44982481002808","-9.51767287915573E-05"
