	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"104","2.235774","-14.8590393066406","-0.000370598339941353"
"105","2.257481","-14.8090648651123","-0.000370390305761248"
"106","2.279187","-14.759087562561","-0.000370188121451065"
"107","2.300893","-14.7089004516602","-0.000369971996406093"
"108","2.322599","-14.6589298248291","-0.000369764456991106"
"109","2.344307","-14.6090621948242","-0.000369553570635617"
"110","2.366014","-14.5588350296021","-0.000369344721548259"
"111","2.38772","-14.5088529586792","-0.000369141838746145"
"112","2.409426","-14.4589376449585","-0.000368940847693011"
"113","2.431133","-14.4086933135986","-0.000368726614397019"
"114","2.45284","-14.3588047027588","-0.000368520995834842"
"115","2.474546","-14.3089151382446","-0.000368312961654738"
"116","2.496253","-14.258599281311","-0.00036811304744333"
"117","2.51796","-14.2087383270264","-0.000367900152923539"
"118","2.539667","-14.1587591171265","-0.000367697270121425"
"119","2.561373","-14.1087961196899","-0.000367486849427223"
"120","2.58308","-14.0586471557617","-0.000367278349585831"
"121","2.604787","-14.0086727142334","-0.000367072352673858"
"122","2.626494","-13.9587545394897","-0.000366866734111682"
"123","2.6482","-13.9085311889648","-0.000366657885024324"
"124","2.669906","-13.8586158752441","-0.0003664473479148"
"125","2.691612","-13.8086748123169","-0.000366241700248793"
"126","2.713318","-13.7584209442139","-0.000366028340067714"
"127","2.735025","-13.7084980010986","-0.000365817337296903"
"128","2.756732","-13.6585636138916","-0.000365602871170267"
"129","2.778439","-13.6083269119263","-0.000365398533176631"
"130","2.800145","-13.5584020614624","-0.000365185522241518"
"131","2.821851","-13.5084934234619","-0.000364977488061413"
"132","2.843557","-13.4585428237915","-0.000364767212886363"
"133","2.865263","-13.4083080291748","-0.000364557170541957"
"134","2.88697","-13.3583812713623","-0.000364340812666342"
"135","2.908677","-13.3084659576416","-0.000364125502528623"
"136","2.930383","-13.2582874298096","-0.000363913073670119"
"137","2.95209","-13.2082748413086","-0.000363711616955698"
"138","2.973796","-13.1583423614502","-0.000363492872565985"
"139","2.995503","-13.1081008911133","-0.000363277329597622"
"140","3.01721","-13.058180809021","-0.000363075989298522"
"141","3.038916","-13.0082559585571","-0.000362868915544823"
"142","3.060622","-12.9580230712891","-0.000362659950042143"
"143","3.082329","-12.9081201553345","-0.000362445251084864"
"144","3.104035","-12.8581790924072","-0.000362229475285858"
"145","3.125742","-12.8081817626953","-0.000362010032404214"
"146","3.147449","-12.7580337524414","-0.000361789483577013"
"147","3.169156","-12.7080993652344","-0.000361574435373768"
"148","3.190863","-12.6581497192383","-0.000361363316187635"
"149","3.212569","-12.6079177856445","-0.000361146812792867"
"150","3.234276","-12.5579948425293","-0.000360931531758979"
"151","3.255982","-12.5080184936523","-0.000360721140168607"
"152","3.277688","-12.4577903747559","-0.000360498816007748"
"153","3.299395","-12.4078350067139","-0.000360280886525288"
"154","3.321102","-12.3578929901123","-0.00036006880691275"
"155","3.342809","-12.3076677322388","-0.00035986042348668"
"156","3.364516","-12.2577495574951","-0.000359646684955806"
"157","3.386223","-12.2077989578247","-0.000359426048817113"
"158","3.40793","-12.1578407287598","-0.000359211815521121"
"159","3.429636","-12.1076316833496","-0.000358999503077939"
"160","3.451343","-12.0576782226563","-0.000358779332600534"
"161","3.47305","-12.007791519165","-0.000358565477654338"
"162","3.494756","-11.9575328826904","-0.000358353863703087"
"163","3.516462","-11.9075870513916","-0.000358133460395038"
"164","3.538169","-11.8576736450195","-0.000357918412191793"
"165","3.559876","-11.8074493408203","-0.000357705139322206"
"166","3.581583","-11.7574768066406","-0.000357482698746026"
"167","3.60329","-11.7075996398926","-0.000357269309461117"
"168","3.624997","-11.657341003418","-0.000357047218130901"
"169","3.646703","-11.6074371337891","-0.000356832868419588"
"170","3.668409","-11.5575008392334","-0.000356610544258729"
"171","3.690116","-11.5075445175171","-0.000356399541487917"
"172","3.711823","-11.4573669433594","-0.000356181641109288"
"173","3.73353","-11.4073944091797","-0.000355962896719575"
"174","3.755237","-11.3574838638306","-0.000355740339728072"
"175","3.776944","-11.3072490692139","-0.000355523952748626"
"176","3.79865","-11.2572746276855","-0.000355292693711817"
"177","3.820357","-11.2073059082031","-0.00035506536369212"
"178","3.842063","-11.1570882797241","-0.000354837073246017"
"179","3.86377","-11.10715675354","-0.000354620220605284"
"180","3.885477","-11.057222366333","-0.000354398391209543"
"181","3.907183","-11.006965637207","-0.00035417772596702"
"182","3.928889","-10.9570741653442","-0.000353953626472503"
"183","3.950595","-10.9071083068848","-0.000353742972947657"
"184","3.972302","-10.8571739196777","-0.000353515177266672"
"185","3.994009","-10.8069438934326","-0.000353295094100758"
"186","4.015715","-10.7570381164551","-0.000353071693098173"
"187","4.037422","-10.7071132659912","-0.000352851406205446"
"188","4.059128","-10.656852722168","-0.000352622999344021"
"189","4.080834","-10.6068134307861","-0.000352403643773869"
"190","4.10254","-10.5570011138916","-0.000352172617567703"
"191","4.124246","-10.5067110061646","-0.000351958646206185"
"192","4.145953","-10.4568214416504","-0.000351724767824635"
"193","4.16766","-10.4068546295166","-0.000351497787050903"
"194","4.189366","-10.3566341400146","-0.000351276044966653"
"195","4.211072","-10.3066968917847","-0.000351053138729185"
"196","4.232779","-10.2567939758301","-0.000350824004271999"
"197","4.254486","-10.2065258026123","-0.000350597634678707"
"198","4.276193","-10.1566333770752","-0.000350369460647926"
"199","4.2979","-10.1067142486572","-0.000350143935065717"
"200","4.319607","-10.0568103790283","-0.000349910988006741"
"201","4.341314","-10.0066070556641","-0.000349689275026321"
"202","4.363021","-9.95656776428223","-0.000349916721461341"
"203","4.384728","-9.9067211151123","-0.000349827663740143"
"204","4.406434","-9.85643196105957","-0.000349593668943271"
"205","4.428141","-9.80652332305908","-0.000349353562342003"
"206","4.449848","-9.75660514831543","-0.000349128386005759"
"207","4.471554","-9.70633506774902","-0.00034889520611614"
"208","4.493261","-9.6564884185791","-0.000348671455867589"
"209","4.514967","-9.60652828216553","-0.00034844089532271"
"210","4.536674","-9.55627632141113","-0.000348207599017769"
"211","4.558381","-9.5063419342041","-0.000347818044247106"
"212","4.580087","-9.4564037322998","-0.000347142369719222"
"213","4.601794","-9.40648555755615","-0.000346914428519085"
"214","4.623501","-9.35628700256348","-0.000346684362739325"
"215","4.645207","-9.30631446838379","-0.000346454151440412"
"216","4.666914","-9.25637435913086","-0.00034582449006848"
"217","4.68862","-9.2061595916748","-0.000345388427376747"
"218","4.710326","-9.15624141693115","-0.000345152977388352"
"219","4.732033","-9.10633277893066","-0.000344919448252767"
"220","4.75374","-9.05609607696533","-0.000344685453455895"
"221","4.775446","-9.00618076324463","-0.000344453117577359"
"222","4.797153","-8.95623970031738","-0.0003442250599619"
"223","4.81886","-8.90600204467773","-0.000343989988323301"
"224","4.840567","-8.85606956481934","-0.000343754305504262"
"225","4.862273","-8.80617141723633","-0.000343547493685037"
"226","4.88398","-8.7562084197998","-0.000343875435646623"
"227","4.905687","-8.7060022354126","-0.000343628547852859"
"228","4.927394","-8.65606498718262","-0.000343391671776772"
"229","4.949101","-8.60612392425537","-0.000343156949384138"
"230","4.970808","-8.5558910369873","-0.000342907092999667"
"231","4.992514","-8.50594711303711","-0.000342660321621224"
"232","5.01422","-8.45602035522461","-0.000342419283697382"
"233","5.035927","-8.40576934814453","-0.000342170504154637"
"234","5.057634","-8.3558988571167","-0.000341938633937389"
"235","5.079341","-8.30593872070313","-0.000341688515618443"
"236","5.101048","-8.2556324005127","-0.000341451057465747"
"237","5.122755","-8.20567607879639","-0.000341205013683066"
"238","5.144461","-8.15580368041992","-0.000340959697496146"
"239","5.166167","-8.10588359832764","-0.000340714119374752"
"240","5.187873","-8.05563926696777","-0.000340463651809841"
"241","5.20958","-8.00573348999023","-0.000340217724442482"
"242","5.231287","-7.95576095581055","-0.000339965830789879"
"243","5.252993","-7.90555715560913","-0.000339716556482017"
"244","5.274699","-7.85564184188843","-0.000339473132044077"
"245","5.296405","-7.80570507049561","-0.000339218269800767"
"246","5.318112","-7.75546550750732","-0.00033897056709975"
"247","5.339819","-7.70557641983032","-0.000338716403348371"
"248","5.361526","-7.65563011169434","-0.000338472018484026"
"249","5.383232","-7.60540008544922","-0.000338213692884892"
"250","5.404938","-7.55552768707275","-0.00033796310890466"
"251","5.426645","-7.50555515289307","-0.000337707781000063"
"252","5.448351","-7.45562791824341","-0.000337449804646894"
"253","5.470058","-7.40538120269775","-0.000337194564053789"
"254","5.491764","-7.35543012619019","-0.000336939236149192"
"255","5.513471","-7.30547904968262","-0.000336682103807107"
"256","5.535177","-7.25524663925171","-0.000336418393999338"
"257","5.556883","-7.20532417297363","-0.000336155673721805"
"258","5.57859","-7.15540170669556","-0.000335910561261699"
"259","5.600297","-7.10511922836304","-0.000335637480020523"
"260","5.622004","-7.05524682998657","-0.000335376156726852"
"261","5.643711","-7.00530290603638","-0.000335108168656006"
"262","5.665417","-6.95501565933228","-0.00033483887091279"
"263","5.687124","-6.90510749816895","-0.000334566022502258"
"264","5.708831","-6.85514688491821","-0.000334298732923344"
"265","5.730538","-6.80493116378784","-0.000334027194185182"
"266","5.752245","-6.75497531890869","-0.000333764211973175"
"267","5.773952","-6.70506954193115","-0.000333492644131184"
"268","5.795658","-6.6551399230957","-0.000333218835294247"
"269","5.817365","-6.60488128662109","-0.000332940951921046"
"270","5.839072","-6.55495643615723","-0.000332667608745396"
"271","5.860779","-6.50501012802124","-0.000332394847646356"
"272","5.882486","-6.45479440689087","-0.000332116731442511"
"273","5.904193","-6.40484571456909","-0.000331847695633769"
"274","5.925899","-6.35490417480469","-0.000331567774992436"
"275","5.947606","-6.30463361740112","-0.000331283954437822"
"276","5.969313","-6.25478029251099","-0.000330997252603993"
"277","5.99102","-6.20484113693237","-0.000330713752191514"
"278","6.012727","-6.15456104278564","-0.000330420269165188"
"279","6.034434","-6.10464096069336","-0.000330124865286052"
"280","6.05614","-6.05472564697266","-0.000329838774632663"
"281","6.077847","-6.00477457046509","-0.000329540634993464"
"282","6.099554","-5.95452547073364","-0.000329243193846196"
"283","6.121261","-5.90461492538452","-0.00032894397736527"
"284","6.142967","-5.85468292236328","-0.000328638328937814"
"285","6.164674","-5.80423355102539","-0.00032834816374816"
"286","6.186381","-5.75455188751221","-0.000328045978676528"
"287","6.208087","-5.70459365844727","-0.000327748683048412"
"288","6.229793","-5.65431833267212","-0.00032744265627116"
"289","6.251499","-5.60443878173828","-0.000327134621329606"
"290","6.273206","-5.55446624755859","-0.000326819659676403"
"291","6.294913","-5.50427198410034","-0.000326505920384079"
"292","6.31662","-5.45432567596436","-0.000326189066981897"
"293","6.338327","-5.40443658828735","-0.000325884117046371"
"294","6.360034","-5.35445213317871","-0.000325562024954706"
"295","6.381741","-5.30420541763306","-0.000325234548654407"
"296","6.403447","-5.25430202484131","-0.000324916618410498"
"297","6.425154","-5.20441770553589","-0.000324591645039618"
"298","6.446861","-5.1541543006897","-0.000324261549394578"
"299","6.468567","-5.1042366027832","-0.000323936837958172"
"300","6.490274","-5.05426168441772","-0.000323606975143775"
"301","6.511981","-5.00401735305786","-0.000323262240272015"
"302","6.533687","-4.95409965515137","-0.000322919862810522"
"303","6.555394","-4.90416526794434","-0.00032258260762319"
"304","6.577101","-4.85393524169922","-0.000322222855174914"
"305","6.598808","-4.80403184890747","-0.000321872736094519"
"306","6.620515","-4.75406885147095","-0.000321519153658301"
"307","6.642222","-4.70412969589233","-0.000321159604936838"
"308","6.663928","-4.65384244918823","-0.000320788763929158"
"309","6.685634","-4.60392475128174","-0.000320428254781291"
"310","6.70734","-4.55400228500366","-0.000320068385917693"
"311","6.729047","-4.50376510620117","-0.000319689395837486"
"312","6.750754","-4.45387125015259","-0.0003193098527845"
"313","6.77246","-4.40390348434448","-0.000318943144520745"
"314","6.794166","-4.35367584228516","-0.000318551668897271"
"315","6.815872","-4.30373430252075","-0.00031817247509025"
"316","6.837579","-4.25378799438477","-0.000317776342853904"
"317","6.859286","-4.20356512069702","-0.000317371857818216"
"318","6.880993","-4.15363073348999","-0.000316969759296626"
"319","6.9027","-4.10372257232666","-0.000316570542054251"
"320","6.924407","-4.05378580093384","-0.000316156045300886"
"321","6.946114","-4.00349855422974","-0.000315736193442717"
"322","6.96782","-3.95358562469482","-0.000315310840960592"
"323","6.989526","-3.90366077423096","-0.000314885517582297"
"324","7.011233","-3.85342121124268","-0.000314449338475242"
"325","7.03294","-3.80347013473511","-0.000314013625029474"
"326","7.054646","-3.75355005264282","-0.000313569675199687"
"327","7.076352","-3.70330095291138","-0.000313112628646195"
"328","7.098058","-3.65339994430542","-0.000312660238705575"
"329","7.119765","-3.60347032546997","-0.000312197342282161"
"330","7.141472","-3.55321168899536","-0.00031172254239209"
"331","7.163179","-3.50332021713257","-0.000311242940369993"
"332","7.184886","-3.45344543457031","-0.000310763018205762"
"333","7.206593","-3.40311050415039","-0.000310276169329882"
"334","7.228299","-3.35318326950073","-0.000309773458866403"
"335","7.250006","-3.30329179763794","-0.000309265975374728"
"336","7.271712","-3.25333595275879","-0.000308752903947607"
"337","7.293419","-3.20306777954102","-0.000308233051327989"
"338","7.315125","-3.15314054489136","-0.000307703739963472"
"339","7.336831","-3.10322284698486","-0.000307170528685674"
"340","7.358538","-3.05294513702393","-0.00030662800418213"
"341","7.380245","-3.00307750701904","-0.000306072237435728"
"342","7.401951","-2.95313596725464","-0.000305514578940347"
"343","7.423658","-2.90287017822266","-0.000304940593196079"
"344","7.445365","-2.85294771194458","-0.000304363260511309"
"345","7.467071","-2.80300855636597","-0.00030376817448996"
"346","7.488778","-2.75278091430664","-0.000303161883493885"
"347","7.510484","-2.70286321640015","-0.00030256190802902"
"348","7.532191","-2.65290498733521","-0.000301927590044215"
"349","7.553898","-2.60298013687134","-0.000301296473480761"
"350","7.575604","-2.55273818969727","-0.0003006502520293"
"351","7.59731","-2.50282526016235","-0.000299988518236205"
"352","7.619016","-2.45287656784058","-0.000299326900858432"
"353","7.640722","-2.40265130996704","-0.00029864240786992"
"354","7.662429","-2.35272169113159","-0.000297951104585081"
"355","7.684135","-2.3027777671814","-0.000297241698717698"
"356","7.705842","-2.25255727767944","-0.000296523940050974"
"357","7.727549","-2.20257759094238","-0.000295789504889399"
"358","7.749256","-2.15262413024902","-0.000295047648251057"
"359","7.770962","-2.10235834121704","-0.000294287456199527"
"360","7.792668","-2.0524263381958","-0.000293521414278075"
"361","7.814374","-2.00119805335999","-0.000292719021672383"
"362","7.83608","-1.9511547088623","-0.000291915086563677"
"363","7.857787","-1.9011492729187","-0.000291100761387497"
"364","7.879494","-1.85110449790955","-0.00029027130221948"
"365","7.9012","-1.80109906196594","-0.000289412739221007"
"366","7.922907","-1.7510552406311","-0.00028854253469035"
"367","7.944614","-1.70104455947876","-0.000287656672298908"
"368","7.966321","-1.65100860595703","-0.000286744121694937"
"369","7.988028","-1.60099959373474","-0.000285818125121295"
"370","8.009735","-1.55095672607422","-0.000284873618511483"
"371","8.031441","-1.50094723701477","-0.000283912901068106"
"372","8.053148","-1.45090627670288","-0.000282937777228653"
"373","8.074855","-1.40089845657349","-0.000281937856925651"
"374","8.096561","-1.35085535049438","-0.000280912528978661"
"375","8.118268","-1.30084729194641","-0.000279875530395657"
"376","8.139975","-1.25080156326294","-0.000278802879620343"
"377","8.161682","-1.20080304145813","-0.00027771809254773"
"378","8.183389","-1.15075635910034","-0.000276609061984345"
"379","8.205096","-1.10074687004089","-0.000275480153504759"
"380","8.226803","-1.05070567131042","-0.000274321675533429"
"381","8.24851","-1.00069570541382","-0.000273136160103604"
"382","8.270216","-0.950656175613403","-0.000271928438451141"
"383","8.291922","-0.900646686553955","-0.00027069664793089"
"384","8.313628","-0.850612640380859","-0.000269438634859398"
"385","8.335335","-0.800596714019775","-0.000268163217697293"
"386","8.357042","-0.750553369522095","-0.000266847753664479"
"387","8.378748","-0.700548887252808","-0.00026551415794529"
"388","8.400454","-0.650503635406494","-0.000264142057858407"
"389","8.422161","-0.600494146347046","-0.000262740388279781"
"390","8.443867","-0.550454378128052","-0.000261317734839395"
"391","8.465574","-0.500452280044556","-0.000259858381468803"
"392","8.48728","-0.450398683547974","-0.000258371961535886"
"393","8.508986","-0.400392770767212","-0.000256847881246358"
"394","8.530693","-0.35034441947937","-0.000255283724982291"
"395","8.5524","-0.300334453582764","-0.000254085200140253"
"396","8.574106","-0.250286817550659","-0.000252439989708364"
"397","8.595813","-0.200185522437096","-0.000250779645284638"
"398","8.617519","-0.150157675147057","-0.000249088654527441"
"399","8.639226","-0.100133590400219","-0.000247348798438907"
"400","8.660933","-0.0501076243817806","-0.00024557244614698"
"401","8.68264","-6.80685043334961E-05","-0.000243756425334141"
"402","8.704347","0.0499600432813168","-0.000241904272115789"
"403","8.726053","0.0999852418899536","-0.000240024935919791"
"404","8.747759","0.150011107325554","-0.00023809565755073"
"405","8.769466","0.200033575296402","-0.000236136445892043"
"406","8.791173","0.249954700469971","-0.000234128005104139"
"407","8.812879","0.30000901222229","-0.000232064499869011"
"408","8.834586","0.350023031234741","-0.00022996449843049"
"409","8.856293","0.400041818618774","-0.000227813856326975"
"410","8.878","0.45008397102356","-0.000225631956709549"
"411","8.899707","0.500099897384644","-0.000223406561417505"
"412","8.921414","0.550148963928223","-0.00022111703583505"
"413","8.94312","0.600155353546143","-0.000218790664803237"
"414","8.964826","0.65017032623291","-0.000216417916817591"
"415","8.986533","0.700217485427856","-0.000213981518754736"
"416","9.008239","0.750235080718994","-0.000211489692446776"
"417","9.029945","0.800238132476807","-0.000208974015549757"
"418","9.051652","0.85029149055481","-0.000206407799851149"
"419","9.073359","0.900301933288574","-0.000203773626708426"
"420","9.095066","0.950344085693359","-0.000201073053176515"
"421","9.116772","1.00035953521729","-0.000198324327357113"
"422","9.138478","1.05036735534668","-0.000195515647646971"
"423","9.160184","1.10041332244873","-0.000192657360457815"
"424","9.181891","1.15042352676392","-0.000189754733582959"
"425","9.203598","1.20043230056763","-0.000186781297088601"
"426","9.225304","1.2504768371582","-0.000183743250090629"
"427","9.24701","1.30048966407776","-0.000180643808562309"
"428","9.268716","1.35053634643555","-0.000177286157850176"
"429","9.290422","1.40054440498352","-0.000174077882547863"
"430","9.312129","1.45056056976318","-0.000170798070030287"
"431","9.333835","1.50060486793518","-0.000167476071510464"
"432","9.355542","1.55061483383179","-0.000164073237101547"
"433","9.377249","1.60063123703003","-0.000160603653057478"
"434","9.398956","1.65067028999329","-0.000157053364091553"
"435","9.420663","1.70068073272705","-0.000153445726027712"
"436","9.442369","1.75069570541382","-0.000149763232911937"
"437","9.464076","1.8007378578186","-0.00014601337898057"
"438","9.485783","1.85075044631958","-0.00014219582953956"
"439","9.50749","1.90079569816589","-0.000138313305797055"
"440","9.529197","1.95080995559692","-0.000134325033286586"
"441","9.550904","2.00082111358643","-0.000130269778310321"
"442","9.572611","2.04960823059082","-0.000126184109831229"
"443","9.594317","2.09951400756836","-0.000121992474305443"
"444","9.616024","2.14950799942017","-0.000117746953037567"
"445","9.63773","2.19979286193848","-0.000113372094347142"
"446","9.659437","2.24977254867554","-0.000108957414340694"
"447","9.681144","2.29965448379517","-0.000104447251942474"
"448","9.719917","2.34963178634644","-9.99325711745769E-05"
"449","9.741625","2.39982843399048","-9.51833571889438E-05"
