	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"38","0.803153","-18.1606292724609","-4.21563272539061E-05"
"39","0.82486","-18.1103668212891","-4.21248441853095E-05"
"40","0.846566","-18.0604763031006","-4.20828910137061E-05"
"41","0.868274","-18.0105476379395","-4.20592768932693E-05"
"42","0.88998","-17.9603271484375","-4.20330761699006E-05"
"43","0.911687","-17.9103736877441","-4.19949647039175E-05"
"44","0.933394","-17.8604793548584","-4.19539428548887E-05"
"45","0.955101","-17.8102684020996","-4.19225216319319E-05"
"46","0.976808","-17.7603378295898","-4.18925264966674E-05"
"47","0.998515","-17.7105045318604","-4.18740128225181E-05"
"48","1.020222","-17.660120010376","-4.18715935666114E-05"
"49","1.041928","-17.6101684570313","-4.18267227360047E-05"
"50","1.063635","-17.5602684020996","-4.17720293626189E-05"
"51","1.085342","-17.5103206634521","-4.17041774198879E-05"
"52","1.107049","-17.4601345062256","-4.16802649851888E-05"
"53","1.128756","-17.4101905822754","-4.16528346249834E-05"
"54","1.150463","-17.3602180480957","-4.16323637182359E-05"
"55","1.17217","-17.3100051879883","-4.16036818933208E-05"
"56","1.193877","-17.260066986084","-4.15639151469804E-05"
"57","1.215584","-17.2101497650146","-4.15322756452952E-05"
"58","1.23729","-17.1599006652832","-4.1498315113131E-05"
"59","1.258997","-17.1099739074707","-4.14578535128385E-05"
"60","1.280704","-17.0600357055664","-4.14250134781469E-05"
"61","1.302411","-17.0098152160645","-4.13915731769521E-05"
"62","1.324118","-16.9598960876465","-4.13678171753418E-05"
"63","1.345825","-16.9100036621094","-4.13480047427583E-05"
"64","1.367532","-16.8600387573242","-4.13403249694966E-05"
"65","1.389239","-16.8097991943359","-4.12968729506247E-05"
"66","1.410946","-16.7598628997803","-4.12636400142219E-05"
"67","1.432653","-16.7099342346191","-4.1225110180676E-05"
"68","1.45436","-16.659725189209","-4.11994697060436E-05"
"69","1.476067","-16.609790802002","-4.11604160035495E-05"
"70","1.497773","-16.5598793029785","-4.11355358664878E-05"
"71","1.51948","-16.5096397399902","-4.10929060308263E-05"
"72","1.541187","-16.459716796875","-4.10668726544827E-05"
"73","1.562894","-16.4097805023193","-4.10687898693141E-05"
"74","1.584601","-16.3594646453857","-4.10402644774877E-05"
"75","1.606308","-16.3095569610596","-4.10041902796365E-05"
"76","1.628015","-16.2596435546875","-4.09754502470605E-05"
"77","1.649722","-16.2097282409668","-4.09554231737275E-05"
"78","1.671429","-16.1594982147217","-4.09128406317905E-05"
"79","1.693136","-16.109582901001","-4.08625819545705E-05"
"80","1.714843","-16.0596446990967","-4.08333398809191E-05"
"81","1.73655","-16.0093879699707","-4.07958250434604E-05"
"82","1.758256","-15.9594554901123","-4.07633669965435E-05"
"83","1.779963","-15.9095497131348","-4.07225488743279E-05"
"84","1.80167","-15.8593482971191","-4.06980980187654E-05"
"85","1.823377","-15.8093528747559","-4.06615363317542E-05"
"86","1.845084","-15.7594127655029","-4.06366452807561E-05"
"87","1.866791","-15.7092046737671","-4.06115032092202E-05"
"88","1.888498","-15.6592960357666","-4.05882237828337E-05"
"89","1.910205","-15.6093578338623","-4.05667306040414E-05"
"90","1.931912","-15.5593872070313","-4.05210121243726E-05"
"91","1.953618","-15.5091934204102","-4.04670354328118E-05"
"92","1.975325","-15.4592590332031","-4.04419188271277E-05"
"93","1.997032","-15.4092979431152","-4.04120910388883E-05"
"94","2.018739","-15.3590965270996","-4.03746489610057E-05"
"95","2.040446","-15.3091764450073","-4.03402445954271E-05"
"96","2.062153","-15.2592515945435","-4.03185731556732E-05"
"97","2.08386","-15.2090282440186","-4.0268922020914E-05"
"98","2.105567","-15.1591205596924","-4.02340519940481E-05"
"99","2.127274","-15.1091651916504","-4.02097466576379E-05"
"100","2.14898","-15.0588722229004","-4.01773322664667E-05"
"101","2.170687","-15.008978843689","-4.01548131776508E-05"
"102","2.192394","-14.9590282440186","-4.01210891141091E-05"
"103","2.214101","-14.9090909957886","-4.01021097786725E-05"
"104","2.235808","-14.8588962554932","-4.00809149141423E-05"
"105","2.257515","-14.8089141845703","-4.00312783312984E-05"
"106","2.279222","-14.7589778900146","-3.99982091039419E-05"
"107","2.300929","-14.7087574005127","-3.99653908971231E-05"
"108","2.322635","-14.6588325500488","-3.99279706471134E-05"
"109","2.344342","-14.6089267730713","-3.98884658352472E-05"
"110","2.366049","-14.5586919784546","-3.98453448724467E-05"
"111","2.387756","-14.5087480545044","-3.98214433516841E-05"
"112","2.409463","-14.4588069915771","-3.97879812226165E-05"
"113","2.43117","-14.4085903167725","-3.97686962969601E-05"
"114","2.452876","-14.35866355896","-3.97497533413116E-05"
"115","2.474583","-14.308762550354","-3.9719401684124E-05"
"116","2.49629","-14.258508682251","-3.96638606616762E-05"
"117","2.517997","-14.2085819244385","-3.96240575355478E-05"
"118","2.539704","-14.1586570739746","-3.95817623939365E-05"
"119","2.561411","-14.1087436676025","-3.95442839362659E-05"
"120","2.583118","-14.0585250854492","-3.95182614738587E-05"
"121","2.604825","-14.0085554122925","-3.94986745959613E-05"
"122","2.626532","-13.9586181640625","-3.94739035982639E-05"
"123","2.648239","-13.9084053039551","-3.94379858335014E-05"
"124","2.669945","-13.8584756851196","-3.93963091482874E-05"
"125","2.691652","-13.8085479736328","-3.9370272133965E-05"
"126","2.713359","-13.7582855224609","-3.93395312130451E-05"
"127","2.735066","-13.7083530426025","-3.92940855817869E-05"
"128","2.756773","-13.658447265625","-3.92562506021932E-05"
"129","2.77848","-13.6081981658936","-3.92252550227568E-05"
"130","2.800186","-13.5583019256592","-3.91910180042032E-05"
"131","2.821893","-13.508337020874","-3.91560315620154E-05"
"132","2.8436","-13.4583759307861","-3.91180510632694E-05"
"133","2.865307","-13.4081792831421","-3.90868772228714E-05"
"134","2.887014","-13.3582515716553","-3.90605309803504E-05"
"135","2.908721","-13.3083391189575","-3.90384411730338E-05"
"136","2.930428","-13.2581596374512","-3.90080094803125E-05"
"137","2.952135","-13.2081365585327","-3.89733650081325E-05"
"138","2.973842","-13.1582117080688","-3.89228080166504E-05"
"139","2.995549","-13.1079597473145","-3.88936496165115E-05"
"140","3.017255","-13.0580234527588","-3.88544067391194E-05"
"141","3.038962","-13.0081157684326","-3.88244625355583E-05"
"142","3.060669","-12.9578542709351","-3.88079170079436E-05"
"143","3.082376","-12.9079360961914","-3.87756226700731E-05"
"144","3.104083","-12.8580284118652","-3.87450927519239E-05"
"145","3.12579","-12.8081035614014","-3.86953834095038E-05"
"146","3.147497","-12.757884979248","-3.86681531381328E-05"
"147","3.169204","-12.7079792022705","-3.86299616366159E-05"
"148","3.190911","-12.6580219268799","-3.8588867028011E-05"
"149","3.212618","-12.6077823638916","-3.85466082661878E-05"
"150","3.234325","-12.5578308105469","-3.85299317713361E-05"
"151","3.256031","-12.5079154968262","-3.84893392038066E-05"
"152","3.277738","-12.4576549530029","-3.84360319003463E-05"
"153","3.299445","-12.407693862915","-3.83828046324197E-05"
"154","3.321152","-12.3577928543091","-3.83629085263237E-05"
"155","3.342859","-12.3075084686279","-3.83183360099792E-05"
"156","3.364566","-12.2576599121094","-3.82926918973681E-05"
"157","3.386272","-12.2076873779297","-3.82616271963343E-05"
"158","3.407979","-12.1576929092407","-3.82350444851909E-05"
"159","3.429686","-12.107494354248","-3.82053622161038E-05"
"160","3.451393","-12.0575637817383","-3.81758909497876E-05"
"161","3.4731","-12.0076608657837","-3.81449572159909E-05"
"162","3.494807","-11.957405090332","-3.80975106963888E-05"
"163","3.516514","-11.9074840545654","-3.80647652491461E-05"
"164","3.538221","-11.8575496673584","-3.80239835067187E-05"
"165","3.559928","-11.8072776794434","-3.79832490580156E-05"
"166","3.581635","-11.7573566436768","-3.79417651856784E-05"
"167","3.603342","-11.7074632644653","-3.79134035028983E-05"
"168","3.625049","-11.6571712493896","-3.78949735022616E-05"
"169","3.646756","-11.6072731018066","-3.78536824428011E-05"
"170","3.668463","-11.5573863983154","-3.78199692931958E-05"
"171","3.690169","-11.5074110031128","-3.77849937649444E-05"
"172","3.711876","-11.4572410583496","-3.77536998712458E-05"
"173","3.733583","-11.4072513580322","-3.77098185708746E-05"
"174","3.75529","-11.3573265075684","-3.76578209397849E-05"
"175","3.776997","-11.3070917129517","-3.76286152459215E-05"
"176","3.798704","-11.2571697235107","-3.76010066247545E-05"
"177","3.820411","-11.207181930542","-3.75650379282888E-05"
"178","3.842118","-11.1569738388062","-3.75371819245629E-05"
"179","3.863825","-11.1070346832275","-3.75023701053578E-05"
"180","3.885532","-11.0571002960205","-3.74590017599985E-05"
"181","3.907239","-11.0068531036377","-3.74260416720062E-05"
"182","3.928946","-10.9569568634033","-3.73990405933E-05"
"183","3.950653","-10.9070301055908","-3.7362096918514E-05"
"184","3.972359","-10.857048034668","-3.73164293705486E-05"
"185","3.994066","-10.8068389892578","-3.72961767425295E-05"
"186","4.015773","-10.7568979263306","-3.72652539226692E-05"
"187","4.03748","-10.7069969177246","-3.72241011064034E-05"
"188","4.059187","-10.6567554473877","-3.71937130694278E-05"
"189","4.080894","-10.606746673584","-3.7157631595619E-05"
"190","4.102601","-10.5568885803223","-3.71065361832734E-05"
"191","4.124308","-10.5066032409668","-3.70744564861525E-05"
"192","4.146015","-10.4567127227783","-3.70528687199112E-05"
"193","4.167722","-10.4067754745483","-3.70203379134182E-05"
"194","4.189429","-10.3565616607666","-3.69832378055435E-05"
"195","4.211136","-10.3066158294678","-3.69551416952163E-05"
"196","4.232842","-10.2567052841187","-3.69170775229577E-05"
"197","4.254548","-10.2064437866211","-3.68782857549377E-05"
"198","4.276255","-10.1565284729004","-3.68512155546341E-05"
"199","4.297962","-10.1066637039185","-3.68176806659903E-05"
"200","4.319668","-10.0567073822021","-3.67887842003256E-05"
"201","4.341375","-10.00648021698","-3.6743043892784E-05"
"202","4.363081","-9.95646953582764","-3.67100692528766E-05"
"203","4.384788","-9.90656661987305","-3.66693020623643E-05"
"204","4.406495","-9.85630226135254","-3.66291496902704E-05"
"205","4.428202","-9.80637741088867","-3.65887972293422E-05"
"206","4.449908","-9.7564868927002","-3.65610576409381E-05"
"207","4.471615","-9.70619201660156","-3.65241176041309E-05"
"208","4.493322","-9.65635299682617","-3.64876032108441E-05"
"209","4.515028","-9.60643005371094","-3.64615661965217E-05"
"210","4.536734","-9.55610275268555","-3.64228362741414E-05"
"211","4.55844","-9.50618267059326","-3.63844519597478E-05"
"212","4.580147","-9.45623588562012","-3.63567087333649E-05"
"213","4.601854","-9.40633296966553","-3.63170365744736E-05"
"214","4.623561","-9.35608863830566","-3.62782484444324E-05"
"215","4.645268","-9.30616569519043","-3.62425926141441E-05"
"216","4.666975","-9.25624656677246","-3.62056853191461E-05"
"217","4.688682","-9.20598983764648","-3.61871243512724E-05"
"218","4.710389","-9.15610122680664","-3.61445781891234E-05"
"219","4.732096","-9.10617828369141","-3.60899321094621E-05"
"220","4.753802","-9.05590534210205","-3.60395788447931E-05"
"221","4.775509","-9.00597763061523","-3.60047706635669E-05"
"222","4.797216","-8.95608711242676","-3.59632140316535E-05"
"223","4.818923","-8.90581321716309","-3.5924374969909E-05"
"224","4.84063","-8.85590744018555","-3.58912948286161E-05"
"225","4.862336","-8.80598258972168","-3.58498436980881E-05"
"226","4.884043","-8.75603866577148","-3.58242868969683E-05"
"227","4.90575","-8.7058277130127","-3.57965000148397E-05"
"228","4.927457","-8.6558837890625","-3.57716780854389E-05"
"229","4.949164","-8.60594749450684","-3.57310527761001E-05"
"230","4.97087","-8.55569362640381","-3.56907476088963E-05"
"231","4.992577","-8.5057430267334","-3.56547097908333E-05"
"232","5.014284","-8.45587253570557","-3.56258387910202E-05"
"233","5.035991","-8.40562057495117","-3.55825650331099E-05"
"234","5.057698","-8.35574150085449","-3.55441188730765E-05"
"235","5.079405","-8.30576705932617","-3.55057454726193E-05"
"236","5.101112","-8.25546455383301","-3.54790572600905E-05"
"237","5.122818","-8.2055492401123","-3.5445271350909E-05"
"238","5.144525","-8.15564346313477","-3.54012590833008E-05"
"239","5.166232","-8.10574722290039","-3.53699215338565E-05"
"240","5.187939","-8.05551528930664","-3.53314026142471E-05"
"241","5.209646","-8.00555992126465","-3.52870229107793E-05"
"242","5.231353","-7.95562028884888","-3.52510433003772E-05"
"243","5.25306","-7.90537357330322","-3.52194765582681E-05"
"244","5.274767","-7.85547733306885","-3.51850139850285E-05"
"245","5.296474","-7.80556678771973","-3.5154473152943E-05"
"246","5.318181","-7.75530338287354","-3.51103044522461E-05"
"247","5.339888","-7.70536422729492","-3.50568152498454E-05"
"248","5.361595","-7.65544652938843","-3.50295049429405E-05"
"249","5.383302","-7.60520458221436","-3.49901783920359E-05"
"250","5.405008","-7.55532503128052","-3.49563706549816E-05"
"251","5.426715","-7.50534534454346","-3.49293695762753E-05"
"252","5.448422","-7.45543003082275","-3.48993999068625E-05"
"253","5.470129","-7.40519046783447","-3.48684407072142E-05"
"254","5.491836","-7.35525846481323","-3.48296744050458E-05"
"255","5.513543","-7.30529069900513","-3.47929453710094E-05"
"256","5.535249","-7.25504636764526","-3.47482309734914E-05"
"257","5.556956","-7.20508575439453","-3.46994856954552E-05"
"258","5.578663","-7.15518712997437","-3.46618398907594E-05"
"259","5.60037","-7.10492610931396","-3.46251581504475E-05"
"260","5.622077","-7.05506563186646","-3.45847256539855E-05"
"261","5.643784","-7.0051383972168","-3.45506523444783E-05"
"262","5.665491","-6.95479393005371","-3.45231892424636E-05"
"263","5.687198","-6.90490007400513","-3.4470962418709E-05"
"264","5.708905","-6.85497999191284","-3.44274994859006E-05"
"265","5.730612","-6.80475473403931","-3.44028230756521E-05"
"266","5.752319","-6.7547869682312","-3.43629471899476E-05"
"267","5.774026","-6.70488119125366","-3.4321317798458E-05"
"268","5.795733","-6.65493488311768","-3.42854727932718E-05"
"269","5.81744","-6.60468816757202","-3.42496132361703E-05"
"270","5.839147","-6.55479431152344","-3.42028361046687E-05"
"271","5.860854","-6.50483846664429","-3.41628910973668E-05"
"272","5.88256","-6.45459175109863","-3.41276172548532E-05"
"273","5.904267","-6.40469312667847","-3.40929509548005E-05"
"274","5.925974","-6.35476112365723","-3.40597252943553E-05"
"275","5.947681","-6.30448579788208","-3.40148435498122E-05"
"276","5.969388","-6.2545919418335","-3.39739926857874E-05"
"277","5.991095","-6.20467901229858","-3.39461439580191E-05"
"278","6.012802","-6.15439414978027","-3.39074722432997E-05"
"279","6.034508","-6.10450506210327","-3.38546378770843E-05"
"280","6.056215","-6.05454206466675","-3.38172649207991E-05"
"281","6.077922","-6.00447654724121","-3.379231566214E-05"
"282","6.099629","-5.95436811447144","-3.37508063239511E-05"
"283","6.121336","-5.9044337272644","-3.37165693053976E-05"
"284","6.143043","-5.85447788238525","-3.36824159603566E-05"
"285","6.16475","-5.80423355102539","-3.36384509864729E-05"
"286","6.186457","-5.75436592102051","-3.36004231940024E-05"
"287","6.208163","-5.70439577102661","-3.35575095959939E-05"
"288","6.22987","-5.65414190292358","-3.35277436533943E-05"
"289","6.251577","-5.6041955947876","-3.34881406161003E-05"
"290","6.273284","-5.55430173873901","-3.34455362462904E-05"
"291","6.294991","-5.50403118133545","-3.34032520186156E-05"
"292","6.316698","-5.45410871505737","-3.33592761307955E-05"
"293","6.338405","-5.40418863296509","-3.3324944524793E-05"
"294","6.360112","-5.35423755645752","-3.32806339429226E-05"
"295","6.381819","-5.30400037765503","-3.32395429722965E-05"
"296","6.403526","-5.25412797927856","-3.32109448208939E-05"
"297","6.425232","-5.20413637161255","-3.31677656504326E-05"
"298","6.446939","-5.1539421081543","-3.31395604007412E-05"
"299","6.468646","-5.1039719581604","-3.31015689880587E-05"
"300","6.490353","-5.05406618118286","-3.30598959408235E-05"
"301","6.512059","-5.00380039215088","-3.30184338963591E-05"
"302","6.533766","-4.95390176773071","-3.29815738950856E-05"
"303","6.555473","-4.90397453308105","-3.29391114064492E-05"
"304","6.57718","-4.85371351242065","-3.28871719830204E-05"
"305","6.598887","-4.80380058288574","-3.28482128679752E-05"
"306","6.620594","-4.75387096405029","-3.28129863191862E-05"
"307","6.642301","-4.70392465591431","-3.2771575206425E-05"
"308","6.664008","-4.65368032455444","-3.27352754538879E-05"
"309","6.685715","-4.6037745475769","-3.26943372783717E-05"
"310","6.707422","-4.55384016036987","-3.26520093949512E-05"
"311","6.729128","-4.50356721878052","-3.26115587085951E-05"
"312","6.750835","-4.45368051528931","-3.25633045576978E-05"
"313","6.772542","-4.4037652015686","-3.25341206917074E-05"
"314","6.794249","-4.35349464416504","-3.24876054946799E-05"
"315","6.815956","-4.30355787277222","-3.24494467349723E-05"
"316","6.837663","-4.25361394882202","-3.2405077945441E-05"
"317","6.85937","-4.2034125328064","-3.2363306672778E-05"
"318","6.881077","-4.1534686088562","-3.23118911182974E-05"
"319","6.902784","-4.10360097885132","-3.22690248140134E-05"
"320","6.924491","-4.05366897583008","-3.2223582820734E-05"
"321","6.946198","-4.00338172912598","-3.218190613552E-05"
"322","6.967905","-3.95346164703369","-3.21386687573977E-05"
"323","6.989612","-3.9035439491272","-3.20858234772459E-05"
"324","7.011318","-3.85331392288208","-3.20457802445162E-05"
"325","7.033025","-3.80336046218872","-3.20067993015982E-05"
"326","7.054732","-3.75346899032593","-3.19668033625931E-05"
"327","7.076438","-3.70320558547974","-3.1919073080644E-05"
"328","7.098145","-3.65333080291748","-3.18710444844328E-05"
"329","7.119851","-3.60338449478149","-3.18202473863494E-05"
"330","7.141558","-3.55311155319214","-3.17825652018655E-05"
"331","7.163265","-3.5031533241272","-3.17329031531699E-05"
"332","7.184972","-3.45333814620972","-3.1688508897787E-05"
"333","7.206679","-3.40299367904663","-3.16425794153474E-05"
"334","7.228386","-3.35308074951172","-3.15959223371465E-05"
"335","7.250093","-3.3031702041626","-3.15430988848675E-05"
"336","7.2718","-3.25319290161133","-3.14970020554028E-05"
"337","7.293507","-3.20294141769409","-3.14547287416644E-05"
"338","7.315214","-3.15300703048706","-3.14064272970427E-05"
"339","7.336921","-3.10310363769531","-3.13489799736999E-05"
"340","7.358628","-3.05283784866333","-3.12983866024297E-05"
"341","7.380334","-3.00288677215576","-3.12486990878824E-05"
"342","7.402041","-2.95296192169189","-3.11964613501914E-05"
"343","7.423748","-2.90271997451782","-3.11391340801492E-05"
"344","7.445455","-2.85283803939819","-3.10829855152406E-05"
"345","7.467162","-2.8029203414917","-3.10303548758384E-05"
"346","7.488868","-2.75262594223022","-3.09764618577901E-05"
"347","7.510575","-2.70269393920898","-3.09243441733997E-05"
"348","7.532282","-2.6527738571167","-3.08730232063681E-05"
"349","7.553989","-2.60287523269653","-3.08166854665615E-05"
"350","7.575696","-2.55258560180664","-3.0756233172724E-05"
"351","7.597403","-2.50268459320068","-3.06869369524065E-05"
"352","7.61911","-2.45274543762207","-3.06236979668029E-05"
"353","7.640816","-2.40250587463379","-3.05735447909683E-05"
"354","7.662523","-2.35259532928467","-3.05178145936225E-05"
"355","7.68423","-2.30266571044922","-3.04597488138825E-05"
"356","7.705937","-2.25241184234619","-3.04013719869545E-05"
"357","7.727644","-2.20245599746704","-3.03356282529421E-05"
"358","7.74935","-2.15251207351685","-3.02673324767966E-05"
"359","7.771057","-2.10224866867065","-3.01931249850895E-05"
"360","7.792764","-2.05231904983521","-3.01179752568714E-05"
"361","7.814471","-2.0011773109436","-3.00606370728929E-05"
"362","7.836178","-1.95113229751587","-2.99917574011488E-05"
"363","7.857885","-1.90112709999084","-2.99139373964863E-05"
"364","7.879592","-1.85108184814453","-2.98455943266163E-05"
"365","7.901299","-1.80107140541077","-2.97670594591182E-05"
"366","7.923006","-1.75103306770325","-2.96850430459017E-05"
"367","7.944712","-1.7010235786438","-2.96020625683013E-05"
"368","7.966419","-1.65098237991333","-2.95148493023589E-05"
"369","7.988126","-1.60097670555115","-2.94255842163693E-05"
"370","8.009833","-1.55093121528625","-2.93422690447187E-05"
"371","8.03154","-1.50092673301697","-2.9260359951877E-05"
"372","8.053247","-1.45089149475098","-2.91697851935169E-05"
"373","8.074953","-1.40087985992432","-2.90749903797405E-05"
"374","8.09666","-1.35083675384521","-2.89861309283879E-05"
"375","8.118366","-1.30083274841309","-2.88821811409434E-05"
"376","8.140073","-1.25078344345093","-2.87857637886191E-05"
"377","8.16178","-1.20078039169312","-2.86798349407036E-05"
"378","8.183487","-1.1507363319397","-2.85820351564325E-05"
"379","8.205194","-1.10072875022888","-2.84780617221259E-05"
"380","8.226901","-1.05068755149841","-2.83638819382759E-05"
"381","8.248608","-1.00068187713623","-2.82477139990078E-05"
"382","8.270315","-0.950642108917236","-2.81309239653638E-05"
"383","8.292022","-0.900630474090576","-2.80003896477865E-05"
"384","8.313729","-0.850590944290161","-2.78660281765042E-05"
"385","8.335436","-0.800578832626343","-2.77386770903831E-05"
"386","8.357143","-0.750532865524292","-2.75997281278251E-05"
"387","8.37885","-0.700530052185059","-2.74583326245192E-05"
"388","8.400556","-0.650487184524536","-2.73176192422397E-05"
"389","8.422263","-0.600473880767822","-2.71754615823738E-05"
"390","8.44397","-0.550432920455933","-2.70149575953837E-05"
"391","8.465677","-0.500425100326538","-2.6851439542952E-05"
"392","8.487384","-0.450381278991699","-2.66887309408048E-05"
"393","8.509091","-0.400372505187988","-2.65171765931882E-05"
"394","8.530798","-0.350327491760254","-2.63432139036013E-05"
"395","8.552504","-0.300317525863647","-2.61552449956071E-05"
"396","8.574211","-0.250272512435913","-2.59692660620203E-05"
"397","8.595918","-0.200167700648308","-2.57713909377344E-05"
"398","8.617625","-0.150141105055809","-2.55733848462114E-05"
"399","8.639332","-0.100116372108459","-2.5364910470671E-05"
"400","8.661039","-0.0500919818878174","-2.51446472248062E-05"
"401","8.682746","-6.48021741653793E-05","-2.4914275854826E-05"
"402","8.704453","0.049960445612669","-2.46836298174458E-05"
"403","8.72616","0.0999875068664551","-2.4449740521959E-05"
"404","8.747867","0.150010034441948","-2.41937868850073E-05"
"405","8.769573","0.200030609965324","-2.39275559579255E-05"
"406","8.79128","0.249960660934448","-2.36564992519561E-05"
"407","8.812987","0.300014019012451","-2.33750342886196E-05"
"408","8.834694","0.350026845932007","-2.30758905672701E-05"
"409","8.856401","0.400040626525879","-2.27741475100629E-05"
"410","8.878108","0.450082778930664","-2.24490995606175E-05"
"411","8.899814","0.500102758407593","-2.21228347072611E-05"
"412","8.921521","0.550150156021118","-2.17806446016766E-05"
"413","8.943228","0.600155115127563","-2.14176052395487E-05"
"414","8.964935","0.650168180465698","-2.10571524803527E-05"
"415","8.986642","0.70021390914917","-2.0675146515714E-05"
"416","9.008349","0.750221967697144","-2.02724331757054E-05"
"417","9.030056","0.800237655639648","-1.98559991986258E-05"
"418","9.051763","0.850286483764648","-1.94231142813805E-05"
"419","9.07347","0.9003005027771","-1.89807415154064E-05"
