	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"27","0.564383","-18.709774017334","-0.00284926756285131"
"28","0.58609","-18.6598854064941","-0.00284891598857939"
"29","0.607797","-18.6096343994141","-0.00284812203608453"
"30","0.629504","-18.5596809387207","-0.00284758792258799"
"31","0.651211","-18.5097599029541","-0.00284712784923613"
"32","0.672918","-18.4595489501953","-0.00284649734385312"
"33","0.694625","-18.4096031188965","-0.00284575344994664"
"34","0.716332","-18.3596248626709","-0.00284502143040299"
"35","0.738039","-18.3097438812256","-0.00284450524486601"
"36","0.759746","-18.259485244751","-0.00284352782182395"
"37","0.781453","-18.2095565795898","-0.00284288288094103"
"38","0.80316","-18.1596450805664","-0.00284257158637047"
"39","0.824867","-18.1093559265137","-0.00283798924647272"
"40","0.846574","-18.0594539642334","-0.00283675431273878"
"41","0.868281","-18.0095329284668","-0.00283648725599051"
"42","0.889988","-17.9592819213867","-0.00283602112904191"
"43","0.911695","-17.9093322753906","-0.00283539644442499"
"44","0.933402","-17.8594436645508","-0.00283468002453446"
"45","0.955109","-17.8092002868652","-0.00283444509841502"
"46","0.976816","-17.7593212127686","-0.00283377175219357"
"47","0.998523","-17.7092628479004","-0.00283255917020142"
"48","1.02023","-17.6591091156006","-0.00283236266113818"
"49","1.041936","-17.609224319458","-0.00283195613883436"
"50","1.063643","-17.5592231750488","-0.00283102737739682"
"51","1.08535","-17.5092849731445","-0.00283059710636735"
"52","1.107057","-17.4591217041016","-0.00283051002770662"
"53","1.128764","-17.4092102050781","-0.00282980315387249"
"54","1.150471","-17.3592357635498","-0.00282890303060412"
"55","1.172177","-17.3089694976807","-0.00282840593717992"
"56","1.193884","-17.2591018676758","-0.00282831420190632"
"57","1.215591","-17.2092247009277","-0.00282737729139626"
"58","1.237298","-17.1589393615723","-0.00282655237242579"
"59","1.259005","-17.1090240478516","-0.0028260147664696"
"60","1.280712","-17.0591201782227","-0.00282565597444773"
"61","1.302419","-17.0088558197021","-0.00282472488470376"
"62","1.324126","-16.9589443206787","-0.00282401079311967"
"63","1.345833","-16.9089965820313","-0.00282337889075279"
"64","1.36754","-16.8590526580811","-0.00282278168015182"
"65","1.389247","-16.8087768554688","-0.00282215955667198"
"66","1.410955","-16.7588329315186","-0.00282136304304004"
"67","1.432662","-16.7089748382568","-0.00282100914046168"
"68","1.454369","-16.6587104797363","-0.00282033672556281"
"69","1.476077","-16.608793258667","-0.0028197062201798"
"70","1.497785","-16.5588912963867","-0.00281955837272108"
"71","1.519492","-16.5086536407471","-0.00281899445690215"
"72","1.541199","-16.4586982727051","-0.00281853438355029"
"73","1.562906","-16.4088020324707","-0.00281803612597287"
"74","1.584613","-16.3584880828857","-0.00281735532917082"
"75","1.60632","-16.3085670471191","-0.00281701795756817"
"76","1.628027","-16.2587184906006","-0.00281622633337975"
"77","1.649734","-16.208740234375","-0.00281983963213861"
"78","1.671441","-16.1585636138916","-0.00281915417872369"
"79","1.693148","-16.1085815429688","-0.00281826499849558"
"80","1.714855","-16.0586738586426","-0.00281790737062693"
"81","1.736562","-16.0084571838379","-0.00281735300086439"
"82","1.758269","-15.9584665298462","-0.00281655415892601"
"83","1.779976","-15.9085655212402","-0.00281580444425344"
"84","1.801683","-15.858304977417","-0.00281537999399006"
"85","1.82339","-15.8083820343018","-0.00281475787051022"
"86","1.845097","-15.7584238052368","-0.00281412247568369"
"87","1.866804","-15.7082366943359","-0.0028136526234448"
"88","1.888511","-15.6583309173584","-0.00281284213997424"
"89","1.910218","-15.6083221435547","-0.00281228893436491"
"90","1.931925","-15.5584259033203","-0.00281169638037682"
"91","1.953632","-15.5081768035889","-0.00281100394204259"
"92","1.975338","-15.4582290649414","-0.00281041488051414"
"93","1.997045","-15.4083461761475","-0.00280969380401075"
"94","2.018752","-15.3580303192139","-0.00280895456671715"
"95","2.04046","-15.3081703186035","-0.00280828354880214"
"96","2.062167","-15.258186340332","-0.0028077291790396"
"97","2.083874","-15.2080011367798","-0.00280727376230061"
"98","2.105581","-15.1580352783203","-0.00280628679320216"
"99","2.127288","-15.1082038879395","-0.00280580157414079"
"100","2.148995","-15.0578479766846","-0.00280530913732946"
"101","2.170703","-15.0079536437988","-0.00280431029386818"
"102","2.19241","-14.9580001831055","-0.00280378805473447"
"103","2.214118","-14.9081516265869","-0.002803003648296"
"104","2.235825","-14.8579025268555","-0.00280227418988943"
"105","2.257532","-14.8080081939697","-0.0028013561386615"
"106","2.279239","-14.7579526901245","-0.00280063389800489"
"107","2.300946","-14.7077388763428","-0.00279997941106558"
"108","2.322653","-14.6578216552734","-0.00279894471168518"
"109","2.34436","-14.6079082489014","-0.00279815657995641"
"110","2.366067","-14.5576524734497","-0.00279765133745968"
"111","2.387774","-14.5077056884766","-0.00279675121419132"
"112","2.409481","-14.457799911499","-0.0027959537692368"
"113","2.431188","-14.40749168396","-0.00279546622186899"
"114","2.452895","-14.3575954437256","-0.00279495120048523"
"115","2.474602","-14.3077201843262","-0.0027942000888288"
"116","2.496309","-14.2574787139893","-0.00279353372752666"
"117","2.518016","-14.2075395584106","-0.00279300450347364"
"118","2.539723","-14.1575860977173","-0.0027925930917263"
"119","2.56143","-14.1076107025146","-0.00279173720628023"
"120","2.583137","-14.0574932098389","-0.00279094581492245"
"121","2.604844","-14.0075397491455","-0.00279046059586108"
"122","2.62655","-13.9575843811035","-0.00278981798328459"
"123","2.648257","-13.9073896408081","-0.00278890016488731"
"124","2.669964","-13.8574390411377","-0.00278827059082687"
"125","2.691671","-13.807466506958","-0.00278752553276718"
"126","2.713378","-13.7572336196899","-0.00278684496879578"
"127","2.735086","-13.7073345184326","-0.00278601748868823"
"128","2.756793","-13.6573886871338","-0.00278557767160237"
"129","2.778501","-13.6071872711182","-0.00278507941402495"
"130","2.800208","-13.5572624206543","-0.00278421514667571"
"131","2.821916","-13.5073041915894","-0.00278347241692245"
"132","2.843623","-13.4573221206665","-0.00278305634856224"
"133","2.86533","-13.4071235656738","-0.00278231129050255"
"134","2.887037","-13.3571605682373","-0.00278185959905386"
"135","2.908744","-13.3072566986084","-0.0027809941675514"
"136","2.930451","-13.2571458816528","-0.00278034433722496"
"137","2.952158","-13.2070331573486","-0.00277982954867184"
"138","2.973865","-13.1571655273438","-0.00277919881045818"
"139","2.995572","-13.1068630218506","-0.00277862302027643"
"140","3.017279","-13.0569763183594","-0.00277786119841039"
"141","3.038986","-13.0071067810059","-0.00277724489569664"
"142","3.060693","-12.9567985534668","-0.0027765987906605"
"143","3.0824","-12.9068899154663","-0.00277596455998719"
"144","3.104107","-12.8569841384888","-0.00277555943466723"
"145","3.125814","-12.806999206543","-0.00277500506490469"
"146","3.147521","-12.7568073272705","-0.00277436128817499"
"147","3.169228","-12.7069330215454","-0.00277364836074412"
"148","3.190935","-12.6569480895996","-0.00277336942963302"
"149","3.212641","-12.6067161560059","-0.00277260178700089"
"150","3.234348","-12.5568218231201","-0.00277148839086294"
"151","3.256055","-12.506893157959","-0.0027710294816643"
"152","3.277762","-12.4565868377686","-0.00277026533149183"
"153","3.299469","-12.4066352844238","-0.00276949512772262"
"154","3.321176","-12.3567819595337","-0.00276875123381615"
"155","3.342883","-12.3064613342285","-0.00276797404512763"
"156","3.364591","-12.2566013336182","-0.00276739941909909"
"157","3.386298","-12.206657409668","-0.00276679499074817"
"158","3.408005","-12.1567230224609","-0.00276622409000993"
"159","3.429712","-12.1064453125","-0.0027656948659569"
"160","3.451419","-12.0565013885498","-0.00276502850465477"
"161","3.473126","-12.0066528320313","-0.00276457890868187"
"162","3.494833","-11.956413269043","-0.00276385666802526"
"163","3.51654","-11.9063835144043","-0.0027634787838906"
"164","3.538247","-11.8564748764038","-0.0027628755196929"
"165","3.559954","-11.8062515258789","-0.00276203989051282"
"166","3.581661","-11.7563076019287","-0.00276175606995821"
"167","3.603368","-11.7064142227173","-0.00276093487627804"
"168","3.625075","-11.6561527252197","-0.00276009552180767"
"169","3.646782","-11.606240272522","-0.00275958282873034"
"170","3.668489","-11.5562963485718","-0.00275865662842989"
"171","3.690196","-11.5063762664795","-0.00275794859044254"
"172","3.711903","-11.4561061859131","-0.00275730132125318"
"173","3.73361","-11.4062595367432","-0.00275686732493341"
"174","3.755316","-11.3562698364258","-0.0027561413589865"
"175","3.777023","-11.306037902832","-0.00275536044500768"
"176","3.79873","-11.2561082839966","-0.0027549802325666"
"177","3.820437","-11.2061672210693","-0.00275425310246646"
"178","3.842144","-11.1559534072876","-0.00275326357223094"
"179","3.863851","-11.1059875488281","-0.00275273085571826"
"180","3.885557","-11.0560684204102","-0.00275223120115697"
"181","3.907264","-11.0058546066284","-0.00275141000747681"
"182","3.928971","-10.9559106826782","-0.00275055412203074"
"183","3.950678","-10.9060363769531","-0.00275011290796101"
"184","3.972385","-10.8560466766357","-0.00274922954849899"
"185","3.994092","-10.8058185577393","-0.00274861208163202"
"186","4.015799","-10.7558994293213","-0.00274801254272461"
"187","4.037505","-10.7059593200684","-0.00274736038409173"
"188","4.059212","-10.6557483673096","-0.00274675595574081"
"189","4.080919","-10.605842590332","-0.00274588214233518"
"190","4.102626","-10.5558605194092","-0.00274545070715249"
"191","4.124333","-10.5056095123291","-0.00274484977126122"
"192","4.14604","-10.4556922912598","-0.00274388655088842"
"193","4.167747","-10.4057264328003","-0.00274342182092369"
"194","4.189454","-10.3554744720459","-0.00274258479475975"
"195","4.211161","-10.3055782318115","-0.00274159177206457"
"196","4.232868","-10.2556419372559","-0.00274079316295683"
"197","4.254575","-10.2053623199463","-0.0027399193495512"
"198","4.276282","-10.1555271148682","-0.00273924809880555"
"199","4.297989","-10.1055641174316","-0.00273819919675589"
"200","4.319696","-10.0556755065918","-0.00273712514899671"
"201","4.341403","-10.0053834915161","-0.00273638009093702"
"202","4.36311","-9.95543956756592","-0.00273542525246739"
"203","4.384817","-9.90560340881348","-0.00273448927327991"
"204","4.406524","-9.85532283782959","-0.00273358821868896"
"205","4.42823","-9.80538558959961","-0.00273283710703254"
"206","4.449937","-9.75552368164063","-0.00273169879801571"
"207","4.471644","-9.70527839660645","-0.0027307104319334"
"208","4.493351","-9.65532302856445","-0.00272981519810855"
"209","4.515058","-9.60541915893555","-0.00272809015586972"
"210","4.536765","-9.55508232116699","-0.00272741797380149"
"211","4.558472","-9.50523567199707","-0.00272624241188169"
"212","4.580179","-9.45530700683594","-0.00272503611631691"
"213","4.601886","-9.40537929534912","-0.00271982792764902"
"214","4.623593","-9.35517120361328","-0.00271820649504662"
"215","4.6453","-9.30520534515381","-0.00271703349426389"
"216","4.667007","-9.25529670715332","-0.00271562929265201"
"217","4.688714","-9.20499801635742","-0.00271439668722451"
"218","4.710422","-9.15510940551758","-0.00271353009156883"
"219","4.732129","-9.10516929626465","-0.00271204812452197"
"220","4.753836","-9.05493545532227","-0.00271090609021485"
"221","4.775543","-9.00499153137207","-0.00271026836708188"
"222","4.79725","-8.95508289337158","-0.00270922062918544"
"223","4.818957","-8.90485954284668","-0.00270826811902225"
"224","4.840664","-8.85494041442871","-0.00270752655342221"
"225","4.862371","-8.80503845214844","-0.00270675891079009"
"226","4.884078","-8.7551212310791","-0.00270568369887769"
"227","4.905785","-8.7048511505127","-0.00270489556714892"
"228","4.927492","-8.65494537353516","-0.00270430441014469"
"229","4.949199","-8.60500335693359","-0.0027033865917474"
"230","4.970906","-8.55473518371582","-0.00270266877487302"
"231","4.992613","-8.50484657287598","-0.00270200613886118"
"232","5.01432","-8.45491600036621","-0.00270131113938987"
"233","5.036027","-8.4046573638916","-0.00270077469758689"
"234","5.057734","-8.35475444793701","-0.00270015350542963"
"235","5.079441","-8.30483627319336","-0.00269981496967375"
"236","5.101148","-8.25456619262695","-0.00269906525500119"
"237","5.122855","-8.20458889007568","-0.00269845011644065"
"238","5.144562","-8.1546802520752","-0.00269801612012088"
"239","5.166269","-8.10481548309326","-0.00269724847748876"
"240","5.187976","-8.0545825958252","-0.00269645685330033"
"241","5.209683","-8.00461578369141","-0.0026958417147398"
"242","5.23139","-7.95465707778931","-0.00269511458463967"
"243","5.253097","-7.90437936782837","-0.00269403937272727"
"244","5.274804","-7.85445690155029","-0.0026933467015624"
"245","5.296511","-7.80453681945801","-0.00269299745559692"
"246","5.318218","-7.75430917739868","-0.0026920021045953"
"247","5.339925","-7.7044153213501","-0.00269129988737404"
"248","5.361632","-7.6544713973999","-0.002690639346838"
"249","5.383339","-7.60419845581055","-0.00269023771397769"
"250","5.405045","-7.5543212890625","-0.00269017810933292"
"251","5.426752","-7.50438928604126","-0.00269293179735541"
"252","5.448459","-7.45438814163208","-0.00269273039884865"
"253","5.470166","-7.40418434143066","-0.00269195903092623"
"254","5.491873","-7.3542594909668","-0.0026908980216831"
"255","5.51358","-7.30435371398926","-0.00269012316130102"
"256","5.535287","-7.25407838821411","-0.00268989684991539"
"257","5.556994","-7.20420360565186","-0.0026892744936049"
"258","5.578701","-7.15422391891479","-0.00268853409215808"
"259","5.600408","-7.10393190383911","-0.0026878546923399"
"260","5.622115","-7.05405473709106","-0.00268740998581052"
"261","5.643822","-7.00414180755615","-0.00268643256276846"
"262","5.665529","-6.95382356643677","-0.00268587237223983"
"263","5.687236","-6.90390348434448","-0.00268531427718699"
"264","5.708943","-6.85401678085327","-0.00268458831124008"
"265","5.73065","-6.80383682250977","-0.00268388027325273"
"266","5.752357","-6.75384521484375","-0.00268327235244215"
"267","5.774064","-6.70388460159302","-0.00268268212676048"
"268","5.795771","-6.65394306182861","-0.00268185138702393"
"269","5.817479","-6.60367488861084","-0.00267948140390217"
"270","5.839186","-6.55383348464966","-0.00267634633928537"
"271","5.860893","-6.50389194488525","-0.00267565133981407"
"272","5.8826","-6.4536190032959","-0.00267520057968795"
"273","5.904308","-6.40369415283203","-0.00267423503100872"
"274","5.926015","-6.35379314422607","-0.00267352210357785"
"275","5.947722","-6.30352020263672","-0.0026728652883321"
"276","5.969429","-6.25364542007446","-0.00267190323211253"
"277","5.991136","-6.20367527008057","-0.0026714145205915"
"278","6.012843","-6.15344047546387","-0.00267090206034482"
"279","6.03455","-6.10351085662842","-0.00267023430205882"
"280","6.056256","-6.05354309082031","-0.00266952742822468"
"281","6.077963","-6.00364446640015","-0.00266882544383407"
"282","6.09967","-5.95342636108398","-0.00266826618462801"
"283","6.121377","-5.90341806411743","-0.00266750459559262"
"284","6.143084","-5.85359334945679","-0.00266673788428307"
"285","6.164791","-5.80323219299316","-0.00266572460532188"
"286","6.186498","-5.75334072113037","-0.00266503682360053"
"287","6.208205","-5.70343971252441","-0.00266432273201644"
"288","6.229912","-5.65308332443237","-0.00266584032215178"
"289","6.251619","-5.60316324234009","-0.00266633508726954"
"290","6.273326","-5.55323362350464","-0.00266567221842706"
"291","6.295033","-5.50305843353271","-0.00266459817066789"
"292","6.31674","-5.45311212539673","-0.00266379583626986"
"293","6.338447","-5.40317296981812","-0.00266309850849211"
"294","6.360154","-5.35320043563843","-0.00266251433640718"
"295","6.381861","-5.30297756195068","-0.00266138184815645"
"296","6.403568","-5.25300979614258","-0.00266053667291999"
"297","6.425274","-5.20314693450928","-0.00265992875210941"
"298","6.446981","-5.15285015106201","-0.00265905726701021"
"299","6.468688","-5.10294198989868","-0.00265818345360458"
"300","6.490395","-5.05306005477905","-0.00265726679936051"
"301","6.512102","-5.00274181365967","-0.00265650381334126"
"302","6.533809","-4.95290279388428","-0.00265552988275886"
"303","6.555517","-4.90294933319092","-0.00265465723350644"
"304","6.577224","-4.85272884368896","-0.0026537929661572"
"305","6.598931","-4.80277061462402","-0.00265263672918081"
"306","6.620638","-4.75283861160278","-0.00265191192738712"
"307","6.642345","-4.70297813415527","-0.00265095708891749"
"308","6.664052","-4.65274810791016","-0.00264994264580309"
"309","6.685758","-4.60276126861572","-0.00264915218576789"
"310","6.707465","-4.55289363861084","-0.00264818174764514"
"311","6.729172","-4.50257062911987","-0.00264731049537659"
"312","6.750879","-4.4527268409729","-0.00264627696014941"
"313","6.772586","-4.40268516540527","-0.00264535052701831"
"314","6.794293","-4.35248136520386","-0.0026444005779922"
"315","6.816","-4.30258512496948","-0.0026431477162987"
"316","6.837707","-4.25260543823242","-0.00264226668514311"
"317","6.859414","-4.20239925384521","-0.00264126900583506"
"318","6.881121","-4.15246248245239","-0.00264029623940587"
"319","6.902828","-4.10252571105957","-0.00263948203064501"
"320","6.924534","-4.0525221824646","-0.00263828039169312"
"321","6.946241","-4.00228500366211","-0.00263745174743235"
"322","6.967948","-3.95240545272827","-0.00263625266961753"
"323","6.989655","-3.90250682830811","-0.00263506174087524"
"324","7.011362","-3.85223388671875","-0.00263419025577605"
"325","7.033069","-3.80223751068115","-0.00263338093645871"
"326","7.054777","-3.75231504440308","-0.00263225194066763"
"327","7.076484","-3.70206117630005","-0.00263115274719894"
"328","7.098191","-3.65219593048096","-0.00263030873611569"
"329","7.119898","-3.60222339630127","-0.00262895342893898"
"330","7.141604","-3.55197429656982","-0.00262773502618074"
"331","7.16331","-3.50205898284912","-0.00262671941891313"
"332","7.185017","-3.45211267471313","-0.00262510543689132"
"333","7.206724","-3.40189933776855","-0.0026237964630127"
"334","7.22843","-3.35196971893311","-0.00262257806025445"
"335","7.250137","-3.30207824707031","-0.00262126210145652"
"336","7.271844","-3.2521390914917","-0.00262011750601232"
"337","7.29355","-3.20188045501709","-0.00261874799616635"
"338","7.315257","-3.15195322036743","-0.00261762738227844"
"339","7.336964","-3.10206413269043","-0.0026164089795202"
"340","7.358671","-3.05177450180054","-0.00261503458023071"
"341","7.380379","-3.00180435180664","-0.00261386390775442"
"342","7.402086","-2.95186758041382","-0.00261265737935901"
"343","7.423794","-2.90160179138184","-0.00261143199168146"
"344","7.445501","-2.8516697883606","-0.00260979286395013"
"345","7.467208","-2.80182600021362","-0.00260853883810341"
"346","7.488915","-2.75152683258057","-0.0026072955224663"
"347","7.510622","-2.70159482955933","-0.00260544894263148"
"348","7.532329","-2.65167236328125","-0.00260409945622087"
"349","7.554037","-2.60171175003052","-0.00260255089960992"
"350","7.575744","-2.55147695541382","-0.00260088685899973"
"351","7.597451","-2.50154972076416","-0.00259943958371878"
"352","7.619159","-2.45162487030029","-0.002597666811198"
"353","7.640866","-2.40142583847046","-0.00259621744044125"
"354","7.662573","-2.3514723777771","-0.00259444117546082"
"355","7.68428","-2.3016095161438","-0.00259254686534405"
"356","7.705987","-2.25130081176758","-0.00259103300049901"
"357","7.727694","-2.20131397247314","-0.00258932821452618"
"358","7.749402","-2.1513843536377","-0.00258724088780582"
"359","7.771109","-2.10120677947998","-0.00258103711530566"
"360","7.792816","-2.05127716064453","-0.00257952208630741"
"361","7.814523","-2.00108027458191","-0.00257778284139931"
"362","7.83623","-1.95102190971375","-0.00257572298869491"
"363","7.857937","-1.90102553367615","-0.00257386569865048"
"364","7.879644","-1.85098123550415","-0.00257174973376095"
"365","7.901351","-1.80097460746765","-0.00256977556273341"
"366","7.923058","-1.75092458724976","-0.00256777880713344"
"367","7.944765","-1.70091581344604","-0.00256566517055035"
"368","7.966472","-1.65087914466858","-0.00256358250044286"
"369","7.988179","-1.60086584091187","-0.00256124488078058"
"370","8.009886","-1.55083131790161","-0.0025590336881578"
"371","8.031593","-1.50082182884216","-0.00255663390271366"
"372","8.0533","-1.45077991485596","-0.00255411630496383"
"373","8.075007","-1.40077424049377","-0.00255195004865527"
"374","8.096714","-1.35072255134583","-0.00254910811781883"
"375","8.118421","-1.3007173538208","-0.00254675140604377"
"376","8.140128","-1.25067782402039","-0.00254412041977048"
"377","8.161835","-1.20066666603088","-0.00254128919914365"
"378","8.183542","-1.15062141418457","-0.00253858091309667"
"379","8.205248","-1.10062336921692","-0.00253562559373677"
"380","8.226955","-1.05057716369629","-0.00253291008993983"
"381","8.248662","-1.00056123733521","-0.00252996198832989"
"382","8.270369","-0.950529813766479","-0.00252699968405068"
"383","8.292076","-0.900514841079712","-0.00252436148002744"
"384","8.313782","-0.850480079650879","-0.00252125132828951"
"385","8.335489","-0.800463914871216","-0.00251816981472075"
"386","8.357196","-0.750423669815063","-0.00251509295776486"
"387","8.378903","-0.700415849685669","-0.00251204241067171"
"388","8.40061","-0.650372743606567","-0.00250865332782269"
"389","8.422317","-0.600363254547119","-0.00250533572398126"
"390","8.444024","-0.550326585769653","-0.00250211940146983"
"391","8.465731","-0.500317811965942","-0.00249824626371264"
"392","8.487439","-0.450266361236572","-0.00249468325637281"
"393","8.509146","-0.400255441665649","-0.00249109859578311"
"394","8.530853","-0.350216388702393","-0.00248722662217915"
"395","8.55256","-0.300196647644043","-0.00248348712921143"
"396","8.574267","-0.250154972076416","-0.00247939093969762"
"397","8.595973","-0.200126573443413","-0.002475576242432"
"398","8.61768","-0.150096729397774","-0.00247147912159562"
"399","8.639387","-0.100072383880615","-0.00246728654019535"
"400","8.661094","-0.0500454902648926","-0.00246352073736489"
"401","8.682801","-8.01086480350932E-06","-0.00245973467826843"
"402","8.704508","0.0500191710889339","-0.0024554287083447"
"403","8.726215","0.100044846534729","-0.00245087966322899"
"404","8.747922","0.150070548057556","-0.0024465941824019"
"405","8.769629","0.200091630220413","-0.00244179833680391"
"406","8.791336","0.250003576278687","-0.00243696570396423"
"407","8.813043","0.30005407333374","-0.00243248813785613"
"408","8.83475","0.350067377090454","-0.002427380066365"
"409","8.856457","0.400080442428589","-0.0024222529027611"
"410","8.878164","0.450122594833374","-0.00241739978082478"
"411","8.899871","0.50014591217041","-0.00241225119680166"
"412","8.921578","0.550193071365356","-0.00240701204165816"
"413","8.943285","0.600197315216064","-0.00240168091841042"
"414","8.964992","0.650222778320313","-0.00239649531431496"
"415","8.986699","0.700260162353516","-0.00239094602875412"
"416","9.008406","0.750273466110229","-0.00238508684560657"
"417","9.030113","0.800286769866943","-0.00237923744134605"
"418","9.05182","0.850338459014893","-0.00237330072559416"
"419","9.073527","0.900347709655762","-0.0023670494556427"
"420","9.095234","0.950397253036499","-0.00236075627617538"
"421","9.116941","1.00040984153748","-0.00235442630946636"
"422","9.138647","1.05042505264282","-0.00234800693579018"
"423","9.160354","1.10046315193176","-0.00234124646522105"
"424","9.182061","1.1504762172699","-0.00233491417020559"
"425","9.203768","1.20048546791077","-0.00232761027291417"
"426","9.225475","1.25053739547729","-0.00232065073214471"
"427","9.247182","1.30054593086243","-0.00231355777941644"
"428","9.268889","1.35059237480164","-0.0023060308303684"
"429","9.290596","1.40059566497803","-0.00229887827299535"
"430","9.312303","1.45061373710632","-0.00229137903079391"
"431","9.33401","1.50066614151001","-0.00228368863463402"
"432","9.355717","1.55066251754761","-0.00227597123011947"
"433","9.377424","1.60068273544312","-0.00226798770017922"
"434","9.399131","1.65072345733643","-0.00225996365770698"
"435","9.420838","1.70073628425598","-0.00225157267414033"
"436","9.442545","1.75074911117554","-0.00224319938570261"
"437","9.464252","1.80079317092896","-0.00223458046093583"
"438","9.485959","1.85080051422119","-0.00222564325667918"
"439","9.507666","1.9008526802063","-0.00221679569222033"
"440","9.529373","1.95086050033569","-0.00220771180465817"
"441","9.55108","2.0008761882782","-0.00219860300421715"
"442","9.572786","2.05012321472168","-0.00218896148726344"
"443","9.594493","2.10003614425659","-0.00217954162508249"
"444","9.616201","2.14988231658936","-0.00216992129571736"
"445","9.637907","2.20017910003662","-0.00215989700518548"
"446","9.659614","2.25013017654419","-0.00215000496245921"
"447","9.681321","2.30010509490967","-0.00213972921483219"
"448","9.703028","2.34996557235718","-0.00212943553924561"
"449","9.724735","2.40023612976074","-0.00211905594915152"
"450","9.746441","2.45017290115356","-0.00210794690065086"
