	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"129","2.77844","-13.6081647872925","-0.000221652997424826"
"130","2.800146","-13.5582780838013","-0.000221490161493421"
"131","2.821853","-13.5083408355713","-0.000221328271436505"
"132","2.84356","-13.4583549499512","-0.000221168054849841"
"133","2.865267","-13.4081726074219","-0.000221008551307023"
"134","2.886973","-13.3582229614258","-0.000220843445276842"
"135","2.90868","-13.3083391189575","-0.000220678222831339"
"136","2.930387","-13.2580642700195","-0.000220517642446794"
"137","2.952093","-13.208122253418","-0.000220351823372766"
"138","2.973799","-13.1582021713257","-0.000220183021156117"
"139","2.995506","-13.1079502105713","-0.000220023517613299"
"140","3.017213","-13.0580787658691","-0.000219861278310418"
"141","3.03892","-13.008131980896","-0.000219695459236391"
"142","3.060626","-12.9577465057373","-0.000219530469621532"
"143","3.082333","-12.9079742431641","-0.000219368826947175"
"144","3.10404","-12.8580093383789","-0.00021920217841398"
"145","3.125747","-12.8080730438232","-0.000219039924559183"
"146","3.147454","-12.7578716278076","-0.000218832981772721"
"147","3.16916","-12.7079181671143","-0.000218702203710563"
"148","3.190867","-12.658052444458","-0.000218539600609802"
"149","3.212574","-12.6077651977539","-0.00021837318490725"
"150","3.234281","-12.5578546524048","-0.000218207482248545"
"151","3.255987","-12.5078821182251","-0.000218042026972398"
"152","3.277694","-12.4576740264893","-0.000217873224755749"
"153","3.299401","-12.4077081680298","-0.000217706576222554"
"154","3.321107","-12.3577766418457","-0.000217540276935324"
"155","3.342813","-12.3075389862061","-0.000217371591133997"
"156","3.364521","-12.2576313018799","-0.000217162858461961"
"157","3.386228","-12.2077035903931","-0.00021697033662349"
"158","3.407935","-12.1577091217041","-0.000216802844079211"
"159","3.429641","-12.1075248718262","-0.000216642030864023"
"160","3.451347","-12.0575733184814","-0.000216486223507673"
"161","3.473054","-12.0076751708984","-0.000216318265302107"
"162","3.494761","-11.9574241638184","-0.000216123822610825"
"163","3.516468","-11.9074840545654","-0.00021597278828267"
"164","3.538174","-11.8575496673584","-0.000215835229028016"
"165","3.559881","-11.8072776794434","-0.000215630658203736"
"166","3.581587","-11.7574005126953","-0.000215439809835516"
"167","3.603294","-11.7074756622314","-0.000215273146750405"
"168","3.625001","-11.6572189331055","-0.000215099222259596"
"169","3.646708","-11.6073150634766","-0.000214930551010184"
"170","3.668414","-11.5573835372925","-0.000214749583392404"
"171","3.690121","-11.5074634552002","-0.000214558371226303"
"172","3.711828","-11.4571743011475","-0.000214365485589951"
"173","3.733535","-11.4072895050049","-0.000214204803342"
"174","3.755243","-11.3573570251465","-0.000214047322515398"
"175","3.77695","-11.3070983886719","-0.000213881983654574"
"176","3.798656","-11.2571926116943","-0.000213713297853246"
"177","3.820362","-11.2072486877441","-0.000213539969990961"
"178","3.842069","-11.1570310592651","-0.000213364488445222"
"179","3.863776","-11.1070346832275","-0.000213191276998259"
"180","3.885483","-11.0571689605713","-0.000213006627745926"
"181","3.90719","-11.0069446563721","-0.000212841885513626"
"182","3.928896","-10.9570264816284","-0.000212641607504338"
"183","3.950603","-10.9071063995361","-0.000212476865272038"
"184","3.97231","-10.8571262359619","-0.000212300423299894"
"185","3.994017","-10.8069114685059","-0.00021213163563516"
"186","4.015724","-10.756950378418","-0.000211956154089421"
"187","4.03743","-10.7070655822754","-0.000211776627111249"
"188","4.059136","-10.6568126678467","-0.000211605089134537"
"189","4.080843","-10.6068897247314","-0.000211419945117086"
"190","4.102549","-10.5568552017212","-0.000211233273148537"
"191","4.124256","-10.5066947937012","-0.000211042890441604"
"192","4.145962","-10.4567985534668","-0.000210864076507278"
"193","4.167669","-10.4068946838379","-0.000210681566386484"
"194","4.189375","-10.356650352478","-0.00021049942006357"
"195","4.211082","-10.3067092895508","-0.000210324171348475"
"196","4.232788","-10.2567720413208","-0.000210146434255876"
"197","4.254494","-10.2065353393555","-0.000209978228667751"
"198","4.276201","-10.1566390991211","-0.000209795718546957"
"199","4.297908","-10.1067113876343","-0.000209612495382316"
"200","4.319614","-10.0567817687988","-0.00020943237177562"
"201","4.341321","-10.0065183639526","-0.000209253208595328"
"202","4.363028","-9.95667266845703","-0.000209028963581659"
"203","4.384735","-9.90664672851563","-0.00020885159028694"
"204","4.406441","-9.85642242431641","-0.000208668832783587"
"205","4.428148","-9.80648517608643","-0.00020849407883361"
"206","4.449854","-9.75656509399414","-0.000208289158763364"
"207","4.471561","-9.7063045501709","-0.000208120240131393"
"208","4.493268","-9.65642929077148","-0.000207938326639123"
"209","4.514975","-9.60649013519287","-0.000207763921935111"
"210","4.536681","-9.55616474151611","-0.000207561257411726"
"211","4.558388","-9.50629043579102","-0.000207376608159393"
"212","4.580094","-9.45633697509766","-0.000207208999199793"
"213","4.6018","-9.406418800354","-0.000207020057132468"
"214","4.623506","-9.35618591308594","-0.000206828844966367"
"215","4.645213","-9.3062162399292","-0.000206637152587064"
"216","4.66692","-9.25628852844238","-0.000206442840863019"
"217","4.688627","-9.20606803894043","-0.00020625330216717"
"218","4.710333","-9.15613651275635","-0.000206057797186077"
"219","4.73204","-9.1061954498291","-0.000205866352189332"
"220","4.753747","-9.05597496032715","-0.000205682765226811"
"221","4.775454","-9.00605392456055","-0.000205503587494604"
"222","4.797162","-8.95613479614258","-0.000205328236916102"
"223","4.818868","-8.90586853027344","-0.000205125223146752"
"224","4.840575","-8.85596752166748","-0.000204931508051232"
"225","4.862282","-8.80608081817627","-0.000204745185328647"
"226","4.883989","-8.75613403320313","-0.000204541574930772"
"227","4.905696","-8.70587825775146","-0.000204346550162882"
"228","4.927403","-8.65592956542969","-0.00020415366452653"
"229","4.94911","-8.60603141784668","-0.000203951014555059"
"230","4.970816","-8.55573654174805","-0.000203756586415693"
"231","4.992522","-8.5058479309082","-0.000203559291549027"
"232","5.014229","-8.45586776733398","-0.00020336449961178"
"233","5.035936","-8.4056396484375","-0.000203190458705649"
"234","5.057643","-8.35576820373535","-0.000202982555492781"
"235","5.07935","-8.30582618713379","-0.0002027938462561"
"236","5.101056","-8.25553894042969","-0.000202577240997925"
"237","5.122763","-8.20566177368164","-0.000202419178094715"
"238","5.144469","-8.1557035446167","-0.000202219860511832"
"239","5.166177","-8.10576629638672","-0.000201984177692793"
"240","5.187883","-8.05556106567383","-0.000201795948669314"
"241","5.209589","-8.00566482543945","-0.000201609145733528"
"242","5.231295","-7.95567750930786","-0.000201408634893596"
"243","5.253002","-7.90544748306274","-0.000201216345885769"
"244","5.274708","-7.85554647445679","-0.000201023474801332"
"245","5.296414","-7.80561208724976","-0.00020083345589228"
"246","5.318121","-7.75539398193359","-0.00020061970280949"
"247","5.339827","-7.70546197891235","-0.000200413356651552"
"248","5.361534","-7.65551805496216","-0.000200204740394838"
"249","5.383241","-7.60531663894653","-0.000199966088985093"
"250","5.404948","-7.55535125732422","-0.00019978619820904"
"251","5.426655","-7.5054669380188","-0.000199613583390601"
"252","5.448362","-7.45553493499756","-0.000199420814169571"
"253","5.470069","-7.40528345108032","-0.000199220070498995"
"254","5.491776","-7.35533475875854","-0.000198993337107822"
"255","5.513483","-7.3054027557373","-0.000198791996808723"
"256","5.53519","-7.25512981414795","-0.000198604000615887"
"257","5.556896","-7.20517873764038","-0.000198339228518307"
"258","5.578603","-7.15524196624756","-0.0001981450477615"
"259","5.60031","-7.10498332977295","-0.000197954781469889"
"260","5.622017","-7.05514907836914","-0.000197735673282295"
"261","5.643724","-7.0051908493042","-0.000197530403966084"
"262","5.665431","-6.95493221282959","-0.000197334782569669"
"263","5.687138","-6.90502166748047","-0.000197135334019549"
"264","5.708844","-6.85506343841553","-0.000196921959286556"
"265","5.73055","-6.80481910705566","-0.000196726337890141"
"266","5.752257","-6.75491094589233","-0.000196514738490805"
"267","5.773963","-6.70496940612793","-0.000196303022676148"
"268","5.79567","-6.65503263473511","-0.00019612253527157"
"269","5.817377","-6.60475969314575","-0.000195874221390113"
"270","5.839083","-6.5549111366272","-0.000195672881091014"
"271","5.860789","-6.50492668151855","-0.000195468790479936"
"272","5.882496","-6.45473480224609","-0.000195257074665278"
"273","5.904202","-6.40474081039429","-0.000195046071894467"
"274","5.925909","-6.35484457015991","-0.000194835549336858"
"275","5.947616","-6.30457162857056","-0.000194623353308998"
"276","5.969324","-6.25468015670776","-0.000194408305105753"
"277","5.991031","-6.20477199554443","-0.000194202788406983"
"278","6.012737","-6.15448951721191","-0.000193982254131697"
"279","6.034444","-6.10451936721802","-0.000193762782146223"
"280","6.056151","-6.05459928512573","-0.000193547733942978"
"281","6.077858","-6.00467443466187","-0.000193314568605274"
"282","6.099563","-5.95444679260254","-0.000193044426850975"
"283","6.121269","-5.90446710586548","-0.000192810548469424"
"284","6.142976","-5.85459470748901","-0.000192582490853965"
"285","6.164682","-5.80435514450073","-0.000192350038560107"
"286","6.186389","-5.75444221496582","-0.000192122824955732"
"287","6.208095","-5.704505443573","-0.000191893588635139"
"288","6.229801","-5.65420150756836","-0.000191664701560512"
"289","6.251508","-5.60431718826294","-0.000191436425666325"
"290","6.273215","-5.55436611175537","-0.000191201455891132"
"291","6.294922","-5.50413370132446","-0.000190971855772659"
"292","6.316629","-5.45419692993164","-0.000190738210221753"
"293","6.338335","-5.40429353713989","-0.00019050193077419"
"294","6.360042","-5.35434722900391","-0.000190266146091744"
"295","6.381748","-5.30410051345825","-0.000189960730494931"
"296","6.403454","-5.25413990020752","-0.000189706814126112"
"297","6.42516","-5.20433664321899","-0.00018946040654555"
"298","6.446867","-5.15402793884277","-0.000189214595593512"
"299","6.468574","-5.10412931442261","-0.000188973790500313"
"300","6.490281","-5.05418300628662","-0.000188742764294147"
"301","6.511989","-5.00390529632568","-0.000188505058758892"
"302","6.533696","-4.95404243469238","-0.000188312900718302"
"303","6.555403","-4.90410566329956","-0.000188058984349482"
"304","6.57711","-4.85386371612549","-0.000187830097274855"
"305","6.598816","-4.80395793914795","-0.000187558427569456"
"306","6.620523","-4.75399971008301","-0.000187330486369319"
"307","6.642229","-4.70402717590332","-0.000187055353308097"
"308","6.663936","-4.65379953384399","-0.000186820630915463"
"309","6.685642","-4.6038556098938","-0.00018655980238691"
"310","6.707349","-4.55395698547363","-0.000186287172255106"
"311","6.729055","-4.50369358062744","-0.000186027056770399"
"312","6.750761","-4.45377111434937","-0.00018577731680125"
"313","6.772468","-4.40386056900024","-0.000185511831659824"
"314","6.794174","-4.35356140136719","-0.000185209763003513"
"315","6.815881","-4.3036675453186","-0.000184890872333199"
"316","6.837587","-4.25370693206787","-0.000184650780283846"
"317","6.859294","-4.20348167419434","-0.000184412245289423"
"318","6.881","-4.15358066558838","-0.000184093005373143"
"319","6.902706","-4.10362958908081","-0.000183750642463565"
"320","6.924413","-4.05371427536011","-0.000183462980203331"
"321","6.946119","-4.00345087051392","-0.000183192387339659"
"322","6.967826","-3.95356178283691","-0.000182974341441877"
"323","6.989532","-3.90363216400146","-0.000182716379640624"
"324","7.011238","-3.8533616065979","-0.000182430871063843"
"325","7.032945","-3.8034725189209","-0.000182139876415022"
"326","7.054651","-3.7535285949707","-0.000181844603503123"
"327","7.076358","-3.70326995849609","-0.000181543480721302"
"328","7.098064","-3.65335941314697","-0.000181241281097755"
"329","7.119771","-3.60345125198364","-0.000180935268872418"
"330","7.141477","-3.55318069458008","-0.000180628660018556"
"331","7.163184","-3.50323915481567","-0.000180315022589639"
"332","7.184891","-3.45328330993652","-0.000179915557964705"
"333","7.206598","-3.4030556678772","-0.000179515132913366"
"334","7.228304","-3.35310220718384","-0.00017918182129506"
"335","7.250011","-3.30325126647949","-0.000178842674358748"
"336","7.271717","-3.25328826904297","-0.000178512462298386"
"337","7.293424","-3.20305109024048","-0.000178123838850297"
"338","7.31513","-3.15312147140503","-0.000177770736627281"
"339","7.336837","-3.10320377349854","-0.000177417052327655"
"340","7.358543","-3.05294990539551","-0.00017705763457343"
"341","7.380249","-3.00300121307373","-0.000176695713889785"
"342","7.401956","-2.95310497283936","-0.000176333196577616"
"343","7.423663","-2.9028582572937","-0.000175959838088602"
"344","7.44537","-2.85290002822876","-0.000175582055817358"
"345","7.467077","-2.80299663543701","-0.000175200111698359"
"346","7.488783","-2.75274038314819","-0.000174813758349046"
"347","7.51049","-2.70282506942749","-0.000174418339156546"
"348","7.532197","-2.65279769897461","-0.000174022090504877"
"349","7.553904","-2.60293483734131","-0.000173619046108797"
"350","7.57561","-2.55270719528198","-0.000173208609339781"
"351","7.597317","-2.50275611877441","-0.000172792919329368"
"352","7.619023","-2.45286464691162","-0.000172371277585626"
"353","7.640729","-2.40257978439331","-0.00017193985695485"
"354","7.662436","-2.35268831253052","-0.000171505336766131"
"355","7.684142","-2.30273723602295","-0.000171061285072938"
"356","7.705849","-2.25249528884888","-0.000170609841006808"
"357","7.727555","-2.20252990722656","-0.000170154817169532"
"358","7.749262","-2.15259790420532","-0.000169781094882637"
"359","7.770968","-2.10230827331543","-0.000169497623573989"
"360","7.792675","-2.05236673355103","-0.000169055347214453"
"361","7.814382","-2.00118923187256","-0.00016854346904438"
"362","7.836089","-1.95114159584045","-0.000167898659128696"
"363","7.857796","-1.90113496780396","-0.000167361155035906"
"364","7.879503","-1.85108971595764","-0.000166762474691495"
"365","7.90121","-1.80108714103699","-0.000166198136867024"
"366","7.922917","-1.75104546546936","-0.000165654069860466"
"367","7.944624","-1.70103287696838","-0.000165101897437125"
"368","7.966331","-1.65100002288818","-0.000164545068400912"
"369","7.988037","-1.60099291801453","-0.000163978940690868"
"370","8.009744","-1.55094766616821","-0.000163403048645705"
"371","8.03145","-1.50094056129456","-0.000162815456860699"
"372","8.053157","-1.4509003162384","-0.00016221881378442"
"373","8.074864","-1.40089750289917","-0.000161607633344829"
"374","8.09657","-1.35084414482117","-0.000160988580319099"
"375","8.118277","-1.3008451461792","-0.000160353549290448"
"376","8.139984","-1.25079894065857","-0.000159706964041106"
"377","8.16169","-1.20079231262207","-0.000159051065566018"
"378","8.183396","-1.15074777603149","-0.000158383132657036"
"379","8.205103","-1.10073804855347","-0.000157697926624678"
"380","8.226809","-1.05069971084595","-0.000157001020852476"
"381","8.248516","-1.00069046020508","-0.000156292095198296"
"382","8.270222","-0.950650691986084","-0.000155564790475182"
"383","8.291929","-0.900642156600952","-0.000154824258061126"
"384","8.313636","-0.850603342056274","-0.0001540722878417"
"385","8.335342","-0.800590991973877","-0.000153298140503466"
"386","8.357048","-0.750545978546143","-0.000152513268403709"
"387","8.378755","-0.700540781021118","-0.000151712301885709"
"388","8.400462","-0.650495290756226","-0.000150892388774082"
"389","8.422168","-0.600486516952515","-0.0001500568469055"
"390","8.443875","-0.550448417663574","-0.000149205807247199"
"391","8.465582","-0.500440835952759","-0.000148336650454439"
"392","8.487289","-0.450396537780762","-0.000147450569784269"
"393","8.508995","-0.400390863418579","-0.000146546968608163"
"394","8.530702","-0.350342273712158","-0.000145622980198823"
"395","8.552409","-0.300328016281128","-0.000144676814670675"
"396","8.574115","-0.250280380249023","-0.000143712881254032"
"397","8.595821","-0.200179129838943","-0.000142726552439854"
"398","8.617528","-0.150150060653687","-0.000141724711284041"
"399","8.639235","-0.100127652287483","-0.000140697840834036"
"400","8.660942","-0.0501043796539307","-0.000139672760269605"
"401","8.682649","-7.90119156590663E-05","-0.0001387532975059"
"402","8.704355","0.049946453422308","-0.000137694602017291"
"403","8.726062","0.0999735817313194","-0.000136675604153425"
"404","8.747769","0.149998232722282","-0.000135569702251814"
"405","8.769476","0.200019791722298","-0.00013448680692818"
"406","8.791182","0.249951601028442","-0.000133376728626899"
"407","8.812889","0.299997806549072","-0.00013218296226114"
"408","8.834596","0.350018262863159","-0.000130927088321187"
"409","8.856302","0.400032997131348","-0.000129863983602263"
"410","8.878008","0.45007848739624","-0.000128718136693351"
"411","8.899715","0.500091791152954","-0.000127002131193876"
"412","8.921422","0.550143003463745","-0.00012552177940961"
"413","8.943129","0.600147008895874","-0.000124159108963795"
"414","8.964835","0.650161266326904","-0.000122622732305899"
"415","8.986542","0.700206518173218","-0.000121363169455435"
"416","9.008248","0.750214099884033","-0.000119829303002916"
"417","9.029954","0.80022931098938","-0.000118050578748807"
"418","9.051661","0.850278854370117","-0.000116477254778147"
"419","9.073367","0.900290489196777","-0.000114899521577172"
"420","9.095073","0.95034384727478","-0.000113289839646313"
"421","9.11678","1.00034880638123","-0.000111696725070942"
"422","9.138487","1.05035495758057","-0.000110157736344263"
"423","9.160194","1.10039901733398","-0.000108576539787464"
"424","9.181901","1.15041327476501","-0.000106878644146491"
"425","9.203608","1.20042276382446","-0.000104790815385059"
"426","9.225315","1.25046873092651","-0.000103058941022027"
"427","9.247022","1.3004789352417","-0.000101276047644205"
"428","9.285813","1.35052537918091","-9.97197566903196E-05"
"429","9.307519","1.40053987503052","-9.78755560936406E-05"
"430","9.329226","1.45054841041565","-9.56289295572788E-05"
"431","9.350932","1.50059676170349","-9.3362141342368E-05"
"432","9.37264","1.55059838294983","-9.12777904886752E-05"
"433","9.394347","1.60061764717102","-8.91799572855234E-05"
"434","9.416054","1.65065932273865","-8.70446310727857E-05"
"435","9.437761","1.70066976547241","-8.48689742269926E-05"
"436","9.459467","1.75068092346191","-8.32730147521943E-05"
"437","9.481173","1.80072474479675","-8.10583296697587E-05"
"438","9.50288","1.85073375701904","-7.85647716838866E-05"
"439","9.524587","1.90078258514404","-7.59650720283389E-05"
"440","9.546293","1.95079469680786","-7.35766661819071E-05"
"441","9.568","2.00080633163452","-7.1334645326715E-05"
"442","9.589707","2.04958438873291","-6.91584937158041E-05"
"443","9.611414","2.09952354431152","-6.681327795377E-05"
"444","9.633121","2.14951276779175","-6.43190360278822E-05"
"445","9.654827","2.19974517822266","-6.14579548710026E-05"
"446","9.676534","2.24975824356079","-5.89559786021709E-05"
"447","9.69824","2.29962587356567","-5.61635133635718E-05"
"448","9.719947","2.34958410263062","-5.35641047463287E-05"
