	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"143","3.082366","-12.9075736999512","-0.00134306075051427"
"144","3.104073","-12.8576259613037","-0.00134261371567845"
"145","3.12578","-12.8076934814453","-0.0013420379254967"
"146","3.147487","-12.7574586868286","-0.00134158844593912"
"147","3.169194","-12.7075309753418","-0.00134105083998293"
"148","3.1909","-12.6575946807861","-0.00134057877585292"
"149","3.212607","-12.6073379516602","-0.00134002568665892"
"150","3.234314","-12.5574607849121","-0.00133954407647252"
"151","3.256021","-12.5075197219849","-0.00133913988247514"
"152","3.277728","-12.4572734832764","-0.00133849144913256"
"153","3.299435","-12.4073295593262","-0.00133808492682874"
"154","3.321142","-12.3574047088623","-0.00133748410735279"
"155","3.342849","-12.3071670532227","-0.00133630633354187"
"156","3.364556","-12.2572593688965","-0.00133572099730372"
"157","3.386262","-12.2073364257813","-0.00133520597591996"
"158","3.407968","-12.1573352813721","-0.00133472320158035"
"159","3.429675","-12.1071338653564","-0.00133405206725001"
"160","3.451382","-12.0572071075439","-0.00133345241192728"
"161","3.473088","-12.0072793960571","-0.00133290642406791"
"162","3.494795","-11.9570779800415","-0.00133249047212303"
"163","3.516502","-11.9071083068848","-0.00133207079488784"
"164","3.538208","-11.8571548461914","-0.00133215426467359"
"165","3.559915","-11.8069124221802","-0.00133220909629017"
"166","3.581622","-11.7570066452026","-0.00133158802054822"
"167","3.603328","-11.7070980072021","-0.0013310348149389"
"168","3.625035","-11.6568393707275","-0.00133039115462452"
"169","3.646742","-11.6069269180298","-0.00132990593556315"
"170","3.668449","-11.5569829940796","-0.0013294875388965"
"171","3.690155","-11.5070514678955","-0.00132870674133301"
"172","3.711862","-11.4568853378296","-0.0013282299041748"
"173","3.73357","-11.4068965911865","-0.00132766005117446"
"174","3.755277","-11.3569526672363","-0.00132704968564212"
"175","3.776984","-11.3067102432251","-0.00132634514011443"
"176","3.798691","-11.2567758560181","-0.00132565852254629"
"177","3.820398","-11.2068700790405","-0.00132518168538809"
"178","3.842105","-11.1566305160522","-0.00132449390366673"
"179","3.863811","-11.1066551208496","-0.001323975273408"
"180","3.885517","-11.0567617416382","-0.00132322311401367"
"181","3.907224","-11.0065174102783","-0.00132237188518047"
"182","3.928931","-10.956597328186","-0.00132206792477518"
"183","3.950638","-10.9066820144653","-0.00132151716388762"
"184","3.972345","-10.8567028045654","-0.00132101413328201"
"185","3.994051","-10.8064794540405","-0.0013206135481596"
"186","4.015757","-10.7565956115723","-0.00132017605938017"
"187","4.037464","-10.7066650390625","-0.00131969095673412"
"188","4.05917","-10.6564331054688","-0.00131907220929861"
"189","4.080877","-10.6064319610596","-0.00131849886383861"
"190","4.102584","-10.5565643310547","-0.00131786102429032"
"191","4.12429","-10.5062580108643","-0.00131740095093846"
"192","4.145997","-10.4563598632813","-0.00131721491925418"
"193","4.167704","-10.4064321517944","-0.00131741515360773"
"194","4.189411","-10.3562183380127","-0.0013169061858207"
"195","4.211118","-10.3062629699707","-0.00131642096675932"
"196","4.232824","-10.2563619613647","-0.00131611223332584"
"197","4.254531","-10.2061061859131","-0.00131572841200978"
"198","4.276238","-10.1561450958252","-0.00131518836133182"
"199","4.297945","-10.1062679290771","-0.00131451489869505"
"200","4.319652","-10.0563220977783","-0.00131385086569935"
"201","4.341359","-10.0060558319092","-0.00131311651784927"
"202","4.363066","-9.95616912841797","-0.00131216994486749"
"203","4.384773","-9.90622329711914","-0.00131123897153884"
"204","4.40648","-9.85598754882813","-0.0013099645730108"
"205","4.428186","-9.80605316162109","-0.00130942347459495"
"206","4.449893","-9.75612640380859","-0.00130879762582481"
"207","4.4716","-9.70586013793945","-0.00130792497657239"
"208","4.493307","-9.6560001373291","-0.0013072204310447"
"209","4.515013","-9.60605144500732","-0.00130661600269377"
"210","4.53672","-9.55576705932617","-0.00130644196178764"
"211","4.558426","-9.50580596923828","-0.00130583043210208"
"212","4.580133","-9.45592403411865","-0.00130809063557535"
"213","4.60184","-9.40599250793457","-0.001315709319897"
"214","4.623547","-9.35574340820313","-0.00131519557908177"
"215","4.645254","-9.3058032989502","-0.00131419533863664"
"216","4.66696","-9.25589084625244","-0.00131290080025792"
"217","4.688667","-9.20565128326416","-0.00131201976910233"
"218","4.710374","-9.15573120117188","-0.00130818958859891"
"219","4.732081","-9.1058349609375","-0.00130315183196217"
"220","4.753787","-9.0555362701416","-0.0013001358602196"
"221","4.775494","-9.0056209564209","-0.00129763595759869"
"222","4.797201","-8.9556884765625","-0.00129819032736123"
"223","4.818908","-8.90545845031738","-0.00129735947120935"
"224","4.840615","-8.85556697845459","-0.00129531743004918"
"225","4.862322","-8.80561637878418","-0.00129399891011417"
"226","4.884029","-8.7557201385498","-0.00129266374278814"
"227","4.905736","-8.70546340942383","-0.0012910139048472"
"228","4.927444","-8.65550518035889","-0.00128884555306286"
"229","4.949151","-8.60555839538574","-0.0012884020106867"
"230","4.970858","-8.55533790588379","-0.0012878846609965"
"231","4.992564","-8.50543022155762","-0.00128747581038624"
"232","5.014271","-8.45548629760742","-0.00128728034906089"
"233","5.035978","-8.40525436401367","-0.0012887466000393"
"234","5.057685","-8.35534286499023","-0.00128869048785418"
"235","5.079392","-8.30541133880615","-0.00128789304289967"
"236","5.101098","-8.25507164001465","-0.00128706335090101"
"237","5.122805","-8.20525169372559","-0.0012862061848864"
"238","5.144512","-8.15530014038086","-0.00128597614821047"
"239","5.166218","-8.10537147521973","-0.00128462433349341"
"240","5.187925","-8.05513572692871","-0.00128415937069803"
"241","5.209632","-8.00521850585938","-0.00128319498617202"
"242","5.231339","-7.95527458190918","-0.0012825095327571"
"243","5.253046","-7.90498733520508","-0.00128219486214221"
"244","5.274752","-7.85508155822754","-0.00128070951905102"
"245","5.296459","-7.80519723892212","-0.00128182407934219"
"246","5.318166","-7.75489568710327","-0.00128021952696145"
"247","5.339873","-7.70500898361206","-0.0012798416428268"
"248","5.36158","-7.65505313873291","-0.00128071662038565"
"249","5.383286","-7.60485649108887","-0.00128362770192325"
"250","5.404993","-7.55494832992554","-0.00128572108224034"
"251","5.4267","-7.5049901008606","-0.00128728977870196"
"252","5.448406","-7.45502710342407","-0.00128665566444397"
"253","5.470113","-7.40479707717896","-0.00128694775048643"
"254","5.49182","-7.35486507415771","-0.00128672597929835"
"255","5.513526","-7.30490207672119","-0.00128604890778661"
"256","5.535233","-7.25468397140503","-0.00128522037994117"
"257","5.55694","-7.20468521118164","-0.00128451467026025"
"258","5.578647","-7.1548056602478","-0.00128257623873651"
"259","5.600354","-7.10453033447266","-0.00127644650638103"
"260","5.622061","-7.05465078353882","-0.00127481820527464"
"261","5.643768","-7.00473546981812","-0.00127439491916448"
"262","5.665475","-6.95439577102661","-0.00127331493422389"
"263","5.687182","-6.90449476242065","-0.0012731229653582"
"264","5.708888","-6.85458660125732","-0.00127202621661127"
"265","5.730595","-6.80434226989746","-0.00127058499492705"
"266","5.752302","-6.75439119338989","-0.00126947276294231"
"267","5.774009","-6.70450448989868","-0.00126935832668096"
"268","5.795715","-6.65453672409058","-0.00126993772573769"
"269","5.817422","-6.60431385040283","-0.0012726210989058"
"270","5.839128","-6.55443429946899","-0.00127202388830483"
"271","5.860835","-6.50447368621826","-0.00127244950272143"
"272","5.882542","-6.45423412322998","-0.00127073400653899"
"273","5.904248","-6.40432596206665","-0.00126884342171252"
"274","5.925954","-6.35432243347168","-0.00126995320897549"
"275","5.947661","-6.30415201187134","-0.00126895785797387"
"276","5.969367","-6.25419139862061","-0.00126814120449126"
"277","5.991074","-6.20422840118408","-0.00126739381812513"
"278","6.012781","-6.15402936935425","-0.00126633397303522"
"279","6.034488","-6.10407114028931","-0.00126550428103656"
"280","6.056195","-6.05420589447021","-0.001264359918423"
"281","6.077901","-6.00426197052002","-0.00126337166875601"
"282","6.099607","-5.95399141311646","-0.00126225710846484"
"283","6.121314","-5.9040641784668","-0.0012612056452781"
"284","6.143021","-5.85404872894287","-0.00126040214672685"
"285","6.164728","-5.80400228500366","-0.0012593352003023"
"286","6.186435","-5.75397729873657","-0.00125833984930068"
"287","6.208142","-5.70402860641479","-0.00125732179731131"
"288","6.229849","-5.65375804901123","-0.0012562011834234"
"289","6.251556","-5.60386180877686","-0.00125516171101481"
"290","6.273263","-5.55392026901245","-0.00125423667486757"
"291","6.29497","-5.50369262695313","-0.001253173337318"
"292","6.316677","-5.45373916625977","-0.00125204923097044"
"293","6.338384","-5.40387392044067","-0.00125093339011073"
"294","6.36009","-5.35385608673096","-0.00124974362552166"
"295","6.381797","-5.30362844467163","-0.00124851823784411"
"296","6.403504","-5.25371551513672","-0.00124730227980763"
"297","6.42521","-5.20389556884766","-0.0012460935395211"
"298","6.446916","-5.15353202819824","-0.00124485604465008"
"299","6.468623","-5.10363578796387","-0.00124364136718214"
"300","6.49033","-5.05372524261475","-0.00124250294174999"
"301","6.512037","-5.00342607498169","-0.00124122377019376"
"302","6.533744","-4.95355606079102","-0.00124002934899181"
"303","6.555451","-4.90358829498291","-0.00123864645138383"
"304","6.577158","-4.85336542129517","-0.00123723864089698"
"305","6.598864","-4.80341672897339","-0.00123601674567908"
"306","6.620571","-4.75353956222534","-0.00123456004075706"
"307","6.642278","-4.70362424850464","-0.00123333814553916"
"308","6.663984","-4.65333223342896","-0.00123180740047246"
"309","6.685691","-4.60339784622192","-0.00123048177920282"
"310","6.707398","-4.55348014831543","-0.00122892495710403"
"311","6.729105","-4.50321912765503","-0.00122755998745561"
"312","6.750812","-4.4533634185791","-0.00122608419042081"
"313","6.772519","-4.40337657928467","-0.00122453214135021"
"314","6.794226","-4.35312509536743","-0.00122314807958901"
"315","6.815933","-4.30318593978882","-0.00122165912762284"
"316","6.83764","-4.25322771072388","-0.00122039788402617"
"317","6.859346","-4.20300245285034","-0.00121890660375357"
"318","6.881053","-4.15309429168701","-0.00121750705875456"
"319","6.90276","-4.10314083099365","-0.0012160527985543"
"320","6.924466","-4.05316829681396","-0.00121443870011717"
"321","6.946173","-4.00299549102783","-0.00121291750110686"
"322","6.96788","-3.9530611038208","-0.00121116521768272"
"323","6.989587","-3.90314102172852","-0.00120976206380874"
"324","7.011293","-3.85289192199707","-0.00120808836072683"
"325","7.033","-3.80297422409058","-0.00120635388884693"
"326","7.054707","-3.75302314758301","-0.00120479345787317"
"327","7.076414","-3.70277404785156","-0.00120293977670372"
"328","7.098121","-3.65286111831665","-0.00120127201080322"
"329","7.119828","-3.60292196273804","-0.00119953509420156"
"330","7.141535","-3.55266332626343","-0.00119776488281786"
"331","7.163241","-3.50276947021484","-0.00119589804671705"
"332","7.184948","-3.45281600952148","-0.00119398592505604"
"333","7.206655","-3.40259313583374","-0.0011922299163416"
"334","7.228362","-3.35263013839722","-0.00119022012222558"
"335","7.250069","-3.30275058746338","-0.00118829007260501"
"336","7.271775","-3.25274705886841","-0.00118635885883123"
"337","7.293482","-3.20250511169434","-0.00118434545584023"
"338","7.315188","-3.15260887145996","-0.00118226406630129"
"339","7.336895","-3.10266017913818","-0.00117869139648974"
"340","7.358602","-3.05239677429199","-0.00117647531442344"
"341","7.380309","-3.00243377685547","-0.00117421499453485"
"342","7.402016","-2.95254468917847","-0.00117230415344238"
"343","7.423723","-2.90229320526123","-0.00117008807137609"
"344","7.44543","-2.85232543945313","-0.00116784090641886"
"345","7.467137","-2.80241727828979","-0.00116560212336481"
"346","7.488844","-2.75220394134521","-0.00116330024320632"
"347","7.510551","-2.70224332809448","-0.00116119021549821"
"348","7.532257","-2.65231370925903","-0.00115880963858217"
"349","7.553964","-2.602379322052","-0.0011564731830731"
"350","7.575671","-2.552170753479","-0.00115409842692316"
"351","7.597378","-2.50222682952881","-0.00115166662726551"
"352","7.619085","-2.4522852897644","-0.00114918581675738"
"353","7.640791","-2.40203619003296","-0.00114654656499624"
"354","7.662498","-2.35213279724121","-0.00114408368244767"
"355","7.684205","-2.30219125747681","-0.00114152068272233"
"356","7.705911","-2.25193500518799","-0.00113887782208622"
"357","7.727618","-2.20197916030884","-0.00113614078145474"
"358","7.749325","-2.15210437774658","-0.00113337393850088"
"359","7.771032","-2.10182428359985","-0.00113073945976794"
"360","7.792739","-2.0518946647644","-0.00112784502562135"
"361","7.814446","-2.00112795829773","-0.00112520216498524"
"362","7.836153","-1.95108032226563","-0.00112237804569304"
"363","7.85786","-1.90107417106628","-0.00111943716183305"
"364","7.879567","-1.85103321075439","-0.00111660955008119"
"365","7.901274","-1.80102586746216","-0.00111385935451835"
"366","7.922981","-1.75098729133606","-0.00111096142791212"
"367","7.944688","-1.70097374916077","-0.00110783101990819"
"368","7.966395","-1.65093183517456","-0.00110469339415431"
"369","7.988102","-1.60092949867249","-0.00110157253220677"
"370","8.009809","-1.55088758468628","-0.00109838484786451"
"371","8.031516","-1.50088477134705","-0.00109510542824864"
"372","8.053223","-1.45083618164063","-0.00109173776581883"
"373","8.07493","-1.40083026885986","-0.00108856323640794"
"374","8.096637","-1.35078501701355","-0.00108516577165574"
"375","8.118343","-1.30077862739563","-0.00108170986641198"
"376","8.14005","-1.25073552131653","-0.00107811333145946"
"377","8.161757","-1.20072817802429","-0.00107433914672583"
"378","8.183464","-1.15068745613098","-0.00107082247268409"
"379","8.20517","-1.10067701339722","-0.00106703513301909"
"380","8.226877","-1.05063796043396","-0.0010633694473654"
"381","8.248584","-1.00063252449036","-0.00105957267805934"
"382","8.27029","-0.950594425201416","-0.00105566857382655"
"383","8.291996","-0.900581836700439","-0.00105181219987571"
"384","8.313703","-0.850542306900024","-0.0010480439523235"
"385","8.33541","-0.800532102584839","-0.00104417442344129"
"386","8.357116","-0.750482559204102","-0.00104008079506457"
"387","8.378823","-0.700478553771973","-0.00103605980984867"
"388","8.40053","-0.650434494018555","-0.00103194953408092"
"389","8.422237","-0.600430727005005","-0.00102770561352372"
"390","8.443943","-0.550386905670166","-0.00102351070381701"
"391","8.46565","-0.500380516052246","-0.00101924175396562"
"392","8.487357","-0.450331687927246","-0.00101490970700979"
"393","8.509063","-0.400328159332275","-0.00101039290893823"
"394","8.53077","-0.350281953811646","-0.00100604409817606"
"395","8.552477","-0.300270795822144","-0.00100144499447197"
"396","8.59123","-0.250239372253418","-0.000659716781228781"
"397","8.612937","-0.200156211853027","-0.000654459756333381"
"398","8.634644","-0.150129899382591","-0.000649234687443823"
"399","8.65635","-0.100105188786983","-0.000643898616544902"
"400","8.678057","-0.0500834956765175","-0.000638453639112413"
"401","8.699764","-5.65528862352949E-05","-0.000633051444310695"
"402","8.721471","0.0499695055186749","-0.000627401284873486"
"403","8.743178","0.0999952331185341","-0.000621786166448146"
"404","8.764885","0.150018334388733","-0.000616094854194671"
"405","8.786591","0.200037240982056","-0.000610285205766559"
"406","8.808298","0.249963760375977","-0.000604461471084505"
"407","8.830004","0.300006151199341","-0.000598553451709449"
"408","8.851711","0.350018262863159","-0.000592546362895519"
"409","8.873418","0.400038003921509","-0.000586394220590591"
"410","8.895125","0.450076341629028","-0.00058020738651976"
"411","8.916832","0.500098943710327","-0.000573937315493822"
"412","8.938539","0.550145864486694","-0.000567526265513152"
"413","8.960246","0.600155353546143","-0.000561114924494177"
"414","8.981953","0.650166988372803","-0.000554607308004051"
"415","9.00366","0.700217008590698","-0.000548030540812761"
"416","9.025367","0.750226497650146","-0.000541314366273582"
"417","9.047073","0.800238370895386","-0.000534531485754997"
"418","9.068781","0.850289583206177","-0.00052768352907151"
"419","9.090488","0.900299549102783","-0.000520697503816336"
"420","9.112195","0.950345277786255","-0.000513664621394128"
"421","9.133901","1.0003514289856","-0.00050655723316595"
"422","9.155608","1.05036640167236","-0.000499244371894747"
"423","9.177315","1.10040736198425","-0.000491879240144044"
"424","9.199022","1.1504180431366","-0.000484433432575315"
"425","9.220728","1.20042753219604","-0.000476881512440741"
"426","9.242435","1.25047492980957","-0.000469216116471216"
"427","9.264142","1.3004846572876","-0.000461510673630983"
"428","9.285849","1.35053086280823","-0.000453633692814037"
"429","9.307556","1.40054535865784","-0.000445662764832377"
"430","9.329263","1.45055532455444","-0.000437689217505977"
"431","9.35097","1.50060129165649","-0.000429532548878342"
"432","9.372677","1.55060625076294","-0.000421272881794721"
"433","9.394384","1.60062217712402","-0.000412946479627863"
"434","9.416091","1.65065956115723","-0.000404490856453776"
"435","9.437798","1.7006721496582","-0.000395899667637423"
"436","9.459504","1.75068235397339","-0.0003872002416756"
"437","9.481211","1.80073070526123","-0.00037791658542119"
"438","9.502918","1.85073733329773","-0.000368988286936656"
"439","9.524624","1.90078902244568","-0.000360003730747849"
"440","9.546331","1.95079588890076","-0.000350801710737869"
"441","9.568038","2.00080108642578","-0.000342028622981161"
"442","9.589744","2.04969644546509","-0.000332783703925088"
"443","9.611451","2.09960699081421","-0.000323246029438451"
"444","9.633158","2.14956283569336","-0.000313628319418058"
"445","9.654865","2.19980001449585","-0.000303963432088494"
"446","9.676571","2.24976539611816","-0.00029409839771688"
"447","9.698278","2.29971408843994","-0.000284247187664732"
"448","9.719985","2.34962701797485","-0.00027423954452388"
"449","9.741691","2.39986181259155","-0.000264109752606601"
"450","9.763398","2.4498438835144","-0.000253721373155713"
