	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"105","2.257527","-14.8078327178955","-0.00279071438126266"
"106","2.279233","-14.7579145431519","-0.0027899204287678"
"107","2.30094","-14.7076530456543","-0.00278905383311212"
"108","2.322647","-14.6577024459839","-0.00278830993920565"
"109","2.344354","-14.6078395843506","-0.00278760306537151"
"110","2.366061","-14.5575885772705","-0.00278666242957115"
"111","2.387768","-14.5076103210449","-0.00278617977164686"
"112","2.409475","-14.4577169418335","-0.00278562190942466"
"113","2.431182","-14.4074172973633","-0.00278437021188438"
"114","2.452889","-14.3575048446655","-0.00278379186056554"
"115","2.474596","-14.3076229095459","-0.00278316135518253"
"116","2.496303","-14.2573337554932","-0.00278262002393603"
"117","2.51801","-14.2074012756348","-0.00278205377981067"
"118","2.539717","-14.1574668884277","-0.00278145307675004"
"119","2.561424","-14.1076393127441","-0.00278092967346311"
"120","2.583131","-14.0573711395264","-0.00278008566237986"
"121","2.604838","-14.0074443817139","-0.00277954689227045"
"122","2.626545","-13.9574699401855","-0.00277909520082176"
"123","2.648252","-13.9072608947754","-0.00277840369381011"
"124","2.669959","-13.8573408126831","-0.00277783395722508"
"125","2.691666","-13.8073806762695","-0.00277736410498619"
"126","2.713373","-13.7571144104004","-0.00277688493952155"
"127","2.73508","-13.7071895599365","-0.0027760302182287"
"128","2.756787","-13.6573219299316","-0.00277552474290133"
"129","2.778494","-13.607063293457","-0.00277476664632559"
"130","2.800201","-13.5571050643921","-0.00277414545416832"
"131","2.821908","-13.5071706771851","-0.00277381879277527"
"132","2.843615","-13.4572048187256","-0.00277302856557071"
"133","2.865322","-13.4070415496826","-0.00277227512560785"
"134","2.887029","-13.3570461273193","-0.0027716897893697"
"135","2.908736","-13.3071155548096","-0.00277112005278468"
"136","2.930443","-13.2569522857666","-0.00277015916071832"
"137","2.95215","-13.2069759368896","-0.00276950118131936"
"138","2.973857","-13.1570529937744","-0.00276883598417044"
"139","2.995564","-13.1067991256714","-0.00276800151914358"
"140","3.017271","-13.0569410324097","-0.00276702642440796"
"141","3.038978","-13.0069713592529","-0.00276647927239537"
"142","3.060685","-12.9567546844482","-0.00276602152734995"
"143","3.082392","-12.9067726135254","-0.00276493187993765"
"144","3.104099","-12.8568601608276","-0.00276434421539307"
"145","3.125806","-12.8069324493408","-0.0027639651671052"
"146","3.147513","-12.7567272186279","-0.00276317121461034"
"147","3.16922","-12.7067375183105","-0.00276231649331748"
"148","3.190928","-12.656831741333","-0.00276169530116022"
"149","3.212635","-12.6066541671753","-0.00276131625287235"
"150","3.234342","-12.5566749572754","-0.00276052579283714"
"151","3.256049","-12.5067472457886","-0.00275980588048697"
"152","3.277756","-12.4565553665161","-0.00275945290923119"
"153","3.299463","-12.4066066741943","-0.00275891902856529"
"154","3.32117","-12.3566455841064","-0.00275815720669925"
"155","3.342877","-12.3063993453979","-0.00275722146034241"
"156","3.364584","-12.256534576416","-0.00275684357620776"
"157","3.386291","-12.2065162658691","-0.00275616650469601"
"158","3.407998","-12.15660572052","-0.00275519490242004"
"159","3.429705","-12.1063632965088","-0.00275485264137387"
"160","3.451412","-12.0564002990723","-0.00275420071557164"
"161","3.473119","-12.0065517425537","-0.00275340676307678"
"162","3.494826","-11.9562644958496","-0.00275300978682935"
"163","3.516533","-11.9063138961792","-0.0027526281774044"
"164","3.53824","-11.8564434051514","-0.00275185098871589"
"165","3.559947","-11.8061780929565","-0.00275123585015535"
"166","3.581654","-11.7562866210938","-0.00275071966461837"
"167","3.603361","-11.7063064575195","-0.00275006401352584"
"168","3.625068","-11.6560287475586","-0.00274944538250566"
"169","3.646775","-11.6061449050903","-0.00274853711016476"
"170","3.668482","-11.5562105178833","-0.00274809938855469"
"171","3.690189","-11.5062761306763","-0.00274729356169701"
"172","3.711896","-11.4560527801514","-0.00274619343690574"
"173","3.733603","-11.4061832427979","-0.00274598831310868"
"174","3.75531","-11.3562564849854","-0.00274518970400095"
"175","3.777018","-11.3059949874878","-0.00274448748677969"
"176","3.798725","-11.2560367584229","-0.00274370540864766"
"177","3.820432","-11.2061309814453","-0.00274317269213498"
"178","3.842139","-11.1559152603149","-0.00274233683012426"
"179","3.863846","-11.1059379577637","-0.0027415775693953"
"180","3.885553","-11.0560083389282","-0.00274098757654428"
"181","3.90726","-11.0058002471924","-0.00274025066755712"
"182","3.928967","-10.9559078216553","-0.00273947464302182"
"183","3.950674","-10.9059524536133","-0.00273869396187365"
"184","3.972381","-10.8559589385986","-0.00273808231577277"
"185","3.994088","-10.8057403564453","-0.0027373421471566"
"186","4.015795","-10.755786895752","-0.00273654563352466"
"187","4.037502","-10.7058811187744","-0.00273597938939929"
"188","4.059209","-10.6556720733643","-0.00273518916219473"
"189","4.080916","-10.6057024002075","-0.00273483619093895"
"190","4.102623","-10.5556964874268","-0.00273429276421666"
"191","4.12433","-10.5054903030396","-0.00273357867263258"
"192","4.146037","-10.4556446075439","-0.00273321149870753"
"193","4.167744","-10.4057598114014","-0.00273244385607541"
"194","4.189451","-10.3554649353027","-0.00273194536566734"
"195","4.211158","-10.3055400848389","-0.00273131718859076"
"196","4.232865","-10.2556018829346","-0.00273072719573975"
"197","4.254571","-10.2053279876709","-0.00272974115796387"
"198","4.276278","-10.1555137634277","-0.00272891507484019"
"199","4.297985","-10.1055603027344","-0.00272829527966678"
"200","4.319692","-10.0556640625","-0.00272725569084287"
"201","4.341399","-10.0054187774658","-0.00272633670829237"
"202","4.363106","-9.95535850524902","-0.00272558932192624"
"203","4.384813","-9.90554809570313","-0.00272456277161837"
"204","4.40652","-9.85531997680664","-0.0027235506568104"
"205","4.428227","-9.8052978515625","-0.00272246007807553"
"206","4.449934","-9.75539684295654","-0.00272155646234751"
"207","4.471641","-9.70515060424805","-0.00272034271620214"
"208","4.493348","-9.65528011322021","-0.00271522277034819"
"209","4.515055","-9.60532665252686","-0.00271391496062279"
"210","4.536762","-9.55503463745117","-0.0027129459194839"
"211","4.558469","-9.50510787963867","-0.00271177291870117"
"212","4.580176","-9.45512294769287","-0.00271038291975856"
"213","4.601883","-9.40521717071533","-0.00270915031433105"
"214","4.62359","-9.35500335693359","-0.00270794867537916"
"215","4.645297","-9.30506229400635","-0.0027067493647337"
"216","4.667004","-9.25511837005615","-0.00270538567565382"
"217","4.688711","-9.20485973358154","-0.00270634284242988"
"218","4.710418","-9.15496635437012","-0.00270751118659973"
"219","4.732125","-9.10507965087891","-0.00270627602003515"
"220","4.753832","-9.05481815338135","-0.00270521873608232"
"221","4.775538","-9.00489044189453","-0.00270437472499907"
"222","4.797245","-8.95492553710938","-0.0027073419187218"
"223","4.818952","-8.90469360351563","-0.00270669325254858"
"224","4.840659","-8.85481643676758","-0.00270579452626407"
"225","4.862366","-8.80489826202393","-0.00270518893375993"
"226","4.884073","-8.75490188598633","-0.00270437239669263"
"227","4.90578","-8.70464324951172","-0.0027036250103265"
"228","4.927487","-8.65470695495605","-0.00270279869437218"
"229","4.949194","-8.6048698425293","-0.00270218844525516"
"230","4.970901","-8.5545539855957","-0.00270138378255069"
"231","4.992608","-8.50465965270996","-0.00270053371787071"
"232","5.014315","-8.45468044281006","-0.00270002475008368"
"233","5.036022","-8.40450477600098","-0.00269916164688766"
"234","5.057729","-8.35456371307373","-0.00269852625206113"
"235","5.079436","-8.30463218688965","-0.00269781704992056"
"236","5.101143","-8.25435829162598","-0.00269715534523129"
"237","5.12285","-8.20447731018066","-0.00269634602591395"
"238","5.144557","-8.15456581115723","-0.00269582029432058"
"239","5.166264","-8.1046199798584","-0.00269511458463967"
"240","5.187971","-8.05437564849854","-0.0026943814009428"
"241","5.209678","-8.00440979003906","-0.00269379024393857"
"242","5.231385","-7.95444011688232","-0.00269303796812892"
"243","5.253092","-7.90422916412354","-0.00269252527505159"
"244","5.274799","-7.85438060760498","-0.00269143213517964"
"245","5.296506","-7.80444860458374","-0.00269071222282946"
"246","5.318213","-7.75412559509277","-0.00269019603729248"
"247","5.339919","-7.70423412322998","-0.00268928753212094"
"248","5.361626","-7.65424966812134","-0.00268859509378672"
"249","5.383333","-7.60405540466309","-0.00268773664720356"
"250","5.40504","-7.55421161651611","-0.00268470402806997"
"251","5.426747","-7.5042462348938","-0.0026825952809304"
"252","5.448454","-7.4542498588562","-0.00268196570686996"
"253","5.470161","-7.4040699005127","-0.0026816523168236"
"254","5.491868","-7.35415935516357","-0.00268106209114194"
"255","5.513575","-7.3042106628418","-0.00267634983174503"
"256","5.535282","-7.25397825241089","-0.00267578242346644"
"257","5.556989","-7.20404624938965","-0.00267546996474266"
"258","5.578696","-7.15410470962524","-0.00267466180957854"
"259","5.600403","-7.10383415222168","-0.00267408834770322"
"260","5.62211","-7.05398082733154","-0.00267340056598186"
"261","5.643816","-7.00399875640869","-0.00267260079272091"
"262","5.665523","-6.95372104644775","-0.00267206178978086"
"263","5.687229","-6.90381050109863","-0.0026712785474956"
"264","5.708936","-6.8538761138916","-0.00267048715613782"
"265","5.730643","-6.80363893508911","-0.00266973255202174"
"266","5.75235","-6.75365686416626","-0.00266917212866247"
"267","5.774057","-6.7037558555603","-0.00266840681433678"
"268","5.795764","-6.65380239486694","-0.00266749248839915"
"269","5.817471","-6.60355091094971","-0.00266700750216842"
"270","5.839178","-6.55361890792847","-0.00266620144248009"
"271","5.860886","-6.50373935699463","-0.00266547803767025"
"272","5.882593","-6.45344972610474","-0.00266449572518468"
"273","5.9043","-6.40355348587036","-0.00266388896852732"
"274","5.926007","-6.35357618331909","-0.00266323564574122"
"275","5.947714","-6.30335092544556","-0.00266214250586927"
"276","5.969421","-6.253502368927","-0.00266164541244507"
"277","5.991128","-6.20351314544678","-0.00266100512817502"
"278","6.012835","-6.15333318710327","-0.00266130920499563"
"279","6.034542","-6.10340356826782","-0.00266355276107788"
"280","6.056249","-6.05344772338867","-0.00266318442299962"
"281","6.077956","-6.00356578826904","-0.00266263354569674"
"282","6.099663","-5.95330476760864","-0.00266187312081456"
"283","6.12137","-5.90337038040161","-0.00266467919573188"
"284","6.143077","-5.8534836769104","-0.00266494159586728"
"285","6.164784","-5.80317735671997","-0.0026641939766705"
"286","6.186491","-5.75333833694458","-0.0026634216774255"
"287","6.208198","-5.70336818695068","-0.00266289338469505"
"288","6.229905","-5.65304279327393","-0.00266209710389376"
"289","6.251613","-5.60320854187012","-0.00266090873628855"
"290","6.27332","-5.55324077606201","-0.00266037578694522"
"291","6.295028","-5.50299882888794","-0.00265950080938637"
"292","6.316734","-5.45303583145142","-0.00265856133773923"
"293","6.338441","-5.40316343307495","-0.00265747890807688"
"294","6.360148","-5.35317897796631","-0.00265680556185544"
"295","6.381855","-5.30295372009277","-0.00265584583394229"
"296","6.403562","-5.25302886962891","-0.00265490775927901"
"297","6.425269","-5.20300388336182","-0.00265422812663019"
"298","6.446976","-5.15286684036255","-0.00265323626808822"
"299","6.468683","-5.10289430618286","-0.00265260087326169"
"300","6.490391","-5.05295991897583","-0.00265175686217844"
"301","6.512098","-5.00270128250122","-0.00265075312927365"
"302","6.533805","-4.95288133621216","-0.00264995219185948"
"303","6.555512","-4.90291595458984","-0.00264893285930157"
"304","6.577219","-4.85271215438843","-0.00264814612455666"
"305","6.598926","-4.80275392532349","-0.00264717102982104"
"306","6.620633","-4.7528862953186","-0.00264618988148868"
"307","6.64234","-4.70295190811157","-0.00264523387886584"
"308","6.664047","-4.65265989303589","-0.00264450907707214"
"309","6.685754","-4.60276126861572","-0.00264337658882141"
"310","6.707461","-4.5527982711792","-0.00264239427633584"
"311","6.729168","-4.5025372505188","-0.00264181010425091"
"312","6.750875","-4.45265531539917","-0.00264078262262046"
"313","6.772582","-4.40263032913208","-0.00263985269702971"
"314","6.794289","-4.35245275497437","-0.00263909460045397"
"315","6.815996","-4.30256128311157","-0.00263830297626555"
"316","6.837704","-4.25262689590454","-0.00263740657828748"
"317","6.859411","-4.20235633850098","-0.00263636233285069"
"318","6.881118","-4.1524338722229","-0.00263571622781456"
"319","6.902825","-4.10252332687378","-0.00263450015336275"
"320","6.924533","-4.05248403549194","-0.00263357162475586"
"321","6.94624","-4.00228500366211","-0.00263261306099594"
"322","6.967947","-3.95237445831299","-0.00263128033839166"
"323","6.989654","-3.90252590179443","-0.00263023492880166"
"324","7.011361","-3.85222196578979","-0.00262917042709887"
"325","7.033068","-3.80230188369751","-0.00262809032574296"
"326","7.054775","-3.75233888626099","-0.00262689357623458"
"327","7.076482","-3.7020468711853","-0.00262580276466906"
"328","7.098189","-3.65220546722412","-0.00262484420090914"
"329","7.119896","-3.60228061676025","-0.00262367725372314"
"330","7.141603","-3.55200052261353","-0.00262255780398846"
"331","7.16331","-3.5020637512207","-0.00262123928405344"
"332","7.185017","-3.45204591751099","-0.00262020830996335"
"333","7.206724","-3.40195894241333","-0.00261865719221532"
"334","7.228431","-3.35204124450684","-0.00261734845116735"
"335","7.250138","-3.30207586288452","-0.00261610257439315"
"336","7.271845","-3.25207710266113","-0.00261469231918454"
"337","7.293552","-3.20188760757446","-0.00261341198347509"
"338","7.315259","-3.15194129943848","-0.00261204713024199"
"339","7.336966","-3.10204744338989","-0.00261075375601649"
"340","7.358673","-3.05178165435791","-0.00260930065996945"
"341","7.38038","-3.00180673599243","-0.00260810134932399"
"342","7.402087","-2.95189380645752","-0.00260662427172065"
"343","7.423794","-2.90165901184082","-0.00260519864968956"
"344","7.445501","-2.85172939300537","-0.0026040815282613"
"345","7.467208","-2.80176162719727","-0.00260273460298777"
"346","7.488916","-2.75145053863525","-0.00260168546810746"
"347","7.510623","-2.701575756073","-0.00260012736544013"
"348","7.53233","-2.65163898468018","-0.00259888055734336"
"349","7.554037","-2.60169982910156","-0.00259739044122398"
"350","7.575744","-2.55152940750122","-0.00259569054469466"
"351","7.597451","-2.50158786773682","-0.00259421346709132"
"352","7.619158","-2.45162963867188","-0.00259247049689293"
"353","7.640865","-2.40139484405518","-0.00259097223170102"
"354","7.662572","-2.3514461517334","-0.00258883344940841"
"355","7.684279","-2.30157375335693","-0.0025872359983623"
"356","7.705986","-2.25128889083862","-0.00258549931459129"
"357","7.727694","-2.20131158828735","-0.00258357753045857"
"358","7.7494","-2.15138673782349","-0.00258188601583242"
"359","7.771107","-2.10114717483521","-0.00258005363866687"
"360","7.792814","-2.05120325088501","-0.00257806642912328"
"361","7.814521","-2.00107264518738","-0.00257645244710147"
"362","7.836228","-1.95102596282959","-0.00257477047853172"
"363","7.857935","-1.90101742744446","-0.00257277488708496"
"364","7.879642","-1.8509738445282","-0.00257070665247738"
"365","7.90135","-1.80097436904907","-0.00256856088526547"
"366","7.923057","-1.7509241104126","-0.00256645795889199"
"367","7.944764","-1.70092296600342","-0.00256437412463129"
"368","7.966471","-1.65087199211121","-0.00255795591510832"
"369","7.988178","-1.60086536407471","-0.00255603436380625"
"370","8.009885","-1.5508246421814","-0.00255378591828048"
"371","8.031592","-1.50081896781921","-0.00255153770558536"
"372","8.053299","-1.45077276229858","-0.00254936562851071"
"373","8.075006","-1.4007740020752","-0.00254716747440398"
"374","8.096713","-1.35072135925293","-0.00254503474570811"
"375","8.11842","-1.30071234703064","-0.00254256371408701"
"376","8.140127","-1.2506742477417","-0.00254007452167571"
"377","8.161834","-1.20067000389099","-0.00253758183680475"
"378","8.183541","-1.15061926841736","-0.00253505469299853"
"379","8.205248","-1.10061883926392","-0.00253227585926652"
"380","8.226955","-1.05057144165039","-0.00252940412610769"
"381","8.248662","-1.00055694580078","-0.00252666231244802"
"382","8.270369","-0.950521230697632","-0.00252338056452572"
"383","8.292076","-0.90051007270813","-0.00252066715620458"
"384","8.313783","-0.850466251373291","-0.00251779542304575"
"385","8.33549","-0.800462484359741","-0.00251449574716389"
"386","8.357197","-0.750415086746216","-0.00251134624704719"
"387","8.378904","-0.700409173965454","-0.00250835064798594"
"388","8.400612","-0.650357484817505","-0.00250520464032888"
"389","8.422319","-0.60035514831543","-0.00250156759284437"
"390","8.444026","-0.550312519073486","-0.00249840621836483"
"391","8.465733","-0.500310659408569","-0.00249490141868591"
"392","8.48744","-0.450256109237671","-0.00249127973802388"
"393","8.509147","-0.400251865386963","-0.00248773815110326"
"394","8.530854","-0.350207805633545","-0.00248402706347406"
"395","8.552561","-0.300190448760986","-0.00248027918860316"
"396","8.574268","-0.250143766403198","-0.00247606402263045"
"397","8.595976","-0.200121328234673","-0.00247228983789682"
"398","8.617683","-0.150094866752625","-0.00246825208887458"
"399","8.63939","-0.100070714950562","-0.0024641347117722"
"400","8.661097","-0.05004508420825","-0.00246017798781395"
"401","8.682804","-1.82867061084835E-05","-0.00245670438744128"
"402","8.704511","0.0500050783157349","-0.00245233997702599"
"403","8.726218","0.100031040608883","-0.00244797929190099"
"404","8.747925","0.150055646896362","-0.00244369986467063"
"405","8.769632","0.200075387954712","-0.00243915081955492"
"406","8.791339","0.249980211257935","-0.00243465648964047"
"407","8.813046","0.300042629241943","-0.00243025785312057"
"408","8.834753","0.350062847137451","-0.00242520333267748"
"409","8.85646","0.400074005126953","-0.00242043123580515"
"410","8.878167","0.450113534927368","-0.00241536251269281"
"411","8.899874","0.500128507614136","-0.00241021160036325"
"412","8.921581","0.550183773040771","-0.00240492820739746"
"413","8.943288","0.60019326210022","-0.00239941943436861"
"414","8.964995","0.650214195251465","-0.00239390484057367"
"415","8.986702","0.700246572494507","-0.00238826498389244"
"416","9.008409","0.750266551971436","-0.0023826789110899"
"417","9.030116","0.80027961730957","-0.00237677688710392"
"418","9.051823","0.850334644317627","-0.00237078894861042"
"419","9.07353","0.900343418121338","-0.00236458168365061"
"420","9.095238","0.950383901596069","-0.00235837209038436"
"421","9.116945","1.00039672851563","-0.00235221488401294"
"422","9.138652","1.05041074752808","-0.00234563346020877"
"423","9.160359","1.10046315193176","-0.00233926647342741"
"424","9.182066","1.15046906471252","-0.00233243452385068"
"425","9.203773","1.20047903060913","-0.00232586264610291"
"426","9.22548","1.25052094459534","-0.00231868866831064"
"427","9.247187","1.30053615570068","-0.00231137033551931"
"428","9.268894","1.35058069229126","-0.0023045230191201"
"429","9.290601","1.40059208869934","-0.00229706405662"
"430","9.312308","1.45060205459595","-0.00228949775919318"
"431","9.334015","1.5006537437439","-0.002281992463395"
"432","9.355722","1.5506579875946","-0.00227447506040335"
"433","9.377429","1.60067796707153","-0.00226664543151855"
"434","9.399137","1.65072202682495","-0.00225877272896469"
"435","9.420844","1.70072960853577","-0.00225085485726595"
"436","9.442551","1.75074243545532","-0.00224265572614968"
"437","9.464258","1.80078649520874","-0.00223412876948714"
"438","9.485965","1.85080122947693","-0.00222566490992904"
"439","9.507672","1.90084505081177","-0.0022170627489686"
"440","9.529379","1.95086121559143","-0.00220784056000412"
"441","9.551086","2.00087404251099","-0.00219860789366066"
"442","9.572793","2.0500636100769","-0.00218936195597053"
"443","9.5945","2.10000514984131","-0.00217971787787974"
"444","9.616207","2.14989185333252","-0.00216986169107258"
"445","9.637914","2.20020055770874","-0.00216009141877294"
"446","9.659621","2.25012540817261","-0.00215024338103831"
"447","9.681328","2.30005979537964","-0.00213992362841964"
"448","9.703035","2.34994173049927","-0.00212953914888203"
"449","9.724743","2.40019083023071","-0.00211928598582745"
"450","9.74645","2.45009899139404","-0.00210852967575192"
