	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"162","3.494795","-11.9568710327148","-0.00131141184829175"
"163","3.516502","-11.9068765640259","-0.00131098867859691"
"164","3.538209","-11.8570156097412","-0.00131060718558729"
"165","3.559916","-11.8066997528076","-0.00131011719349772"
"166","3.581623","-11.7568588256836","-0.00130954140331596"
"167","3.603329","-11.706916809082","-0.0013089501298964"
"168","3.625036","-11.6566066741943","-0.00130846619140357"
"169","3.646742","-11.6067047119141","-0.00130812043789774"
"170","3.668448","-11.5568084716797","-0.00130778783932328"
"171","3.690155","-11.5068244934082","-0.00130741239991039"
"172","3.711861","-11.4566059112549","-0.00130709167569876"
"173","3.733568","-11.4067029953003","-0.00130683300085366"
"174","3.755275","-11.3567781448364","-0.00130629539489746"
"175","3.776981","-11.3065605163574","-0.00130569818429649"
"176","3.798687","-11.2566070556641","-0.00130524393171072"
"177","3.820394","-11.2066602706909","-0.00130466581322253"
"178","3.8421","-11.1564588546753","-0.00130407325923443"
"179","3.863806","-11.1065120697021","-0.00130368827376515"
"180","3.885513","-11.0566024780273","-0.00130331632681191"
"181","3.90722","-11.0063934326172","-0.00130299688316882"
"182","3.928927","-10.9565019607544","-0.00130265112966299"
"183","3.950633","-10.9065341949463","-0.00130232574883848"
"184","3.97234","-10.8565158843994","-0.00130184052977711"
"185","3.994047","-10.8063430786133","-0.00130130164325237"
"186","4.015754","-10.7564086914063","-0.00130077241919935"
"187","4.037461","-10.7064895629883","-0.00130023597739637"
"188","4.059168","-10.6562757492065","-0.00129963748622686"
"189","4.080876","-10.6062316894531","-0.00129925482906401"
"190","4.102583","-10.5564136505127","-0.00129883643239737"
"191","4.124289","-10.5060958862305","-0.00129848602227867"
"192","4.145996","-10.4562072753906","-0.00129804841708392"
"193","4.167703","-10.4062747955322","-0.00129765272140503"
"194","4.18941","-10.3559827804565","-0.0012971042888239"
"195","4.211117","-10.3060865402222","-0.00129656190983951"
"196","4.232824","-10.2561855316162","-0.00129600765649229"
"197","4.254531","-10.2058887481689","-0.00129544257652014"
"198","4.276238","-10.1560258865356","-0.00129492394626141"
"199","4.297945","-10.1061134338379","-0.00129442929755896"
"200","4.319652","-10.0561761856079","-0.00129401206504554"
"201","4.341359","-10.0059366226196","-0.00129360554274172"
"202","4.363066","-9.9559497833252","-0.00129323720466346"
"203","4.384773","-9.90608024597168","-0.00128972763195634"
"204","4.40648","-9.85580921173096","-0.00128908269107342"
"205","4.428187","-9.80586242675781","-0.00128840445540845"
"206","4.449894","-9.75594711303711","-0.0012877678964287"
"207","4.471601","-9.70574855804443","-0.0012870121281594"
"208","4.493308","-9.6558780670166","-0.00128632190171629"
"209","4.515015","-9.60592269897461","-0.00128582119941711"
"210","4.536721","-9.55560684204102","-0.0012852381914854"
"211","4.558428","-9.50573444366455","-0.00128460046835244"
"212","4.580135","-9.45579051971436","-0.00128402828704566"
"213","4.601842","-9.40587043762207","-0.00128335948102176"
"214","4.623549","-9.35566711425781","-0.00128256680909544"
"215","4.645256","-9.3056697845459","-0.00128176331054419"
"216","4.666963","-9.25575733184814","-0.0012810182524845"
"217","4.688669","-9.20550346374512","-0.00128029705956578"
"218","4.710376","-9.15559005737305","-0.00127956620417535"
"219","4.732083","-9.10568714141846","-0.0012790608452633"
"220","4.75379","-9.05539703369141","-0.00127854105085135"
"221","4.775497","-9.00552749633789","-0.00127798551693559"
"222","4.797204","-8.95558834075928","-0.00127743126358837"
"223","4.818911","-8.905348777771","-0.00127686024643481"
"224","4.840618","-8.85543632507324","-0.00127627374604344"
"225","4.862325","-8.80552101135254","-0.00127559306565672"
"226","4.884031","-8.75556182861328","-0.00127505778800696"
"227","4.905737","-8.70534706115723","-0.00127458572387695"
"228","4.927444","-8.65545463562012","-0.00127411598805338"
"229","4.94915","-8.60546875","-0.00127377035096288"
"230","4.970857","-8.55522346496582","-0.00127362844068557"
"231","4.992564","-8.50529670715332","-0.00127334950957447"
"232","5.014271","-8.4553861618042","-0.00127274508122355"
"233","5.035977","-8.40516090393066","-0.00127228139899671"
"234","5.057683","-8.35522842407227","-0.00127189152408391"
"235","5.07939","-8.30529689788818","-0.00127103680279106"
"236","5.101097","-8.2550163269043","-0.00127056951168925"
"237","5.122804","-8.2050724029541","-0.00127011176664382"
"238","5.14451","-8.15518856048584","-0.00126971595454961"
"239","5.166217","-8.1052827835083","-0.00126939767505974"
"240","5.187924","-8.05504608154297","-0.00126903294585645"
"241","5.209631","-8.00510883331299","-0.00126872537657619"
"242","5.231338","-7.95515060424805","-0.00126835459377617"
"243","5.253044","-7.90488719940186","-0.00126776925753802"
"244","5.27475","-7.85500764846802","-0.00126715179067105"
"245","5.296457","-7.80511140823364","-0.00126665947027504"
"246","5.318164","-7.75482416152954","-0.00126610160805285"
"247","5.33987","-7.70495891571045","-0.00126553175505251"
"248","5.361577","-7.65501260757446","-0.00126509787514806"
"249","5.383284","-7.60468482971191","-0.00126473302952945"
"250","5.40499","-7.55483388900757","-0.00126436469145119"
"251","5.426697","-7.5048828125","-0.00126385921612382"
"252","5.448403","-7.45499610900879","-0.00126327748876065"
"253","5.47011","-7.40472316741943","-0.00126279704272747"
"254","5.491817","-7.35479593276978","-0.00126215454656631"
"255","5.513524","-7.30488538742065","-0.00126158830244094"
"256","5.535231","-7.25461483001709","-0.00126109714619815"
"257","5.556937","-7.20468044281006","-0.00126061914488673"
"258","5.578644","-7.15476274490356","-0.00126015779096633"
"259","5.600351","-7.10450887680054","-0.00125985138583928"
"260","5.622058","-7.05456972122192","-0.00125948549248278"
"261","5.643765","-7.00468778610229","-0.00125896686222404"
"262","5.665472","-6.95435762405396","-0.00125847093295306"
"263","5.687179","-6.9044303894043","-0.00125787011347711"
"264","5.708886","-6.8545126914978","-0.00125720503274351"
"265","5.730593","-6.80429935455322","-0.00125660293269902"
"266","5.752299","-6.75437927246094","-0.00125608441885561"
"267","5.774006","-6.70442819595337","-0.00125562667381018"
"268","5.795713","-6.65453195571899","-0.00125572318211198"
"269","5.81742","-6.60424947738647","-0.00125768780708313"
"270","5.839127","-6.55437231063843","-0.00125717523042113"
"271","5.860834","-6.50444746017456","-0.00125666975509375"
"272","5.882541","-6.45417213439941","-0.00125610467512161"
"273","5.904248","-6.40423536300659","-0.0012554299319163"
"274","5.925955","-6.35430812835693","-0.00125482433941215"
"275","5.947662","-6.30409002304077","-0.00125430105254054"
"276","5.969369","-6.25418186187744","-0.00125372759066522"
"277","5.991075","-6.20419979095459","-0.00125317694619298"
"278","6.012782","-6.15397453308105","-0.00125271431170404"
"279","6.034489","-6.10405683517456","-0.00125233293510973"
"280","6.056196","-6.05409860610962","-0.00125166890211403"
"281","6.077903","-6.00418329238892","-0.00125114561524242"
"282","6.099609","-5.95389366149902","-0.00125053164083511"
"283","6.121316","-5.90395927429199","-0.00124991894699633"
"284","6.143022","-5.85401773452759","-0.00124921917449683"
"285","6.164728","-5.8038854598999","-0.00124858738854527"
"286","6.186434","-5.75393915176392","-0.0012481939047575"
"287","6.208141","-5.70389747619629","-0.00124775525182486"
"288","6.229848","-5.6537127494812","-0.00124714011326432"
"289","6.251555","-5.60378789901733","-0.00124665978364646"
"290","6.273261","-5.55384397506714","-0.00124615780077875"
"291","6.294968","-5.50363779067993","-0.00124552845954895"
"292","6.316675","-5.45368432998657","-0.00124478817451745"
"293","6.338382","-5.40375709533691","-0.00124410865828395"
"294","6.360089","-5.35377025604248","-0.0012433563824743"
"295","6.381796","-5.30358791351318","-0.00124264473561198"
"296","6.403502","-5.25365829467773","-0.00124210002832115"
"297","6.425209","-5.20375967025757","-0.0012416421668604"
"298","6.446916","-5.153489112854","-0.00124106404837221"
"299","6.468623","-5.10353803634644","-0.00124051445163786"
"300","6.49033","-5.05363941192627","-0.0012399279512465"
"301","6.512037","-5.00338554382324","-0.00123833655379713"
"302","6.533744","-4.95348930358887","-0.0012356125516817"
"303","6.555451","-4.90354537963867","-0.00123493315186352"
"304","6.577157","-4.85330820083618","-0.0012342429254204"
"305","6.598864","-4.80337381362915","-0.00123350264038891"
"306","6.620571","-4.75343704223633","-0.00123293988872319"
"307","6.642278","-4.70349311828613","-0.00123241893015802"
"308","6.663985","-4.65322017669678","-0.00123174185864627"
"309","6.685692","-4.60334539413452","-0.00123087759129703"
"310","6.707399","-4.55339908599854","-0.00123084778897464"
"311","6.729105","-4.50317621231079","-0.00122955080587417"
"312","6.750812","-4.45323944091797","-0.00122875685337931"
"313","6.772519","-4.40334320068359","-0.00122795335482806"
"314","6.794226","-4.35308694839478","-0.00122722622472793"
"315","6.815933","-4.303138256073","-0.00122655264567584"
"316","6.83764","-4.25319194793701","-0.00122581957839429"
"317","6.859347","-4.2029881477356","-0.00122514483518898"
"318","6.881053","-4.15304183959961","-0.00122454285155982"
"319","6.90276","-4.10308361053467","-0.00122382515110075"
"320","6.924467","-4.0531587600708","-0.00122296565677971"
"321","6.946174","-4.00294303894043","-0.00122208951506764"
"322","6.967881","-3.95302295684814","-0.00122107507195324"
"323","6.989587","-3.90307664871216","-0.00122052431106567"
"324","7.011293","-3.85283470153809","-0.00121891975868493"
"325","7.033","-3.80290985107422","-0.00121850846335292"
"326","7.054707","-3.7529730796814","-0.00121779914479703"
"327","7.076414","-3.70275020599365","-0.00121712801046669"
"328","7.09812","-3.6528205871582","-0.0012163269566372"
"329","7.119827","-3.6028790473938","-0.00121549842879176"
"330","7.141534","-3.55262517929077","-0.00121457816567272"
"331","7.163241","-3.50265264511108","-0.00121365184895694"
"332","7.184948","-3.4527325630188","-0.00121261947788298"
"333","7.206655","-3.40250968933105","-0.00121158361434937"
"334","7.228362","-3.35257530212402","-0.00121065380517393"
"335","7.250068","-3.30266714096069","-0.00120980618521571"
"336","7.271775","-3.25272798538208","-0.00120894075371325"
"337","7.293482","-3.20244073867798","-0.00120802642777562"
"338","7.315189","-3.1525707244873","-0.0012068438809365"
"339","7.336896","-3.10264348983765","-0.00120630860328674"
"340","7.358603","-3.05232524871826","-0.00120501033961773"
"341","7.38031","-3.00246953964233","-0.00120387552306056"
"342","7.402017","-2.95249700546265","-0.00120280147530138"
"343","7.423724","-2.90225267410278","-0.00120167853310704"
"344","7.44543","-2.85233736038208","-0.00120065570808947"
"345","7.467137","-2.80247688293457","-0.00119967816863209"
"346","7.488844","-2.75217294692993","-0.00119865650776774"
"347","7.510551","-2.70219326019287","-0.00119766348507255"
"348","7.532258","-2.65228748321533","-0.00119670864660293"
"349","7.553965","-2.60239839553833","-0.00119554880075157"
"350","7.575671","-2.55218029022217","-0.00119422911666334"
"351","7.597378","-2.5022292137146","-0.00119331828318536"
"352","7.619085","-2.45229721069336","-0.00119154574349523"
"353","7.640792","-2.40204095840454","-0.00119034887757152"
"354","7.662499","-2.35212564468384","-0.00118914479389787"
"355","7.684206","-2.30220794677734","-0.00118803500663489"
"356","7.705912","-2.25197553634644","-0.00118681543972343"
"357","7.727619","-2.20203876495361","-0.00118561380077153"
"358","7.749326","-2.15207815170288","-0.00118439912330359"
"359","7.771033","-2.10184335708618","-0.00118304730858654"
"360","7.792739","-2.05191373825073","-0.00118160725105554"
"361","7.814445","-2.0011134147644","-0.00118006579577923"
"362","7.836152","-1.95107078552246","-0.00117860070895404"
"363","7.857859","-1.90106511116028","-0.00117718335241079"
"364","7.879566","-1.85101509094238","-0.00117565272375941"
"365","7.901274","-1.80101609230042","-0.00117424956988543"
"366","7.92298","-1.75097370147705","-0.00117297645192593"
"367","7.944687","-1.70096564292908","-0.00117143511306494"
"368","7.966394","-1.6509268283844","-0.00116996525321156"
"369","7.988101","-1.60091948509216","-0.00116852635983378"
"370","8.009808","-1.5508770942688","-0.00116668583359569"
"371","8.031515","-1.50087022781372","-0.00116491911467165"
"372","8.053223","-1.45083475112915","-0.00116320850793272"
"373","8.07493","-1.40082764625549","-0.00116155506111681"
"374","8.096637","-1.35078001022339","-0.00115983001887798"
"375","8.118344","-1.30077123641968","-0.00115819333586842"
"376","8.140051","-1.25072860717773","-0.00115665316116065"
"377","8.161758","-1.20072364807129","-0.00115496397484094"
"378","8.183465","-1.15068101882935","-0.00115305068902671"
"379","8.205171","-1.10067534446716","-0.00115126010496169"
"380","8.226878","-1.05063343048096","-0.00114925857633352"
"381","8.248585","-1.00062561035156","-0.00114708417095244"
"382","8.270292","-0.950587749481201","-0.00114500999916345"
"383","8.292","-0.900579929351807","-0.00114305736497045"
"384","8.313707","-0.850541114807129","-0.00114106060937047"
"385","8.335414","-0.800532341003418","-0.00113904953468591"
"386","8.357121","-0.75048041343689","-0.00113711354788393"
"387","8.378828","-0.700481653213501","-0.00113501667510718"
"388","8.400534","-0.650437355041504","-0.00113286846317351"
"389","8.422241","-0.600424766540527","-0.00113067624624819"
"390","8.443948","-0.550384759902954","-0.00112837075721473"
"391","8.465655","-0.500375986099243","-0.00112591020297259"
"392","8.487362","-0.450326681137085","-0.00112350459676236"
"393","8.509069","-0.400321960449219","-0.0011211431119591"
"394","8.530776","-0.350280046463013","-0.00111882679630071"
"395","8.552482","-0.30026650428772","-0.00111637345980853"
"396","8.574189","-0.250222682952881","-0.00111415737774223"
"397","8.595896","-0.200149297714233","-0.00111155631020665"
"398","8.617603","-0.150122046470642","-0.0011088001774624"
"399","8.63931","-0.10009727627039","-0.00110610364936292"
"400","8.661017","-0.0500741489231586","-0.00110344402492046"
"401","8.682724","-4.99248526466545E-05","-0.00110078684519976"
"402","8.70443","0.0499754920601845","-0.00109785550739616"
"403","8.726138","0.0999977812170982","-0.00109511020127684"
"404","8.747845","0.150021940469742","-0.00109240645542741"
"405","8.769552","0.200040966272354","-0.001089500146918"
"406","8.791259","0.249961137771606","-0.00108671898487955"
"407","8.812966","0.300014734268188","-0.00108382222242653"
"408","8.834673","0.350021123886108","-0.00108062382787466"
"409","8.85638","0.400045871734619","-0.00107734557241201"
"410","8.878087","0.450083017349243","-0.00107414124067873"
"411","8.899794","0.500098466873169","-0.00107071758247912"
"412","8.9215","0.550147533416748","-0.00106730218976736"
"413","8.943207","0.600153923034668","-0.00106415746267885"
"414","8.964914","0.650171518325806","-0.001060935202986"
"415","8.986621","0.700213670730591","-0.00105740420985967"
"416","9.008328","0.750218868255615","-0.00105410092510283"
"417","9.030034","0.800235748291016","-0.00105069752316922"
"418","9.051741","0.850288391113281","-0.00104697223287076"
"419","9.073448","0.900295257568359","-0.00104319804813713"
"420","9.095155","0.950331926345825","-0.00103934644721448"
"421","9.116862","1.00035309791565","-0.00103548052720726"
"422","9.138568","1.05035877227783","-0.0010315430117771"
"423","9.160274","1.10040926933289","-0.00102766754571348"
"424","9.181981","1.15041399002075","-0.00102380872704089"
"425","9.203688","1.2004246711731","-0.00101975910365582"
"426","9.225394","1.25046992301941","-0.00101568701211363"
"427","9.247101","1.30048322677612","-0.00101140618789941"
"428","9.268808","1.35052299499512","-0.00100713490974158"
"429","9.290515","1.40053248405457","-0.0010026931995526"
"430","9.329281","1.4505467414856","-0.0006297841318883"
"431","9.350988","1.50058746337891","-0.000624727399554104"
"432","9.372695","1.55059790611267","-0.000619716418441385"
"433","9.394402","1.60061120986938","-0.000614567659795284"
"434","9.416109","1.65065360069275","-0.000609304232057184"
"435","9.437816","1.70066428184509","-0.000604014552664012"
"436","9.459522","1.75067710876465","-0.000598749436903745"
"437","9.481229","1.80071949958801","-0.00059327989583835"
"438","9.502936","1.85072731971741","-0.000587733869906515"
"439","9.524643","1.90077042579651","-0.000582139764446765"
"440","9.54635","1.95078039169312","-0.000576484017074108"
"441","9.568057","2.00079226493835","-0.000570694974157959"
"442","9.589765","2.049720287323","-0.000564885907806456"
"443","9.611471","2.09961652755737","-0.000558998959604651"
"444","9.633178","2.1496057510376","-0.000553027901332825"
"445","9.654885","2.19987630844116","-0.000546876224689186"
"446","9.676591","2.24982738494873","-0.000540708715561777"
"447","9.698298","2.29973077774048","-0.000534468097612262"
"448","9.720004","2.34964847564697","-0.000528132368344814"
"449","9.741711","2.39993810653687","-0.000521602516528219"
"450","9.763418","2.44986772537231","-0.00051506917225197"
