	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"66","1.410934","-16.7600135803223","-0.000233817947446369"
"67","1.432641","-16.7100734710693","-0.000233548649703152"
"68","1.454348","-16.6598434448242","-0.000233208309509791"
"69","1.476055","-16.6099014282227","-0.000233060971368104"
"70","1.497761","-16.5599899291992","-0.000232914215303026"
"71","1.519467","-16.5097827911377","-0.000232767357374541"
"72","1.541174","-16.4598293304443","-0.000232618942391127"
"73","1.562881","-16.4098892211914","-0.000232472186326049"
"74","1.584587","-16.3596229553223","-0.000232326521654613"
"75","1.606293","-16.3096828460693","-0.000232174643315375"
"76","1.628","-16.2597942352295","-0.000232026941375807"
"77","1.649707","-16.2098407745361","-0.000231871381402016"
"78","1.671414","-16.1596698760986","-0.000231726182391867"
"79","1.69312","-16.1096839904785","-0.000231575497309677"
"80","1.714827","-16.0597763061523","-0.00023142684949562"
"81","1.736533","-16.0095386505127","-0.00023128128668759"
"82","1.75824","-15.9595632553101","-0.000231439480558038"
"83","1.779947","-15.909686088562","-0.000231285943300463"
"84","1.801654","-15.8594465255737","-0.00023112072085496"
"85","1.823361","-15.8095283508301","-0.000230963836656883"
"86","1.845068","-15.7595901489258","-0.000230808262131177"
"87","1.866775","-15.7093620300293","-0.000230650912271813"
"88","1.888482","-15.6594295501709","-0.000230502730119042"
"89","1.910188","-15.6094760894775","-0.000230346326134168"
"90","1.931895","-15.5595588684082","-0.000230197198106907"
"91","1.953601","-15.5093269348145","-0.000230041987379082"
"92","1.975308","-15.4593944549561","-0.000229884390137158"
"93","1.997014","-15.4094314575195","-0.000229729907005094"
"94","2.018721","-15.3593044281006","-0.000229572542593814"
"95","2.040427","-15.3093290328979","-0.000229419354582205"
"96","2.062133","-15.2593755722046","-0.00022926606470719"
"97","2.08384","-15.209174156189","-0.000229108220082708"
"98","2.105546","-15.1592588424683","-0.000228954915655777"
"99","2.127253","-15.1092481613159","-0.000228806748054922"
"100","2.148959","-15.0590305328369","-0.000228646647883579"
"101","2.170665","-15.0090885162354","-0.000228485951083712"
"102","2.192372","-14.9591751098633","-0.000228335149586201"
"103","2.214078","-14.9092483520508","-0.000228175893425941"
"104","2.235785","-14.8590040206909","-0.000228017699555494"
"105","2.257492","-14.8090534210205","-0.000227861179155298"
"106","2.279199","-14.7591304779053","-0.000227701078983955"
"107","2.300906","-14.7088479995728","-0.000227546464884654"
"108","2.322613","-14.6589851379395","-0.000227388271014206"
"109","2.344319","-14.6090745925903","-0.000227232114411891"
"110","2.366026","-14.558837890625","-0.00022706545132678"
"111","2.387733","-14.5088577270508","-0.000226914533413947"
"112","2.40944","-14.4589471817017","-0.000226740012294613"
"113","2.431146","-14.40869140625","-0.000226575619308278"
"114","2.452853","-14.3587970733643","-0.000226424352149479"
"115","2.47456","-14.3088531494141","-0.000226257936446927"
"116","2.496267","-14.2586250305176","-0.000226090327487327"
"117","2.517974","-14.2086868286133","-0.000225933326873928"
"118","2.539681","-14.158787727356","-0.00022577095660381"
"119","2.561387","-14.1088771820068","-0.000225603231228888"
"120","2.583094","-14.0586490631104","-0.000225451367441565"
"121","2.604801","-14.0087013244629","-0.000225292693357915"
"122","2.626508","-13.9587478637695","-0.000225130570470355"
"123","2.648214","-13.9085369110107","-0.000224969509872608"
"124","2.669921","-13.8586158752441","-0.000224804054596461"
"125","2.691627","-13.8086585998535","-0.000224639064981602"
"126","2.713334","-13.7584228515625","-0.000224480289034545"
"127","2.73504","-13.7084722518921","-0.000224306000745855"
"128","2.756747","-13.6585426330566","-0.000224149000132456"
"129","2.778454","-13.6083126068115","-0.000223990573431365"
"130","2.800161","-13.5583829879761","-0.00022382200404536"
"131","2.821867","-13.5084581375122","-0.000223658091272227"
"132","2.843574","-13.4585113525391","-0.000223489652853459"
"133","2.865281","-13.4083061218262","-0.000223324910621159"
"134","2.886987","-13.3583641052246","-0.000223158247536048"
"135","2.908694","-13.3084964752197","-0.000222995295189321"
"136","2.9304","-13.2581996917725","-0.000222825299715623"
"137","2.952107","-13.2082414627075","-0.000222661750740372"
"138","2.973813","-13.158332824707","-0.000222502363612875"
"139","2.99552","-13.1080722808838","-0.000222338334424421"
"140","3.017227","-13.0582046508789","-0.000222171074710786"
"141","3.038934","-13.0082654953003","-0.000221996670006774"
"142","3.06064","-12.957911491394","-0.000221831811359152"
"143","3.082347","-12.9080791473389","-0.000221665395656601"
"144","3.104054","-12.8581600189209","-0.000221492300624959"
"145","3.125761","-12.8082513809204","-0.000221324691665359"
"146","3.147467","-12.7580280303955","-0.0002211597020505"
"147","3.169173","-12.7081031799316","-0.000220994130359031"
"148","3.190879","-12.6581764221191","-0.000220824731513858"
"149","3.212585","-12.6079006195068","-0.000220658912439831"
"150","3.234292","-12.5579881668091","-0.000220491419895552"
"151","3.255999","-12.5080318450928","-0.000220323330722749"
"152","3.277706","-12.4577856063843","-0.00022015227295924"
"153","3.299412","-12.4078464508057","-0.000219979890971445"
"154","3.321119","-12.3579216003418","-0.000219814901356585"
"155","3.342826","-12.3076772689819","-0.000219650275539607"
"156","3.364533","-12.2577781677246","-0.000219471825403161"
"157","3.386239","-12.2078399658203","-0.000219301116885617"
"158","3.407945","-12.1578388214111","-0.000219131354242563"
"159","3.429652","-12.1076698303223","-0.000218958390178159"
"160","3.451358","-12.0577259063721","-0.000218786371988244"
"161","3.473064","-12.0078134536743","-0.000218613990000449"
"162","3.49477","-11.957573890686","-0.000218444125493988"
"163","3.516477","-11.9076251983643","-0.00021827282034792"
"164","3.538184","-11.8577213287354","-0.000218101995415054"
"165","3.559891","-11.8074684143066","-0.000217931403312832"
"166","3.581597","-11.7575531005859","-0.000217756401980296"
"167","3.603304","-11.7076396942139","-0.000217585329664871"
"168","3.625011","-11.6573696136475","-0.000217414984945208"
"169","3.646718","-11.607458114624","-0.000217241540667601"
"170","3.668424","-11.5575103759766","-0.000217073218664154"
"171","3.690131","-11.5076017379761","-0.000216900007217191"
"172","3.711838","-11.4573841094971","-0.000216722502955236"
"173","3.733545","-11.4074802398682","-0.000216548447497189"
"174","3.755251","-11.3575553894043","-0.000216375119634904"
"175","3.776958","-11.307315826416","-0.00021619391918648"
"176","3.798665","-11.2573738098145","-0.000216020838706754"
"177","3.820371","-11.2074165344238","-0.000215850726817735"
"178","3.842078","-11.1571502685547","-0.000215671432670206"
"179","3.863785","-11.1072206497192","-0.000215492371353321"
"180","3.885492","-11.0573215484619","-0.000215327861951664"
"181","3.907198","-11.0070819854736","-0.000215150721487589"
"182","3.928905","-10.9571743011475","-0.000214974061236717"
"183","3.950612","-10.9072380065918","-0.000214800718822517"
"184","3.972319","-10.8572311401367","-0.000214623694773763"
"185","3.994026","-10.8070640563965","-0.000214442261494696"
"186","4.015732","-10.7571172714233","-0.000214266910916194"
"187","4.03744","-10.7072372436523","-0.000214089042856358"
"188","4.059147","-10.6569881439209","-0.000213916078791954"
"189","4.080854","-10.6069707870483","-0.000213738458114676"
"190","4.102561","-10.5571413040161","-0.000213561303098686"
"191","4.124267","-10.5068321228027","-0.000213372957659885"
"192","4.145974","-10.4569454193115","-0.000213190927752294"
"193","4.167681","-10.4069976806641","-0.000213013423490338"
"194","4.189387","-10.3567714691162","-0.000212834245758131"
"195","4.211094","-10.3068447113037","-0.000212649480090477"
"196","4.2328","-10.2569274902344","-0.000212469938560389"
"197","4.254506","-10.2066850662231","-0.000212293045478873"
"198","4.276213","-10.1567888259888","-0.000212112558074296"
"199","4.29792","-10.1068515777588","-0.000211936014238745"
"200","4.319627","-10.0569076538086","-0.000211753504117951"
"201","4.341333","-10.006664276123","-0.000211577658774331"
"202","4.36304","-9.95677947998047","-0.000211393838981166"
"203","4.384747","-9.90676116943359","-0.000211209422559477"
"204","4.406454","-9.85650253295898","-0.000211022750590928"
"205","4.428161","-9.80659008026123","-0.000210840240470134"
"206","4.449867","-9.75665092468262","-0.000210659389267676"
"207","4.471573","-9.7064094543457","-0.000210474376217462"
"208","4.49328","-9.65652465820313","-0.000210289843380451"
"209","4.514986","-9.60658836364746","-0.000210108642932028"
"210","4.536692","-9.55630493164063","-0.000209921723580919"
"211","4.558399","-9.50642108917236","-0.000209742080187425"
"212","4.580105","-9.45647430419922","-0.000209558013011701"
"213","4.601812","-9.40654563903809","-0.00020937348017469"
"214","4.623519","-9.35630989074707","-0.00020918894733768"
"215","4.645225","-9.30635643005371","-0.000209004647331312"
"216","4.666932","-9.25643920898438","-0.000208818688406609"
"217","4.688639","-9.20619201660156","-0.000208625206141733"
"218","4.710345","-9.15632057189941","-0.000208440789720044"
"219","4.732051","-9.10640239715576","-0.000208253040909767"
"220","4.753758","-9.05613708496094","-0.000208067664061673"
"221","4.775465","-9.00622177124023","-0.00020787502580788"
"222","4.797172","-8.95629405975342","-0.000207690842216834"
"223","4.818879","-8.90604782104492","-0.00020750165276695"
"224","4.840586","-8.85613250732422","-0.000207314020371996"
"225","4.862293","-8.80624008178711","-0.000207123172003776"
"226","4.883999","-8.75630569458008","-0.000206941011128947"
"227","4.905706","-8.70606899261475","-0.000206752432859503"
"228","4.927413","-8.65612506866455","-0.000206559430807829"
"229","4.94912","-8.60621643066406","-0.000206367141800001"
"230","4.970827","-8.55595397949219","-0.000206176773644984"
"231","4.992533","-8.50599098205566","-0.000205980555620044"
"232","5.01424","-8.45605850219727","-0.000205788979656063"
"233","5.035947","-8.40581703186035","-0.000205595628358424"
"234","5.057654","-8.35596084594727","-0.000205400239792652"
"235","5.07936","-8.30598831176758","-0.000205202464712784"
"236","5.101067","-8.25567436218262","-0.000204999814741313"
"237","5.122774","-8.20573806762695","-0.000204817901249044"
"238","5.14448","-8.15585613250732","-0.000204625728656538"
"239","5.166186","-8.10595703125","-0.000204432013561018"
"240","5.187892","-8.05574226379395","-0.00020423652313184"
"241","5.209599","-8.00580978393555","-0.000204042444238439"
"242","5.231305","-7.95588731765747","-0.000203849442186765"
"243","5.253011","-7.90564060211182","-0.000203653471544385"
"244","5.274718","-7.85568237304688","-0.000203459392650984"
"245","5.296424","-7.80578851699829","-0.000203261617571115"
"246","5.31813","-7.75553941726685","-0.000203058370971121"
"247","5.339836","-7.70562171936035","-0.000202860959689133"
"248","5.361543","-7.65567779541016","-0.000202661758521572"
"249","5.38325","-7.60546207427979","-0.000202464943868108"
"250","5.404957","-7.55553960800171","-0.000202271228772588"
"251","5.426663","-7.50559568405151","-0.000202072507818229"
"252","5.44837","-7.45569229125977","-0.000201875096536241"
"253","5.470077","-7.40542411804199","-0.00020167363982182"
"254","5.491784","-7.35550165176392","-0.000201474918867461"
"255","5.513491","-7.30553150177002","-0.000201276910956949"
"256","5.535197","-7.25527763366699","-0.000201079848920926"
"257","5.556903","-7.20534563064575","-0.000200879105250351"
"258","5.578609","-7.1554160118103","-0.000200675494852476"
"259","5.600316","-7.10516929626465","-0.000200469032279216"
"260","5.622023","-7.05525159835815","-0.00020026542188134"
"261","5.64373","-7.00531721115112","-0.000200060734641738"
"262","5.665437","-6.95506811141968","-0.0001998543884838"
"263","5.687144","-6.9051194190979","-0.0001996473147301"
"264","5.708851","-6.85519456863403","-0.000199441914446652"
"265","5.730558","-6.8049693107605","-0.000199235801119357"
"266","5.752265","-6.75504207611084","-0.00019902539497707"
"267","5.773971","-6.70506000518799","-0.000198822264792398"
"268","5.795678","-6.65517330169678","-0.0001986214047065"
"269","5.817385","-6.604905128479","-0.000198409688891843"
"270","5.839092","-6.55500173568726","-0.000198201902094297"
"271","5.860798","-6.50508642196655","-0.000197991612367332"
"272","5.882505","-6.45482778549194","-0.000197784072952345"
"273","5.904211","-6.40491724014282","-0.000197572604520246"
"274","5.925918","-6.35499000549316","-0.00019736064132303"
"275","5.947625","-6.30472898483276","-0.000197152869077399"
"276","5.969331","-6.25482082366943","-0.000196943408809602"
"277","5.991038","-6.20492696762085","-0.00019672216149047"
"278","6.012744","-6.15466356277466","-0.000196509136003442"
"279","6.03445","-6.10469818115234","-0.000196291337488219"
"280","6.056157","-6.05478286743164","-0.000196071516256779"
"281","6.077863","-6.00481033325195","-0.000195856700884178"
"282","6.09957","-5.95458030700684","-0.000195643195183948"
"283","6.121277","-5.90464353561401","-0.000195426837308332"
"284","6.142984","-5.85473537445068","-0.000195210581296124"
"285","6.164691","-5.80438613891602","-0.000194990876480006"
"286","6.186397","-5.75453758239746","-0.000194771899259649"
"287","6.208104","-5.70463180541992","-0.000194552907487378"
"288","6.22981","-5.65435171127319","-0.000194328560610302"
"289","6.251517","-5.6044602394104","-0.000194104199181311"
"290","6.273223","-5.554518699646","-0.000193883184692822"
"291","6.29493","-5.50427675247192","-0.000193657295312732"
"292","6.316636","-5.45433759689331","-0.000193432584637776"
"293","6.338342","-5.40444612503052","-0.000193205967661925"
"294","6.360049","-5.35444259643555","-0.000192976847756654"
"295","6.381755","-5.30423641204834","-0.000192752006114461"
"296","6.403462","-5.25429248809814","-0.000192520034033805"
"297","6.425169","-5.20442008972168","-0.000192291030543856"
"298","6.446875","-5.15413761138916","-0.000192056308151223"
"299","6.468582","-5.10421276092529","-0.00019182670803275"
"300","6.490289","-5.05428314208984","-0.000191595914657228"
"301","6.511996","-5.00398635864258","-0.000191362749319524"
"302","6.533703","-4.95410680770874","-0.000191127430298366"
"303","6.55541","-4.90416765213013","-0.00019089259149041"
"304","6.577117","-4.85392332077026","-0.000190645936527289"
"305","6.598824","-4.80397701263428","-0.000190407052286901"
"306","6.620531","-4.75409746170044","-0.000190163147635758"
"307","6.642237","-4.70413446426392","-0.000189918166142888"
"308","6.663944","-4.65386390686035","-0.000189672486158088"
"309","6.685651","-4.6039891242981","-0.000189430837053806"
"310","6.707357","-4.55399990081787","-0.000189185986528173"
"311","6.729064","-4.50374126434326","-0.000188932433957234"
"312","6.750771","-4.4538140296936","-0.000188602221896872"
"313","6.772478","-4.40392732620239","-0.000188174497452565"
"314","6.794184","-4.35363292694092","-0.000187922603799962"
"315","6.815891","-4.30371999740601","-0.000187667741556652"
"316","6.837597","-4.25378084182739","-0.000187412748346105"
"317","6.859303","-4.20352220535278","-0.000187155848834664"
"318","6.88101","-4.15362119674683","-0.00018689371063374"
"319","6.902716","-4.10370349884033","-0.000186633711564355"
"320","6.924422","-4.05375003814697","-0.000186370496521704"
"321","6.946129","-4.00352478027344","-0.000186100485734642"
"322","6.967836","-3.95360231399536","-0.000185831668204628"
"323","6.989543","-3.9037013053894","-0.000185539611265995"
"324","7.011249","-3.85343551635742","-0.000185291180969216"
"325","7.032955","-3.80349397659302","-0.000185018187039532"
"326","7.054662","-3.75359773635864","-0.000184742340934463"
"327","7.076368","-3.70333433151245","-0.000184461605385877"
"328","7.098075","-3.65344762802124","-0.000184183969395235"
"329","7.119782","-3.60349178314209","-0.000183903102879412"
"330","7.141488","-3.55324029922485","-0.000183619864401408"
"331","7.163195","-3.50330829620361","-0.000183333875611424"
"332","7.184902","-3.45333099365234","-0.000183039679541253"
"333","7.206609","-3.40311288833618","-0.000182746298378333"
"334","7.228316","-3.35315227508545","-0.000182449104613625"
"335","7.250022","-3.30325603485107","-0.000182146919541992"
"336","7.271728","-3.25329542160034","-0.000182068950380199"
"337","7.293434","-3.20303678512573","-0.000181769850314595"
"338","7.315141","-3.15312385559082","-0.000181450610398315"
"339","7.336847","-3.10322523117065","-0.000181140436325222"
"340","7.358553","-3.05291175842285","-0.000180827031726949"
"341","7.38026","-3.00300598144531","-0.000180718547198921"
"342","7.401967","-2.95309782028198","-0.000180389892193489"
"343","7.423674","-2.90285348892212","-0.0001800614700187"
"344","7.44538","-2.85292387008667","-0.000179724942427129"
"345","7.467086","-2.80304908752441","-0.000179387454409152"
"346","7.488792","-2.75268316268921","-0.000179044611286372"
"347","7.510499","-2.70278692245483","-0.000178693415364251"
"348","7.532206","-2.652907371521","-0.000178340560523793"
"349","7.553913","-2.60298490524292","-0.000177985799382441"
"350","7.57562","-2.55272626876831","-0.000177619585883804"
"351","7.597326","-2.50277042388916","-0.000177245150553063"
"352","7.619033","-2.45285272598267","-0.00017687953368295"
"353","7.64074","-2.40261077880859","-0.000176510817254893"
"354","7.662447","-2.3527193069458","-0.000176129949977621"
"355","7.684153","-2.30279207229614","-0.000175745852175169"
"356","7.705859","-2.252516746521","-0.000175354012753814"
"357","7.727565","-2.20258712768555","-0.000174962289747782"
"358","7.749272","-2.15262413024902","-0.000174552929820493"
"359","7.770979","-2.10237503051758","-0.000174149288795888"
"360","7.792686","-2.05242395401001","-0.000173732405528426"
"361","7.814393","-2.00119400024414","-0.000173312189872377"
"362","7.836099","-1.95114922523499","-0.000172878397279419"
"363","7.857806","-1.90114283561707","-0.000172436004504561"
"364","7.879513","-1.8511004447937","-0.000171986830537207"
"365","7.901219","-1.80109167098999","-0.000171536332345568"
"366","7.922926","-1.75105094909668","-0.000171071180375293"
"367","7.944632","-1.70103907585144","-0.000170608880580403"
"368","7.966338","-1.65100502967834","-0.000170130850165151"
"369","7.988045","-1.60099720954895","-0.000169632083270699"
"370","8.009752","-1.55095386505127","-0.000169147737324238"
"371","8.031459","-1.50094532966614","-0.000168652302818373"
"372","8.053165","-1.45090889930725","-0.000168144833878614"
"373","8.074872","-1.4008960723877","-0.000167627455084585"
"374","8.096579","-1.35085320472717","-0.000167095669894479"
"375","8.118285","-1.30085206031799","-0.000166553392773494"
"376","8.139992","-1.25080347061157","-0.000166005149367265"
"377","8.161699","-1.20080041885376","-0.000165440331329592"
"378","8.183406","-1.15075659751892","-0.000164869677973911"
"379","8.205112","-1.10074901580811","-0.000164286379003897"
"380","8.226819","-1.0507071018219","-0.000163692006026395"
"381","8.248525","-1.0007016658783","-0.000163093936862424"
"382","8.270231","-0.950661897659302","-0.000162477852427401"
"383","8.291937","-0.900657892227173","-0.00016175425844267"
"384","8.313643","-0.850617408752441","-0.000161030417075381"
"385","8.33535","-0.800600051879883","-0.000160387528012507"
"386","8.357057","-0.750556945800781","-0.000159727220307104"
"387","8.378763","-0.700553417205811","-0.000159049988724291"
"388","8.400469","-0.650502443313599","-0.000158352384460159"
"389","8.422176","-0.600495576858521","-0.000157641421537846"
"390","8.443882","-0.550452709197998","-0.000156919602886774"
"391","8.465588","-0.500448226928711","-0.000156181340571493"
"392","8.487295","-0.450400829315186","-0.000155421745148487"
"393","8.509002","-0.400394439697266","-0.00015464962052647"
"394","8.530709","-0.350349426269531","-0.000153843167936429"
"395","8.552416","-0.300337791442871","-0.000153040891746059"
"396","8.574123","-0.250273704528809","-0.000152220251038671"
"397","8.59583","-0.200187489390373","-0.000151366126374342"
"398","8.617537","-0.150158762931824","-0.000150501262396574"
"399","8.639244","-0.100136540830135","-0.000149624596815556"
"400","8.66095","-0.050109576433897","-0.000148718128912151"
"401","8.682656","-6.23464584350586E-05","-0.000147808197652921"
"402","8.704363","0.0499622114002705","-0.00014687527436763"
"403","8.726069","0.0999864861369133","-0.000145908954436891"
"404","8.747775","0.150011464953423","-0.000144936333526857"
"405","8.769482","0.200032070279121","-0.000143929253681563"
"406","8.791188","0.249960899353027","-0.000142890334245749"
"407","8.812895","0.300014734268188","-0.000141846539918333"
"408","8.834602","0.350028991699219","-0.000140761621878482"
"409","8.856309","0.400041103363037","-0.000139677766128443"
"410","8.878016","0.450085163116455","-0.000138548028189689"
"411","8.899723","0.500100135803223","-0.000137397175421938"
"412","8.92143","0.550148963928223","-0.000136209375341423"
"413","8.943137","0.600155353546143","-0.000134967456688173"
"414","8.964844","0.650169372558594","-0.00013378489529714"
"415","8.98655","0.700214624404907","-0.000132531655253842"
"416","9.008257","0.750230312347412","-0.000131235603475943"
"417","9.029964","0.800235033035278","-0.000129927764646709"
"418","9.05167","0.850289344787598","-0.000128593092085794"
"419","9.073377","0.900298357009888","-0.000127217892440967"
"420","9.095084","0.950351476669312","-0.000125823862617835"
"421","9.116791","1.00035405158997","-0.000124396334285848"
"422","9.138497","1.05036664009094","-0.000122918965644203"
"423","9.160204","1.10041069984436","-0.000121413235319778"
"424","9.181911","1.15042161941528","-0.000119862088467926"
"425","9.203618","1.20043182373047","-0.000118279225716833"
"426","9.225324","1.2504768371582","-0.000116674789751414"
"427","9.247031","1.30048632621765","-0.000115032562462147"
"428","9.268738","1.35053324699402","-0.000113334062916692"
"429","9.290445","1.40054178237915","-0.000111609224404674"
"430","9.312151","1.4505558013916","-0.000109859349322505"
"431","9.333857","1.50059866905212","-0.000108071209979244"
"432","9.355564","1.55060505867004","-0.000106088045868091"
"433","9.37727","1.60062408447266","-0.000104226477560587"
"434","9.398976","1.65066385269165","-0.000102306607004721"
"435","9.420683","1.70067620277405","-0.000100323799415492"
"436","9.45946","1.75069379806519","-9.82723358902149E-05"
"437","9.481167","1.80073404312134","-9.61864061537199E-05"
"438","9.502873","1.85074234008789","-9.40726458793506E-05"
"439","9.52458","1.90078639984131","-9.19019439606927E-05"
"440","9.546287","1.95080137252808","-8.96892161108553E-05"
"441","9.567994","2.00081825256348","-8.74439792823978E-05"
"442","9.5897","2.04962968826294","-8.51353179314174E-05"
"443","9.611407","2.09953546524048","-8.27689000288956E-05"
"444","9.633113","2.14950084686279","-8.03476214059629E-05"
"445","9.65482","2.19978332519531","-7.78514731791802E-05"
"446","9.676527","2.24972009658813","-7.53489002818242E-05"
"447","9.698233","2.29964256286621","-7.27082806406543E-05"
"448","9.71994","2.34957933425903","-7.01123572071083E-05"
"449","9.741647","2.39985466003418","-6.74608090776019E-05"
