	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"86","1.845112","-15.7574672698975","-0.00497910846024752"
"87","1.866819","-15.7073354721069","-0.00497798807919025"
"88","1.888526","-15.6573219299316","-0.00497697805985808"
"89","1.910233","-15.6073741912842","-0.00497593870386481"
"90","1.93194","-15.5574588775635","-0.00497482903301716"
"91","1.953647","-15.5071754455566","-0.0049738441593945"
"92","1.975354","-15.4572010040283","-0.00497260689735413"
"93","1.997061","-15.4073734283447","-0.00497146602720022"
"94","2.018768","-15.357027053833","-0.0049701570533216"
"95","2.040475","-15.3072071075439","-0.00496904226019979"
"96","2.062182","-15.2572965621948","-0.00496795028448105"
"97","2.083889","-15.2070503234863","-0.00496680941432714"
"98","2.105597","-15.1571798324585","-0.0049656662158668"
"99","2.127304","-15.1072788238525","-0.00496470322832465"
"100","2.149011","-15.0569772720337","-0.00496357679367065"
"101","2.170718","-15.00705909729","-0.0049625476822257"
"102","2.192426","-14.957124710083","-0.00496141891926527"
"103","2.214133","-14.9072313308716","-0.00496025569736958"
"104","2.235841","-14.8570079803467","-0.00495915021747351"
"105","2.257548","-14.8069171905518","-0.00495814299210906"
"106","2.279255","-14.7570419311523","-0.00495691644027829"
"107","2.300962","-14.7067546844482","-0.00495591852813959"
"108","2.322669","-14.6569042205811","-0.00495459325611591"
"109","2.344376","-14.6070384979248","-0.00495332712307572"
"110","2.366083","-14.5567016601563","-0.00495209917426109"
"111","2.38779","-14.5068359375","-0.00495084142312407"
"112","2.409497","-14.4568176269531","-0.00494952686131001"
"113","2.431205","-14.4065551757813","-0.00494839437305927"
"114","2.452912","-14.3565797805786","-0.0049472008831799"
"115","2.474619","-14.3067722320557","-0.00494603626430035"
"116","2.496326","-14.2564105987549","-0.00494496943429112"
"117","2.518033","-14.206485748291","-0.00494380341842771"
"118","2.53974","-14.1565656661987","-0.00494264112785459"
"119","2.561447","-14.1066761016846","-0.00494152400642633"
"120","2.583154","-14.056432723999","-0.00494041200727224"
"121","2.604861","-14.0065841674805","-0.00493923295289278"
"122","2.626568","-13.9565925598145","-0.0049381791613996"
"123","2.648276","-13.906400680542","-0.00493704434484243"
"124","2.669983","-13.8564224243164","-0.00493594026193023"
"125","2.69169","-13.8065700531006","-0.00493492465466261"
"126","2.713398","-13.7563247680664","-0.00493375398218632"
"127","2.735105","-13.7063550949097","-0.0049326871521771"
"128","2.756812","-13.6564207077026","-0.00493154162541032"
"129","2.778519","-13.6062355041504","-0.00493054138496518"
"130","2.800226","-13.5562343597412","-0.00492957839742303"
"131","2.821933","-13.5062837600708","-0.00492852088063955"
"132","2.84364","-13.4563064575195","-0.00492736231535673"
"133","2.865347","-13.4061622619629","-0.00492620700970292"
"134","2.887054","-13.3561897277832","-0.00492507824674249"
"135","2.908761","-13.306224822998","-0.00492401840165257"
"136","2.930469","-13.2560272216797","-0.00492282630875707"
"137","2.952176","-13.2060928344727","-0.00492160301655531"
"138","2.973884","-13.1561803817749","-0.00492036947980523"
"139","2.995591","-13.1058330535889","-0.00491935852915049"
"140","3.017299","-13.0559730529785","-0.00491814129054546"
"141","3.039006","-13.0060596466064","-0.00491703627631068"
"142","3.060714","-12.9558582305908","-0.00491582881659269"
"143","3.082421","-12.9057903289795","-0.00491481041535735"
"144","3.104128","-12.855842590332","-0.00491358013823628"
"145","3.125835","-12.8059911727905","-0.00491243228316307"
"146","3.147542","-12.7557229995728","-0.00491118198260665"
"147","3.169249","-12.7058792114258","-0.00491026509553194"
"148","3.190956","-12.6559429168701","-0.00490942597389221"
"149","3.212663","-12.6056785583496","-0.00490824319422245"
"150","3.23437","-12.5557594299316","-0.004907235968858"
"151","3.256077","-12.5058917999268","-0.00490581756457686"
"152","3.277784","-12.4555988311768","-0.0049046934582293"
"153","3.299492","-12.4056577682495","-0.00490358704701066"
"154","3.321199","-12.3557090759277","-0.00490238890051842"
"155","3.342906","-12.3054552078247","-0.00490123871713877"
"156","3.364613","-12.25559425354","-0.00490006431937218"
"157","3.38632","-12.2055864334106","-0.0048990068025887"
"158","3.408027","-12.1556739807129","-0.00489765265956521"
"159","3.429734","-12.1054410934448","-0.00489661190658808"
"160","3.451441","-12.0554714202881","-0.00489568710327148"
"161","3.473148","-12.0054931640625","-0.00489463564008474"
"162","3.494855","-11.9553489685059","-0.00489341234788299"
"163","3.516562","-11.905345916748","-0.00489229056984186"
"164","3.538269","-11.855447769165","-0.00489133363589644"
"165","3.559976","-11.8050527572632","-0.00489039393141866"
"166","3.581683","-11.7551898956299","-0.00488917203620076"
"167","3.60339","-11.7052793502808","-0.00488807912915945"
"168","3.625097","-11.654953956604","-0.00488697271794081"
"169","3.646804","-11.6050319671631","-0.0048859822563827"
"170","3.668511","-11.5551452636719","-0.00488487957045436"
"171","3.690218","-11.5051765441895","-0.00488366698846221"
"172","3.711925","-11.4550037384033","-0.00488245580345392"
"173","3.733631","-11.4050273895264","-0.00488131027668715"
"174","3.755338","-11.3551664352417","-0.00487979780882597"
"175","3.777045","-11.3049621582031","-0.00487898709252477"
"176","3.798752","-11.2550048828125","-0.00487810466438532"
"177","3.82046","-11.205150604248","-0.00487690698355436"
"178","3.842167","-11.1549615859985","-0.00487573025748134"
"179","3.863874","-11.1050109863281","-0.0048746345564723"
"180","3.885581","-11.0550451278687","-0.00487346388399601"
"181","3.907288","-11.0048246383667","-0.00487224431708455"
"182","3.928996","-10.9548492431641","-0.00487113231793046"
"183","3.950703","-10.9049510955811","-0.00486993649974465"
"184","3.972411","-10.8549165725708","-0.00486883381381631"
"185","3.994118","-10.804705619812","-0.0048674107529223"
"186","4.015825","-10.7547779083252","-0.00486631039530039"
"187","4.037532","-10.7049446105957","-0.00486530410125852"
"188","4.059239","-10.6546306610107","-0.00486419210210443"
"189","4.080946","-10.6047487258911","-0.00486281746998429"
"190","4.102653","-10.5547790527344","-0.00486189220100641"
"191","4.12436","-10.5044765472412","-0.00486052641645074"
"192","4.146067","-10.4545783996582","-0.00485932687297463"
"193","4.167774","-10.4046897888184","-0.00485793082043529"
"194","4.189481","-10.3543949127197","-0.00485661625862122"
"195","4.211188","-10.3045034408569","-0.00485514989122748"
"196","4.232895","-10.2544708251953","-0.00485374545678496"
"197","4.254602","-10.2042083740234","-0.00485231028869748"
"198","4.276309","-10.1543884277344","-0.00485080806538463"
"199","4.298016","-10.1044654846191","-0.00484897010028362"
"200","4.319723","-10.0545673370361","-0.00484732259064913"
"201","4.34143","-10.0042419433594","-0.00484570721164346"
"202","4.363137","-9.95439529418945","-0.00484398612752557"
"203","4.384844","-9.90447521209717","-0.00484226224943995"
"204","4.406551","-9.85422325134277","-0.00484049785882235"
"205","4.428258","-9.80425643920898","-0.00483837816864252"
"206","4.449966","-9.75442886352539","-0.00483635533601046"
"207","4.471673","-9.7041130065918","-0.00483406195417047"
"208","4.493381","-9.65422821044922","-0.00483204098418355"
"209","4.515088","-9.60436344146729","-0.00482950545847416"
"210","4.536795","-9.55394744873047","-0.00482721533626318"
"211","4.558502","-9.50407981872559","-0.00482454663142562"
"212","4.580209","-9.45411205291748","-0.00482174847275019"
"213","4.601916","-9.40408706665039","-0.00481914030387998"
"214","4.623623","-9.35394096374512","-0.00481673097237945"
"215","4.64533","-9.30398178100586","-0.00481376377865672"
"216","4.667037","-9.2540979385376","-0.00481080776080489"
"217","4.688744","-9.20375061035156","-0.00480818003416061"
"218","4.710452","-9.1538028717041","-0.00480563379824162"
"219","4.732159","-9.1039867401123","-0.00480344891548157"
"220","4.753866","-9.05367374420166","-0.00480087986215949"
"221","4.775572","-9.00372314453125","-0.00479851942509413"
"222","4.797279","-8.95372867584229","-0.00479659205302596"
"223","4.818986","-8.90352249145508","-0.00479458784684539"
"224","4.840693","-8.85363388061523","-0.00479308608919382"
"225","4.8624","-8.80371570587158","-0.00479143112897873"
"226","4.884107","-8.7537670135498","-0.00478982180356979"
"227","4.905815","-8.70361804962158","-0.00478820782154799"
"228","4.927522","-8.65369987487793","-0.00478650303557515"
"229","4.94923","-8.60376834869385","-0.00478504272177815"
"230","4.970937","-8.55351448059082","-0.00478277914226055"
"231","4.992645","-8.50362968444824","-0.0047778869047761"
"232","5.014352","-8.45362663269043","-0.00477689504623413"
"233","5.036059","-8.40345573425293","-0.00477587943896651"
"234","5.057766","-8.3534574508667","-0.00477449782192707"
"235","5.079473","-8.30356597900391","-0.00477349618449807"
"236","5.10118","-8.25330543518066","-0.00477206474170089"
"237","5.122887","-8.20336818695068","-0.00477093551307917"
"238","5.144594","-8.15337181091309","-0.00476974248886108"
"239","5.166301","-8.10348510742188","-0.00476855877786875"
"240","5.188008","-8.05333137512207","-0.00476720323786139"
"241","5.209715","-8.00330352783203","-0.0047660693526268"
"242","5.231422","-7.95331954956055","-0.00476484512910247"
"243","5.253129","-7.90309190750122","-0.00476330053061247"
"244","5.274836","-7.85321950912476","-0.00476231426000595"
"245","5.296543","-7.80326843261719","-0.00476532941684127"
"246","5.31825","-7.75304555892944","-0.00476394267752767"
"247","5.339957","-7.70309686660767","-0.00476307747885585"
"248","5.361664","-7.65311717987061","-0.00476188771426678"
"249","5.383371","-7.60291576385498","-0.00476047163829207"
"250","5.405079","-7.55301475524902","-0.00475914822891355"
"251","5.426786","-7.50306129455566","-0.00475792167708278"
"252","5.448493","-7.45315313339233","-0.00475644832476974"
"253","5.4702","-7.40285634994507","-0.0047552427276969"
"254","5.491907","-7.35298156738281","-0.00475376937538385"
"255","5.513614","-7.30311393737793","-0.00475236866623163"
"256","5.535321","-7.25277185440063","-0.00475087016820908"
"257","5.557028","-7.20289945602417","-0.00474912533536553"
"258","5.578736","-7.15295553207397","-0.00474767060950398"
"259","5.600443","-7.10264921188354","-0.00474635930731893"
"260","5.62215","-7.05277681350708","-0.0047449073754251"
"261","5.643857","-7.00281620025635","-0.00474350806325674"
"262","5.665564","-6.9525146484375","-0.00474221585318446"
"263","5.687271","-6.90265893936157","-0.00474095344543457"
"264","5.708978","-6.85269832611084","-0.00473948009312153"
"265","5.730685","-6.80248260498047","-0.00473817111924291"
"266","5.752392","-6.75245046615601","-0.00473681185394526"
"267","5.774098","-6.70252323150635","-0.00473511312156916"
"268","5.795805","-6.65265083312988","-0.00473372545093298"
"269","5.817512","-6.60230398178101","-0.00473242625594139"
"270","5.83922","-6.55247211456299","-0.00473127933219075"
"271","5.860927","-6.5024995803833","-0.00472951540723443"
"272","5.882634","-6.45219326019287","-0.00472766160964966"
"273","5.904342","-6.40227556228638","-0.00472597684711218"
"274","5.926049","-6.35231256484985","-0.0047241342253983"
"275","5.947756","-6.30212545394897","-0.00472224084660411"
"276","5.969463","-6.25219583511353","-0.0047204396687448"
"277","5.99117","-6.20222091674805","-0.00471864221617579"
"278","6.012877","-6.15200281143188","-0.00471657048910856"
"279","6.034585","-6.10208749771118","-0.00471468782052398"
"280","6.056292","-6.05210304260254","-0.00471270550042391"
"281","6.077999","-6.00229978561401","-0.00471093412488699"
"282","6.099706","-5.95207691192627","-0.00470889452844858"
"283","6.121413","-5.90223073959351","-0.00470680836588144"
"284","6.14312","-5.8522367477417","-0.00470472779124975"
"285","6.164828","-5.80197811126709","-0.00470254430547357"
"286","6.186536","-5.75199842453003","-0.00470052938908339"
"287","6.208243","-5.70211887359619","-0.00469429465010762"
"288","6.22995","-5.6517481803894","-0.00469176657497883"
"289","6.251657","-5.60186624526978","-0.00468965899199247"
"290","6.273364","-5.55187940597534","-0.00468735070899129"
"291","6.295071","-5.50174951553345","-0.00468490924686193"
"292","6.316778","-5.45181274414063","-0.00468279933556914"
"293","6.338485","-5.40188312530518","-0.00468016508966684"
"294","6.360192","-5.35191774368286","-0.00467782001942396"
"295","6.381899","-5.3016209602356","-0.00467535387724638"
"296","6.403606","-5.25164127349854","-0.00467279879376292"
"297","6.425313","-5.20181894302368","-0.00467015989124775"
"298","6.44702","-5.15150785446167","-0.00466739758849144"
"299","6.468727","-5.10161161422729","-0.00466469768434763"
"300","6.490434","-5.051589012146","-0.00466207368299365"
"301","6.512141","-5.00130176544189","-0.00465922243893147"
"302","6.533848","-4.95148658752441","-0.00465630879625678"
"303","6.555555","-4.90157842636108","-0.00465350365266204"
"304","6.577262","-4.85125780105591","-0.00465044006705284"
"305","6.598969","-4.80142593383789","-0.00464734900742769"
"306","6.620676","-4.75152254104614","-0.00464865425601602"
"307","6.642383","-4.70165729522705","-0.00464556226506829"
"308","6.66409","-4.65141534805298","-0.00464233988896012"
"309","6.685798","-4.60148572921753","-0.00463906629011035"
"310","6.707505","-4.55155372619629","-0.00463684555143118"
"311","6.729212","-4.50127840042114","-0.00463643902912736"
"312","6.75092","-4.4513201713562","-0.00463296379894018"
"313","6.772627","-4.40145969390869","-0.00462915748357773"
"314","6.794334","-4.35105085372925","-0.00462559470906854"
"315","6.816041","-4.3012261390686","-0.00462179537862539"
"316","6.837748","-4.25114870071411","-0.00461784703657031"
"317","6.859455","-4.20103549957275","-0.00461376784369349"
"318","6.881162","-4.15096044540405","-0.00460986373946071"
"319","6.902869","-4.10110712051392","-0.00460567697882652"
"320","6.924576","-4.05108690261841","-0.00460157496854663"
"321","6.946283","-4.00086879730225","-0.00459727039560676"
"322","6.96799","-3.95086526870728","-0.00459229806438088"
"323","6.989697","-3.90107154846191","-0.00458780396729708"
"324","7.011404","-3.85074377059937","-0.00458332989364862"
"325","7.033111","-3.80081653594971","-0.00457880971953273"
"326","7.054819","-3.75089645385742","-0.00457416055724025"
"327","7.076526","-3.70067596435547","-0.00456937169656157"
"328","7.098233","-3.65078687667847","-0.00456438772380352"
"329","7.11994","-3.60085725784302","-0.00455931294709444"
"330","7.141647","-3.55060338973999","-0.00455399882048368"
"331","7.163354","-3.50069284439087","-0.00454875594004989"
"332","7.18506","-3.45084667205811","-0.00454339012503624"
"333","7.206767","-3.40063571929932","-0.00453776959329844"
"334","7.228474","-3.35068464279175","-0.00453204847872257"
"335","7.250181","-3.30073118209839","-0.00452631944790483"
"336","7.271889","-3.25077056884766","-0.00452045537531376"
"337","7.293596","-3.20055723190308","-0.00451425649225712"
"338","7.315303","-3.15066814422607","-0.00450794585049152"
"339","7.33701","-3.1007194519043","-0.00450158957391977"
"340","7.358717","-3.05026292800903","-0.00449504237622023"
"341","7.380425","-3.0004096031189","-0.00448846817016602"
"342","7.402132","-2.95044898986816","-0.00448166858404875"
"343","7.423839","-2.90019035339355","-0.00447290996089578"
"344","7.445547","-2.85021781921387","-0.00446342956274748"
"345","7.467254","-2.80029773712158","-0.00445619085803628"
"346","7.488961","-2.75000810623169","-0.00444865319877863"
"347","7.510669","-2.70013093948364","-0.00444104196503758"
"348","7.532376","-2.65024662017822","-0.0044300863519311"
"349","7.554083","-2.60022401809692","-0.00442141387611628"
"350","7.57579","-2.55003213882446","-0.004413275513798"
"351","7.597497","-2.50009059906006","-0.00440507149323821"
"352","7.619204","-2.45016098022461","-0.00439662579447031"
"353","7.640912","-2.39993095397949","-0.00438790675252676"
"354","7.662619","-2.34998941421509","-0.00437912344932556"
"355","7.684326","-2.30010986328125","-0.00437022792175412"
"356","7.706034","-2.24978685379028","-0.00436082808300853"
"357","7.727742","-2.19992637634277","-0.00435118889436126"
"358","7.749449","-2.14991807937622","-0.0043413769453764"
"359","7.771156","-2.09988355636597","-0.00433129537850618"
"360","7.792863","-2.04988241195679","-0.00432107178494334"
"361","7.814571","-2.00097489356995","-0.00431218976154923"
"362","7.836278","-1.95093560218811","-0.00430159224197268"
"363","7.857985","-1.90091013908386","-0.00429076794534922"
"364","7.879693","-1.85087084770203","-0.00427960604429245"
"365","7.901401","-1.80085849761963","-0.00426824204623699"
"366","7.923108","-1.75081515312195","-0.00425682077184319"
"367","7.944815","-1.70080900192261","-0.00424894457682967"
"368","7.966523","-1.65076208114624","-0.00423683971166611"
"369","7.98823","-1.60074973106384","-0.00422448851168156"
"370","8.009938","-1.55071139335632","-0.00421202788129449"
"371","8.031645","-1.50069212913513","-0.00419930787757039"
"372","8.053352","-1.45064878463745","-0.00418612128123641"
"373","8.075059","-1.40064001083374","-0.00417279731482267"
"374","8.096766","-1.3505961894989","-0.00415920140221715"
"375","8.118473","-1.30057811737061","-0.0041452357545495"
"376","8.14018","-1.25054955482483","-0.00413089385256171"
"377","8.161887","-1.20054578781128","-0.00411625625565648"
"378","8.183595","-1.15049266815186","-0.00410150736570358"
"379","8.205302","-1.10048723220825","-0.00408643018454313"
"380","8.227009","-1.05043721199036","-0.00407080305740237"
"381","8.248716","-1.00042152404785","-0.00405517918989062"
"382","8.270423","-0.950394630432129","-0.00403911573812366"
"383","8.29213","-0.90036940574646","-0.00402269838377833"
"384","8.313837","-0.850324630737305","-0.00400589918717742"
"385","8.335544","-0.80031156539917","-0.00398890720680356"
"386","8.357252","-0.750261068344116","-0.00397167913615704"
"387","8.378959","-0.700255155563354","-0.00395412929356098"
"388","8.400666","-0.650228261947632","-0.00393609376624227"
"389","8.422373","-0.6002037525177","-0.00391799909994006"
"390","8.44408","-0.550167560577393","-0.00389941199682653"
"391","8.465787","-0.500160932540894","-0.00388071057386696"
"392","8.487494","-0.450103759765625","-0.00386136397719383"
"393","8.509201","-0.400092363357544","-0.00384169211611152"
"394","8.530908","-0.35005259513855","-0.00382149335928261"
"395","8.552615","-0.300024032592773","-0.00380129204131663"
"396","8.574322","-0.249977350234985","-0.00378076662309468"
"397","8.596029","-0.200054928660393","-0.00375960464589298"
"398","8.617736","-0.150024756789207","-0.00373826245777309"
"399","8.639443","-0.0999974235892296","-0.00371662015095353"
"400","8.66115","-0.0499717257916927","-0.00369470473378897"
"401","8.682857","3.37839119310956E-05","-0.00367095693945885"
"402","8.704565","0.0500587485730648","-0.00364815583452582"
"403","8.726272","0.100087217986584","-0.00362501852214336"
"404","8.747979","0.150112614035606","-0.0036016080994159"
"405","8.769686","0.200137004256248","-0.00357788312248886"
"406","8.791393","0.249984502792358","-0.00355442403815687"
"407","8.8131","0.30004358291626","-0.00353012909181416"
"408","8.834807","0.350067615509033","-0.00350523949600756"
"409","8.856514","0.400070428848267","-0.00348063581623137"
"410","8.878221","0.450111389160156","-0.00345542188733816"
"411","8.899928","0.500147581100464","-0.00343000888824463"
"412","8.921634","0.550195932388306","-0.00340423453599215"
"413","8.943341","0.600192546844482","-0.00337809906341136"
"414","8.965048","0.650228261947632","-0.00335164181888103"
"415","8.986755","0.700258255004883","-0.00332524045370519"
"416","9.008463","0.750283002853394","-0.00329843629151583"
"417","9.03017","0.800307035446167","-0.00327111245132983"
"418","9.051877","0.850350856781006","-0.00324371340684593"
"419","9.073585","0.900367975234985","-0.0032158421818167"
"420","9.095292","0.950416088104248","-0.00318776839412749"
"421","9.116999","1.00041913986206","-0.00315938703715801"
"422","9.138706","1.05044150352478","-0.00313070043921471"
"423","9.160414","1.10049986839294","-0.00310198776423931"
"424","9.182121","1.15048980712891","-0.00307284947484732"
"425","9.203829","1.20050692558289","-0.00304352049715817"
"426","9.225536","1.25056719779968","-0.00301404460333288"
"427","9.247243","1.30056357383728","-0.00298420176841319"
"428","9.26895","1.35061955451965","-0.00295423739589751"
"429","9.290657","1.4006552696228","-0.00292389979586005"
"430","9.312364","1.45063924789429","-0.00289331679232419"
"431","9.334071","1.50070238113403","-0.00286257732659578"
"432","9.355778","1.55070543289185","-0.00283126696012914"
"433","9.377485","1.60071396827698","-0.00279998779296875"
"434","9.399192","1.65076684951782","-0.00276794075034559"
"435","9.420899","1.70078539848328","-0.00273553491570055"
"436","9.442607","1.75079417228699","-0.00270280358381569"
"437","9.464314","1.80083775520325","-0.00266935932449996"
"438","9.486022","1.8508505821228","-0.0026356540620327"
"439","9.507729","1.90089535713196","-0.0026011501904577"
"440","9.529436","1.95091509819031","-0.00256608007475734"
"441","9.551143","2.00093102455139","-0.0025303578004241"
"442","9.57285","2.05015182495117","-0.00249431235715747"
"443","9.594557","2.10004568099976","-0.00245759356766939"
"444","9.616263","2.14982986450195","-0.00242003914900124"
"445","9.63797","2.20020055770874","-0.00238153571262956"
"446","9.659678","2.25014209747314","-0.00234244228340685"
"447","9.681385","2.30000734329224","-0.00230276468209922"
"448","9.703092","2.34995126724243","-0.0022624300327152"
"449","9.724799","2.40010738372803","-0.00222121714614332"
"450","9.746506","2.45007514953613","-0.00217970018275082"
