	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"27","0.564374","-18.710901260376","-0.000382923375582322"
"28","0.58608","-18.6609535217285","-0.000382742058718577"
"29","0.607786","-18.6107177734375","-0.000382569094654173"
"30","0.629493","-18.5607872009277","-0.000382389553124085"
"31","0.6512","-18.510856628418","-0.000382209429517388"
"32","0.672907","-18.4606132507324","-0.000382030731998384"
"33","0.694614","-18.4106674194336","-0.000381867430405691"
"34","0.716321","-18.3607597351074","-0.000381689693313092"
"35","0.738027","-18.3108425140381","-0.000381512072635815"
"36","0.759734","-18.2606201171875","-0.000381330755772069"
"37","0.781441","-18.2106952667236","-0.000381146324798465"
"38","0.803148","-18.1607627868652","-0.000380971207050607"
"39","0.824855","-18.1105041503906","-0.000380792043870315"
"40","0.846562","-18.0605545043945","-0.000380609766580164"
"41","0.868269","-18.0106372833252","-0.000380430254153907"
"42","0.889976","-17.9604320526123","-0.000380243785912171"
"43","0.911682","-17.9104804992676","-0.000380066660000011"
"44","0.933389","-17.8605651855469","-0.000379890814656392"
"45","0.955095","-17.8103275299072","-0.000379711884306744"
"46","0.976802","-17.7603912353516","-0.000379538192646578"
"47","0.998509","-17.710428237915","-0.000379353790776804"
"48","1.020216","-17.6602210998535","-0.000379169592633843"
"49","1.041923","-17.6102619171143","-0.000378996861400083"
"50","1.063629","-17.5603675842285","-0.000378814962459728"
"51","1.085336","-17.5104064941406","-0.000378637807443738"
"52","1.107043","-17.4602108001709","-0.000378453638404608"
"53","1.128749","-17.4102573394775","-0.000378274591639638"
"54","1.150456","-17.3602981567383","-0.000378085736883804"
"55","1.172163","-17.3100814819336","-0.000377900607418269"
"56","1.19387","-17.2601356506348","-0.00037771335337311"
"57","1.215577","-17.2102279663086","-0.000377539166947827"
"58","1.237283","-17.1599998474121","-0.000377349526388571"
"59","1.258989","-17.110050201416","-0.000377164251403883"
"60","1.280697","-17.0601272583008","-0.000376985553884879"
"61","1.302403","-17.0098838806152","-0.000376797921489924"
"62","1.324109","-16.9599742889404","-0.000376612908439711"
"63","1.345816","-16.9100284576416","-0.000376428390154615"
"64","1.367522","-16.8600997924805","-0.00037624133983627"
"65","1.389228","-16.8098678588867","-0.000376054435037076"
"66","1.410935","-16.7599296569824","-0.000375870964489877"
"67","1.432642","-16.7099857330322","-0.000375683215679601"
"68","1.454349","-16.6597747802734","-0.00037549901753664"
"69","1.476055","-16.6098384857178","-0.000375314266420901"
"70","1.497762","-16.5599174499512","-0.000374788884073496"
"71","1.519469","-16.5097217559814","-0.00037431312375702"
"72","1.541176","-16.459774017334","-0.000374123366782442"
"73","1.562883","-16.4098529815674","-0.00037393847014755"
"74","1.584589","-16.3595886230469","-0.000373750110156834"
"75","1.606295","-16.309642791748","-0.000373561517335474"
"76","1.628002","-16.2597236633301","-0.000373371149180457"
"77","1.649708","-16.2098159790039","-0.000373184098862112"
"78","1.671414","-16.1595935821533","-0.000372990500181913"
"79","1.69312","-16.1096343994141","-0.000372805719962344"
"80","1.714827","-16.0596504211426","-0.000372618931578472"
"81","1.736534","-16.0094528198242","-0.000372419744962826"
"82","1.758241","-15.9594774246216","-0.000372225767932832"
"83","1.779948","-15.9095973968506","-0.00037203193642199"
"84","1.801655","-15.859354019165","-0.000371845031622797"
"85","1.823361","-15.8094100952148","-0.000371653935872018"
"86","1.845068","-15.7594919204712","-0.000371459726011381"
"87","1.866775","-15.7092475891113","-0.000371265079593286"
"88","1.888482","-15.6593627929688","-0.000371072179405019"
"89","1.910189","-15.6093902587891","-0.000370886467862874"
"90","1.931895","-15.559458732605","-0.000370701571227983"
"91","1.953602","-15.5092430114746","-0.000370509893400595"
"92","1.975309","-15.4592895507813","-0.000370316411135718"
"93","1.997016","-15.4093837738037","-0.000370121153537184"
"94","2.018723","-15.3590984344482","-0.00036992147215642"
"95","2.040429","-15.3091640472412","-0.000369730143574998"
"96","2.062135","-15.2592487335205","-0.000369534507626668"
"97","2.083842","-15.2090187072754","-0.00036934221861884"
"98","2.105549","-15.1591281890869","-0.000369142915587872"
"99","2.127256","-15.1091480255127","-0.000368956214515492"
"100","2.148962","-15.0589036941528","-0.00036876869853586"
"101","2.170669","-15.008978843689","-0.000368570239515975"
"102","2.192375","-14.959077835083","-0.00036837495281361"
"103","2.214082","-14.9091262817383","-0.000368171953596175"
"104","2.235788","-14.8589401245117","-0.000367963104508817"
"105","2.257495","-14.8089599609375","-0.000367761502275243"
"106","2.279201","-14.7589950561523","-0.000367556815035641"
"107","2.300908","-14.7087020874023","-0.000367354397894815"
"108","2.322615","-14.6588249206543","-0.000367162370821461"
"109","2.344322","-14.6089315414429","-0.000366961146937683"
"110","2.366028","-14.5586967468262","-0.000366763619240373"
"111","2.387734","-14.5087070465088","-0.000366565829608589"
"112","2.409441","-14.4588184356689","-0.000366366526577622"
"113","2.431148","-14.408576965332","-0.000366165884770453"
"114","2.452855","-14.3586587905884","-0.000365968240657821"
"115","2.474562","-14.3087434768677","-0.000365767016774043"
"116","2.496268","-14.258451461792","-0.000365566986147314"
"117","2.517975","-14.2085599899292","-0.000365358486305922"
"118","2.539682","-14.1586570739746","-0.000365161802619696"
"119","2.561389","-14.1086883544922","-0.000364961655577645"
"120","2.583096","-14.0584993362427","-0.000364754203474149"
"121","2.604803","-14.0085525512695","-0.000364555482519791"
"122","2.62651","-13.9586305618286","-0.000364352483302355"
"123","2.648217","-13.90842628479","-0.00036415780778043"
"124","2.669923","-13.858491897583","-0.000363950617611408"
"125","2.69163","-13.808536529541","-0.000363735685823485"
"126","2.713336","-13.7582664489746","-0.000363536004442722"
"127","2.735043","-13.7083549499512","-0.000363327388186008"
"128","2.75675","-13.6584205627441","-0.000363116414519027"
"129","2.778457","-13.6081647872925","-0.000362914928700775"
"130","2.800163","-13.5582523345947","-0.000362711580237374"
"131","2.821869","-13.5083246231079","-0.000362502469215542"
"132","2.843575","-13.4583873748779","-0.000362308521289378"
"133","2.865282","-13.4081630706787","-0.00036210025427863"
"134","2.886989","-13.3582286834717","-0.000361893442459404"
"135","2.908696","-13.3083229064941","-0.000361687794793397"
"136","2.930403","-13.2581853866577","-0.00036148214712739"
"137","2.952109","-13.2081241607666","-0.000361278420314193"
"138","2.973815","-13.1582164764404","-0.000361074227839708"
"139","2.995522","-13.1079864501953","-0.000360863836249337"
"140","3.017229","-13.0580520629883","-0.000360654259566218"
"141","3.038936","-13.0081253051758","-0.000360443838872015"
"142","3.060643","-12.957911491394","-0.000360231526428834"
"143","3.082349","-12.9079437255859","-0.000360015779733658"
"144","3.104055","-12.85804271698","-0.000359809404471889"
"145","3.125762","-12.8081016540527","-0.000359596277121454"
"146","3.147469","-12.7579040527344","-0.00035938635119237"
"147","3.169176","-12.7079753875732","-0.00035917354398407"
"148","3.190883","-12.6580190658569","-0.000358967925421894"
"149","3.212589","-12.6078243255615","-0.000358755380148068"
"150","3.234295","-12.5578784942627","-0.000358540564775467"
"151","3.256001","-12.5079250335693","-0.000358330871677026"
"152","3.277708","-12.4576616287231","-0.000358115677954629"
"153","3.299415","-12.4077367782593","-0.000357901706593111"
"154","3.321122","-12.3577785491943","-0.000357692391844466"
"155","3.342829","-12.3075752258301","-0.000357473996700719"
"156","3.364536","-12.2576522827148","-0.000357267039362341"
"157","3.386242","-12.2077131271362","-0.000357056764187291"
"158","3.407948","-12.1577644348145","-0.000356848380761221"
"159","3.429655","-12.1075267791748","-0.00035663356538862"
"160","3.451362","-12.0576143264771","-0.000356418400770053"
"161","3.473069","-12.0076923370361","-0.000356201780959964"
"162","3.494775","-11.9574594497681","-0.000355986005160958"
"163","3.516482","-11.9074869155884","-0.000355767639121041"
"164","3.538188","-11.8575382232666","-0.000355556141585112"
"165","3.559895","-11.8073034286499","-0.000355335359927267"
"166","3.581602","-11.7574043273926","-0.000355118652805686"
"167","3.603309","-11.7074918746948","-0.000354905729182065"
"168","3.625015","-11.6572141647339","-0.00035468686837703"
"169","3.646721","-11.6073274612427","-0.000354467279976234"
"170","3.668428","-11.5573482513428","-0.000354251387761906"
"171","3.690135","-11.5074396133423","-0.000354036106728017"
"172","3.711842","-11.4571762084961","-0.000353813549736515"
"173","3.733549","-11.4073162078857","-0.00035358703462407"
"174","3.755255","-11.3573760986328","-0.000353366398485377"
"175","3.776961","-11.3071422576904","-0.000353156094206497"
"176","3.798668","-11.2572021484375","-0.000352939736330882"
"177","3.820375","-11.2072420120239","-0.000352719333022833"
"178","3.842081","-11.1569881439209","-0.000352495932020247"
"179","3.863788","-11.1070489883423","-0.000352276576450095"
"180","3.885495","-11.0571403503418","-0.000352055096300319"
"181","3.907201","-11.0068912506104","-0.000351836817571893"
"182","3.928907","-10.9569931030273","-0.000351617229171097"
"183","3.950614","-10.9070472717285","-0.000351394206518307"
"184","3.972321","-10.8570747375488","-0.000351171387592331"
"185","3.994028","-10.8068561553955","-0.000350946560502052"
"186","4.015735","-10.7569484710693","-0.000350719812558964"
"187","4.037441","-10.707052230835","-0.000350499642081559"
"188","4.059147","-10.6567878723145","-0.000350274582160637"
"189","4.080854","-10.6068782806396","-0.000350048678228632"
"190","4.10256","-10.556845664978","-0.000349821813870221"
"191","4.124267","-10.5066471099854","-0.00034959425101988"
"192","4.145974","-10.4567413330078","-0.000349369773175567"
"193","4.167681","-10.4068470001221","-0.000349138514138758"
"194","4.189387","-10.3565864562988","-0.000348915113136172"
"195","4.211094","-10.3066730499268","-0.000348686473444104"
"196","4.232801","-10.256721496582","-0.00034845998743549"
"197","4.254508","-10.2064876556396","-0.000348230154486373"
"198","4.276215","-10.1566009521484","-0.000348004250554368"
"199","4.297922","-10.1066474914551","-0.000347780121956021"
"200","4.319629","-10.0567483901978","-0.000347546359989792"
"201","4.341336","-10.0065116882324","-0.000347313791280612"
"202","4.363043","-9.9565315246582","-0.000347087625414133"
"203","4.384749","-9.9065990447998","-0.000346858752891421"
"204","4.406455","-9.85641670227051","-0.000346633198205382"
"205","4.428161","-9.80644702911377","-0.000346404674928635"
"206","4.449868","-9.75651550292969","-0.000346173066645861"
"207","4.471574","-9.70627975463867","-0.000345930107869208"
"208","4.493281","-9.6563606262207","-0.000345694919815287"
"209","4.514988","-9.6064567565918","-0.000345464242855087"
"210","4.536695","-9.55615043640137","-0.000345235137501732"
"211","4.558401","-9.50624656677246","-0.000345001608366147"
"212","4.580107","-9.45631217956543","-0.000344758882420138"
"213","4.601814","-9.40638732910156","-0.000344523199601099"
"214","4.62352","-9.35619163513184","-0.000344286352628842"
"215","4.645226","-9.30622100830078","-0.000344051979482174"
"216","4.666933","-9.256272315979","-0.000343818799592555"
"217","4.68864","-9.20604515075684","-0.000343583727953956"
"218","4.710347","-9.1561393737793","-0.000343339808750898"
"219","4.732053","-9.10622596740723","-0.000343099382007495"
"220","4.75376","-9.05594825744629","-0.000342859653756022"
"221","4.775467","-9.006028175354","-0.000342629937222227"
"222","4.797174","-8.95609664916992","-0.000342384824762121"
"223","4.818881","-8.90585136413574","-0.000342146639013663"
"224","4.840587","-8.85597991943359","-0.000341905251843855"
"225","4.862293","-8.80602645874023","-0.000341665407177061"
"226","4.884","-8.75612449645996","-0.000341425067745149"
"227","4.905707","-8.7058687210083","-0.000341179256793112"
"228","4.927414","-8.65591812133789","-0.000340931204846129"
"229","4.94912","-8.60600471496582","-0.000340686092386022"
"230","4.970827","-8.55571746826172","-0.000340433383826166"
"231","4.992533","-8.50580215454102","-0.000340190890710801"
"232","5.01424","-8.4558629989624","-0.000339943770086393"
"233","5.035947","-8.40563583374023","-0.000339700723998249"
"234","5.057654","-8.35573959350586","-0.000339449063176289"
"235","5.07936","-8.30581665039063","-0.000339204794727266"
"236","5.101066","-8.25550842285156","-0.000338951009325683"
"237","5.122773","-8.20564746856689","-0.000338700425345451"
"238","5.144479","-8.15568733215332","-0.000338447454851121"
"239","5.166185","-8.10577392578125","-0.000338195590302348"
"240","5.187891","-8.05554866790771","-0.000337941426550969"
"241","5.209598","-8.00562858581543","-0.000337691337335855"
"242","5.231305","-7.95564651489258","-0.000337429431965575"
"243","5.253012","-7.90539741516113","-0.00033717550104484"
"244","5.274718","-7.85552978515625","-0.000336913362843916"
"245","5.296425","-7.80558586120605","-0.000336658005835488"
"246","5.318132","-7.75534868240356","-0.000336394790792838"
"247","5.339839","-7.70540714263916","-0.0003361368435435"
"248","5.361546","-7.65549898147583","-0.00033588195219636"
"249","5.383252","-7.60523796081543","-0.000335621123667806"
"250","5.404958","-7.55536794662476","-0.000335360411554575"
"251","5.426665","-7.5054144859314","-0.000335100194206461"
"252","5.448371","-7.45550155639648","-0.000334832671796903"
"253","5.470078","-7.40522861480713","-0.000334567215759307"
"254","5.491785","-7.35530138015747","-0.000334304000716656"
"255","5.513491","-7.30538606643677","-0.000334034353727475"
"256","5.535197","-7.25510120391846","-0.000333759788190946"
"257","5.556904","-7.20522165298462","-0.000333490985212848"
"258","5.578611","-7.15527534484863","-0.000333214062266052"
"259","5.600318","-7.1049952507019","-0.000332938216160983"
"260","5.622025","-7.05511331558228","-0.000332657713443041"
"261","5.643731","-7.0051646232605","-0.000332385185174644"
"262","5.665438","-6.95490121841431","-0.000332105060806498"
"263","5.687144","-6.9049859046936","-0.000331832299707457"
"264","5.70885","-6.85501575469971","-0.000331553950672969"
"265","5.730557","-6.80478096008301","-0.000331266288412735"
"266","5.752264","-6.75488471984863","-0.000330982700688764"
"267","5.773971","-6.70494079589844","-0.000330697803292423"
"268","5.795678","-6.65500164031982","-0.000330410141032189"
"269","5.817384","-6.60475969314575","-0.000330124865286052"
"270","5.839091","-6.55486822128296","-0.000329833157593384"
"271","5.860798","-6.50492668151855","-0.000329544796841219"
"272","5.882504","-6.45468711853027","-0.000329245813190937"
"273","5.904211","-6.40475273132324","-0.000328951253322884"
"274","5.925917","-6.35485410690308","-0.000328656344208866"
"275","5.947624","-6.30453586578369","-0.000328359747072682"
"276","5.969331","-6.25466108322144","-0.000328052294207737"
"277","5.991038","-6.2047266960144","-0.000327747111441568"
"278","6.012745","-6.15447521209717","-0.000327441957779229"
"279","6.034452","-6.10452890396118","-0.000327136280247942"
"280","6.056159","-6.05463266372681","-0.00032681692391634"
"281","6.077866","-6.00469589233398","-0.000326505803968757"
"282","6.099573","-5.95442056655884","-0.000326187262544408"
"283","6.12128","-5.90451002120972","-0.000325872329995036"
"284","6.142987","-5.85456132888794","-0.000325550703564659"
"285","6.164693","-5.80432415008545","-0.000325223925756291"
"286","6.1864","-5.75440168380737","-0.000324904802255332"
"287","6.208106","-5.70450782775879","-0.000324573426041752"
"288","6.229812","-5.65424680709839","-0.000324240449117497"
"289","6.251518","-5.60430288314819","-0.000323909887811169"
"290","6.273224","-5.55440425872803","-0.0003235824406147"
"291","6.29493","-5.50413608551025","-0.000323239219142124"
"292","6.316637","-5.45421123504639","-0.000322898529702798"
"293","6.338344","-5.40428876876831","-0.000322553183650598"
"294","6.360051","-5.354323387146","-0.000322202569805086"
"295","6.381758","-5.30407190322876","-0.000321851985063404"
"296","6.403464","-5.2541446685791","-0.000321498635457829"
"297","6.425171","-5.20417451858521","-0.000321142317261547"
"298","6.446878","-5.15400409698486","-0.000320782797643915"
"299","6.468585","-5.10406970977783","-0.000320414925226942"
"300","6.490292","-5.05418539047241","-0.000320042279781774"
"301","6.511998","-5.00388622283936","-0.000319667946314439"
"302","6.533705","-4.95402097702026","-0.000319295650115237"
"303","6.555412","-4.9040675163269","-0.000318915990646929"
"304","6.57712","-4.85383033752441","-0.000318526639603078"
"305","6.598827","-4.80386972427368","-0.000318138248985633"
"306","6.620534","-4.75396394729614","-0.000317743542836979"
"307","6.64224","-4.70402717590332","-0.000317348603857681"
"308","6.663946","-4.65378999710083","-0.000316943536745384"
"309","6.685652","-4.60386276245117","-0.000316541700158268"
"310","6.707359","-4.55392837524414","-0.000316131830913946"
"311","6.729065","-4.50366735458374","-0.000315706856781617"
"312","6.750771","-4.45379018783569","-0.00031529093394056"
"313","6.772478","-4.40382242202759","-0.00031486977241002"
"314","6.794185","-4.35356855392456","-0.000314441451337188"
"315","6.815892","-4.30366039276123","-0.000314005505060777"
"316","6.837599","-4.25371408462524","-0.000313565979013219"
"317","6.859305","-4.20348644256592","-0.0003131135890726"
"318","6.881012","-4.15352582931519","-0.000312662014039233"
"319","6.902719","-4.10364151000977","-0.000312202231725678"
"320","6.924426","-4.05370712280273","-0.000311737559968606"
"321","6.946132","-4.00345087051392","-0.000311265845084563"
"322","6.967839","-3.95349025726318","-0.000310791627271101"
"323","6.989545","-3.90358448028564","-0.000310299423290417"
"324","7.011251","-3.85335206985474","-0.000309802911942825"
"325","7.032957","-3.80339622497559","-0.000309310329612345"
"326","7.054663","-3.75348567962646","-0.000308810616843402"
"327","7.076369","-3.70325565338135","-0.000308307178784162"
"328","7.098076","-3.65337133407593","-0.000307778362184763"
"329","7.119782","-3.6034083366394","-0.000307246926240623"
"330","7.141489","-3.55319738388062","-0.000306711095618084"
"331","7.163196","-3.50327730178833","-0.000306168803945184"
"332","7.184902","-3.45340967178345","-0.00030562627944164"
"333","7.206609","-3.40305089950562","-0.000305059569654986"
"334","7.228315","-3.35311651229858","-0.000304494518786669"
"335","7.250021","-3.30319166183472","-0.000303906213957816"
"336","7.271727","-3.2532525062561","-0.000303328299196437"
"337","7.293434","-3.20298910140991","-0.000302729371469468"
"338","7.315141","-3.15307378768921","-0.000302127125905827"
"339","7.336848","-3.10316562652588","-0.00030150986276567"
"340","7.358555","-3.05286645889282","-0.000300883082672954"
"341","7.380261","-3.00295352935791","-0.000300251849694178"
"342","7.401968","-2.95300722122192","-0.000299606937915087"
"343","7.423675","-2.90282726287842","-0.000298953178571537"
"344","7.445382","-2.85287618637085","-0.000298298022244126"
"345","7.467088","-2.80296802520752","-0.000297612190479413"
"346","7.488795","-2.75265693664551","-0.000296907324809581"
"347","7.510501","-2.70275592803955","-0.000296202313620597"
"348","7.532207","-2.65281915664673","-0.0002954913652502"
"349","7.553914","-2.60291814804077","-0.000294766796287149"
"350","7.575621","-2.55265712738037","-0.000294027093332261"
"351","7.597327","-2.50275135040283","-0.00029327132506296"
"352","7.619034","-2.45282888412476","-0.000292504439130425"
"353","7.640741","-2.40257501602173","-0.000291718140942976"
"354","7.662448","-2.35265731811523","-0.000290928030153736"
"355","7.684156","-2.30273008346558","-0.000290128256892785"
"356","7.705862","-2.25248336791992","-0.000289302348392084"
"357","7.727568","-2.20251321792603","-0.000288458948489279"
"358","7.749275","-2.15258836746216","-0.000287611008388922"
"359","7.770982","-2.10234880447388","-0.000286735797999427"
"360","7.792689","-2.05240249633789","-0.000285855552647263"
"361","7.814396","-2.00119948387146","-0.000284944660961628"
"362","7.836103","-1.95115518569946","-0.00028402591124177"
"363","7.85781","-1.90114617347717","-0.000283097149804235"
"364","7.879517","-1.8511049747467","-0.000282134773442522"
"365","7.901223","-1.80110025405884","-0.00028115845634602"
"366","7.922929","-1.75105881690979","-0.000280167238088325"
"367","7.944636","-1.70104837417603","-0.000279162428341806"
"368","7.966343","-1.65100932121277","-0.000278131628874689"
"369","7.988049","-1.60100078582764","-0.00027707518893294"
"370","8.009756","-1.55095601081848","-0.000276004080660641"
"371","8.031462","-1.50094771385193","-0.000274915830232203"
"372","8.053169","-1.45090699195862","-0.000273801706498489"
"373","8.074876","-1.40089535713196","-0.000272667297394946"
"374","8.096583","-1.35085463523865","-0.000271514669293538"
"375","8.11829","-1.30084896087646","-0.000270331860519946"
"376","8.139996","-1.25080347061157","-0.000269125826889649"
"377","8.161703","-1.20079827308655","-0.0002679017779883"
"378","8.18341","-1.15075635910034","-0.000266653922153637"
"379","8.205116","-1.10074734687805","-0.000265382666839287"
"380","8.226823","-1.05070400238037","-0.000264081143541262"
"381","8.248529","-1.00069856643677","-0.000262751593254507"
"382","8.270235","-0.950654983520508","-0.000261398818111047"
"383","8.291942","-0.900649547576904","-0.000260017288383096"
"384","8.313649","-0.850609302520752","-0.000258608721196651"
"385","8.335356","-0.800596714019775","-0.000257177598541602"
"386","8.357062","-0.75055193901062","-0.00025571181322448"
"387","8.378768","-0.700544834136963","-0.000254219892667606"
"388","8.400474","-0.650504350662231","-0.000252687110332772"
"389","8.422181","-0.600491762161255","-0.000251135235885158"
"390","8.443887","-0.550450563430786","-0.00024955190019682"
"391","8.465593","-0.500444889068604","-0.000247935677180067"
"392","8.4873","-0.450393915176392","-0.000246280687861145"
"393","8.509007","-0.400393962860107","-0.000244601251324639"
"394","8.530714","-0.35034441947937","-0.000242896567215212"
"395","8.552421","-0.300334215164185","-0.000241151225054637"
"396","8.574128","-0.250285863876343","-0.000239366068853997"
"397","8.595835","-0.200187727808952","-0.000237547166761942"
"398","8.617541","-0.150159507989883","-0.000235689411056228"
"399","8.639248","-0.100134663283825","-0.000233783852308989"
"400","8.660955","-0.0501075051724911","-0.00023185444297269"
"401","8.682662","-6.22272491455078E-05","-0.000229895478696562"
"402","8.704369","0.0499641187489033","-0.000227895026910119"
"403","8.726075","0.0999894365668297","-0.000225844400119968"
"404","8.747781","0.150013193488121","-0.000223746072151698"
"405","8.769487","0.200034454464912","-0.000221608177525923"
"406","8.791194","0.249961853027344","-0.000219436173210852"
"407","8.812901","0.300012588500977","-0.000217227585380897"
"408","8.834608","0.350029468536377","-0.000214979896554723"
"409","8.856314","0.400042772293091","-0.00021267581905704"
"410","8.87802","0.450085163116455","-0.000210314872674644"
"411","8.899727","0.500105857849121","-0.000207918172236532"
"412","8.921433","0.550151586532593","-0.00020547688473016"
"413","8.94314","0.600157022476196","-0.000203005678486079"
"414","8.964846","0.650177717208862","-0.000200476177269593"
"415","8.986553","0.700219631195068","-0.000197886125533842"
"416","9.008259","0.750235080718994","-0.000195245156646706"
"417","9.029966","0.800244569778442","-0.000192561987205409"
"418","9.051672","0.850294828414917","-0.000189827565918677"
"419","9.073378","0.900308609008789","-0.000187048921361566"
"420","9.095085","0.950360774993896","-0.000184219126822427"
"421","9.116791","1.00036692619324","-0.000181326395249926"
"422","9.138497","1.05037331581116","-0.000178369416971691"
"423","9.160203","1.10042238235474","-0.000175354012753814"
"424","9.18191","1.15042924880981","-0.000172312502400018"
"425","9.203617","1.20043969154358","-0.000169216276844963"
"426","9.225324","1.25048899650574","-0.000166054131113924"
"427","9.24703","1.30049705505371","-0.000162813201313838"
"428","9.268736","1.35054183006287","-0.000159513961989433"
"429","9.290443","1.40055274963379","-0.000156170252012089"
"430","9.312149","1.45056414604187","-0.000152776134200394"
"431","9.333856","1.50061106681824","-0.000149308092659339"
"432","9.355563","1.55062007904053","-0.000145780213642865"
"433","9.377269","1.60063171386719","-0.000142202974529937"
"434","9.398975","1.65067648887634","-0.000138556846650317"
"435","9.420681","1.70068383216858","-0.000134807240101509"
"436","9.442388","1.75069618225098","-0.000131031993078068"
"437","9.464094","1.80074334144592","-0.000127188570331782"
"438","9.485801","1.85075569152832","-0.000123261808766983"
"439","9.507508","1.90080237388611","-0.000119265561806969"
"440","9.529215","1.95081210136414","-0.000115210059448145"
"441","9.550921","2.0008270740509","-0.000111089357233141"
"442","9.572628","2.04967737197876","-0.000106949933979195"
"443","9.594336","2.09953784942627","-0.000102721693110652"
"444","9.633139","2.14962244033813","-9.84638099907897E-05"
"445","9.654846","2.19987154006958","-9.4008501037024E-05"
"446","9.676553","2.24983930587769","-8.95213306648657E-05"
"447","9.69826","2.29979276657104","-8.49685893626884E-05"
"448","9.719967","2.34969615936279","-8.03467337391339E-05"
"449","9.741674","2.39994287490845","-7.56363879190758E-05"
