	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"89","1.910188","-15.6094455718994","-0.000514012237545103"
"90","1.931895","-15.5595254898071","-0.000513762992341071"
"91","1.953601","-15.5093145370483","-0.000513516715727746"
"92","1.975307","-15.4593658447266","-0.000513261125888675"
"93","1.997013","-15.40940284729","-0.000513007398694754"
"94","2.01872","-15.3592014312744","-0.000512760423589498"
"95","2.040426","-15.3092403411865","-0.00051250628894195"
"96","2.062132","-15.2593250274658","-0.000512254366185516"
"97","2.083839","-15.2090854644775","-0.000512001919560134"
"98","2.105546","-15.1591491699219","-0.000511756108608097"
"99","2.127253","-15.1092100143433","-0.000511499412823468"
"100","2.14896","-15.0589466094971","-0.000511254067532718"
"101","2.170667","-15.0090045928955","-0.000510999700054526"
"102","2.192374","-14.9591302871704","-0.000510754820425063"
"103","2.214081","-14.9091739654541","-0.000510497600771487"
"104","2.235787","-14.8589897155762","-0.000510247016791254"
"105","2.257494","-14.8090362548828","-0.000509987352415919"
"106","2.2792","-14.75905418396","-0.000509736535605043"
"107","2.300906","-14.7088670730591","-0.000509477860759944"
"108","2.322612","-14.6588897705078","-0.000509224541019648"
"109","2.344319","-14.6089668273926","-0.000508965749759227"
"110","2.366025","-14.558765411377","-0.000508707074914128"
"111","2.387731","-14.5087928771973","-0.000508450029883534"
"112","2.409438","-14.4588613510132","-0.000508195313159376"
"113","2.431144","-14.4086380004883","-0.000507931981701404"
"114","2.452851","-14.3587017059326","-0.000507675926201046"
"115","2.474558","-14.3088359832764","-0.00050742068560794"
"116","2.496264","-14.2585325241089","-0.000507158285472542"
"117","2.517971","-14.2086391448975","-0.000506910961121321"
"118","2.539677","-14.1586990356445","-0.000506642740219831"
"119","2.561384","-14.108738899231","-0.000506390235386789"
"120","2.583091","-14.0585536956787","-0.000506128591950983"
"121","2.604797","-14.0085983276367","-0.000505868927575648"
"122","2.626504","-13.9586753845215","-0.000505596806760877"
"123","2.64821","-13.9084482192993","-0.000505337491631508"
"124","2.669917","-13.8585681915283","-0.00050506938714534"
"125","2.691624","-13.8085918426514","-0.000504804775118828"
"126","2.713331","-13.7583303451538","-0.000504538940731436"
"127","2.735038","-13.7083740234375","-0.000504277704749256"
"128","2.756744","-13.6584644317627","-0.000504012976307422"
"129","2.778451","-13.6082153320313","-0.000503752729855478"
"130","2.800157","-13.5582971572876","-0.000503489281982183"
"131","2.821864","-13.5084056854248","-0.000503233692143112"
"132","2.843571","-13.4584140777588","-0.00050296465633437"
"133","2.865278","-13.408224105835","-0.000502703944221139"
"134","2.886984","-13.3582706451416","-0.000502438342664391"
"135","2.90869","-13.3083438873291","-0.000502169539686292"
"136","2.930397","-13.2580642700195","-0.000501904753036797"
"137","2.952103","-13.2081937789917","-0.000501635950058699"
"138","2.97381","-13.158221244812","-0.000501367379911244"
"139","2.995517","-13.107967376709","-0.000501091650221497"
"140","3.017224","-13.0580635070801","-0.000500824127811939"
"141","3.038931","-13.0081796646118","-0.000500556023325771"
"142","3.060638","-12.957911491394","-0.000500291003845632"
"143","3.082345","-12.9079933166504","-0.000500013586133718"
"144","3.104052","-12.8580646514893","-0.000499751942697912"
"145","3.125758","-12.8081083297729","-0.000499481335282326"
"146","3.147465","-12.7579164505005","-0.000499213929288089"
"147","3.169172","-12.7080421447754","-0.000498941459227353"
"148","3.190879","-12.6581268310547","-0.000498679291922599"
"149","3.212586","-12.6078176498413","-0.00049840344581753"
"150","3.234293","-12.5578880310059","-0.000498140580020845"
"151","3.256","-12.5079584121704","-0.000497862696647644"
"152","3.277707","-12.4577140808105","-0.00049759034300223"
"153","3.299413","-12.4077653884888","-0.000497317465487868"
"154","3.32112","-12.3578567504883","-0.000497043656650931"
"155","3.342827","-12.3075675964355","-0.000496770546305925"
"156","3.364534","-12.2577266693115","-0.000496491556987166"
"157","3.386241","-12.207727432251","-0.000496224209200591"
"158","3.407948","-12.157772064209","-0.000495951098855585"
"159","3.429655","-12.1075649261475","-0.00049567298265174"
"160","3.451361","-12.0576305389404","-0.000495396612677723"
"161","3.473068","-12.0077209472656","-0.000495116866659373"
"162","3.494775","-11.9574527740479","-0.000494847074151039"
"163","3.516482","-11.9075393676758","-0.000494567037094384"
"164","3.538189","-11.8575878143311","-0.000494297768454999"
"165","3.559896","-11.8073272705078","-0.000494016567245126"
"166","3.581602","-11.757438659668","-0.000493737985379994"
"167","3.603309","-11.7075042724609","-0.000493460451252759"
"168","3.625015","-11.657283782959","-0.000493177678436041"
"169","3.646722","-11.6073751449585","-0.000492896710056812"
"170","3.668429","-11.5574188232422","-0.000492620107252151"
"171","3.690136","-11.507474899292","-0.000492347520776093"
"172","3.711843","-11.4573078155518","-0.000492060673423111"
"173","3.73355","-11.4073486328125","-0.000491780927404761"
"174","3.755257","-11.3574028015137","-0.000491501588840038"
"175","3.776964","-11.307201385498","-0.000491220387630165"
"176","3.79867","-11.2572460174561","-0.000490941049065441"
"177","3.820377","-11.207332611084","-0.000490671547595412"
"178","3.842084","-11.1570024490356","-0.000490385922603309"
"179","3.863791","-11.1071128845215","-0.000490103731863201"
"180","3.885497","-11.0572099685669","-0.000489818688947707"
"181","3.907204","-11.0069370269775","-0.000489529280457646"
"182","3.928911","-10.9570598602295","-0.000489248312078416"
"183","3.950617","-10.9070920944214","-0.000488958496134728"
"184","3.972324","-10.8571319580078","-0.000488680729176849"
"185","3.99403","-10.8068656921387","-0.000488383171614259"
"186","4.015737","-10.7569789886475","-0.000488111516460776"
"187","4.037444","-10.7070751190186","-0.000487818848341703"
"188","4.05915","-10.6568241119385","-0.000487526325741783"
"189","4.080857","-10.6069469451904","-0.000487238314235583"
"190","4.102563","-10.5569667816162","-0.000486958539113402"
"191","4.12427","-10.5067348480225","-0.000486660632304847"
"192","4.145977","-10.4567642211914","-0.000486369739519432"
"193","4.167684","-10.4068899154663","-0.000486081873532385"
"194","4.18939","-10.3566312789917","-0.000485789438243955"
"195","4.211097","-10.3066940307617","-0.000485499884234741"
"196","4.232804","-10.2567911148071","-0.00048520794371143"
"197","4.254511","-10.2065229415894","-0.000484915392007679"
"198","4.276218","-10.1566410064697","-0.000484618212794885"
"199","4.297925","-10.1066923141479","-0.000484326155856252"
"200","4.319632","-10.0567770004272","-0.000484024203615263"
"201","4.341339","-10.0065469741821","-0.000483733689179644"
"202","4.363046","-9.95662498474121","-0.000483436364447698"
"203","4.384753","-9.90664482116699","-0.000483144074678421"
"204","4.40646","-9.85640716552734","-0.000482848903629929"
"205","4.428167","-9.80646133422852","-0.000482547417050228"
"206","4.449873","-9.75654602050781","-0.000482250965433195"
"207","4.47158","-9.706298828125","-0.000481948634842411"
"208","4.493287","-9.65640258789063","-0.000481647992273793"
"209","4.514994","-9.60647773742676","-0.000481356750242412"
"210","4.536701","-9.5561580657959","-0.000481044786283746"
"211","4.558408","-9.50626182556152","-0.000480744143715128"
"212","4.580114","-9.45631980895996","-0.000480435643112287"
"213","4.601821","-9.40643119812012","-0.000480137357953936"
"214","4.623527","-9.35618877410889","-0.00047982920659706"
"215","4.645234","-9.30624961853027","-0.000479527254356071"
"216","4.666941","-9.25631713867188","-0.00047922576777637"
"217","4.688647","-9.20607566833496","-0.00047892369912006"
"218","4.710354","-9.15618705749512","-0.000478610309073702"
"219","4.73206","-9.10630416870117","-0.000478310976177454"
"220","4.753766","-9.05600738525391","-0.000478000671137124"
"221","4.775474","-9.00609016418457","-0.00047770026139915"
"222","4.79718","-8.95617294311523","-0.000477387337014079"
"223","4.818886","-8.90591144561768","-0.000477075373055413"
"224","4.840593","-8.85605621337891","-0.00047676099347882"
"225","4.862299","-8.8060188293457","-0.000476449640700594"
"226","4.884006","-8.75616550445557","-0.000476130750030279"
"227","4.905712","-8.7059326171875","-0.00047581412945874"
"228","4.927419","-8.65598678588867","-0.000475509063107893"
"229","4.949126","-8.60605716705322","-0.000475179229397327"
"230","4.970833","-8.55577278137207","-0.000474850559839979"
"231","4.99254","-8.50590896606445","-0.000474540487630293"
"232","5.014246","-8.45596504211426","-0.000474221014883369"
"233","5.035953","-8.40572357177734","-0.000473897118354216"
"234","5.057659","-8.35580825805664","-0.000473584543215111"
"235","5.079366","-8.30587577819824","-0.000473271036753431"
"236","5.101073","-8.25559425354004","-0.000472943094791844"
"237","5.12278","-8.2056999206543","-0.000472618849016726"
"238","5.144487","-8.15576076507568","-0.000472291023470461"
"239","5.166194","-8.10578536987305","-0.000471966399345547"
"240","5.187901","-8.05560111999512","-0.00047163845738396"
"241","5.209608","-8.00566673278809","-0.000471308623673394"
"242","5.231314","-7.95567750930786","-0.00047098079812713"
"243","5.253021","-7.90544509887695","-0.000470649625640363"
"244","5.274728","-7.85556793212891","-0.000470316066639498"
"245","5.296434","-7.80564785003662","-0.000469975842861459"
"246","5.31814","-7.75537967681885","-0.000469641119707376"
"247","5.339846","-7.70544528961182","-0.00046931387623772"
"248","5.361552","-7.65550374984741","-0.000468986399937421"
"249","5.383259","-7.60524034500122","-0.000468634039862081"
"250","5.404966","-7.55535840988159","-0.000468289275886491"
"251","5.426673","-7.50540733337402","-0.000467947626020759"
"252","5.448379","-7.45548009872437","-0.000467603938886896"
"253","5.470086","-7.40524291992188","-0.000467254314571619"
"254","5.491793","-7.35531806945801","-0.00046690262388438"
"255","5.513499","-7.30535507202148","-0.000466562050860375"
"256","5.535206","-7.25512027740479","-0.000466200377559289"
"257","5.556912","-7.20523595809937","-0.000465848599560559"
"258","5.578618","-7.15526580810547","-0.000465487741166726"
"259","5.600325","-7.10501670837402","-0.000465132034150884"
"260","5.622032","-7.05511808395386","-0.000464779528556392"
"261","5.643739","-7.00518369674683","-0.000464420823846012"
"262","5.665445","-6.95491552352905","-0.000464795244624838"
"263","5.687152","-6.90497875213623","-0.000464427837869152"
"264","5.708859","-6.85508251190186","-0.000464056269265711"
"265","5.730565","-6.80482625961304","-0.00046368851326406"
"266","5.752272","-6.75487995147705","-0.000463317293906584"
"267","5.773978","-6.70498132705688","-0.000462939875433221"
"268","5.795684","-6.65500164031982","-0.000462563300970942"
"269","5.817391","-6.60475969314575","-0.000462175987195224"
"270","5.839097","-6.55486583709717","-0.000461795221781358"
"271","5.860803","-6.50491952896118","-0.000461426039692014"
"272","5.882509","-6.45471811294556","-0.000461033021565527"
"273","5.904216","-6.40474557876587","-0.000460629118606448"
"274","5.925923","-6.35480642318726","-0.000460237642982975"
"275","5.94763","-6.30455732345581","-0.000459837348898873"
"276","5.969338","-6.25465869903564","-0.000459445989690721"
"277","5.991044","-6.20475292205811","-0.000459043891169131"
"278","6.012751","-6.1544942855835","-0.000458637136034667"
"279","6.034458","-6.10454797744751","-0.000458236114354804"
"280","6.056164","-6.05459928512573","-0.000457824004115537"
"281","6.077871","-6.00469350814819","-0.000457417860161513"
"282","6.099577","-5.9544038772583","-0.000457004323834553"
"283","6.121284","-5.90450763702393","-0.000456585548818111"
"284","6.142991","-5.85453748703003","-0.000456158304587007"
"285","6.164698","-5.80440282821655","-0.000455735833384097"
"286","6.186405","-5.75446605682373","-0.000455300934845582"
"287","6.208112","-5.70451259613037","-0.000454866298241541"
"288","6.229819","-5.65421581268311","-0.000454420602181926"
"289","6.251526","-5.60430765151978","-0.000453982851468027"
"290","6.273232","-5.55436849594116","-0.000453528307843953"
"291","6.294939","-5.50413608551025","-0.000453100597951561"
"292","6.316646","-5.4542088508606","-0.000452624226454645"
"293","6.338352","-5.40429830551147","-0.000452163250884041"
"294","6.360059","-5.35435199737549","-0.000451696192612872"
"295","6.381766","-5.30410289764404","-0.000451224099379033"
"296","6.403473","-5.25418996810913","-0.000450747029390186"
"297","6.42518","-5.20435571670532","-0.000450268766144291"
"298","6.446887","-5.15400171279907","-0.000449777755420655"
"299","6.468594","-5.10413885116577","-0.000449289829703048"
"300","6.490301","-5.05417108535767","-0.000448798091383651"
"301","6.512008","-5.00394105911255","-0.000448287988547236"
"302","6.533715","-4.95403289794922","-0.00044778612209484"
"303","6.555422","-4.90409851074219","-0.000447273050667718"
"304","6.577129","-4.85385656356812","-0.000446749007096514"
"305","6.598836","-4.80394840240479","-0.0004462230426725"
"306","6.620542","-4.75397109985352","-0.000445688143372536"
"307","6.642249","-4.70402956008911","-0.000445158133516088"
"308","6.663956","-4.65379476547241","-0.000444608827820048"
"309","6.685663","-4.60391283035278","-0.000444059405708686"
"310","6.70737","-4.55389022827148","-0.000443501863628626"
"311","6.729076","-4.50365304946899","-0.000442926422692835"
"312","6.750783","-4.45377826690674","-0.000442346121417359"
"313","6.772489","-4.40386772155762","-0.000441765936557204"
"314","6.794195","-4.35356616973877","-0.000441171549027786"
"315","6.815902","-4.30365324020386","-0.00044058050843887"
"316","6.837608","-4.25371646881104","-0.000439954194007441"
"317","6.859315","-4.20346021652222","-0.000439328578067943"
"318","6.881022","-4.15354490280151","-0.000438695220509544"
"319","6.902728","-4.10361289978027","-0.000438056245911866"
"320","6.924435","-4.05368566513062","-0.000437415990745649"
"321","6.946142","-4.00344371795654","-0.000436751986853778"
"322","6.967849","-3.95352125167847","-0.00043608809937723"
"323","6.989556","-3.90362024307251","-0.000435407186159864"
"324","7.011263","-3.85334730148315","-0.000434721237979829"
"325","7.03297","-3.80342721939087","-0.000434014946222305"
"326","7.054677","-3.75350713729858","-0.000433306588092819"
"327","7.076383","-3.70325803756714","-0.000432583939982578"
"328","7.09809","-3.65331172943115","-0.000431851512985304"
"329","7.119796","-3.60338926315308","-0.000431104912422597"
"330","7.141503","-3.55316162109375","-0.000430338754085824"
"331","7.16321","-3.5032320022583","-0.000429560430347919"
"332","7.184917","-3.45332145690918","-0.000428767350967973"
"333","7.206624","-3.40301752090454","-0.000427956489147618"
"334","7.228331","-3.35309267044067","-0.000427139893872663"
"335","7.250037","-3.30316305160522","-0.000426304846769199"
"336","7.271744","-3.25320243835449","-0.00042545999167487"
"337","7.293451","-3.20295333862305","-0.00042458059033379"
"338","7.315158","-3.15302848815918","-0.000423707970185205"
"339","7.336865","-3.1031322479248","-0.000422813318436965"
"340","7.358571","-3.05286645889282","-0.000421892909798771"
"341","7.380278","-3.00295114517212","-0.000420964963268489"
"342","7.401984","-2.9529595375061","-0.000420026684878394"
"343","7.423691","-2.9027533531189","-0.000419055257225409"
"344","7.445398","-2.85279273986816","-0.000418073905166239"
"345","7.467106","-2.80290603637695","-0.000417069939430803"
"346","7.488812","-2.75262832641602","-0.000416043651057407"
"347","7.510519","-2.70270109176636","-0.000414994021411985"
"348","7.532225","-2.65278816223145","-0.000413958798162639"
"349","7.553931","-2.60283708572388","-0.000412848370615393"
"350","7.575638","-2.55258560180664","-0.000411733286455274"
"351","7.597345","-2.50266551971436","-0.000410592707339674"
"352","7.619052","-2.45278120040894","-0.000409438391216099"
"353","7.640758","-2.40252017974854","-0.00040825191535987"
"354","7.662465","-2.35259532928467","-0.000407048006309196"
"355","7.684172","-2.30266332626343","-0.000405824917834252"
"356","7.705879","-2.25242853164673","-0.000404569524107501"
"357","7.727585","-2.20242977142334","-0.000403288489906117"
"358","7.749292","-2.15253591537476","-0.000401987694203854"
"359","7.770999","-2.10226774215698","-0.000400648248614743"
"360","7.792706","-2.05230712890625","-0.000399279611883685"
"361","7.814413","-2.00118899345398","-0.000397881405660883"
"362","7.83612","-1.95114135742188","-0.000396456132875755"
"363","7.857826","-1.90113592147827","-0.00039500358980149"
"364","7.879532","-1.85109090805054","-0.000393517024349421"
"365","7.901238","-1.80108642578125","-0.000392002490116283"
"366","7.922945","-1.75104522705078","-0.000390450382838026"
"367","7.944651","-1.70103907585144","-0.000388873013434932"
"368","7.966358","-1.65099477767944","-0.00038725437480025"
"369","7.988065","-1.60098814964294","-0.000385596067644656"
"370","8.009771","-1.55094027519226","-0.000383914972189814"
"371","8.031478","-1.50093722343445","-0.00038218725239858"
"372","8.053185","-1.45089721679688","-0.000380422017769888"
"373","8.074892","-1.40088868141174","-0.000378629716578871"
"374","8.096599","-1.35084056854248","-0.00037677789805457"
"375","8.118306","-1.30083346366882","-0.000374902505427599"
"376","8.140013","-1.25079107284546","-0.000372977287042886"
"377","8.16172","-1.20078825950623","-0.000371029047528282"
"378","8.183427","-1.15074110031128","-0.000369020825019106"
"379","8.205134","-1.10073208808899","-0.000366974854841828"
"380","8.22684","-1.05069375038147","-0.000364878680557013"
"381","8.248547","-1.00068235397339","-0.000362751627108082"
"382","8.270253","-0.950644731521606","-0.000360568432370201"
"383","8.29196","-0.900637865066528","-0.000358344346750528"
"384","8.313667","-0.85059666633606","-0.000356064090738073"
"385","8.335374","-0.800586462020874","-0.000353732611984015"
"386","8.35708","-0.75053858757019","-0.000351343536749482"
"387","8.378786","-0.700521230697632","-0.000348913337802514"
"388","8.400492","-0.650488615036011","-0.00034641768434085"
"389","8.422199","-0.600478649139404","-0.000343868741765618"
"390","8.443906","-0.550436496734619","-0.000341276550898328"
"391","8.465613","-0.500435352325439","-0.000338624493451789"
"392","8.487319","-0.450378894805908","-0.000335904245730489"
"393","8.509026","-0.400378227233887","-0.000333140982547775"
"394","8.530733","-0.350329160690308","-0.000330311071593314"
"395","8.55244","-0.300321102142334","-0.000327426212606952"
"396","8.574147","-0.250273942947388","-0.000324475899105892"
"397","8.595854","-0.20017571747303","-0.000321473024087027"
"398","8.617561","-0.150148347020149","-0.000318394915666431"
"399","8.639267","-0.100124910473824","-0.000315264944219962"
"400","8.660974","-0.0500992797315121","-0.000312054995447397"
"401","8.682681","-5.96284880884923E-05","-0.000308787013636902"
"402","8.704388","0.0499652624130249","-0.000305437104543671"
"403","8.726095","0.0999920591711998","-0.000302020576782525"
"404","8.747801","0.150016739964485","-0.000298517610644922"
"405","8.769507","0.200036525726318","-0.000294959667371586"
"406","8.791213","0.249963045120239","-0.000291320204269141"
"407","8.81292","0.300013303756714","-0.000287604692857713"
"408","8.834627","0.350029468536377","-0.000283807283267379"
"409","8.856334","0.400046586990356","-0.000279921543551609"
"410","8.87804","0.450089693069458","-0.000275964877801016"
"411","8.899747","0.500108003616333","-0.000271937984507531"
"412","8.921454","0.550158262252808","-0.000267815601546317"
"413","8.943161","0.600159883499146","-0.000263617403106764"
"414","8.964867","0.650179147720337","-0.000259360793279484"
"415","8.986574","0.700224876403809","-0.000254991551628336"
"416","9.008281","0.750233888626099","-0.000250542652793229"
"417","9.029988","0.800251245498657","-0.000246008159592748"
"418","9.051694","0.850304126739502","-0.000241364730754867"
"419","9.0734","0.900313138961792","-0.00023664666514378"
"420","9.095107","0.950354337692261","-0.00023183501616586"
"421","9.116814","1.00037026405334","-0.000226920383283868"
"422","9.138521","1.05038213729858","-0.000221906317165121"
"423","9.160228","1.10042381286621","-0.00021679354540538"
"424","9.181935","1.15043687820435","-0.000211605089134537"
"425","9.203642","1.20044898986816","-0.000206270822673105"
"426","9.225349","1.25049114227295","-0.000200851092813537"
"427","9.247056","1.30050492286682","-0.000195318949408829"
"428","9.268763","1.3505482673645","-0.000189692989806645"
"429","9.290469","1.40055990219116","-0.000183950309292413"
"430","9.312176","1.45057201385498","-0.00017809952259995"
"431","9.333883","1.50061559677124","-0.000172180662048049"
"432","9.35559","1.55062341690063","-0.00016612876788713"
"433","9.377296","1.60063791275024","-0.000159962190082297"
"434","9.399002","1.65068435668945","-0.000153703454998322"
"435","9.420709","1.70068860054016","-0.000147327547892928"
"436","9.442415","1.75070381164551","-0.000140823613037355"
"437","9.464123","1.80074763298035","-0.000134190326207317"
"438","9.485829","1.85075831413269","-0.000127462029922754"
"439","9.507536","1.90080404281616","-0.000120598444482312"
"440","9.529242","1.9508171081543","-0.000113635185698513"
"441","9.550949","2.00082802772522","-0.000106528641481418"
"442","9.589719","2.04972743988037","-9.94578585959971E-05"
"443","9.611426","2.09969520568848","-9.20533275348134E-05"
"444","9.633133","2.149658203125","-8.45521644805558E-05"
"445","9.654839","2.19991683959961","-7.68969257478602E-05"
"446","9.676545","2.2498607635498","-6.91794630256481E-05"
"447","9.698252","2.29976415634155","-6.13155862083659E-05"
"448","9.719958","2.34971523284912","-5.33189886482432E-05"
"449","9.741665","2.39991188049316","-4.5148037315812E-05"
