	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"28","0.586074","-18.660945892334","-0.000113695867185015"
"29","0.60778","-18.610689163208","-0.00011360491043888"
"30","0.629487","-18.5608310699463","-0.000113518006401137"
"31","0.651194","-18.5108661651611","-0.000113457688712515"
"32","0.672901","-18.4606552124023","-0.000113365058496129"
"33","0.694608","-18.4107112884521","-0.000113287453132216"
"34","0.716315","-18.3607883453369","-0.000113240363134537"
"35","0.738022","-18.3108596801758","-0.000113216883619316"
"36","0.759729","-18.2606678009033","-0.000113141068140976"
"37","0.781435","-18.2107391357422","-0.000113045098260045"
"38","0.803141","-18.160758972168","-0.000112950569018722"
"39","0.824848","-18.1105213165283","-0.000112856992927846"
"40","0.846555","-18.0606288909912","-0.000112778310722206"
"41","0.868262","-18.0107021331787","-0.000112689143861644"
"42","0.889969","-17.9604797363281","-0.000112626083137002"
"43","0.911676","-17.9104804992676","-0.000112560039269738"
"44","0.933382","-17.8605880737305","-0.000112508540041745"
"45","0.955089","-17.8103561401367","-0.000112465502752457"
"46","0.976795","-17.7604560852051","-0.000112376219476573"
"47","0.998501","-17.7104206085205","-0.000112295034341514"
"48","1.020208","-17.660228729248","-0.000112205991172232"
"49","1.041915","-17.6103096008301","-0.000112116103991866"
"50","1.063621","-17.5603713989258","-0.000112045170681085"
"51","1.085327","-17.5104427337646","-0.00011197650746908"
"52","1.107034","-17.4602088928223","-0.000111885907244869"
"53","1.12874","-17.4102878570557","-0.000111824163468555"
"54","1.150446","-17.3603286743164","-0.000111760862637311"
"55","1.172153","-17.3101139068604","-0.000111659057438374"
"56","1.19386","-17.2601890563965","-0.000111577159259468"
"57","1.215566","-17.210262298584","-0.000111493238364346"
"58","1.237272","-17.1600379943848","-0.000111425644718111"
"59","1.258979","-17.1100635528564","-0.000111365086922888"
"60","1.280685","-17.0601482391357","-0.000111291054054163"
"61","1.302392","-17.0099086761475","-0.000111195688077714"
"62","1.324099","-16.9599876403809","-0.000111148838186637"
"63","1.345806","-16.9100742340088","-0.000111070163256954"
"64","1.367513","-16.8601245880127","-0.000110989931272343"
"65","1.38922","-16.8098945617676","-0.00011092425120296"
"66","1.410927","-16.7599830627441","-0.000110873821540736"
"67","1.432634","-16.7099933624268","-0.000110772853076924"
"68","1.45434","-16.6598320007324","-0.000110700013465248"
"69","1.476046","-16.6098785400391","-0.000110625987872481"
"70","1.497753","-16.5599460601807","-0.000110545042844024"
"71","1.519459","-16.5097198486328","-0.000110437635157723"
"72","1.541166","-16.4598178863525","-0.000110362059785984"
"73","1.562873","-16.4098663330078","-0.000110275395854842"
"74","1.584579","-16.3595867156982","-0.00011018479563063"
"75","1.606285","-16.3096466064453","-0.000110132343252189"
"76","1.627992","-16.2597503662109","-0.000110049608338159"
"77","1.649698","-16.2097759246826","-0.000109985121525824"
"78","1.671404","-16.1596126556396","-0.000109913715277798"
"79","1.693111","-16.1096210479736","-0.000109850647277199"
"80","1.714818","-16.0596885681152","-0.000109782107756473"
"81","1.736524","-16.0094871520996","-0.000109693886770401"
"82","1.75823","-15.9595565795898","-0.000109612592495978"
"83","1.779937","-15.9095973968506","-0.000109541419078596"
"84","1.801643","-15.8593673706055","-0.000109467990114354"
"85","1.82335","-15.8094263076782","-0.000109408261778299"
"86","1.845056","-15.7594661712646","-0.000109367254481185"
"87","1.866762","-15.7092571258545","-0.000109223612525966"
"88","1.888469","-15.659327507019","-0.000109152795630507"
"89","1.910175","-15.6093883514404","-0.000109067565063015"
"90","1.931882","-15.5594367980957","-0.00010899115295615"
"91","1.953589","-15.5092334747314","-0.000108892447315156"
"92","1.975295","-15.4592971801758","-0.000108810789242852"
"93","1.997002","-15.40940284729","-0.000108714943053201"
"94","2.018708","-15.3591680526733","-0.000108660824480467"
"95","2.040414","-15.3092174530029","-0.000108603482658509"
"96","2.062121","-15.2593116760254","-0.000108539585198741"
"97","2.083827","-15.2090692520142","-0.000108445652585942"
"98","2.105533","-15.1591682434082","-0.000108380445453804"
"99","2.12724","-15.1091861724854","-0.000108317020931281"
"100","2.148947","-15.0589656829834","-0.000108213906059973"
"101","2.170653","-15.0090074539185","-0.000108141190139577"
"102","2.19236","-14.9590492248535","-0.000108058338810224"
"103","2.214066","-14.9091644287109","-0.000108001593616791"
"104","2.235772","-14.8589420318604","-0.00010793209366966"
"105","2.257479","-14.8089866638184","-0.000107838990516029"
"106","2.279185","-14.7590522766113","-0.000107728483271785"
"107","2.300892","-14.7088165283203","-0.000107663159724325"
"108","2.322598","-14.6588916778564","-0.000107567553641275"
"109","2.344304","-14.6089601516724","-0.000107472544186749"
"110","2.366011","-14.5587520599365","-0.000107407577161212"
"111","2.387717","-14.5087957382202","-0.000107325438875705"
"112","2.409424","-14.4588375091553","-0.000107260348158889"
"113","2.431131","-14.4086217880249","-0.000107188112451695"
"114","2.452838","-14.3586940765381","-0.000107102045149077"
"115","2.474544","-14.30881690979","-0.000107010011561215"
"116","2.49625","-14.258544921875","-0.00010695171658881"
"117","2.517956","-14.2086315155029","-0.000106863742985297"
"118","2.539662","-14.1586990356445","-0.00010678303806344"
"119","2.561369","-14.1087770462036","-0.000106703766505234"
"120","2.583076","-14.058572769165","-0.00010660506086424"
"121","2.604782","-14.0086250305176","-0.000106525541923475"
"122","2.626489","-13.958703994751","-0.000106477862573229"
"123","2.648195","-13.9084548950195","-0.000106399180367589"
"124","2.669902","-13.8585262298584","-0.000106310733826831"
"125","2.691608","-13.808572769165","-0.000106230741948821"
"126","2.713314","-13.7583255767822","-0.000106143597804476"
"127","2.73502","-13.7083892822266","-0.000106052881164942"
"128","2.756727","-13.6585025787354","-0.000105952865851577"
"129","2.778433","-13.6082096099854","-0.000105876213638112"
"130","2.80014","-13.5583066940308","-0.000105816608993337"
"131","2.821846","-13.5083770751953","-0.00010574102634564"
"132","2.843553","-13.458423614502","-0.000105621344118845"
"133","2.865259","-13.4082012176514","-0.000105567101854831"
"134","2.886966","-13.3582639694214","-0.000105492836155463"
"135","2.908672","-13.3083629608154","-0.0001054137974279"
"136","2.930378","-13.2581472396851","-0.000105331782833673"
"137","2.952085","-13.2081508636475","-0.000105252751382068"
"138","2.973791","-13.1582908630371","-0.000105186350992881"
"139","2.995498","-13.108024597168","-0.000105097657069564"
"140","3.017204","-13.0581140518188","-0.000104969389212783"
"141","3.03891","-13.008186340332","-0.000104885824839585"
"142","3.060617","-12.9578514099121","-0.000104823950096034"
"143","3.082323","-12.9079933166504","-0.000104746344732121"
"144","3.10403","-12.8580741882324","-0.000104660161014181"
"145","3.125736","-12.8081321716309","-0.000104579572507646"
"146","3.147442","-12.7579135894775","-0.000104505183116999"
"147","3.169149","-12.7079916000366","-0.000104459650174249"
"148","3.190855","-12.6580953598022","-0.000104358085081913"
"149","3.212562","-12.6078271865845","-0.000104282386018895"
"150","3.234269","-12.5579023361206","-0.000104198581539094"
"151","3.255975","-12.5079898834229","-0.000104099992313422"
"152","3.277681","-12.4577045440674","-0.000104016908153426"
"153","3.299388","-12.4077777862549","-0.000103934769867919"
"154","3.321094","-12.3578567504883","-0.00010385752102593"
"155","3.342801","-12.3076267242432","-0.000103824262623675"
"156","3.364508","-12.2577114105225","-0.000103741054772399"
"157","3.386214","-12.2077512741089","-0.000103618265711702"
"158","3.40792","-12.1578426361084","-0.000103548409242649"
"159","3.429627","-12.1075706481934","-0.000103481419500895"
"160","3.451333","-12.0576648712158","-0.000103401784144808"
"161","3.473039","-12.0077514648438","-0.000103312500868924"
"162","3.494746","-11.9575424194336","-0.000103226906503551"
"163","3.516452","-11.9076080322266","-0.000103153353848029"
"164","3.538159","-11.8576545715332","-0.000103069432952907"
"165","3.559866","-11.8074131011963","-0.000102970363514032"
"166","3.581572","-11.757495880127","-0.000102908379631117"
"167","3.603279","-11.7075538635254","-0.000102855803561397"
"168","3.624985","-11.6572999954224","-0.000102769859950058"
"169","3.646691","-11.6073942184448","-0.000102694037195761"
"170","3.668398","-11.5574951171875","-0.000102630503533874"
"171","3.690104","-11.507532119751","-0.00010252511856379"
"172","3.711811","-11.4573593139648","-0.000102426056400873"
"173","3.733517","-11.4073896408081","-0.000102332596725319"
"174","3.755224","-11.3574485778809","-0.000102278121630661"
"175","3.776931","-11.3072566986084","-0.000102189544122666"
"176","3.798638","-11.2572860717773","-0.000102121237432584"
"177","3.820344","-11.2073345184326","-0.000102048041298985"
"178","3.842051","-11.1570978164673","-0.000101948266092222"
"179","3.863757","-11.1071538925171","-0.000101881982118357"
"180","3.885463","-11.0572576522827","-0.000101757890661247"
"181","3.907169","-11.0069990158081","-0.000101708297734149"
"182","3.928875","-10.9570617675781","-0.000101648933195975"
"183","3.950582","-10.9071493148804","-0.000101544981589541"
"184","3.972288","-10.8571910858154","-0.000101463083410636"
"185","3.993995","-10.8069658279419","-0.000101364974398166"
"186","4.015701","-10.7570285797119","-0.000101276164059527"
"187","4.037408","-10.7071323394775","-0.000101188423286658"
"188","4.059114","-10.6569023132324","-0.000101103905763011"
"189","4.08082","-10.606894493103","-0.000101017001725268"
"190","4.102527","-10.5570106506348","-0.000100969678896945"
"191","4.124234","-10.5067462921143","-0.000100894816569053"
"192","4.14594","-10.45680809021","-0.000100814468169119"
"193","4.167646","-10.4069442749023","-0.000100709083199035"
"194","4.189353","-10.3567123413086","-0.000100628145446535"
"195","4.21106","-10.3067665100098","-0.000100521450804081"
"196","4.232766","-10.2568292617798","-0.000100423698313534"
"197","4.254472","-10.2065849304199","-0.000100352175650187"
"198","4.276178","-10.156681060791","-0.000100255616416689"
"199","4.297885","-10.1067180633545","-0.000100180273875594"
"200","4.319591","-10.0568218231201","-0.000100081211712677"
"201","4.341297","-10.0065803527832","-0.000100003722764086"
"202","4.38007","-9.95668411254883","-9.99105541268364E-05"
"203","4.401778","-9.90666580200195","-9.98242030618712E-05"
"204","4.423485","-9.85637187957764","-9.97417446342297E-05"
"205","4.445192","-9.80644035339355","-9.96870367089286E-05"
"206","4.466898","-9.75650978088379","-9.95900118141435E-05"
"207","4.488605","-9.70627975463867","-9.95099035208113E-05"
"208","4.510311","-9.65636730194092","-9.94205183815211E-05"
"209","4.532018","-9.60646629333496","-9.9331999081187E-05"
"210","4.553724","-9.55613613128662","-9.92092464002781E-05"
"211","4.57543","-9.50623321533203","-9.91904598777182E-05"
"212","4.597137","-9.45632743835449","-9.90811895462684E-05"
"213","4.618843","-9.40639972686768","-9.89864056464285E-05"
"214","4.64055","-9.35620784759521","-9.89105683402158E-05"
"215","4.662256","-9.30621147155762","-9.88334068097174E-05"
"216","4.683963","-9.25632476806641","-9.87383100437E-05"
"217","4.705669","-9.20603942871094","-9.86343584372662E-05"
"218","4.727376","-9.15613651275635","-9.8576580057852E-05"
"219","4.749082","-9.1062183380127","-9.85014194156975E-05"
"220","4.770789","-9.05598831176758","-9.8434291430749E-05"
"221","4.792495","-9.00604248046875","-9.83665231615305E-05"
"222","4.814201","-8.95611000061035","-9.82711280812509E-05"
"223","4.835908","-8.90584945678711","-9.81828343356028E-05"
"224","4.857614","-8.85595512390137","-9.80553159024566E-05"
"225","4.87932","-8.80601692199707","-9.79914257186465E-05"
"226","4.901027","-8.75612449645996","-9.79222968453541E-05"
"227","4.922733","-8.70585250854492","-9.7825366538018E-05"
"228","4.94444","-8.65593910217285","-9.77337185759097E-05"
"229","4.966147","-8.60602569580078","-9.76498558884487E-05"
"230","4.987853","-8.5557222366333","-9.75348593783565E-05"
"231","5.009559","-8.50579738616943","-9.74202484940179E-05"
"232","5.031266","-8.45589160919189","-9.73318165051751E-05"
"233","5.052972","-8.40563011169434","-9.72327179624699E-05"
"234","5.074678","-8.35577487945557","-9.71479021245614E-05"
"235","5.096385","-8.30583572387695","-9.70828768913634E-05"
"236","5.118091","-8.25555992126465","-9.70052569755353E-05"
"237","5.139798","-8.20562362670898","-9.69306784099899E-05"
"238","5.161504","-8.15567970275879","-9.68504973570816E-05"
"239","5.18321","-8.10580062866211","-9.67285959632136E-05"
"240","5.204917","-8.0555419921875","-9.66646402957849E-05"
"241","5.226623","-8.00564575195313","-9.65978251770139E-05"
"242","5.24833","-7.95565605163574","-9.65076324064285E-05"
"243","5.270036","-7.90540456771851","-9.64027349255048E-05"
"244","5.291742","-7.8555154800415","-9.63020429480821E-05"
"245","5.313449","-7.80560731887817","-9.6220726845786E-05"
"246","5.335156","-7.75532245635986","-9.61162513704039E-05"
"247","5.356862","-7.70542621612549","-9.60287798079662E-05"
"248","5.378569","-7.65550374984741","-9.59587341640145E-05"
"249","5.400275","-7.60523557662964","-9.58791861194186E-05"
"250","5.421982","-7.55534648895264","-9.57653755904175E-05"
"251","5.443688","-7.50541925430298","-9.56849326030351E-05"
"252","5.465394","-7.45550632476807","-9.55882860580459E-05"
"253","5.487101","-7.40524530410767","-9.54904753598385E-05"
"254","5.508807","-7.35534429550171","-9.54075876506977E-05"
"255","5.530513","-7.30535507202148","-9.53389608184807E-05"
"256","5.55222","-7.25515842437744","-9.5263407274615E-05"
"257","5.573927","-7.20516920089722","-9.5148898253683E-05"
"258","5.595633","-7.15527296066284","-9.5073577540461E-05"
"259","5.617339","-7.10498571395874","-9.4974682724569E-05"
"260","5.639045","-7.05511808395386","-9.49111054069363E-05"
"261","5.660752","-7.00515985488892","-9.48179731494747E-05"
"262","5.682459","-6.95486307144165","-9.47355001699179E-05"
"263","5.704166","-6.9049596786499","-9.46271538850851E-05"
"264","5.725873","-6.85502529144287","-9.45151696214452E-05"
"265","5.74758","-6.80479526519775","-9.4425879069604E-05"
"266","5.769287","-6.75487518310547","-9.43227714742534E-05"
"267","5.790994","-6.70493364334106","-9.42322076298296E-05"
"268","5.812701","-6.6550087928772","-9.41330072237179E-05"
"269","5.834408","-6.60475969314575","-9.40157769946381E-05"
"270","5.856114","-6.55483245849609","-9.39521414693445E-05"
"271","5.87782","-6.50490760803223","-9.38692319323309E-05"
"272","5.899527","-6.45468950271606","-9.37712320592254E-05"
"273","5.921233","-6.40475511550903","-9.37078075367026E-05"
"274","5.94294","-6.35483026504517","-9.36039577936754E-05"
"275","5.964646","-6.30455493927002","-9.35110438149422E-05"
"276","5.986352","-6.25467777252197","-9.34251511353068E-05"
"277","6.008059","-6.20473146438599","-9.33371848077513E-05"
"278","6.029765","-6.15448474884033","-9.32370385271497E-05"
"279","6.051471","-6.10452890396118","-9.31566319195554E-05"
"280","6.073178","-6.0546350479126","-9.30688474909402E-05"
"281","6.094884","-6.00465059280396","-9.297165524913E-05"
"282","6.116591","-5.95440626144409","-9.28915687836707E-05"
"283","6.138297","-5.90448379516602","-9.27780129131861E-05"
"284","6.160004","-5.85458993911743","-9.27012079046108E-05"
"285","6.181711","-5.80420732498169","-9.25991989788599E-05"
"286","6.203417","-5.75436353683472","-9.2513691924978E-05"
"287","6.225124","-5.70446729660034","-9.24476698855869E-05"
"288","6.246831","-5.65416574478149","-9.2347247118596E-05"
"289","6.268538","-5.60426235198975","-9.22559629543684E-05"
"290","6.290245","-5.55435180664063","-9.21481259865686E-05"
"291","6.311951","-5.50409555435181","-9.20489401323721E-05"
"292","6.333658","-5.45420169830322","-9.19622398214415E-05"
"293","6.355364","-5.40425062179565","-9.18828009162098E-05"
"294","6.377071","-5.35430669784546","-9.17974830372259E-05"
"295","6.398777","-5.30402898788452","-9.17107172426768E-05"
"296","6.420484","-5.25412797927856","-9.15960772545077E-05"
"297","6.442191","-5.20416736602783","-9.15151322260499E-05"
"298","6.463897","-5.15397548675537","-9.14384945644997E-05"
"299","6.485604","-5.10404586791992","-9.13583644432947E-05"
"300","6.50731","-5.05412340164185","-9.12554460228421E-05"
"301","6.529017","-5.00385284423828","-9.11803072085604E-05"
"302","6.550723","-4.95394229888916","-9.10868620849214E-05"
"303","6.572429","-4.90400314331055","-9.10081143956631E-05"
"304","6.594136","-4.8537540435791","-9.08903239178471E-05"
"305","6.615842","-4.80381965637207","-9.07930225366727E-05"
"306","6.637549","-4.75389719009399","-9.07185021787882E-05"
"307","6.659256","-4.70396995544434","-9.06270943232812E-05"
"308","6.680962","-4.65372085571289","-9.05355045688339E-05"
"309","6.702668","-4.60378885269165","-9.04389744391665E-05"
"310","6.724374","-4.5538592338562","-9.03395412024111E-05"
"311","6.746081","-4.50360536575317","-9.02448664419353E-05"
"312","6.767787","-4.45373058319092","-9.01469175005332E-05"
"313","6.789494","-4.40376043319702","-9.00588638614863E-05"
"314","6.811201","-4.35353994369507","-8.99664155440405E-05"
"315","6.832907","-4.30359363555908","-8.98655853234231E-05"
"316","6.854613","-4.25360679626465","-8.97580466698855E-05"
"317","6.876319","-4.20340776443481","-8.96771380212158E-05"
"318","6.898026","-4.15346622467041","-8.95954362931661E-05"
"319","6.919733","-4.10358905792236","-8.94732074812055E-05"
"320","6.941439","-4.05362844467163","-8.93928372533992E-05"
"321","6.963146","-4.00336503982544","-8.93009128049016E-05"
"322","6.984852","-3.95345449447632","-8.92016396392137E-05"
"323","7.006558","-3.90355587005615","-8.90769078978337E-05"
"324","7.028265","-3.85327577590942","-8.90115334186703E-05"
"325","7.049971","-3.80335807800293","-8.89139046194032E-05"
"326","7.071677","-3.75341176986694","-8.88058275450021E-05"
"327","7.093384","-3.7031888961792","-8.87098067323677E-05"
"328","7.11509","-3.65329504013062","-8.8598950242158E-05"
"329","7.136796","-3.60332727432251","-8.85003755684011E-05"
"330","7.158503","-3.55310201644897","-8.83988977875561E-05"
"331","7.18021","-3.50309133529663","-8.83077009348199E-05"
"332","7.201916","-3.45312833786011","-8.82315507624298E-05"
"333","7.223623","-3.40295314788818","-8.81192754604854E-05"
"334","7.24533","-3.35305690765381","-8.80298684933223E-05"
"335","7.267036","-3.30313682556152","-8.79296421771869E-05"
"336","7.288743","-3.25320482254028","-8.78288119565696E-05"
"337","7.310449","-3.20292234420776","-8.77153579494916E-05"
"338","7.332155","-3.15301895141602","-8.7622094724793E-05"
"339","7.353862","-3.10310363769531","-8.75183686730452E-05"
"340","7.375568","-3.05284261703491","-8.74068937264383E-05"
"341","7.397275","-3.00290107727051","-8.73017415869981E-05"
"342","7.418981","-2.95294523239136","-8.72163000167347E-05"
"343","7.440688","-2.90271759033203","-8.71039010235108E-05"
"344","7.462395","-2.85282135009766","-8.69981231517158E-05"
"345","7.484101","-2.80289173126221","-8.6897132860031E-05"
"346","7.505807","-2.75260448455811","-8.67942435434088E-05"
"347","7.527513","-2.70270109176636","-8.6683125118725E-05"
"348","7.54922","-2.65272378921509","-8.65915499161929E-05"
"349","7.570926","-2.60284900665283","-8.64697285578586E-05"
"350","7.592633","-2.55256175994873","-8.63629175000824E-05"
"351","7.614339","-2.50264167785645","-8.62291199155152E-05"
"352","7.636046","-2.45273113250732","-8.61400476424024E-05"
"353","7.657753","-2.4024510383606","-8.60401851241477E-05"
"354","7.67946","-2.3525595664978","-8.59268257045187E-05"
"355","7.701166","-2.30255365371704","-8.58292551129125E-05"
"356","7.722873","-2.25235939025879","-8.5699233750347E-05"
"357","7.74458","-2.20244169235229","-8.56012702570297E-05"
"358","7.766287","-2.15251207351685","-8.5501822468359E-05"
"359","7.787994","-2.102210521698","-8.53909587021917E-05"
"360","7.809701","-2.05226421356201","-8.52670636959374E-05"
"361","7.831407","-2.00118374824524","-8.51188160595484E-05"
"362","7.853114","-1.95113396644592","-8.49960269988514E-05"
"363","7.87482","-1.90113091468811","-8.48648851388134E-05"
"364","7.896527","-1.85108327865601","-8.47298870212398E-05"
"365","7.918234","-1.80107927322388","-8.46099210320972E-05"
"366","7.939941","-1.7510347366333","-8.4466184489429E-05"
"367","7.961648","-1.70102763175964","-8.43289817566983E-05"
"368","7.983355","-1.65098905563354","-8.41879009385593E-05"
"369","8.005061","-1.60097932815552","-8.40479915495962E-05"
"370","8.026768","-1.55093765258789","-8.39182321215048E-05"
"371","8.048474","-1.50092959403992","-8.37991901789792E-05"
"372","8.07018","-1.45088601112366","-8.36459730635397E-05"
"373","8.091887","-1.40088105201721","-8.35095706861466E-05"
"374","8.113593","-1.35083222389221","-8.33542217151262E-05"
"375","8.1353","-1.30083179473877","-8.3234190242365E-05"
"376","8.157006","-1.25078177452087","-8.3092505519744E-05"
"377","8.178713","-1.20077872276306","-8.2932019722648E-05"
"378","8.20042","-1.15073919296265","-8.27859039418399E-05"
"379","8.222126","-1.10072636604309","-8.26430768938735E-05"
"380","8.243832","-1.05068874359131","-8.24732778710313E-05"
"381","8.265539","-1.00068283081055","-8.23152658995241E-05"
"382","8.287245","-0.950640201568604","-8.21197754703462E-05"
"383","8.308952","-0.900628566741943","-8.19404594949447E-05"
"384","8.330658","-0.850589513778687","-8.17826876300387E-05"
"385","8.352365","-0.800577640533447","-8.15979947219603E-05"
"386","8.374072","-0.750532388687134","-8.14337327028625E-05"
"387","8.395778","-0.700527667999268","-8.12525395303965E-05"
"388","8.417484","-0.65048360824585","-8.10678902780637E-05"
"389","8.439191","-0.600473165512085","-8.08699696790427E-05"
"390","8.460897","-0.550432920455933","-8.06807729532011E-05"
"391","8.482604","-0.50042724609375","-8.04567171144299E-05"
"392","8.50431","-0.450380086898804","-8.02559588919394E-05"
"393","8.526016","-0.400374412536621","-8.00326452008449E-05"
"394","8.547723","-0.35033106803894","-7.98313340055756E-05"
"395","8.569429","-0.300314903259277","-7.96061722212471E-05"
"396","8.591135","-0.250275611877441","-7.93454964878038E-05"
"397","8.612842","-0.200173065066338","-7.91035417933017E-05"
"398","8.634548","-0.150145396590233","-7.8846191172488E-05"
"399","8.656255","-0.100120045244694","-7.85930824349634E-05"
"400","8.677961","-0.0500952489674091","-7.83623327151872E-05"
"401","8.699668","-5.85317611694336E-05","-7.80745103838854E-05"
"402","8.721374","0.0499650724232197","-7.78011526563205E-05"
"403","8.743081","0.0999942570924759","-7.75231237639673E-05"
"404","8.764787","0.150016665458679","-7.72422063164413E-05"
"405","8.786494","0.200035408139229","-7.69422767916694E-05"
"406","8.8082","0.249965667724609","-7.66297816880979E-05"
"407","8.829906","0.300016641616821","-7.63243879191577E-05"
"408","8.851613","0.350028276443481","-7.59754257160239E-05"
"409","8.873319","0.400053262710571","-7.56245863158256E-05"
"410","8.895025","0.450092554092407","-7.52854466554709E-05"
"411","8.916732","0.500104904174805","-7.49213431845419E-05"
"412","8.938439","0.55015230178833","-7.45573415770195E-05"
"413","8.960146","0.600160598754883","-7.41626936360262E-05"
"414","8.981852","0.650178194046021","-7.37607115297578E-05"
"415","9.003558","0.700223445892334","-7.33594424673356E-05"
"416","9.025264","0.750228643417358","-7.29181774659082E-05"
"417","9.04697","0.800247430801392","-7.23825287423097E-05"
"418","9.068677","0.850297689437866","-7.18820883776061E-05"
"419","9.090383","0.900309801101685","-7.14329944457859E-05"
"420","9.11209","0.950356245040894","-7.09367377567105E-05"
"421","9.133797","1.00036835670471","-7.04328995198011E-05"
"422","9.155503","1.05038070678711","-6.99073643772863E-05"
"423","9.177209","1.10042476654053","-6.93864058121108E-05"
"424","9.198916","1.15043544769287","-6.88456057105213E-05"
"425","9.220623","1.20043969154358","-6.82454920024611E-05"
"426","9.242329","1.250492811203","-6.76519848639145E-05"
"427","9.264035","1.30050110816956","-6.70341833028942E-05"
"428","9.285742","1.35054993629456","-6.63797472952865E-05"
"429","9.307448","1.40055918693542","-6.57346972730011E-05"
"430","9.329155","1.45057010650635","-6.50244910502806E-05"
"431","9.350861","1.50061655044556","-6.43223829683848E-05"
"432","9.372567","1.55062055587769","-6.35348551440984E-05"
"433","9.394274","1.60063791275024","-6.27822009846568E-05"
