	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"114","2.452848","-14.3585891723633","-1.78986065293429E-05"
"115","2.474554","-14.3086957931519","-1.78734899236588E-05"
"116","2.496261","-14.2584018707275","-1.78559057530947E-05"
"117","2.517967","-14.2084674835205","-1.78442714968696E-05"
"118","2.539674","-14.1585350036621","-1.78285590664018E-05"
"119","2.561381","-14.10862159729","-1.78104746737517E-05"
"120","2.583087","-14.0584449768066","-1.78006412170362E-05"
"121","2.604794","-14.0084629058838","-1.77886959136231E-05"
"122","2.626501","-13.9585733413696","-1.77603469637688E-05"
"123","2.648207","-13.9083366394043","-1.77391411853023E-05"
"124","2.669914","-13.8584280014038","-1.77175752469338E-05"
"125","2.691621","-13.8084526062012","-1.76975954673253E-05"
"126","2.713327","-13.7581996917725","-1.76762696355581E-05"
"127","2.735034","-13.7082481384277","-1.76621069840621E-05"
"128","2.75674","-13.6583423614502","-1.76491375896148E-05"
"129","2.778446","-13.6080694198608","-1.76371577254031E-05"
"130","2.800153","-13.5581874847412","-1.7619573554839E-05"
"131","2.82186","-13.5082740783691","-1.75924178620335E-05"
"132","2.843566","-13.458309173584","-1.75636996573303E-05"
"133","2.865273","-13.4080772399902","-1.75373916135868E-05"
"134","2.88698","-13.3581466674805","-1.75196637428598E-05"
"135","2.908687","-13.3082408905029","-1.74982069438556E-05"
"136","2.930393","-13.2580041885376","-1.74889319168869E-05"
"137","2.952099","-13.2080574035645","-1.74615615833318E-05"
"138","2.973806","-13.1581382751465","-1.74471606442239E-05"
"139","2.995513","-13.1079177856445","-1.7435513655073E-05"
"140","3.017219","-13.0579776763916","-1.74311753653456E-05"
"141","3.038926","-13.0080585479736","-1.74106480699265E-05"
"142","3.060632","-12.9578590393066","-1.73909902514424E-05"
"143","3.082339","-12.9079055786133","-1.73619500856148E-05"
"144","3.104046","-12.857985496521","-1.7331349226879E-05"
"145","3.125753","-12.8080348968506","-1.73104872374097E-05"
"146","3.147459","-12.7577972412109","-1.73010103026172E-05"
"147","3.169165","-12.7077960968018","-1.729115138005E-05"
"148","3.190872","-12.6578693389893","-1.7274856872973E-05"
"149","3.212579","-12.6076717376709","-1.72507170645986E-05"
"150","3.234285","-12.5577688217163","-1.72459840541705E-05"
"151","3.255992","-12.5078105926514","-1.72322979778983E-05"
"152","3.277699","-12.4575443267822","-1.72111031133682E-05"
"153","3.299405","-12.4076194763184","-1.71767824213021E-05"
"154","3.321112","-12.3577423095703","-1.7160951756523E-05"
"155","3.342818","-12.3074741363525","-1.71395422512433E-05"
"156","3.364524","-12.2575569152832","-1.71161536854925E-05"
"157","3.386231","-12.2076206207275","-1.70952189364471E-05"
"158","3.407938","-12.1576642990112","-1.70810217241524E-05"
"159","3.429644","-12.107421875","-1.70608636835823E-05"
"160","3.451351","-12.057502746582","-1.70470120792743E-05"
"161","3.473058","-12.0075941085815","-1.70319071912672E-05"
"162","3.494765","-11.9573669433594","-1.70090788742527E-05"
"163","3.516471","-11.9074153900146","-1.69890390679939E-05"
"164","3.538178","-11.8574857711792","-1.69766426552087E-05"
"165","3.559884","-11.8072319030762","-1.69591894518817E-05"
"166","3.581591","-11.7572927474976","-1.69434424606152E-05"
"167","3.603297","-11.7073774337769","-1.6929923731368E-05"
"168","3.625004","-11.6571216583252","-1.691268698778E-05"
"169","3.646711","-11.6072158813477","-1.69064405781683E-05"
"170","3.668418","-11.557297706604","-1.6880165276234E-05"
"171","3.690125","-11.5073566436768","-1.6851425243658E-05"
"172","3.711831","-11.4570808410645","-1.68256756296614E-05"
"173","3.733537","-11.4071989059448","-1.68068399943877E-05"
"174","3.755244","-11.3572864532471","-1.67852522281464E-05"
"175","3.77695","-11.3070440292358","-1.67590369528625E-05"
"176","3.798657","-11.2570934295654","-1.67419075296493E-05"
"177","3.820363","-11.2071685791016","-1.67254438565578E-05"
"178","3.842069","-11.1568975448608","-1.67052257893374E-05"
"179","3.863776","-11.1069774627686","-1.6688072719262E-05"
"180","3.885483","-11.0570430755615","-1.66758054547245E-05"
"181","3.907189","-11.0068206787109","-1.66607132996432E-05"
"182","3.928897","-10.9569187164307","-1.66448826348642E-05"
"183","3.950603","-10.9069843292236","-1.66243080457207E-05"
"184","3.97231","-10.8570194244385","-1.66168683790602E-05"
"185","3.994016","-10.8068065643311","-1.65899746207288E-05"
"186","4.015723","-10.7569007873535","-1.65711990121054E-05"
"187","4.037429","-10.7069778442383","-1.6554402463953E-05"
"188","4.059136","-10.6567497253418","-1.65303354151547E-05"
"189","4.080843","-10.6068210601807","-1.65126566571416E-05"
"190","4.102549","-10.5569314956665","-1.64917219080962E-05"
"191","4.124255","-10.506628036499","-1.64784069056623E-05"
"192","4.145962","-10.4567165374756","-1.64649482030654E-05"
"193","4.167669","-10.4068231582642","-1.64437769853976E-05"
"194","4.189375","-10.3565711975098","-1.64262291946216E-05"
"195","4.211082","-10.3066396713257","-1.64121502166381E-05"
"196","4.232789","-10.2567081451416","-1.63950680871494E-05"
"197","4.254495","-10.2064752578735","-1.63750282808905E-05"
"198","4.276202","-10.1565790176392","-1.63711065397365E-05"
"199","4.297908","-10.1066513061523","-1.63431159307947E-05"
"200","4.319615","-10.0566940307617","-1.63223739946261E-05"
"201","4.341321","-10.0064735412598","-1.62995456776116E-05"
"202","4.363028","-9.95657444000244","-1.62844662554562E-05"
"203","4.384735","-9.90658760070801","-1.62707929121098E-05"
"204","4.406441","-9.85636234283447","-1.62418236868689E-05"
"205","4.428147","-9.80639266967773","-1.62220349011477E-05"
"206","4.449854","-9.75651931762695","-1.62054184329463E-05"
"207","4.471561","-9.70623970031738","-1.6188752852031E-05"
"208","4.493268","-9.65640544891357","-1.61727548402268E-05"
"209","4.514974","-9.60643005371094","-1.61572461365722E-05"
"210","4.536681","-9.55616474151611","-1.61379102792125E-05"
"211","4.558387","-9.50623321533203","-1.61173702508677E-05"
"212","4.580094","-9.45630264282227","-1.61003590619657E-05"
"213","4.601801","-9.40639305114746","-1.60842537297867E-05"
"214","4.623507","-9.35617446899414","-1.60620693350211E-05"
"215","4.645213","-9.30620956420898","-1.60400977620156E-05"
"216","4.66692","-9.25625610351563","-1.60196777869714E-05"
"217","4.688627","-9.20600700378418","-1.5992283806554E-05"
"218","4.710333","-9.15611267089844","-1.5966117643984E-05"
"219","4.73204","-9.10619926452637","-1.59424653247697E-05"
"220","4.753747","-9.05594062805176","-1.59329174493905E-05"
"221","4.775453","-9.006028175354","-1.59146893565776E-05"
"222","4.797159","-8.95606517791748","-1.58904422278283E-05"
"223","4.818866","-8.90582847595215","-1.58737420861144E-05"
"224","4.840572","-8.85591697692871","-1.58636448759353E-05"
"225","4.862279","-8.80599498748779","-1.58447019202868E-05"
"226","4.883986","-8.75606346130371","-1.58172369992826E-05"
"227","4.905693","-8.70584487915039","-1.58064594870666E-05"
"228","4.927399","-8.6558895111084","-1.57873382704565E-05"
"229","4.949105","-8.60590171813965","-1.57665017468389E-05"
"230","4.970812","-8.55569648742676","-1.5741634342703E-05"
"231","4.992519","-8.5057430267334","-1.57226913870545E-05"
"232","5.014226","-8.45585632324219","-1.57026406668592E-05"
"233","5.035932","-8.40554714202881","-1.56763435370522E-05"
"234","5.057639","-8.35565090179443","-1.56511905515799E-05"
"235","5.079346","-8.30573844909668","-1.56419991981238E-05"
"236","5.101052","-8.25547218322754","-1.56311034515966E-05"
"237","5.122758","-8.20562839508057","-1.56050682562636E-05"
"238","5.144465","-8.15564346313477","-1.55856123456033E-05"
"239","5.166172","-8.10572147369385","-1.55664565681946E-05"
"240","5.187879","-8.05549621582031","-1.55513644131133E-05"
"241","5.209585","-8.00555992126465","-1.55318011820782E-05"
"242","5.231291","-7.95558214187622","-1.55108082253719E-05"
"243","5.252998","-7.90534973144531","-1.54916760948254E-05"
"244","5.274705","-7.85545110702515","-1.54718873091042E-05"
"245","5.296411","-7.80551910400391","-1.54422868945403E-05"
"246","5.318118","-7.75527715682983","-1.54285899043316E-05"
"247","5.339824","-7.70538568496704","-1.54095050675096E-05"
"248","5.361531","-7.65543460845947","-1.53941746248165E-05"
"249","5.383237","-7.605140209198","-1.53791061165975E-05"
"250","5.404944","-7.55522489547729","-1.53598903125385E-05"
"251","5.426651","-7.50532627105713","-1.53414366650395E-05"
"252","5.448357","-7.45540142059326","-1.53185246745124E-05"
"253","5.470063","-7.40514278411865","-1.52981865539914E-05"
"254","5.49177","-7.35522031784058","-1.52792454173323E-05"
"255","5.513476","-7.30525970458984","-1.52536867972231E-05"
"256","5.535183","-7.25502014160156","-1.52286283991998E-05"
"257","5.556889","-7.20510005950928","-1.52206421262235E-05"
"258","5.578596","-7.15516090393066","-1.52134889503941E-05"
"259","5.600303","-7.10492610931396","-1.52016036736313E-05"
"260","5.622009","-7.05501079559326","-1.51924723468255E-05"
"261","5.643716","-7.00505256652832","-1.51741978697828E-05"
"262","5.665422","-6.95476293563843","-1.51539561557001E-05"
"263","5.687129","-6.90486669540405","-1.51337144416175E-05"
"264","5.708835","-6.85492038726807","-1.5110611457203E-05"
"265","5.730542","-6.80469751358032","-1.50890582517604E-05"
"266","5.752248","-6.75477266311646","-1.50687810673844E-05"
"267","5.773955","-6.70489072799683","-1.50453088281211E-05"
"268","5.795661","-6.65488243103027","-1.50475498230662E-05"
"269","5.817368","-6.60465002059937","-1.5031921066111E-05"
"270","5.839075","-6.55472278594971","-1.49941442941781E-05"
"271","5.860781","-6.50481700897217","-1.49750112541369E-05"
"272","5.882488","-6.45456552505493","-1.49549596244469E-05"
"273","5.904194","-6.40464305877686","-1.49331681313924E-05"
"274","5.925901","-6.3547158241272","-1.49119368870743E-05"
"275","5.947608","-6.30447626113892","-1.48932449519634E-05"
"276","5.969314","-6.25457763671875","-1.48723120219074E-05"
"277","5.991021","-6.20461940765381","-1.48482795339078E-05"
"278","6.012727","-6.15437269210815","-1.48353337863227E-05"
"279","6.034433","-6.10444068908691","-1.48180124597275E-05"
"280","6.05614","-6.05452299118042","-1.48063300002832E-05"
"281","6.077847","-6.00455760955811","-1.47800201375503E-05"
"282","6.099553","-5.95432996749878","-1.47559157994692E-05"
"283","6.12126","-5.90439558029175","-1.47294394992059E-05"
"284","6.142967","-5.85453033447266","-1.47193431985215E-05"
"285","6.164674","-5.804123878479","-1.47011751323589E-05"
"286","6.18638","-5.75431346893311","-1.46838301589014E-05"
"287","6.208086","-5.7043981552124","-1.46713728099712E-05"
"288","6.229793","-5.65414190292358","-1.46567344927462E-05"
"289","6.251499","-5.60419321060181","-1.46334641613066E-05"
"290","6.273206","-5.55428266525269","-1.46117208714713E-05"
"291","6.294913","-5.50406694412231","-1.45886415339191E-05"
"292","6.316619","-5.45412302017212","-1.45654321386246E-05"
"293","6.338326","-5.40423631668091","-1.45449994306546E-05"
"294","6.360032","-5.35424947738647","-1.45209551192238E-05"
"295","6.381739","-5.30404567718506","-1.44997711686301E-05"
"296","6.403445","-5.25410175323486","-1.44757623274927E-05"
"297","6.425152","-5.20431995391846","-1.44575233207433E-05"
"298","6.446858","-5.15393495559692","-1.44416808325332E-05"
"299","6.468565","-5.10406732559204","-1.44249315781053E-05"
"300","6.490272","-5.0541090965271","-1.4397418453882E-05"
"301","6.511979","-5.00386953353882","-1.43826600833563E-05"
"302","6.533685","-4.95396375656128","-1.43661618494662E-05"
"303","6.555391","-4.90400791168213","-1.43348452184E-05"
"304","6.577098","-4.85378503799438","-1.43117067636922E-05"
"305","6.598804","-4.80384111404419","-1.4294671927928E-05"
"306","6.620511","-4.75393533706665","-1.42678018164588E-05"
"307","6.642218","-4.70397233963013","-1.42502658491139E-05"
"308","6.663924","-4.65370178222656","-1.42299768413068E-05"
"309","6.685631","-4.6038031578064","-1.42091148518375E-05"
"310","6.707338","-4.55386400222778","-1.41861673910171E-05"
"311","6.729044","-4.50360774993896","-1.4169525456964E-05"
"312","6.750751","-4.45369958877563","-1.41523478305317E-05"
"313","6.772457","-4.40376996994019","-1.41271584652713E-05"
"314","6.794163","-4.35351133346558","-1.41085265568108E-05"
"315","6.81587","-4.30359840393066","-1.40893216666882E-05"
"316","6.837577","-4.25366878509521","-1.40689371619374E-05"
"317","6.859283","-4.20346021652222","-1.40539641506621E-05"
"318","6.88099","-4.15351629257202","-1.40354268296505E-05"
"319","6.902696","-4.1035795211792","-1.40140055009397E-05"
"320","6.924403","-4.05363321304321","-1.39927860800526E-05"
"321","6.94611","-4.00336980819702","-1.3966405276733E-05"
"322","6.967817","-3.95348787307739","-1.39473550007096E-05"
"323","6.989523","-3.90353202819824","-1.39259100251365E-05"
"324","7.011229","-3.85329961776733","-1.39039866553503E-05"
"325","7.032935","-3.80336046218872","-1.38866416818928E-05"
"326","7.054642","-3.75343799591064","-1.38600107675302E-05"
"327","7.076348","-3.70320081710815","-1.38418554342934E-05"
"328","7.098055","-3.65328550338745","-1.38250470627099E-05"
"329","7.119762","-3.603355884552","-1.38052582769888E-05"
"330","7.141468","-3.55311155319214","-1.37862798510469E-05"
"331","7.163174","-3.50314140319824","-1.37638089654502E-05"
"332","7.184881","-3.45324516296387","-1.37426013679942E-05"
"333","7.206588","-3.40299367904663","-1.37140032165917E-05"
"334","7.228294","-3.35308313369751","-1.36936541821342E-05"
"335","7.250001","-3.3031702041626","-1.36745929921744E-05"
"336","7.271708","-3.25320720672607","-1.36596790980548E-05"
"337","7.293414","-3.20294618606567","-1.3645445505972E-05"
"338","7.315121","-3.15303564071655","-1.36221406137338E-05"
"339","7.336828","-3.10313701629639","-1.35942809720291E-05"
"340","7.358535","-3.05284023284912","-1.35722875711508E-05"
"341","7.380242","-3.00290584564209","-1.35475393108209E-05"
"342","7.401949","-2.95292854309082","-1.35238169605145E-05"
"343","7.423656","-2.90272235870361","-1.3497948202712E-05"
"344","7.445363","-2.85280704498291","-1.34756801344338E-05"
"345","7.46707","-2.80288457870483","-1.34568808789481E-05"
"346","7.488777","-2.75263786315918","-1.34393685584655E-05"
"347","7.510483","-2.70266532897949","-1.34188412630465E-05"
"348","7.53219","-2.65276670455933","-1.33959529193817E-05"
"349","7.553897","-2.60285377502441","-1.33757703224546E-05"
"350","7.575603","-2.5525951385498","-1.3352549103729E-05"
"351","7.59731","-2.50266313552856","-1.33314961203723E-05"
"352","7.619017","-2.45275974273682","-1.33129597088555E-05"
"353","7.640724","-2.40252494812012","-1.32786508402205E-05"
"354","7.662431","-2.35258817672729","-1.32597915580845E-05"
"355","7.684138","-2.30266332626343","-1.32472869154299E-05"
"356","7.705845","-2.25239515304565","-1.32259719975991E-05"
"357","7.727551","-2.20243692398071","-1.32062077682349E-05"
"358","7.749258","-2.15249061584473","-1.31797787616961E-05"
"359","7.770965","-2.10223913192749","-1.31515980683616E-05"
"360","7.792671","-2.0522928237915","-1.31274218801991E-05"
"361","7.814378","-2.00118064880371","-1.31013148347847E-05"
"362","7.836084","-1.95113325119019","-1.30744929265347E-05"
"363","7.857791","-1.90112924575806","-1.30511398310773E-05"
"364","7.879497","-1.85108399391174","-1.30301586978021E-05"
"365","7.901203","-1.80107665061951","-1.30011439978261E-05"
"366","7.92291","-1.75103569030762","-1.29743575598695E-05"
"367","7.944616","-1.70102643966675","-1.29526488308329E-05"
"368","7.966323","-1.65098428726196","-1.29286881929147E-05"
"369","7.98803","-1.60098242759705","-1.29027366710943E-05"
"370","8.009736","-1.550936460495","-1.2878453162557E-05"
"371","8.031443","-1.50092625617981","-1.28562687677913E-05"
"372","8.053149","-1.4508945941925","-1.28281471916125E-05"
"373","8.074855","-1.40087842941284","-1.27981302284752E-05"
"374","8.096562","-1.35083651542664","-1.27692692331038E-05"
"375","8.118269","-1.30083417892456","-1.27446410260745E-05"
"376","8.139976","-1.25078749656677","-1.27249832075904E-05"
"377","8.161682","-1.20078158378601","-1.26995801110752E-05"
"378","8.183388","-1.15073680877686","-1.26750819617882E-05"
"379","8.205095","-1.10073018074036","-1.26479380924138E-05"
"380","8.226801","-1.05069208145142","-1.26217000797624E-05"
"381","8.248508","-1.00068759918213","-1.25930546346353E-05"
"382","8.270215","-0.950641393661499","-1.25646711239824E-05"
"383","8.291921","-0.900634050369263","-1.25381820907933E-05"
"384","8.313627","-0.850592136383057","-1.25111573652248E-05"
"385","8.335334","-0.800579786300659","-1.24823927762918E-05"
"386","8.35704","-0.750532865524292","-1.24619364214595E-05"
"387","8.378747","-0.700530767440796","-1.24314419736038E-05"
"388","8.400454","-0.650485038757324","-1.23960853670724E-05"
"389","8.42216","-0.600480318069458","-1.23665095088654E-05"
"390","8.443867","-0.550439357757568","-1.23361469377414E-05"
"391","8.465573","-0.500431060791016","-1.23005629575346E-05"
"392","8.487279","-0.450381517410278","-1.22677920444403E-05"
"393","8.508986","-0.400375127792358","-1.22365236165933E-05"
"394","8.530693","-0.350334167480469","-1.22025967357331E-05"
"395","8.552399","-0.300319910049438","-1.21713756016106E-05"
"396","8.574106","-0.250275135040283","-1.21374250738882E-05"
"397","8.595812","-0.200168371200562","-1.2098526894988E-05"
"398","8.617519","-0.150142893195152","-1.20649092423264E-05"
"399","8.639226","-0.100119732320309","-1.20244976642425E-05"
"400","8.660932","-0.0500926971435547","-1.19826072477736E-05"
"401","8.682638","-6.92844405421056E-05","-1.19390606414527E-05"
"402","8.704345","0.0499568954110146","-1.19004125735955E-05"
"403","8.726052","0.0999820232391357","-1.18574971565977E-05"
"404","8.747758","0.150006011128426","-1.18213893074426E-05"
"405","8.769464","0.200026705861092","-1.17677800517413E-05"
"406","8.791171","0.249958753585815","-1.17112394946162E-05"
"407","8.812877","0.300009965896606","-1.16671917567146E-05"
"408","8.834584","0.350020885467529","-1.16213077490102E-05"
"409","8.85629","0.400039196014404","-1.15706325232168E-05"
"410","8.877997","0.450083017349243","-1.15191214717925E-05"
"411","8.899704","0.500097274780273","-1.1466217074485E-05"
"412","8.92141","0.55014705657959","-1.14152189780725E-05"
"413","8.943116","0.600149869918823","-1.13641381176421E-05"
"414","8.964823","0.650169610977173","-1.13067744678119E-05"
"415","8.98653","0.70021390914917","-1.12546676973579E-05"
"416","9.008236","0.750226736068726","-1.11972567538032E-05"
"417","9.029943","0.800238370895386","-1.11379022200708E-05"
"418","9.051649","0.850289821624756","-1.10721348391962E-05"
"419","9.073356","0.900299549102783","-1.10054252218106E-05"
