	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"95","2.040472","-15.3072738647461","-0.00481822248548269"
"96","2.062179","-15.2572965621948","-0.00481749186292291"
"97","2.083886","-15.2071685791016","-0.00481634121388197"
"98","2.105593","-15.1572246551514","-0.00481521338224411"
"99","2.1273","-15.1073789596558","-0.00481451721861959"
"100","2.149007","-15.0571298599243","-0.00481352675706148"
"101","2.170714","-15.0071144104004","-0.00481281150132418"
"102","2.192422","-14.9572448730469","-0.00481164921075106"
"103","2.214129","-14.9072599411011","-0.00481065129861236"
"104","2.235836","-14.8570489883423","-0.00480979681015015"
"105","2.257543","-14.8070316314697","-0.00480861868709326"
"106","2.27925","-14.7571582794189","-0.0048074065707624"
"107","2.300957","-14.7069120407104","-0.00480644917115569"
"108","2.322664","-14.6569995880127","-0.00480519980192184"
"109","2.344371","-14.6070365905762","-0.00480411993339658"
"110","2.366079","-14.5568294525146","-0.0048032496124506"
"111","2.387786","-14.5069332122803","-0.0048020277172327"
"112","2.409493","-14.4569187164307","-0.00480093574151397"
"113","2.4312","-14.4066619873047","-0.00479999510571361"
"114","2.452907","-14.3567895889282","-0.00479876762256026"
"115","2.474614","-14.3068809509277","-0.00479786610230803"
"116","2.496321","-14.2565631866455","-0.00479692313820124"
"117","2.518028","-14.2066841125488","-0.00479563092812896"
"118","2.539735","-14.1567630767822","-0.00479473359882832"
"119","2.561443","-14.1067743301392","-0.00479348422959447"
"120","2.58315","-14.056604385376","-0.00479198805987835"
"121","2.604857","-14.0066833496094","-0.00479140738025308"
"122","2.626564","-13.9566469192505","-0.00479039642959833"
"123","2.648271","-13.9065093994141","-0.00478929607197642"
"124","2.669978","-13.856632232666","-0.0047885263338685"
"125","2.691685","-13.8066911697388","-0.00478762155398726"
"126","2.713392","-13.7563991546631","-0.00478661898523569"
"127","2.735099","-13.7064647674561","-0.00478561269119382"
"128","2.756806","-13.6565284729004","-0.00478486996144056"
"129","2.778514","-13.6063194274902","-0.00478375656530261"
"130","2.800221","-13.556432723999","-0.00478269578889012"
"131","2.821929","-13.5065059661865","-0.00478185387328267"
"132","2.843636","-13.4564876556396","-0.00478082429617643"
"133","2.865343","-13.4062480926514","-0.00477956980466843"
"134","2.88705","-13.3563470840454","-0.00477839447557926"
"135","2.908758","-13.3064727783203","-0.00477726571261883"
"136","2.930465","-13.2562236785889","-0.00477631902322173"
"137","2.952172","-13.2061786651611","-0.00477560283616185"
"138","2.973879","-13.1562309265137","-0.00477455137297511"
"139","2.995586","-13.106014251709","-0.00477400189265609"
"140","3.017294","-13.056095123291","-0.00477333879098296"
"141","3.039001","-13.0061626434326","-0.00477244239300489"
"142","3.060708","-12.9559059143066","-0.00477166147902608"
"143","3.082415","-12.905969619751","-0.00477065425366163"
"144","3.104122","-12.8559665679932","-0.0047697457484901"
"145","3.125829","-12.8061628341675","-0.00476875994354486"
"146","3.147536","-12.7558403015137","-0.00476789567619562"
"147","3.169244","-12.7059860229492","-0.00476631987839937"
"148","3.190951","-12.656042098999","-0.00476526468992233"
"149","3.212658","-12.6057624816895","-0.00476398225873709"
"150","3.234365","-12.5558834075928","-0.00476333359256387"
"151","3.256072","-12.5060291290283","-0.00476250657811761"
"152","3.277779","-12.4557132720947","-0.00476092426106334"
"153","3.299486","-12.4057674407959","-0.00475929584354162"
"154","3.321193","-12.355842590332","-0.00475842691957951"
"155","3.3429","-12.3056049346924","-0.00475762132555246"
"156","3.364607","-12.2557067871094","-0.0047566732391715"
"157","3.386314","-12.2057342529297","-0.0047558662481606"
"158","3.408021","-12.1558094024658","-0.00475500943139195"
"159","3.429728","-12.1056032180786","-0.00475392350926995"
"160","3.451435","-12.0556688308716","-0.00475284084677696"
"161","3.473142","-12.0056867599487","-0.00475187506526709"
"162","3.494849","-11.9555072784424","-0.00475118262693286"
"163","3.516556","-11.905481338501","-0.00475000031292439"
"164","3.538264","-11.8555974960327","-0.00474940659478307"
"165","3.559971","-11.8053245544434","-0.00474808551371098"
"166","3.581678","-11.7554779052734","-0.00474700657650828"
"167","3.603385","-11.7055082321167","-0.00474622845649719"
"168","3.625092","-11.6551685333252","-0.00474500749260187"
"169","3.6468","-11.605339050293","-0.00474390713497996"
"170","3.668507","-11.5553998947144","-0.00474278209730983"
"171","3.690215","-11.5053987503052","-0.00474209431558847"
"172","3.711922","-11.4552640914917","-0.00474109034985304"
"173","3.733629","-11.4053230285645","-0.00473989825695753"
"174","3.755335","-11.3553504943848","-0.00473893294110894"
"175","3.777042","-11.305139541626","-0.00473749404773116"
"176","3.798749","-11.2552213668823","-0.0047363517805934"
"177","3.820457","-11.2053089141846","-0.00473578786477447"
"178","3.842164","-11.1550521850586","-0.00473538273945451"
"179","3.863872","-11.1050939559937","-0.00473440019413829"
"180","3.885579","-11.055154800415","-0.00473339064046741"
"181","3.907286","-11.004900932312","-0.0047322572208941"
"182","3.928993","-10.9550714492798","-0.00473109818994999"
"183","3.9507","-10.9050369262695","-0.00473001599311829"
"184","3.972407","-10.8550786972046","-0.00472930679097772"
"185","3.994114","-10.8047914505005","-0.00472903111949563"
"186","4.015821","-10.7549266815186","-0.00472842343151569"
"187","4.037528","-10.7049894332886","-0.00472765788435936"
"188","4.059235","-10.6547431945801","-0.0047266804613173"
"189","4.080942","-10.6048107147217","-0.00472566951066256"
"190","4.102649","-10.5548305511475","-0.00472484109923244"
"191","4.124356","-10.5046415328979","-0.00472371093928814"
"192","4.146063","-10.4547710418701","-0.00472263665869832"
"193","4.16777","-10.4048938751221","-0.00472145900130272"
"194","4.189478","-10.3546123504639","-0.00472030648961663"
"195","4.211185","-10.3046493530273","-0.00471905944868922"
"196","4.232892","-10.2546005249023","-0.00471793999895453"
"197","4.254599","-10.2044410705566","-0.00471670832484961"
"198","4.276306","-10.1546115875244","-0.00471536163240671"
"199","4.298013","-10.1046562194824","-0.00471419328823686"
"200","4.31972","-10.0547075271606","-0.00471270084381104"
"201","4.341427","-10.0043983459473","-0.00471147522330284"
"202","4.363134","-9.95445442199707","-0.00471003167331219"
"203","4.384841","-9.90471076965332","-0.00470850337296724"
"204","4.406548","-9.85445022583008","-0.00470690010115504"
"205","4.428255","-9.80445384979248","-0.00470535270869732"
"206","4.449962","-9.75457382202148","-0.00470360647886992"
"207","4.471669","-9.70431518554688","-0.00470192078500986"
"208","4.493376","-9.65438079833984","-0.00470013497397304"
"209","4.515083","-9.60453224182129","-0.00469807628542185"
"210","4.53679","-9.55413627624512","-0.00469614984467626"
"211","4.558497","-9.50417041778564","-0.0046942075714469"
"212","4.580204","-9.45432186126709","-0.00469196075573564"
"213","4.601911","-9.40429878234863","-0.00468984711915255"
"214","4.623618","-9.35404300689697","-0.00468782894313335"
"215","4.645325","-9.30413722991943","-0.00468566035851836"
"216","4.667032","-9.25417137145996","-0.00468348478898406"
"217","4.688739","-9.20388412475586","-0.00468125799670815"
"218","4.710445","-9.15404510498047","-0.00467887381091714"
"219","4.732152","-9.10418319702148","-0.00467679370194674"
"220","4.753859","-9.0538330078125","-0.00467491149902344"
"221","4.775566","-9.00392723083496","-0.00467293849214911"
"222","4.797273","-8.95401763916016","-0.0046711266040802"
"223","4.81898","-8.90372276306152","-0.00466975336894393"
"224","4.840687","-8.8538932800293","-0.00466871494427323"
"225","4.862395","-8.80399513244629","-0.00466745859012008"
"226","4.884102","-8.75395584106445","-0.00466617709025741"
"227","4.905809","-8.7037181854248","-0.00466516707092524"
"228","4.927516","-8.65378570556641","-0.00466406112536788"
"229","4.949223","-8.60390853881836","-0.00466303108260036"
"230","4.97093","-8.5537052154541","-0.0046620974317193"
"231","4.992637","-8.5037784576416","-0.00466087786480784"
"232","5.014344","-8.45376777648926","-0.00465979566797614"
"233","5.036051","-8.40360450744629","-0.00465833768248558"
"234","5.057758","-8.35374069213867","-0.00465697050094604"
"235","5.079465","-8.30374240875244","-0.00465596560388803"
"236","5.101172","-8.25338363647461","-0.00465501751750708"
"237","5.122879","-8.2034969329834","-0.00465390551835299"
"238","5.144586","-8.15357971191406","-0.00465276231989264"
"239","5.166294","-8.10365867614746","-0.00465172389522195"
"240","5.188001","-8.05349826812744","-0.00465061515569687"
"241","5.209708","-8.00350666046143","-0.00464959256350994"
"242","5.231415","-7.95352220535278","-0.0046489154919982"
"243","5.253122","-7.90324211120605","-0.00464792596176267"
"244","5.274829","-7.85337924957275","-0.00464721443131566"
"245","5.296536","-7.80344247817993","-0.00464707938954234"
"246","5.318243","-7.75319814682007","-0.00464604375883937"
"247","5.33995","-7.7033257484436","-0.00464524980634451"
"248","5.361657","-7.65332221984863","-0.00464432220906019"
"249","5.383365","-7.60311126708984","-0.00464332336559892"
"250","5.405071","-7.55310297012329","-0.00464249588549137"
"251","5.426778","-7.50328063964844","-0.00464127073064446"
"252","5.448485","-7.45331048965454","-0.00464023323729634"
"253","5.470192","-7.40306854248047","-0.00463918317109346"
"254","5.491899","-7.35321998596191","-0.00463812099769711"
"255","5.513606","-7.30329990386963","-0.00463704112917185"
"256","5.535313","-7.25309371948242","-0.00463578198105097"
"257","5.55702","-7.20314741134644","-0.00463482504710555"
"258","5.578727","-7.15315341949463","-0.00463314261287451"
"259","5.600434","-7.10283041000366","-0.00463165622204542"
"260","5.622141","-7.05300331115723","-0.00463139778003097"
"261","5.643848","-7.00309991836548","-0.00462993001565337"
"262","5.665555","-6.95278167724609","-0.00462884781882167"
"263","5.687262","-6.9028377532959","-0.00462816003710032"
"264","5.70897","-6.85285568237305","-0.00462695956230164"
"265","5.730677","-6.80269956588745","-0.00462576374411583"
"266","5.752385","-6.75274848937988","-0.00462527992203832"
"267","5.774092","-6.70284986495972","-0.00462411157786846"
"268","5.795799","-6.65280818939209","-0.00462382799014449"
"269","5.817506","-6.60251379013062","-0.00462285289540887"
"270","5.839214","-6.55264139175415","-0.00462185265496373"
"271","5.86092","-6.50278806686401","-0.00462124217301607"
"272","5.882627","-6.45251274108887","-0.00462014088407159"
"273","5.904335","-6.40259742736816","-0.00461884122341871"
"274","5.926042","-6.35262489318848","-0.00461798161268234"
"275","5.947749","-6.30233287811279","-0.00461671920493245"
"276","5.969456","-6.25244140625","-0.00461555924266577"
"277","5.991163","-6.20254993438721","-0.00461445096880198"
"278","6.01287","-6.15225791931152","-0.00461281649768353"
"279","6.034577","-6.10232830047607","-0.00461202627047896"
"280","6.056284","-6.05238676071167","-0.0046112691052258"
"281","6.077991","-6.00254058837891","-0.00461014034226537"
"282","6.099698","-5.95231294631958","-0.00460888864472508"
"283","6.121406","-5.90240478515625","-0.00460827955976129"
"284","6.143113","-5.85243225097656","-0.00460777524858713"
"285","6.164819","-5.80214262008667","-0.00460664508864284"
"286","6.186526","-5.75228452682495","-0.00460557546466589"
"287","6.208233","-5.70238828659058","-0.00460421433672309"
"288","6.229941","-5.65197944641113","-0.0046031940728426"
"289","6.251648","-5.60212373733521","-0.00460197078064084"
"290","6.273355","-5.55216789245605","-0.00460075493901968"
"291","6.295062","-5.50190925598145","-0.00459959637373686"
"292","6.316769","-5.45198678970337","-0.00459848623722792"
"293","6.338476","-5.40205478668213","-0.00459759216755629"
"294","6.360183","-5.35212516784668","-0.00459700683131814"
"295","6.38189","-5.30191898345947","-0.00459587341174483"
"296","6.403598","-5.25187492370605","-0.00459467386826873"
"297","6.425305","-5.20196199417114","-0.00459338072687387"
"298","6.447012","-5.15177249908447","-0.00459199910983443"
"299","6.468719","-5.10177850723267","-0.00459083309397101"
"300","6.490426","-5.05180358886719","-0.00458972668275237"
"301","6.512133","-5.00163793563843","-0.00458827381953597"
"302","6.53384","-4.95173692703247","-0.00458700302988291"
"303","6.555547","-4.90184545516968","-0.00458560092374682"
"304","6.577254","-4.85156297683716","-0.00458424910902977"
"305","6.598961","-4.80166435241699","-0.00458296900615096"
"306","6.620668","-4.75163221359253","-0.00458161812275648"
"307","6.642375","-4.70182657241821","-0.00458007911220193"
"308","6.664081","-4.65157747268677","-0.00457868678495288"
"309","6.685789","-4.60168600082397","-0.00457710353657603"
"310","6.707496","-4.55171823501587","-0.00457562552765012"
"311","6.729203","-4.5014762878418","-0.00457394355908036"
"312","6.75091","-4.4516134262085","-0.00457245204597712"
"313","6.772617","-4.40165042877197","-0.00457084411755204"
"314","6.794324","-4.35125589370728","-0.00456943269819021"
"315","6.816031","-4.30140733718872","-0.00456739775836468"
"316","6.837738","-4.25146102905273","-0.00456577632576227"
"317","6.859445","-4.2012357711792","-0.00456439983099699"
"318","6.881152","-4.15120601654053","-0.00456281285732985"
"319","6.902859","-4.10137176513672","-0.00456124311313033"
"320","6.924566","-4.05142784118652","-0.00455968733876944"
"321","6.946273","-4.00107383728027","-0.00455817673355341"
"322","6.967981","-3.95112991333008","-0.00455590104684234"
"323","6.989688","-3.90132188796997","-0.00455428333953023"
"324","7.011395","-3.85097742080688","-0.00455263489857316"
"325","7.033102","-3.80100250244141","-0.00455087050795555"
"326","7.054809","-3.75101804733276","-0.00454905489459634"
"327","7.076516","-3.70080947875977","-0.00454719783738256"
"328","7.098223","-3.65089416503906","-0.00454558944329619"
"329","7.119931","-3.60100030899048","-0.00454369047656655"
"330","7.141638","-3.55077028274536","-0.00454158196225762"
"331","7.163345","-3.50082159042358","-0.00453963037580252"
"332","7.185053","-3.45080375671387","-0.00453778356313705"
"333","7.20676","-3.40072631835938","-0.00453590136021376"
"334","7.228467","-3.35081338882446","-0.00453450810164213"
"335","7.250174","-3.30090522766113","-0.0045328913256526"
"336","7.271881","-3.25100183486938","-0.00453108083456755"
"337","7.293588","-3.20072650909424","-0.00452911946922541"
"338","7.315294","-3.15083503723145","-0.00452701561152935"
"339","7.337001","-3.10081243515015","-0.00452498765662313"
"340","7.358708","-3.05041074752808","-0.00452289078384638"
"341","7.380415","-3.00060987472534","-0.00452057225629687"
"342","7.402122","-2.95061826705933","-0.00451823091134429"
"343","7.423829","-2.90034294128418","-0.00451592775061727"
"344","7.445536","-2.85043239593506","-0.00451352959498763"
"345","7.467243","-2.80054569244385","-0.00451110117137432"
"346","7.48895","-2.75025606155396","-0.00450869323685765"
"347","7.510657","-2.70032167434692","-0.00450628157705069"
"348","7.532364","-2.65031814575195","-0.0045037460513413"
"349","7.554072","-2.60036468505859","-0.00450122961774468"
"350","7.575779","-2.55021333694458","-0.00449857814237475"
"351","7.597486","-2.50028848648071","-0.00449583400040865"
"352","7.619193","-2.45032548904419","-0.00449303491041064"
"353","7.6409","-2.40010738372803","-0.00449022417888045"
"354","7.662608","-2.35015630722046","-0.0044872653670609"
"355","7.684315","-2.30031728744507","-0.00448417197912931"
"356","7.706023","-2.24991798400879","-0.00448122387751937"
"357","7.72773","-2.2001051902771","-0.00447809556499124"
"358","7.749437","-2.15017795562744","-0.00447486015036702"
"359","7.771145","-2.09998607635498","-0.00447164895012975"
"360","7.792852","-2.05008029937744","-0.00446836929768324"
"361","7.814559","-2.00098657608032","-0.00446603307500482"
"362","7.836266","-1.95093750953674","-0.00446263654157519"
"363","7.857973","-1.90093016624451","-0.00445919157937169"
"364","7.87968","-1.85088658332825","-0.00445566512644291"
"365","7.901386","-1.8008759021759","-0.00445217965170741"
"366","7.923093","-1.75083589553833","-0.00444838032126427"
"367","7.9448","-1.70082688331604","-0.0044446443207562"
"368","7.966507","-1.65079212188721","-0.00444064848124981"
"369","7.988214","-1.60076355934143","-0.00443660840392113"
"370","8.009921","-1.55073428153992","-0.00443234201520681"
"371","8.031628","-1.50071668624878","-0.00442843791097403"
"372","8.053335","-1.45066499710083","-0.00442411284893751"
"373","8.075042","-1.40066957473755","-0.00441953307017684"
"374","8.096749","-1.35062527656555","-0.00441506830975413"
"375","8.118456","-1.30060410499573","-0.00441050855442882"
"376","8.140163","-1.25057649612427","-0.00440574157983065"
"377","8.16187","-1.20055890083313","-0.00440096622332931"
"378","8.183577","-1.15051031112671","-0.00439606187865138"
"379","8.205284","-1.10051918029785","-0.0043911742977798"
"380","8.226991","-1.0504629611969","-0.0043861554004252"
"381","8.248698","-1.00044465065002","-0.00438097352162004"
"382","8.270406","-0.950409889221191","-0.00437569012865424"
"383","8.292113","-0.9004065990448","-0.00437025539577007"
"384","8.313819","-0.850359201431274","-0.0043646702542901"
"385","8.335526","-0.800348043441772","-0.00435903668403625"
"386","8.357233","-0.75029182434082","-0.0043534804135561"
"387","8.378941","-0.700292348861694","-0.00434767734259367"
"388","8.400648","-0.650249481201172","-0.0043413732200861"
"389","8.422355","-0.6002357006073","-0.00433521252125502"
"390","8.444062","-0.55019211769104","-0.00432899920269847"
"391","8.465769","-0.500191450119019","-0.00432247389107943"
"392","8.487477","-0.450117826461792","-0.00431618094444275"
"393","8.509184","-0.400114774703979","-0.0043096411973238"
"394","8.530892","-0.350078821182251","-0.0043027326464653"
"395","8.552599","-0.30005407333374","-0.0042958939447999"
"396","8.574306","-0.250010967254639","-0.00428859563544393"
"397","8.596013","-0.200079783797264","-0.00428510177880526"
"398","8.61772","-0.150049567222595","-0.00427805399522185"
"399","8.639426","-0.100021719932556","-0.00427053216844797"
"400","8.661133","-0.0499989055097103","-0.00426266528666019"
"401","8.68284","2.43425365624717E-05","-0.00425404077395797"
"402","8.704548","0.0500497594475746","-0.00424590334296227"
"403","8.726255","0.100076340138912","-0.00423749908804893"
"404","8.747962","0.150103956460953","-0.0042288419790566"
"405","8.769669","0.200125813484192","-0.00422026868909597"
"406","8.791376","0.249988555908203","-0.00421192171052098"
"407","8.813083","0.300030469894409","-0.00420296192169189"
"408","8.83479","0.350070476531982","-0.0041938005015254"
"409","8.856497","0.400073528289795","-0.00418454641476274"
"410","8.878204","0.450117826461792","-0.00417506694793701"
"411","8.899911","0.500137090682983","-0.00416515953838825"
"412","8.921618","0.550187826156616","-0.00415541511029005"
"413","8.943325","0.600194454193115","-0.0041451333090663"
"414","8.965032","0.650223970413208","-0.00413481565192342"
"415","8.986739","0.700253486633301","-0.00412434432655573"
"416","9.008446","0.750272750854492","-0.0041136909276247"
"417","9.030153","0.80029821395874","-0.00410276651382446"
"418","9.05186","0.85033917427063","-0.00409150449559093"
"419","9.073567","0.900348424911499","-0.00407998217269778"
"420","9.095274","0.950396537780762","-0.00406825402751565"
"421","9.116981","1.00041079521179","-0.0040564713999629"
"422","9.138688","1.05041527748108","-0.00404434930533171"
"423","9.160395","1.10048937797546","-0.00403195386752486"
"424","9.182101","1.15048480033875","-0.0040193828754127"
"425","9.203807","1.20050024986267","-0.00400341721251607"
"426","9.225514","1.25054550170898","-0.00398881547152996"
"427","9.247221","1.30055046081543","-0.00397561071440578"
"428","9.268929","1.3506064414978","-0.00396216521039605"
"429","9.290636","1.40061187744141","-0.00394848315045238"
"430","9.312343","1.45063138008118","-0.00392962573096156"
"431","9.334051","1.50068044662476","-0.00391558650881052"
"432","9.355757","1.55069160461426","-0.0039010071195662"
"433","9.377464","1.60070109367371","-0.0038864491507411"
"434","9.399171","1.65075635910034","-0.00387147883884609"
"435","9.420878","1.70076537132263","-0.00385615229606628"
"436","9.442585","1.75077652931213","-0.00384073122404516"
"437","9.464292","1.80082845687866","-0.00382487056776881"
"438","9.485999","1.85083293914795","-0.0038086986169219"
"439","9.507706","1.90087723731995","-0.00379230501130223"
"440","9.529413","1.95090079307556","-0.00377575145103037"
"441","9.55112","2.00091481208801","-0.0037589929997921"
"442","9.572827","2.04999685287476","-0.00374162662774324"
"443","9.594534","2.09999799728394","-0.00372433778829873"
"444","9.616242","2.14979410171509","-0.00371125573292375"
"445","9.637949","2.20014572143555","-0.00369370682165027"
"446","9.659656","2.25002527236938","-0.00367542984895408"
"447","9.681364","2.29989290237427","-0.00365679245442152"
"448","9.703071","2.34983682632446","-0.00363803375512362"
"449","9.724778","2.4000072479248","-0.00361886969767511"
"450","9.746486","2.45002269744873","-0.00359938014298677"
