	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"29","0.607789","-18.6104984283447","-0.000766275101341307"
"30","0.629496","-18.560583114624","-0.000765971082728356"
"31","0.651203","-18.5106811523438","-0.000765646109357476"
"32","0.672909","-18.46044921875","-0.000765336211770773"
"33","0.694615","-18.4104690551758","-0.000765040575060993"
"34","0.716322","-18.3605346679688","-0.000764735625125468"
"35","0.738029","-18.3105964660645","-0.00076440826524049"
"36","0.759736","-18.2604064941406","-0.000764101569075137"
"37","0.781443","-18.2104892730713","-0.000763802207075059"
"38","0.80315","-18.1605319976807","-0.000763467571232468"
"39","0.824857","-18.1102905273438","-0.000763134041335434"
"40","0.846564","-18.0604019165039","-0.000762846262659878"
"41","0.868271","-18.0104370117188","-0.000762529787607491"
"42","0.889978","-17.9602394104004","-0.000762192183174193"
"43","0.911685","-17.9103088378906","-0.000761894509196281"
"44","0.933392","-17.860424041748","-0.000761600793339312"
"45","0.955098","-17.8101806640625","-0.000761268194764853"
"46","0.976805","-17.7602500915527","-0.000760926050134003"
"47","0.998512","-17.7102737426758","-0.000760609284043312"
"48","1.020218","-17.6600475311279","-0.000760301481932402"
"49","1.041925","-17.6101341247559","-0.00075993436621502"
"50","1.063632","-17.5601978302002","-0.00075961893890053"
"51","1.085339","-17.5102787017822","-0.000759336049668491"
"52","1.107046","-17.4600696563721","-0.000758962880354375"
"53","1.128753","-17.4101428985596","-0.000758606474846601"
"54","1.15046","-17.3601627349854","-0.000758317415602505"
"55","1.172167","-17.3099365234375","-0.000757975620217621"
"56","1.193874","-17.2600212097168","-0.000757620728109032"
"57","1.215581","-17.2101097106934","-0.000757283822167665"
"58","1.237288","-17.1598644256592","-0.000756979046855122"
"59","1.258994","-17.1099243164063","-0.000756641675252467"
"60","1.280701","-17.059965133667","-0.000756283465307206"
"61","1.302408","-17.0097236633301","-0.000755931541789323"
"62","1.324115","-16.9598121643066","-0.000755611923523247"
"63","1.345821","-16.9098873138428","-0.000755277171265334"
"64","1.367528","-16.8599243164063","-0.000754923850763589"
"65","1.389234","-16.8097229003906","-0.000754589098505676"
"66","1.410941","-16.759786605835","-0.000754306209273636"
"67","1.432648","-16.7098522186279","-0.000753939559217542"
"68","1.454354","-16.6596794128418","-0.000753567146603018"
"69","1.476061","-16.6096973419189","-0.000753255502786487"
"70","1.497767","-16.5597839355469","-0.000752919469960034"
"71","1.519474","-16.5095520019531","-0.000752546242438257"
"72","1.541181","-16.459644317627","-0.000752200779970735"
"73","1.562887","-16.40966796875","-0.00075185316381976"
"74","1.584594","-16.3594245910645","-0.000751522486098111"
"75","1.606301","-16.3095073699951","-0.000751153856981546"
"76","1.628008","-16.259578704834","-0.00075079983798787"
"77","1.649715","-16.2096405029297","-0.000750477949623019"
"78","1.671422","-16.1594009399414","-0.000750132370740175"
"79","1.693129","-16.1094665527344","-0.000749779283069074"
"80","1.714836","-16.0595169067383","-0.000749421422369778"
"81","1.736543","-16.0093002319336","-0.000749101804103702"
"82","1.758249","-15.959358215332","-0.000748712685890496"
"83","1.779956","-15.9094257354736","-0.000748343649320304"
"84","1.801662","-15.8591957092285","-0.000747999816667289"
"85","1.823369","-15.8092403411865","-0.000747642654459924"
"86","1.845076","-15.7593269348145","-0.000747291371226311"
"87","1.866783","-15.7090835571289","-0.000746934325434268"
"88","1.88849","-15.6591749191284","-0.000746573496144265"
"89","1.910197","-15.609245300293","-0.000746244098991156"
"90","1.931904","-15.5592803955078","-0.000745868252124637"
"91","1.953611","-15.5090789794922","-0.000745517667382956"
"92","1.975317","-15.4591655731201","-0.000745174707844853"
"93","1.997023","-15.4092073440552","-0.000744822900742292"
"94","2.018729","-15.3590660095215","-0.000744433316867799"
"95","2.040436","-15.3091096878052","-0.000744072371162474"
"96","2.062142","-15.2591371536255","-0.000743734184652567"
"97","2.083849","-15.2089071273804","-0.000743344484362751"
"98","2.105556","-15.1589965820313","-0.000742948905099183"
"99","2.127263","-15.1090478897095","-0.000742614094633609"
"100","2.14897","-15.0588130950928","-0.000742269912734628"
"101","2.170677","-15.0088520050049","-0.000741847790777683"
"102","2.192384","-14.9589872360229","-0.000741483469028026"
"103","2.214091","-14.9090213775635","-0.000741185678634793"
"104","2.235798","-14.8588228225708","-0.000740796851459891"
"105","2.257505","-14.8088550567627","-0.000740379036869854"
"106","2.279211","-14.7589321136475","-0.000740061572287232"
"107","2.300918","-14.7086696624756","-0.000739706330932677"
"108","2.322625","-14.6587390899658","-0.000739291368518025"
"109","2.344332","-14.6088361740112","-0.000738898059353232"
"110","2.366039","-14.5586395263672","-0.000738559756428003"
"111","2.387746","-14.5087070465088","-0.000738179020117968"
"112","2.409453","-14.4587516784668","-0.00073779741069302"
"113","2.431159","-14.4084815979004","-0.000737431109882891"
"114","2.452866","-14.3585824966431","-0.000737075228244066"
"115","2.474573","-14.3086547851563","-0.000736702000722289"
"116","2.49628","-14.2584400177002","-0.000736297981347889"
"117","2.517987","-14.2084770202637","-0.000735929526854306"
"118","2.539694","-14.1585826873779","-0.000735574983991683"
"119","2.561401","-14.1086311340332","-0.000735204142984003"
"120","2.583108","-14.0584516525269","-0.000734771660063416"
"121","2.604815","-14.0084934234619","-0.000734399945940822"
"122","2.626522","-13.9585800170898","-0.000734042085241526"
"123","2.648229","-13.9083461761475","-0.000733632710762322"
"124","2.669936","-13.8584184646606","-0.000733224907889962"
"125","2.691643","-13.8084487915039","-0.000732865941245109"
"126","2.71335","-13.7582015991211","-0.000732509768567979"
"127","2.735057","-13.7082529067993","-0.00073209434049204"
"128","2.756763","-13.6583442687988","-0.00073168781818822"
"129","2.77847","-13.6081075668335","-0.000731337233446538"
"130","2.800177","-13.5581951141357","-0.000730940024368465"
"131","2.821884","-13.5082607269287","-0.000730510160792619"
"132","2.843591","-13.4583110809326","-0.000730152183678001"
"133","2.865298","-13.4080619812012","-0.000729791703633964"
"134","2.887005","-13.3581447601318","-0.000729377323295921"
"135","2.908712","-13.3082342147827","-0.00072897900827229"
"136","2.930418","-13.2580280303955","-0.000728616490960121"
"137","2.952125","-13.208028793335","-0.000728219165466726"
"138","2.973832","-13.158106803894","-0.000727792561519891"
"139","2.995539","-13.107852935791","-0.000727407343219966"
"140","3.017246","-13.0579586029053","-0.000727022939827293"
"141","3.038953","-13.0080146789551","-0.000726607453543693"
"142","3.06066","-12.9576759338379","-0.0007261898717843"
"143","3.082367","-12.9078769683838","-0.000725820078514516"
"144","3.104074","-12.8579330444336","-0.000725424673873931"
"145","3.125781","-12.8079414367676","-0.000724982295650989"
"146","3.147487","-12.7577514648438","-0.000724558252841234"
"147","3.169194","-12.7077913284302","-0.000724188110325485"
"148","3.190901","-12.6579551696777","-0.000723787117749453"
"149","3.212608","-12.6076393127441","-0.000723357370588928"
"150","3.234315","-12.5577116012573","-0.000722975993994623"
"151","3.256022","-12.5077629089355","-0.000722576398402452"
"152","3.277729","-12.4574995040894","-0.000722141296137124"
"153","3.299436","-12.4075908660889","-0.000721717369742692"
"154","3.321143","-12.3577041625977","-0.000721337739378214"
"155","3.34285","-12.3074264526367","-0.000720929412636906"
"156","3.364557","-12.2575359344482","-0.000720497861038893"
"157","3.386263","-12.2075891494751","-0.000720087089575827"
"158","3.40797","-12.1576499938965","-0.000719697622116655"
"159","3.429676","-12.1074085235596","-0.000719293893780559"
"160","3.451383","-12.0574474334717","-0.000718855764716864"
"161","3.47309","-12.0075817108154","-0.000718437251634896"
"162","3.494797","-11.9573402404785","-0.000718047667760402"
"163","3.516504","-11.9074077606201","-0.000717613147571683"
"164","3.538211","-11.8574504852295","-0.000717159302439541"
"165","3.559917","-11.8071937561035","-0.000716759823262691"
"166","3.581623","-11.7572546005249","-0.000716370239388198"
"167","3.603329","-11.7073774337769","-0.000715891248546541"
"168","3.625036","-11.657096862793","-0.000715447939001024"
"169","3.646742","-11.6071939468384","-0.000715072674211115"
"170","3.668448","-11.5572500228882","-0.000714633031748235"
"171","3.690155","-11.5073223114014","-0.000714175752364099"
"172","3.711862","-11.4570903778076","-0.000713772547896951"
"173","3.733569","-11.4072036743164","-0.000713360961526632"
"174","3.755276","-11.3572263717651","-0.000712905428372324"
"175","3.776983","-11.3070316314697","-0.000712444365490228"
"176","3.79869","-11.2571067810059","-0.000712021836079657"
"177","3.820397","-11.2071895599365","-0.000711595464963466"
"178","3.842104","-11.1568813323975","-0.000711141969077289"
"179","3.863811","-11.1069583892822","-0.000710697437170893"
"180","3.885517","-11.057035446167","-0.000710276421159506"
"181","3.907224","-11.0067920684814","-0.000709866057150066"
"182","3.928931","-10.9568862915039","-0.000709402840584517"
"183","3.950637","-10.9069681167603","-0.000708956969901919"
"184","3.972344","-10.8570051193237","-0.000708529725670815"
"185","3.994051","-10.8067684173584","-0.00070807128213346"
"186","4.015758","-10.7568283081055","-0.000707615516148508"
"187","4.037465","-10.7069129943848","-0.000707186467479914"
"188","4.059172","-10.6566886901855","-0.000706720165908337"
"189","4.080879","-10.6067543029785","-0.000706250953953713"
"190","4.102586","-10.5567188262939","-0.000705792335793376"
"191","4.124293","-10.5065584182739","-0.000705331738572568"
"192","4.146","-10.4566383361816","-0.000704901467543095"
"193","4.167707","-10.4067230224609","-0.000704433128703386"
"194","4.189414","-10.3564596176147","-0.000703967816662043"
"195","4.21112","-10.3065090179443","-0.000703532015904784"
"196","4.232826","-10.2565975189209","-0.000703070312738419"
"197","4.254533","-10.2063732147217","-0.000702586665283889"
"198","4.27624","-10.1564903259277","-0.000702128687407821"
"199","4.297947","-10.1065368652344","-0.000701670534908772"
"200","4.319653","-10.0565958023071","-0.000701194803696126"
"201","4.34136","-10.006365776062","-0.000700718781445175"
"202","4.363067","-9.95644569396973","-0.00070025579771027"
"203","4.384774","-9.90646362304688","-0.000699801952578127"
"204","4.406481","-9.85621643066406","-0.000699339550919831"
"205","4.428188","-9.80629920959473","-0.000698833842761815"
"206","4.449895","-9.7563648223877","-0.000698364980053157"
"207","4.471601","-9.70609855651855","-0.000697918818332255"
"208","4.493308","-9.65620994567871","-0.000697420153301209"
"209","4.515015","-9.60628318786621","-0.000696929346304387"
"210","4.536722","-9.55599784851074","-0.00069646182237193"
"211","4.558429","-9.50606822967529","-0.000695985450875014"
"212","4.580136","-9.4561653137207","-0.000695500406436622"
"213","4.601843","-9.40625190734863","-0.000694968039169908"
"214","4.62355","-9.35600757598877","-0.000694508722517639"
"215","4.645257","-9.30604457855225","-0.000694035901688039"
"216","4.666964","-9.25610542297363","-0.000693486246746033"
"217","4.68867","-9.20582962036133","-0.000693008827511221"
"218","4.710377","-9.15594577789307","-0.000692573084961623"
"219","4.732084","-9.10601806640625","-0.000691995897796005"
"220","4.753791","-9.0558032989502","-0.000691494147758931"
"221","4.775497","-9.00591373443604","-0.000691068940795958"
"222","4.797204","-8.95596504211426","-0.000690499087795615"
"223","4.818911","-8.90568923950195","-0.000689956592395902"
"224","4.840617","-8.85579586029053","-0.000689547217916697"
"225","4.862324","-8.80584907531738","-0.000689013977535069"
"226","4.884031","-8.75590324401855","-0.000688456348143518"
"227","4.905737","-8.70565414428711","-0.000688005471602082"
"228","4.927444","-8.65574073791504","-0.000687491323333234"
"229","4.949151","-8.60579681396484","-0.000686939049046487"
"230","4.970857","-8.55553436279297","-0.000686431303620338"
"231","4.992564","-8.50561141967773","-0.000685904291458428"
"232","5.014271","-8.45568180084229","-0.000685392646118999"
"233","5.035978","-8.40545654296875","-0.000684878963511437"
"234","5.057684","-8.35556221008301","-0.000684302824083716"
"235","5.079391","-8.30563068389893","-0.000683798221871257"
"236","5.101098","-8.25530529022217","-0.000683291582390666"
"237","5.122805","-8.20538330078125","-0.00068270624615252"
"238","5.144512","-8.15549850463867","-0.000682155776303262"
"239","5.166219","-8.10563087463379","-0.00068167329300195"
"240","5.187926","-8.05532932281494","-0.000681130564771593"
"241","5.209633","-8.00543022155762","-0.000680562749039382"
"242","5.231339","-7.95546054840088","-0.00067999999737367"
"243","5.253047","-7.90524005889893","-0.000679478340316564"
"244","5.274754","-7.85530090332031","-0.000678936892654747"
"245","5.296461","-7.80539989471436","-0.000677712261676788"
"246","5.318167","-7.75512456893921","-0.000676755327731371"
"247","5.339874","-7.70522117614746","-0.00067625381052494"
"248","5.361581","-7.65532255172729","-0.000675677438266575"
"249","5.383288","-7.60499954223633","-0.000675103685352951"
"250","5.404995","-7.5551176071167","-0.000674568116664886"
"251","5.426702","-7.50520467758179","-0.000673998380079865"
"252","5.448409","-7.45531320571899","-0.00067343155387789"
"253","5.470116","-7.40505695343018","-0.00067286123521626"
"254","5.491823","-7.35509157180786","-0.000672253780066967"
"255","5.51353","-7.30514764785767","-0.000671705056447536"
"256","5.535236","-7.2549295425415","-0.000671150221023709"
"257","5.556942","-7.20502138137817","-0.000670519715640694"
"258","5.578649","-7.15507984161377","-0.000669915229082108"
"259","5.600356","-7.1048378944397","-0.000669391767587513"
"260","5.622063","-7.0549464225769","-0.000668759399559349"
"261","5.643769","-7.00500965118408","-0.00066812481964007"
"262","5.665476","-6.95470094680786","-0.000667607586365193"
"263","5.687183","-6.9047737121582","-0.000667015556246042"
"264","5.70889","-6.85486316680908","-0.000666342792101204"
"265","5.730597","-6.80460453033447","-0.000665755884256214"
"266","5.752304","-6.75469636917114","-0.00066518789390102"
"267","5.774011","-6.70475006103516","-0.000664522056467831"
"268","5.795717","-6.65480852127075","-0.00066388858249411"
"269","5.817424","-6.60457372665405","-0.000663312734104693"
"270","5.839131","-6.55464172363281","-0.000662682228721678"
"271","5.860838","-6.50472640991211","-0.000662052538245916"
"272","5.882544","-6.45447492599487","-0.000661430996842682"
"273","5.904251","-6.40455007553101","-0.000661127618514001"
"274","5.925957","-6.35463714599609","-0.00066118041286245"
"275","5.947663","-6.30430936813354","-0.000660540827084333"
"276","5.96937","-6.25449180603027","-0.000659857294522226"
"277","5.991077","-6.20455741882324","-0.000659234414342791"
"278","6.012784","-6.15429878234863","-0.00065862899646163"
"279","6.034491","-6.10435724258423","-0.000657918979413807"
"280","6.056198","-6.05443239212036","-0.000657232420053333"
"281","6.077905","-6.00448608398438","-0.000656626827549189"
"282","6.099611","-5.95424175262451","-0.000655971700325608"
"283","6.121318","-5.9043288230896","-0.000655231648124754"
"284","6.143024","-5.85434913635254","-0.000654562609270215"
"285","6.164731","-5.80422401428223","-0.00065395311685279"
"286","6.186437","-5.7542610168457","-0.000653244904242456"
"287","6.208144","-5.70433378219604","-0.000652509625069797"
"288","6.229851","-5.65406084060669","-0.000651868351269513"
"289","6.251557","-5.60409784317017","-0.000651181733701378"
"290","6.273264","-5.55416584014893","-0.00065044010989368"
"291","6.294971","-5.50392150878906","-0.000649735389743"
"292","6.316678","-5.45402765274048","-0.000649049528874457"
"293","6.338385","-5.40409088134766","-0.000648339511826634"
"294","6.360092","-5.35418510437012","-0.000647642067633569"
"295","6.381798","-5.30389308929443","-0.000646912376396358"
"296","6.403505","-5.25397062301636","-0.000646179949399084"
"297","6.425212","-5.20411491394043","-0.000645493564661592"
"298","6.44692","-5.15381574630737","-0.000644738494884223"
"299","6.468627","-5.10392665863037","-0.000643951818346977"
"300","6.490334","-5.05393981933594","-0.000643264211248606"
"301","6.51204","-5.00369548797607","-0.000642531551420689"
"302","6.533747","-4.95380163192749","-0.000641702092252672"
"303","6.555454","-4.90386724472046","-0.000640961923636496"
"304","6.577161","-4.85365152359009","-0.000640265760011971"
"305","6.598867","-4.80366706848145","-0.000639413599856198"
"306","6.620574","-4.75376605987549","-0.000638613360933959"
"307","6.642281","-4.70380783081055","-0.000637911958619952"
"308","6.663988","-4.65362310409546","-0.000637107295915484"
"309","6.685694","-4.60367679595947","-0.000636272365227342"
"310","6.707401","-4.55367803573608","-0.00063549738842994"
"311","6.729108","-4.50345754623413","-0.000634715717751533"
"312","6.750815","-4.45355653762817","-0.000633886607829481"
"313","6.772522","-4.40366744995117","-0.000633041199762374"
"314","6.794229","-4.35334920883179","-0.000632223032880574"
"315","6.815935","-4.30344343185425","-0.000631419068668038"
"316","6.837642","-4.25349950790405","-0.000630575232207775"
"317","6.859349","-4.20326471328735","-0.000629678776022047"
"318","6.881056","-4.15334463119507","-0.000628878129646182"
"319","6.902763","-4.1034197807312","-0.00062807381618768"
"320","6.92447","-4.05345678329468","-0.000627170607913285"
"321","6.946177","-4.00323152542114","-0.00062625837745145"
"322","6.967884","-3.95329236984253","-0.000625462329480797"
"323","6.989591","-3.9034366607666","-0.000624607608187944"
"324","7.011297","-3.85318756103516","-0.00062364392215386"
"325","7.033004","-3.80319356918335","-0.000622716790530831"
"326","7.05471","-3.75328779220581","-0.000621887855231762"
"327","7.076416","-3.70303869247437","-0.00062098290072754"
"328","7.098122","-3.65311861038208","-0.000619975849986076"
"329","7.119829","-3.60318183898926","-0.000619054480921477"
"330","7.141535","-3.55294704437256","-0.000618192716501653"
"331","7.163242","-3.50301504135132","-0.000617224723100662"
"332","7.184949","-3.45312118530273","-0.000616225879639387"
"333","7.206655","-3.40280771255493","-0.000615296419709921"
"334","7.228362","-3.35289239883423","-0.000614380871411413"
"335","7.250068","-3.30298185348511","-0.000613366777542979"
"336","7.271774","-3.25304269790649","-0.000612360017839819"
"337","7.293481","-3.20278167724609","-0.000611374038271606"
"338","7.315188","-3.15284490585327","-0.000610435148701072"
"339","7.336895","-3.10295104980469","-0.000609398179221898"
"340","7.358602","-3.05265665054321","-0.000608330417890102"
"341","7.380309","-3.00273895263672","-0.000607361958827823"
"342","7.402016","-2.95276403427124","-0.000606367830187082"
"343","7.423723","-2.90258407592773","-0.000605224631726742"
"344","7.445429","-2.85261631011963","-0.000604183122050017"
"345","7.467136","-2.8027081489563","-0.000603195687290281"
"346","7.488843","-2.75243043899536","-0.000602085725404322"
"347","7.51055","-2.70256280899048","-0.000600946426857263"
"348","7.532256","-2.65263319015503","-0.000599928025621921"
"349","7.553962","-2.60269165039063","-0.00059884088113904"
"350","7.575669","-2.5524377822876","-0.000597660313360393"
"351","7.597376","-2.50251293182373","-0.000596543482970446"
"352","7.619083","-2.4525785446167","-0.000595442310441285"
"353","7.640789","-2.40235805511475","-0.000594270881265402"
"354","7.662495","-2.35242605209351","-0.000593089731410146"
"355","7.684201","-2.30247259140015","-0.000591959862504154"
"356","7.705908","-2.25223064422607","-0.000590768351685256"
"357","7.727615","-2.20227241516113","-0.00058954645646736"
"358","7.749322","-2.1523380279541","-0.00058830383932218"
"359","7.771028","-2.1020770072937","-0.000587094225920737"
"360","7.792734","-2.05212593078613","-0.000585887581110001"
"361","7.814441","-2.00116372108459","-0.000584596768021584"
"362","7.836148","-1.95112442970276","-0.000583330634981394"
"363","7.857855","-1.90111470222473","-0.000582111650146544"
"364","7.879562","-1.85106873512268","-0.000580813444685191"
"365","7.901269","-1.8010630607605","-0.000579465995542705"
"366","7.922976","-1.75102233886719","-0.000578176171984524"
"367","7.944683","-1.7010190486908","-0.000576888967771083"
"368","7.96639","-1.65097379684448","-0.000575511949136853"
"369","7.988097","-1.60096955299377","-0.00057414174079895"
"370","8.009804","-1.55092644691467","-0.000572799704968929"
"371","8.031511","-1.50092172622681","-0.000571416865568608"
"372","8.053217","-1.45087838172913","-0.000569984316825867"
"373","8.074924","-1.40087032318115","-0.000568536808714271"
"374","8.096631","-1.35082507133484","-0.00056713045341894"
"375","8.118338","-1.30082225799561","-0.000565697439014912"
"376","8.140045","-1.25077486038208","-0.000564191723242402"
"377","8.161752","-1.20077466964722","-0.000562709348741919"
"378","8.183458","-1.15072917938232","-0.000561245484277606"
"379","8.205165","-1.10072064399719","-0.000559712701942772"
"380","8.226872","-1.05068159103394","-0.000558154017198831"
"381","8.248578","-1.00066995620728","-0.000556617160327733"
"382","8.270284","-0.950626373291016","-0.000555056380107999"
"383","8.291992","-0.900616884231567","-0.00055345194414258"
"384","8.313699","-0.850578784942627","-0.000551831733901054"
"385","8.335406","-0.800568819046021","-0.000550210766959935"
"386","8.357113","-0.750521421432495","-0.00054820446530357"
"387","8.378819","-0.700522661209106","-0.000546059862244874"
"388","8.400526","-0.650472164154053","-0.000544378883205354"
"389","8.422233","-0.600466012954712","-0.000542707974091172"
"390","8.443939","-0.550424814224243","-0.000540973909664899"
"391","8.465646","-0.500414609909058","-0.000539202126674354"
"392","8.487353","-0.450366735458374","-0.000537476444151253"
"393","8.50906","-0.400364398956299","-0.000535691855475307"
"394","8.530767","-0.350318670272827","-0.000533834390807897"
"395","8.552474","-0.300306558609009","-0.000532020814716816"
"396","8.574181","-0.2502601146698","-0.000531005149241537"
"397","8.595888","-0.200166583061218","-0.000529078650288284"
"398","8.617594","-0.150139048695564","-0.000527133583091199"
"399","8.639301","-0.100115709006786","-0.000525240786373615"
"400","8.661008","-0.0500895977020264","-0.000523516442626715"
"401","8.682714","-5.98430633544922E-05","-0.000522036687470973"
"402","8.704421","0.0499657168984413","-0.000520057103130966"
"403","8.726128","0.0999917984008789","-0.000518060580361634"
"404","8.747834","0.150013998150826","-0.000515991821885109"
"405","8.769541","0.20003454387188","-0.000513869163114578"
"406","8.791248","0.249958753585815","-0.000511764548718929"
"407","8.812955","0.300005674362183","-0.000509658129885793"
"408","8.834661","0.35002613067627","-0.00050748634384945"
"409","8.856367","0.400046348571777","-0.00050526368431747"
"410","8.878074","0.450087547302246","-0.00050231150817126"
"411","8.899781","0.500102043151855","-0.000500114925671369"
"412","8.921488","0.550149917602539","-0.000497811939567327"
"413","8.943195","0.600153207778931","-0.000495477579534054"
"414","8.964902","0.650171279907227","-0.000493163941428065"
"415","8.986608","0.700217247009277","-0.000490876438561827"
"416","9.008314","0.750225067138672","-0.00048841955140233"
"417","9.030021","0.800235986709595","-0.000485939410282299"
"418","9.051727","0.850293159484863","-0.000483588228235021"
"419","9.073434","0.900305032730103","-0.000481084833154455"
"420","9.095141","0.950355291366577","-0.000478536152513698"
"421","9.116847","1.00036191940308","-0.000475997105240822"
"422","9.138553","1.05036759376526","-0.000473434949526563"
"423","9.16026","1.10041165351868","-0.000470811733976007"
"424","9.181966","1.15042304992676","-0.000468144426122308"
"425","9.203673","1.20043540000916","-0.000465474033262581"
"426","9.22538","1.25048089027405","-0.000462747237179428"
"427","9.247087","1.30049157142639","-0.000459984556073323"
"428","9.268794","1.35054135322571","-0.000457160727819428"
"429","9.290501","1.40054869651794","-0.000454377906862646"
"430","9.312208","1.4505627155304","-0.000451525003882125"
"431","9.333914","1.50061178207397","-0.000448591134045273"
"432","9.355621","1.55061745643616","-0.000445644982391968"
"433","9.377327","1.60063362121582","-0.00044260872527957"
"434","9.399033","1.65067362785339","-0.000439556868514046"
"435","9.42074","1.70068430900574","-0.000436589500168338"
"436","9.442447","1.75069427490234","-0.00043351377826184"
"437","9.464154","1.80073761940002","-0.000430421147029847"
"438","9.48586","1.85075283050537","-0.000427224294980988"
"439","9.507567","1.90079617500305","-0.000423999677877873"
"440","9.529274","1.95081114768982","-0.000420731928898022"
"441","9.55098","2.00081896781921","-0.000417438393924385"
"442","9.572686","2.04970836639404","-0.000414107576943934"
"443","9.594393","2.09961414337158","-0.000410724547691643"
"444","9.616099","2.14957237243652","-0.000407299172366038"
"445","9.637806","2.19984292984009","-0.000403839483624324"
"446","9.659513","2.24979877471924","-0.000400283955968916"
"447","9.68122","2.29973554611206","-0.00039671256672591"
"448","9.702927","2.34966278076172","-0.000393114460166544"
"449","9.724634","2.39988327026367","-0.000389422668376938"
"450","9.74634","2.44985818862915","-0.000385684164939448"
