	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"27","0.564385","-18.709415435791","-0.0042494023218751"
"28","0.586092","-18.6594944000244","-0.0042486940510571"
"29","0.607799","-18.6092929840088","-0.00424765329807997"
"30","0.629507","-18.559326171875","-0.00424680113792419"
"31","0.651214","-18.509370803833","-0.00424598203971982"
"32","0.672921","-18.4591484069824","-0.00424519646912813"
"33","0.694628","-18.4091987609863","-0.00424457434564829"
"34","0.716335","-18.3592872619629","-0.00424367794767022"
"35","0.738041","-18.3093490600586","-0.00424278946593404"
"36","0.759748","-18.259147644043","-0.00424188375473022"
"37","0.781455","-18.2091865539551","-0.00424097664654255"
"38","0.803162","-18.1592082977295","-0.0042402446269989"
"39","0.824869","-18.1089897155762","-0.00423953169956803"
"40","0.846576","-18.0589981079102","-0.00423877965658903"
"41","0.868283","-18.0091381072998","-0.00423771468922496"
"42","0.88999","-17.9588871002197","-0.00423672189936042"
"43","0.911697","-17.9090518951416","-0.00423593632876873"
"44","0.933404","-17.8590106964111","-0.00423539150506258"
"45","0.955111","-17.8087768554688","-0.00423465250059962"
"46","0.976818","-17.7589111328125","-0.00423377612605691"
"47","0.998525","-17.7089023590088","-0.00423297053202987"
"48","1.020232","-17.6587181091309","-0.00423305993899703"
"49","1.041939","-17.6087913513184","-0.00423238007351756"
"50","1.063646","-17.5588893890381","-0.00423145620152354"
"51","1.085353","-17.5089225769043","-0.00423077819868922"
"52","1.10706","-17.4587593078613","-0.004231215454638"
"53","1.128767","-17.4086971282959","-0.00423044059425592"
"54","1.150474","-17.3588008880615","-0.00422968389466405"
"55","1.172181","-17.3085899353027","-0.0042292783036828"
"56","1.193888","-17.2586631774902","-0.00422863475978374"
"57","1.215595","-17.2086944580078","-0.0042277560569346"
"58","1.237302","-17.1584720611572","-0.00422684196382761"
"59","1.259009","-17.1085243225098","-0.00422581797465682"
"60","1.280716","-17.0585918426514","-0.00422506546601653"
"61","1.302423","-17.0083694458008","-0.00422429665923119"
"62","1.32413","-16.9584064483643","-0.00422363635152578"
"63","1.345837","-16.9085216522217","-0.00422276137396693"
"64","1.367544","-16.8585357666016","-0.00422186590731144"
"65","1.389251","-16.8082809448242","-0.00422093039378524"
"66","1.410958","-16.7583312988281","-0.00422019464895129"
"67","1.432665","-16.7084789276123","-0.00421965355053544"
"68","1.454372","-16.6582374572754","-0.00421885959804058"
"69","1.476079","-16.6082668304443","-0.00421802280470729"
"70","1.497786","-16.5583877563477","-0.00421704025939107"
"71","1.519493","-16.5080909729004","-0.00421612244099379"
"72","1.541201","-16.4581604003906","-0.00421563116833568"
"73","1.562908","-16.408275604248","-0.0042150067165494"
"74","1.584615","-16.3580150604248","-0.0042140600271523"
"75","1.606322","-16.3080635070801","-0.004212886095047"
"76","1.628029","-16.2581653594971","-0.00421209819614887"
"77","1.649736","-16.2082691192627","-0.00421124789863825"
"78","1.671443","-16.1580200195313","-0.00421069609001279"
"79","1.69315","-16.1080188751221","-0.00421005021780729"
"80","1.714857","-16.0581398010254","-0.0042092427611351"
"81","1.736564","-16.0079097747803","-0.00420827139168978"
"82","1.758271","-15.9579229354858","-0.00420737499371171"
"83","1.779978","-15.9080219268799","-0.00420640222728252"
"84","1.801685","-15.8577919006348","-0.00420577032491565"
"85","1.823392","-15.8078718185425","-0.00420514447614551"
"86","1.845099","-15.7578830718994","-0.00420425878837705"
"87","1.866806","-15.7076978683472","-0.00420327065512538"
"88","1.888513","-15.6577224731445","-0.00420232536271214"
"89","1.91022","-15.6078128814697","-0.00420151092112064"
"90","1.931927","-15.5578422546387","-0.00420078262686729"
"91","1.953634","-15.507604598999","-0.0041999495588243"
"92","1.975341","-15.4576826095581","-0.00419897772371769"
"93","1.997048","-15.4078149795532","-0.00419790018349886"
"94","2.018755","-15.3575038909912","-0.00419688550755382"
"95","2.040462","-15.3076152801514","-0.0041961264796555"
"96","2.062169","-15.2576999664307","-0.00419550994411111"
"97","2.083876","-15.2074527740479","-0.00419463869184256"
"98","2.105582","-15.1575393676758","-0.00419353693723679"
"99","2.127289","-15.1075601577759","-0.00419247150421143"
"100","2.148997","-15.0573539733887","-0.00419155089184642"
"101","2.170704","-15.0074100494385","-0.00419066287577152"
"102","2.192411","-14.9574661254883","-0.0041897832415998"
"103","2.214118","-14.907543182373","-0.00418875087052584"
"104","2.235825","-14.857385635376","-0.00418764818459749"
"105","2.257532","-14.8074197769165","-0.00418646587058902"
"106","2.279239","-14.7574281692505","-0.00418553920462728"
"107","2.300946","-14.7072238922119","-0.00418467866256833"
"108","2.322653","-14.6572608947754","-0.00418385118246078"
"109","2.34436","-14.6073389053345","-0.00418307306244969"
"110","2.366067","-14.5570640563965","-0.00418200949206948"
"111","2.387774","-14.5071601867676","-0.00418089842423797"
"112","2.40948","-14.4571952819824","-0.00418013567104936"
"113","2.431187","-14.407000541687","-0.00417937757447362"
"114","2.452894","-14.3570404052734","-0.00417862506583333"
"115","2.474601","-14.3071460723877","-0.00417733890935779"
"116","2.496308","-14.2568225860596","-0.00417618965730071"
"117","2.518015","-14.2068719863892","-0.00417532213032246"
"118","2.539721","-14.1569375991821","-0.00417441129684448"
"119","2.561428","-14.1070556640625","-0.00417362339794636"
"120","2.583135","-14.0568561553955","-0.00417285412549973"
"121","2.604842","-14.0069122314453","-0.00417190883308649"
"122","2.626549","-13.9569282531738","-0.00417083129286766"
"123","2.648256","-13.9067363739014","-0.00417010067030787"
"124","2.669964","-13.8568305969238","-0.00416931277140975"
"125","2.691671","-13.8069105148315","-0.004167674575001"
"126","2.713378","-13.7566204071045","-0.00416618818417192"
"127","2.735085","-13.7067203521729","-0.00416529178619385"
"128","2.756792","-13.6567516326904","-0.00416401959955692"
"129","2.778499","-13.606575012207","-0.00416272878646851"
"130","2.800205","-13.5565929412842","-0.00416155671700835"
"131","2.821912","-13.5066938400269","-0.004160369746387"
"132","2.843619","-13.4567403793335","-0.0041595590300858"
"133","2.865326","-13.4065170288086","-0.00415812944993377"
"134","2.887033","-13.3565254211426","-0.00415732385590672"
"135","2.90874","-13.3066101074219","-0.00415643816813827"
"136","2.930447","-13.2563800811768","-0.00415617320686579"
"137","2.952154","-13.2064390182495","-0.00415541417896748"
"138","2.973861","-13.1565113067627","-0.00415394315496087"
"139","2.995568","-13.1062526702881","-0.00415286747738719"
"140","3.017275","-13.0563831329346","-0.00415196642279625"
"141","3.038982","-13.0064582824707","-0.00415113335475326"
"142","3.060689","-12.9561567306519","-0.00415028212592006"
"143","3.082396","-12.9062271118164","-0.00414955848827958"
"144","3.104103","-12.8563165664673","-0.00414852472022176"
"145","3.12581","-12.8063678741455","-0.00414751144126058"
"146","3.147517","-12.7561950683594","-0.00414643529802561"
"147","3.169224","-12.7062969207764","-0.00414555054157972"
"148","3.190931","-12.6562995910645","-0.00414477102458477"
"149","3.212638","-12.6060943603516","-0.00414400920271873"
"150","3.234345","-12.5562210083008","-0.00414310814812779"
"151","3.256052","-12.506311416626","-0.00414200639352202"
"152","3.277759","-12.4560403823853","-0.0041411672718823"
"153","3.299466","-12.4061155319214","-0.00414038309827447"
"154","3.321173","-12.3562068939209","-0.00413977727293968"
"155","3.342881","-12.3059482574463","-0.0041389879770577"
"156","3.364588","-12.2560424804688","-0.00413817167282104"
"157","3.386295","-12.2060947418213","-0.00413720821961761"
"158","3.408002","-12.156078338623","-0.00413623545318842"
"159","3.429709","-12.1058540344238","-0.00413510296493769"
"160","3.451415","-12.0559644699097","-0.00413432950153947"
"161","3.473122","-12.0060367584229","-0.00413369294255972"
"162","3.494829","-11.9557647705078","-0.00413255672901869"
"163","3.516536","-11.9057989120483","-0.00413177721202374"
"164","3.538243","-11.8558883666992","-0.00413054320961237"
"165","3.55995","-11.8056201934814","-0.00412988290190697"
"166","3.581657","-11.7557067871094","-0.00412910711020231"
"167","3.603365","-11.705810546875","-0.00412821397185326"
"168","3.625071","-11.6554975509644","-0.00412739487364888"
"169","3.646778","-11.6055774688721","-0.00412619346752763"
"170","3.668485","-11.5556478500366","-0.00412545911967754"
"171","3.690192","-11.505729675293","-0.00412461627274752"
"172","3.711899","-11.4555435180664","-0.00412411196157336"
"173","3.733606","-11.4056062698364","-0.00412308098748326"
"174","3.755313","-11.3556671142578","-0.00412196852266788"
"175","3.77702","-11.3054542541504","-0.00412100413814187"
"176","3.798727","-11.2554740905762","-0.00412007700651884"
"177","3.820434","-11.2055892944336","-0.00411947118118405"
"178","3.842141","-11.155366897583","-0.00411854637786746"
"179","3.863848","-11.1053895950317","-0.00411775335669518"
"180","3.885555","-11.0554714202881","-0.00411683553829789"
"181","3.907262","-11.0052318572998","-0.00411593168973923"
"182","3.928969","-10.9553575515747","-0.00411508185788989"
"183","3.950676","-10.9054203033447","-0.00411431072279811"
"184","3.972383","-10.8554267883301","-0.00411367183551192"
"185","3.99409","-10.8051853179932","-0.00411287182942033"
"186","4.015797","-10.7552814483643","-0.0041118273511529"
"187","4.037504","-10.7053546905518","-0.00411076797172427"
"188","4.059211","-10.6551551818848","-0.00410995585843921"
"189","4.080918","-10.6051731109619","-0.00410918705165386"
"190","4.102625","-10.5552940368652","-0.00410835491493344"
"191","4.124332","-10.5049800872803","-0.00410710461437702"
"192","4.146039","-10.4550695419312","-0.00410594698041677"
"193","4.167746","-10.405158996582","-0.0041049406863749"
"194","4.189453","-10.3548717498779","-0.00410396093502641"
"195","4.21116","-10.3049802780151","-0.00410308595746756"
"196","4.232867","-10.2549953460693","-0.00410214299336076"
"197","4.254574","-10.2047710418701","-0.00410105939954519"
"198","4.276281","-10.1549072265625","-0.00409975647926331"
"199","4.297988","-10.1049423217773","-0.00409873109310865"
"200","4.319694","-10.054967880249","-0.00409763818606734"
"201","4.341401","-10.0047130584717","-0.00409666169434786"
"202","4.363108","-9.95481967926025","-0.00409543514251709"
"203","4.384815","-9.90492820739746","-0.00409405678510666"
"204","4.406522","-9.85474109649658","-0.00409251917153597"
"205","4.428229","-9.80470180511475","-0.00409090146422386"
"206","4.449936","-9.75486755371094","-0.00408942438662052"
"207","4.471643","-9.70458507537842","-0.00408801529556513"
"208","4.49335","-9.65467262268066","-0.00408644322305918"
"209","4.515057","-9.60473537445068","-0.00408457405865192"
"210","4.536764","-9.55440521240234","-0.00408259499818087"
"211","4.558471","-9.50452041625977","-0.00408073281869292"
"212","4.580178","-9.45455551147461","-0.00407883385196328"
"213","4.601885","-9.40462303161621","-0.00407689576968551"
"214","4.623592","-9.35437393188477","-0.0040748561732471"
"215","4.645299","-9.30444526672363","-0.00407265406101942"
"216","4.667006","-9.25454330444336","-0.00407060142606497"
"217","4.688713","-9.20427513122559","-0.00406869268044829"
"218","4.71042","-9.15436744689941","-0.00406681746244431"
"219","4.732127","-9.10446929931641","-0.00406509730964899"
"220","4.753834","-9.05416679382324","-0.00406324490904808"
"221","4.775541","-9.00424766540527","-0.00406149961054325"
"222","4.797248","-8.95427227020264","-0.00405980693176389"
"223","4.818955","-8.90403270721436","-0.00405834894627333"
"224","4.840662","-8.85416030883789","-0.00405722483992577"
"225","4.862369","-8.8042049407959","-0.0040562842041254"
"226","4.884076","-8.75429630279541","-0.0040554222650826"
"227","4.905783","-8.70408058166504","-0.00405420176684856"
"228","4.92749","-8.65417003631592","-0.0040531549602747"
"229","4.949197","-8.60420417785645","-0.00405236845836043"
"230","4.970904","-8.55399131774902","-0.00405169604346156"
"231","4.992611","-8.50407600402832","-0.00405090674757957"
"232","5.014318","-8.45410537719727","-0.00404994701966643"
"233","5.036025","-8.40386581420898","-0.00404881685972214"
"234","5.057732","-8.35395336151123","-0.00404781429097056"
"235","5.079439","-8.30403518676758","-0.0040469765663147"
"236","5.101146","-8.25368404388428","-0.00404598331078887"
"237","5.122853","-8.20372772216797","-0.00404508458450437"
"238","5.14456","-8.15381240844727","-0.00404412997886539"
"239","5.166267","-8.1039571762085","-0.00404284941032529"
"240","5.187974","-8.05367946624756","-0.00404179096221924"
"241","5.209681","-8.00371360778809","-0.00404090387746692"
"242","5.231388","-7.95384168624878","-0.0040400861762464"
"243","5.253096","-7.90355920791626","-0.0040393304079771"
"244","5.274803","-7.85367727279663","-0.00403840281069279"
"245","5.29651","-7.80372858047485","-0.00403735367581248"
"246","5.318217","-7.75350332260132","-0.00403628684580326"
"247","5.339924","-7.70353555679321","-0.00403541186824441"
"248","5.361631","-7.65354871749878","-0.00403476227074862"
"249","5.383338","-7.60335922241211","-0.00403404841199517"
"250","5.405045","-7.55345582962036","-0.00403295876458287"
"251","5.426752","-7.50353813171387","-0.00403189426288009"
"252","5.448459","-7.45354413986206","-0.00403087865561247"
"253","5.470166","-7.40334749221802","-0.0040300190448761"
"254","5.491873","-7.3534631729126","-0.00402920600026846"
"255","5.51358","-7.30354070663452","-0.00402832636609674"
"256","5.535288","-7.25331783294678","-0.00402738340198994"
"257","5.556994","-7.2032618522644","-0.00402638409286737"
"258","5.578701","-7.15340375900269","-0.00402522925287485"
"259","5.600408","-7.10315704345703","-0.00402436964213848"
"260","5.622116","-7.05322980880737","-0.00402351841330528"
"261","5.643823","-7.00336456298828","-0.00402264250442386"
"262","5.66553","-6.95298910140991","-0.00402140477672219"
"263","5.687237","-6.90308332443237","-0.0040201866067946"
"264","5.708944","-6.85314416885376","-0.00401926133781672"
"265","5.730651","-6.80293083190918","-0.00401828298345208"
"266","5.752358","-6.75297260284424","-0.00401742337271571"
"267","5.774065","-6.70311689376831","-0.00401657912880182"
"268","5.795772","-6.6531229019165","-0.00401544664055109"
"269","5.817479","-6.60285472869873","-0.00401445152238011"
"270","5.839186","-6.55292749404907","-0.00401321379467845"
"271","5.860893","-6.50311231613159","-0.0040121185593307"
"272","5.8826","-6.45276546478271","-0.00401131855323911"
"273","5.904307","-6.40284538269043","-0.00401031970977783"
"274","5.926014","-6.35288953781128","-0.00400904659181833"
"275","5.947721","-6.30264520645142","-0.00400766264647245"
"276","5.969428","-6.25275135040283","-0.00400630244985223"
"277","5.991135","-6.20280027389526","-0.00401105172932148"
"278","6.012842","-6.15262746810913","-0.00400973670184612"
"279","6.034549","-6.10269784927368","-0.00400851853191853"
"280","6.056256","-6.05275869369507","-0.00400704750791192"
"281","6.077963","-6.00286245346069","-0.00400556577369571"
"282","6.09967","-5.95258951187134","-0.00400421628728509"
"283","6.121377","-5.9026837348938","-0.00400290358811617"
"284","6.143084","-5.85269927978516","-0.00400177109986544"
"285","6.164791","-5.80257654190063","-0.0040003047324717"
"286","6.186498","-5.75258255004883","-0.00399886490777135"
"287","6.208205","-5.70266962051392","-0.00399739015847445"
"288","6.229912","-5.65234422683716","-0.00399596197530627"
"289","6.251619","-5.60243129730225","-0.00399461714550853"
"290","6.273326","-5.55246353149414","-0.00399329653009772"
"291","6.295033","-5.50227165222168","-0.00399183016270399"
"292","6.31674","-5.45234680175781","-0.00399031769484282"
"293","6.338447","-5.40243148803711","-0.00398855935782194"
"294","6.360154","-5.35245418548584","-0.00398694491013885"
"295","6.381861","-5.30221462249756","-0.00398545991629362"
"296","6.403568","-5.25224685668945","-0.00398392416536808"
"297","6.425275","-5.20246744155884","-0.00398251274600625"
"298","6.446982","-5.15210390090942","-0.00398073764517903"
"299","6.468689","-5.10217905044556","-0.00397908687591553"
"300","6.490396","-5.05222797393799","-0.0039750849828124"
"301","6.512103","-5.00192403793335","-0.00396995199844241"
"302","6.53381","-4.95209932327271","-0.00396823743358254"
"303","6.555517","-4.90214347839355","-0.00396667933091521"
"304","6.577224","-4.85187768936157","-0.00396475521847606"
"305","6.598931","-4.80201959609985","-0.00396264204755425"
"306","6.620638","-4.75203037261963","-0.00396055914461613"
"307","6.642345","-4.70221042633057","-0.0039585018530488"
"308","6.664052","-4.65190887451172","-0.00395658379420638"
"309","6.68576","-4.60201501846313","-0.00395460473373532"
"310","6.707467","-4.55207586288452","-0.00395255442708731"
"311","6.729174","-4.50183153152466","-0.00395035371184349"
"312","6.750881","-4.45192098617554","-0.00394806871190667"
"313","6.772588","-4.40201997756958","-0.00394591316580772"
"314","6.794295","-4.35168266296387","-0.00394391035661101"
"315","6.816002","-4.30172920227051","-0.00394181348383427"
"316","6.83771","-4.25174236297607","-0.00393943442031741"
"317","6.859417","-4.20159816741943","-0.00393708003684878"
"318","6.881124","-4.15161848068237","-0.00393426418304443"
"319","6.902831","-4.10166263580322","-0.00393192889168859"
"320","6.924538","-4.05170440673828","-0.00392951117828488"
"321","6.946245","-4.00151252746582","-0.00392698403447866"
"322","6.967952","-3.95153760910034","-0.00392388692125678"
"323","6.989659","-3.90166282653809","-0.00392109761014581"
"324","7.011366","-3.85143041610718","-0.00391804566606879"
"325","7.033073","-3.80144596099854","-0.00391515716910362"
"326","7.05478","-3.75150203704834","-0.00391248101368546"
"327","7.076487","-3.70127201080322","-0.00390943512320518"
"328","7.098194","-3.65141868591309","-0.00390640227124095"
"329","7.119901","-3.60150098800659","-0.00390326255001128"
"330","7.141608","-3.55118751525879","-0.00389990210533142"
"331","7.163315","-3.50135564804077","-0.00389662012457848"
"332","7.185022","-3.4514331817627","-0.00389333348721266"
"333","7.206729","-3.40119361877441","-0.00389004941098392"
"334","7.228436","-3.35127115249634","-0.0038866912946105"
"335","7.250143","-3.30130577087402","-0.00388301839120686"
"336","7.27185","-3.25132846832275","-0.00387929659336805"
"337","7.293558","-3.20111513137817","-0.00387550215236843"
"338","7.315265","-3.15123319625854","-0.00387176149524748"
"339","7.336972","-3.10123205184937","-0.00386798498220742"
"340","7.358679","-3.05102109909058","-0.00386410346254706"
"341","7.380386","-3.00103902816772","-0.00385989411734045"
"342","7.402093","-2.95112133026123","-0.00385560863651335"
"343","7.4238","-2.90086507797241","-0.00385127170011401"
"344","7.445507","-2.85092115402222","-0.00384692428633571"
"345","7.467213","-2.80098915100098","-0.00384261133149266"
"346","7.48892","-2.75072813034058","-0.00383823155425489"
"347","7.510627","-2.70077466964722","-0.00383348227478564"
"348","7.532334","-2.65090227127075","-0.0038286589551717"
"349","7.554042","-2.60087966918945","-0.00382363190874457"
"350","7.575749","-2.55071640014648","-0.0038185368757695"
"351","7.597456","-2.50078916549683","-0.00381347886286676"
"352","7.619163","-2.45085000991821","-0.0038083647377789"
"353","7.64087","-2.40063428878784","-0.00380293233320117"
"354","7.662577","-2.35068321228027","-0.00379709107801318"
"355","7.684284","-2.30082750320435","-0.00379142863675952"
"356","7.705991","-2.25049495697021","-0.00378561834804714"
"357","7.727698","-2.20057964324951","-0.0037799512501806"
"358","7.749405","-2.15064525604248","-0.00377392512746155"
"359","7.771112","-2.10045576095581","-0.00376776210032403"
"360","7.792819","-2.05050706863403","-0.00376137718558311"
"361","7.814526","-2.00102162361145","-0.00375591497868299"
"362","7.836233","-1.95097756385803","-0.00374935613945127"
"363","7.85794","-1.90096545219421","-0.00374267459847033"
"364","7.879647","-1.8509247303009","-0.00373600842431188"
"365","7.901354","-1.80092096328735","-0.00372897135093808"
"366","7.92306","-1.75087237358093","-0.00372160552069545"
"367","7.944767","-1.70086789131165","-0.00371419172734022"
"368","7.966474","-1.65082430839539","-0.00370664824731648"
"369","7.98818","-1.60081124305725","-0.00369917624630034"
"370","8.009887","-1.55077219009399","-0.00369133707135916"
"371","8.031594","-1.50076675415039","-0.00368320220150054"
"372","8.053301","-1.4507155418396","-0.00367495301179588"
"373","8.075008","-1.40071487426758","-0.00366632454097271"
"374","8.096716","-1.35066723823547","-0.00365787977352738"
"375","8.118423","-1.30065727233887","-0.00364924897439778"
"376","8.14013","-1.2506115436554","-0.00364041910506785"
"377","8.161838","-1.20061087608337","-0.00363135687075555"
"378","8.183545","-1.15055704116821","-0.00362185225822031"
"379","8.205252","-1.10055732727051","-0.00361214391887188"
"380","8.226959","-1.05050611495972","-0.00360233406536281"
"381","8.248666","-1.0004940032959","-0.00359254120849073"
"382","8.270373","-0.950462818145752","-0.00358265149407089"
"383","8.29208","-0.900446653366089","-0.00357217295095325"
"384","8.313787","-0.850405693054199","-0.00356161594390869"
"385","8.335494","-0.800391912460327","-0.00355054251849651"
"386","8.357201","-0.750340700149536","-0.0035397969186306"
"387","8.378908","-0.700334310531616","-0.00352851627394557"
"388","8.400615","-0.650282859802246","-0.00351736298762262"
"389","8.422322","-0.600276470184326","-0.00350565183907747"
"390","8.444029","-0.550232648849487","-0.00349375116638839"
"391","8.465736","-0.500224828720093","-0.00348151195794344"
"392","8.487443","-0.450170755386353","-0.00346904993057251"
"393","8.50915","-0.400161743164063","-0.00345672713592649"
"394","8.530857","-0.350130319595337","-0.00344396336004138"
"395","8.552564","-0.300112962722778","-0.00343106733635068"
"396","8.574271","-0.250067234039307","-0.00341760506853461"
"397","8.595978","-0.200080677866936","-0.00340368738397956"
"398","8.617685","-0.150052189826965","-0.00338979111984372"
"399","8.639392","-0.100027106702328","-0.00337599986232817"
"400","8.661099","-0.0499998331069946","-0.00336187123320997"
"401","8.682806","1.72138225025265E-05","-0.00334714166820049"
"402","8.704513","0.0500414632260799","-0.00333217368461192"
"403","8.72622","0.100069999694824","-0.00331701617687941"
"404","8.747927","0.150097280740738","-0.00330174923874438"
"405","8.769634","0.200117945671082","-0.00328633072786033"
"406","8.791341","0.249996662139893","-0.0032710456289351"
"407","8.813048","0.300049066543579","-0.00325521221384406"
"408","8.834755","0.350062847137451","-0.00323888659477234"
"409","8.856462","0.400078773498535","-0.00322223291732371"
"410","8.878169","0.450121164321899","-0.00320532661862671"
"411","8.899876","0.50014853477478","-0.00318847643211484"
"412","8.921583","0.550198316574097","-0.00317133171483874"
"413","8.94329","0.60020637512207","-0.00315400236286223"
"414","8.964998","0.650224447250366","-0.00313610071316361"
"415","8.986705","0.70025897026062","-0.0031179916113615"
"416","9.008413","0.75027871131897","-0.00309968832880259"
"417","9.03012","0.800296306610107","-0.00308124185539782"
"418","9.051827","0.850342988967896","-0.00306262006051838"
"419","9.073534","0.900354623794556","-0.0030437670648098"
"420","9.095241","0.950411796569824","-0.00302430870942771"
"421","9.116948","1.00041341781616","-0.00300468318164349"
"422","9.138655","1.05043005943298","-0.00298483134247363"
"423","9.160362","1.1004900932312","-0.00296510336920619"
"424","9.182069","1.15048432350159","-0.00294513930566609"
"425","9.203776","1.20050096511841","-0.00292490120045841"
"426","9.225484","1.25055480003357","-0.00290425168350339"
"427","9.247191","1.30055379867554","-0.00288313860073686"
"428","9.268897","1.35061120986938","-0.00286178942769766"
"429","9.290604","1.40062165260315","-0.00284063094295561"
"430","9.312311","1.45063447952271","-0.00281951413489878"
"431","9.334018","1.50068616867065","-0.00279794679954648"
"432","9.355725","1.55069637298584","-0.00277606234885752"
"433","9.377432","1.60070610046387","-0.00275395973585546"
"434","9.399139","1.65075707435608","-0.00273163197562099"
"435","9.420846","1.70076894760132","-0.00270933378487825"
"436","9.442553","1.75077605247498","-0.00268699042499065"
"437","9.464261","1.80082702636719","-0.00266467453911901"
"438","9.485968","1.8508403301239","-0.00264203432016075"
"439","9.507675","1.90088295936584","-0.00261899339966476"
"440","9.529382","1.95090079307556","-0.00259570358321071"
"441","9.551089","2.00091075897217","-0.0025726817548275"
"442","9.572796","2.05012321472168","-0.00254979357123375"
"443","9.594503","2.10006237030029","-0.00252697942778468"
"444","9.61621","2.14989423751831","-0.00250387541018426"
"445","9.637917","2.20021486282349","-0.00248014554381371"
"446","9.659624","2.25010395050049","-0.00245662569068372"
"447","9.681331","2.30005979537964","-0.00243326532654464"
"448","9.703038","2.35000371932983","-0.00240992661565542"
"449","9.724745","2.40019559860229","-0.00238649849779904"
"450","9.746452","2.4501371383667","-0.00236298074014485"
