	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"84","1.801658","-15.859167098999","-0.000743569515179843"
"85","1.823365","-15.809232711792","-0.000743207347113639"
"86","1.845072","-15.759313583374","-0.000742821837775409"
"87","1.866779","-15.7090740203857","-0.000742506876122206"
"88","1.888485","-15.6591558456421","-0.0007421406917274"
"89","1.910192","-15.6091995239258","-0.000741752563044429"
"90","1.931899","-15.559289932251","-0.000741385505534708"
"91","1.953605","-15.5090665817261","-0.000741035502869636"
"92","1.975312","-15.4591388702393","-0.000740671064704657"
"93","1.997019","-15.4092330932617","-0.000740286137443036"
"94","2.018725","-15.3589515686035","-0.000739914714358747"
"95","2.040432","-15.3090553283691","-0.000739559938665479"
"96","2.062139","-15.2591037750244","-0.000739191425964236"
"97","2.083846","-15.2089004516602","-0.000738825707230717"
"98","2.105553","-15.1589584350586","-0.000738471280783415"
"99","2.12726","-15.1090221405029","-0.0007381223840639"
"100","2.148967","-15.0587511062622","-0.000737741123884916"
"101","2.170673","-15.0088138580322","-0.000737395661417395"
"102","2.19238","-14.9589233398438","-0.000737019814550877"
"103","2.214087","-14.9089832305908","-0.00073663704097271"
"104","2.235793","-14.8587875366211","-0.000736258167307824"
"105","2.2575","-14.8087902069092","-0.000735905894543976"
"106","2.279207","-14.758903503418","-0.00073553278343752"
"107","2.300913","-14.7086162567139","-0.000735149078536779"
"108","2.32262","-14.658727645874","-0.000734767585527152"
"109","2.344327","-14.6088314056396","-0.000734403554815799"
"110","2.366033","-14.5585746765137","-0.000734005123376846"
"111","2.38774","-14.5086307525635","-0.000733639637473971"
"112","2.409446","-14.4587182998657","-0.000733267923351377"
"113","2.431153","-14.4084720611572","-0.000732884684111923"
"114","2.45286","-14.3585395812988","-0.000732511223759502"
"115","2.474567","-14.3086051940918","-0.00073213828727603"
"116","2.496274","-14.2583465576172","-0.000731754000298679"
"117","2.517981","-14.2084646224976","-0.000731348933186382"
"118","2.539688","-14.1585369110107","-0.000730977102648467"
"119","2.561395","-14.1085815429688","-0.000730614934582263"
"120","2.583102","-14.0583848953247","-0.000730206549633294"
"121","2.604808","-14.0084457397461","-0.000729841238353401"
"122","2.626514","-13.9584712982178","-0.000729486113414168"
"123","2.648221","-13.9082717895508","-0.000729096471332014"
"124","2.669928","-13.8583326339722","-0.00072870054282248"
"125","2.691634","-13.8083629608154","-0.000728315149899572"
"126","2.713341","-13.7581634521484","-0.000727945007383823"
"127","2.735048","-13.70823097229","-0.000727539125364274"
"128","2.756755","-13.6582851409912","-0.000727142032701522"
"129","2.778462","-13.6080532073975","-0.000726755417417735"
"130","2.800169","-13.5581512451172","-0.000726371654309332"
"131","2.821876","-13.5081787109375","-0.000725967227481306"
"132","2.843582","-13.4582424163818","-0.000725565711036325"
"133","2.865289","-13.4080486297607","-0.000725166348274797"
"134","2.886995","-13.3581047058105","-0.000724777637515217"
"135","2.908702","-13.3081912994385","-0.000724395911674947"
"136","2.930408","-13.2579154968262","-0.000723996432498097"
"137","2.952115","-13.2080078125","-0.00072359706973657"
"138","2.973822","-13.1580810546875","-0.000723211327567697"
"139","2.995529","-13.1078100204468","-0.00072282220935449"
"140","3.017235","-13.0579471588135","-0.000722384371329099"
"141","3.038942","-13.0079793930054","-0.000722004449926317"
"142","3.060649","-12.9577589035034","-0.000721604272257537"
"143","3.082355","-12.907829284668","-0.000721198215615004"
"144","3.104062","-12.8578643798828","-0.000720808049663901"
"145","3.125769","-12.8079414367676","-0.000720424926839769"
"146","3.147476","-12.7577285766602","-0.000720014038961381"
"147","3.169183","-12.7077789306641","-0.000719591393135488"
"148","3.19089","-12.6578903198242","-0.000719202565960586"
"149","3.212596","-12.6076335906982","-0.000718779221642762"
"150","3.234303","-12.5576705932617","-0.000718368333764374"
"151","3.25601","-12.5077772140503","-0.000717980787158012"
"152","3.277718","-12.4575138092041","-0.000717568793334067"
"153","3.299425","-12.4075965881348","-0.000717141665518284"
"154","3.321132","-12.3576593399048","-0.000716732174623758"
"155","3.342839","-12.3074054718018","-0.000716330541763455"
"156","3.364546","-12.2575073242188","-0.000715901318471879"
"157","3.386253","-12.2075700759888","-0.000715494679752737"
"158","3.407959","-12.157621383667","-0.000715075875632465"
"159","3.429666","-12.1073989868164","-0.000714663066901267"
"160","3.451372","-12.0574779510498","-0.000714245368726552"
"161","3.473079","-12.0075302124023","-0.000713816087227315"
"162","3.494786","-11.9573068618774","-0.000713388493750244"
"163","3.516492","-11.9073534011841","-0.000712978420779109"
"164","3.538199","-11.8574380874634","-0.000712556182406843"
"165","3.559906","-11.8071699142456","-0.000712123059201986"
"166","3.581613","-11.7572288513184","-0.000711717526428401"
"167","3.603319","-11.7073230743408","-0.000711314612999558"
"168","3.625026","-11.6570873260498","-0.000710874097421765"
"169","3.646732","-11.6071624755859","-0.000710450694896281"
"170","3.668439","-11.5572624206543","-0.000710017688106745"
"171","3.690146","-11.5073089599609","-0.000709576066583395"
"172","3.711853","-11.4571237564087","-0.000709137471858412"
"173","3.73356","-11.4071731567383","-0.000708715117070824"
"174","3.755266","-11.357250213623","-0.000708276929799467"
"175","3.776973","-11.30699634552","-0.000707844912540168"
"176","3.798679","-11.2570838928223","-0.000707421218976378"
"177","3.820386","-11.2071132659912","-0.000706973718479276"
"178","3.842093","-11.1568813323975","-0.000706521328538656"
"179","3.863799","-11.1069536209106","-0.000706090941093862"
"180","3.885505","-11.0570001602173","-0.000705655722413212"
"181","3.907212","-11.0067672729492","-0.000705212529283017"
"182","3.928919","-10.9568786621094","-0.000704769045114517"
"183","3.950626","-10.906925201416","-0.000704317004419863"
"184","3.972332","-10.8569450378418","-0.000703889993019402"
"185","3.994038","-10.8067588806152","-0.0007034208974801"
"186","4.015744","-10.7568187713623","-0.00070295506156981"
"187","4.037451","-10.7068996429443","-0.000702531368006021"
"188","4.059158","-10.6567144393921","-0.000702092191204429"
"189","4.080864","-10.6067562103271","-0.000701622397173196"
"190","4.102571","-10.5568771362305","-0.000701187178492546"
"191","4.124277","-10.5065822601318","-0.000700749282259494"
"192","4.145984","-10.4566173553467","-0.000700277101714164"
"193","4.167691","-10.4067373275757","-0.000699812546372414"
"194","4.189397","-10.3564643859863","-0.000699359108693898"
"195","4.211104","-10.3065586090088","-0.000698884890880436"
"196","4.23281","-10.2566070556641","-0.000698433432262391"
"197","4.254516","-10.2063732147217","-0.00069797842297703"
"198","4.276222","-10.1564865112305","-0.000697495474014431"
"199","4.297929","-10.1065492630005","-0.000697032606694847"
"200","4.319635","-10.0566291809082","-0.000696577946655452"
"201","4.341341","-10.006365776062","-0.000696083006914705"
"202","4.363047","-9.95638370513916","-0.000695615075528622"
"203","4.384754","-9.90647792816162","-0.000695158843882382"
"204","4.406461","-9.85622596740723","-0.000694670365191996"
"205","4.428167","-9.80628204345703","-0.000694200454745442"
"206","4.449874","-9.75637912750244","-0.000693728739861399"
"207","4.471581","-9.70614910125732","-0.000693232810590416"
"208","4.493287","-9.65626907348633","-0.000692767789587379"
"209","4.514994","-9.6063117980957","-0.000692291185259819"
"210","4.536701","-9.55603122711182","-0.000691790715791285"
"211","4.558408","-9.50611305236816","-0.000691338558681309"
"212","4.580114","-9.45615768432617","-0.000690866727381945"
"213","4.60182","-9.40628242492676","-0.000690355838742107"
"214","4.623527","-9.35602188110352","-0.000689865846652538"
"215","4.645234","-9.30608940124512","-0.000689383305143565"
"216","4.66694","-9.25614166259766","-0.000688877829816192"
"217","4.688647","-9.20590591430664","-0.000688379339408129"
"218","4.710354","-9.15599632263184","-0.000687882944475859"
"219","4.732061","-9.10607147216797","-0.00068738404661417"
"220","4.753769","-9.05584812164307","-0.000686897314153612"
"221","4.775475","-9.00588512420654","-0.000686389626935124"
"222","4.797182","-8.95600318908691","-0.00068587769055739"
"223","4.818889","-8.90572738647461","-0.000685366801917553"
"224","4.840596","-8.85585784912109","-0.000684878032188863"
"225","4.862302","-8.80588531494141","-0.000684357422869653"
"226","4.884009","-8.75598430633545","-0.000683840189594775"
"227","4.905716","-8.70577049255371","-0.000683338788803667"
"228","4.927423","-8.65582466125488","-0.000682817364577204"
"229","4.94913","-8.60588836669922","-0.000682283658534288"
"230","4.970837","-8.55562210083008","-0.000681762991007417"
"231","4.992543","-8.50567817687988","-0.000681254779919982"
"232","5.01425","-8.45575332641602","-0.000680728815495968"
"233","5.035957","-8.4055061340332","-0.000680202967487276"
"234","5.057664","-8.35561752319336","-0.000679696735460311"
"235","5.079371","-8.3056755065918","-0.000679167918860912"
"236","5.101077","-8.25537490844727","-0.000678618322126567"
"237","5.122784","-8.20551872253418","-0.000678091193549335"
"238","5.14449","-8.15556526184082","-0.000677544623613358"
"239","5.166197","-8.10564231872559","-0.000676996598485857"
"240","5.187904","-8.05545997619629","-0.000676461844705045"
"241","5.209611","-8.00550651550293","-0.000675919698551297"
"242","5.231318","-7.95557975769043","-0.000675367889925838"
"243","5.253025","-7.90531396865845","-0.000674824288580567"
"244","5.274732","-7.85540819168091","-0.000674273062031716"
"245","5.296439","-7.80552864074707","-0.000673716946039349"
"246","5.318145","-7.75525093078613","-0.000673160830046982"
"247","5.339852","-7.70533800125122","-0.000672598776873201"
"248","5.361559","-7.6553750038147","-0.000672035268507898"
"249","5.383267","-7.60510921478271","-0.000671481888275594"
"250","5.404973","-7.55525350570679","-0.00067092158133164"
"251","5.42668","-7.50530481338501","-0.000670338689815253"
"252","5.448386","-7.45538473129272","-0.000669755623675883"
"253","5.470093","-7.40512371063232","-0.000669212604407221"
"254","5.4918","-7.3552131652832","-0.000668615859467536"
"255","5.513507","-7.30522871017456","-0.000668039370793849"
"256","5.535214","-7.25496768951416","-0.000667488609906286"
"257","5.556921","-7.20508098602295","-0.000666924868710339"
"258","5.578629","-7.15514183044434","-0.000666309962980449"
"259","5.600336","-7.10488557815552","-0.000665716943331063"
"260","5.622043","-7.05499172210693","-0.000665142899379134"
"261","5.643749","-7.00504541397095","-0.000664545688778162"
"262","5.665456","-6.95475339889526","-0.000663919723592699"
"263","5.687163","-6.90484046936035","-0.000663307844661176"
"264","5.708871","-6.85490131378174","-0.000662710575852543"
"265","5.730578","-6.80464744567871","-0.000662110222037882"
"266","5.752285","-6.75471305847168","-0.00066148501355201"
"267","5.773992","-6.70487403869629","-0.000660878198686987"
"268","5.795699","-6.65488243103027","-0.000660271209198982"
"269","5.817406","-6.60465002059937","-0.000659622368402779"
"270","5.839113","-6.55471086502075","-0.000658994715195149"
"271","5.86082","-6.50481224060059","-0.00065839517628774"
"272","5.882527","-6.45452499389648","-0.000657359894830734"
"273","5.904234","-6.40459060668945","-0.000656099582556635"
"274","5.925941","-6.35467052459717","-0.000655476469546556"
"275","5.947648","-6.30440711975098","-0.000654844683595002"
"276","5.969355","-6.25448226928711","-0.00065419269958511"
"277","5.991062","-6.20455503463745","-0.000653536466415972"
"278","6.012769","-6.15434885025024","-0.000652893329970539"
"279","6.034476","-6.10437154769897","-0.00065225176513195"
"280","6.056182","-6.05448484420776","-0.000651547103188932"
"281","6.077889","-6.00451946258545","-0.000650925212539732"
"282","6.099596","-5.95426082611084","-0.000650234345812351"
"283","6.121303","-5.90433359146118","-0.000649547495413572"
"284","6.14301","-5.85436582565308","-0.000648875487968326"
"285","6.164717","-5.80427885055542","-0.000648200686555356"
"286","6.186424","-5.75429916381836","-0.000647524022497237"
"287","6.20813","-5.70433616638184","-0.000646836182568222"
"288","6.229837","-5.6540322303772","-0.000646145141217858"
"289","6.251544","-5.6041407585144","-0.000645441934466362"
"290","6.273251","-5.55417776107788","-0.000644745829049498"
"291","6.294958","-5.50391674041748","-0.000644020328763872"
"292","6.316665","-5.45403242111206","-0.00064322620164603"
"293","6.338371","-5.40411233901978","-0.000642526894807816"
"294","6.360078","-5.35416126251221","-0.000641816877759993"
"295","6.381785","-5.30391454696655","-0.000641072052530944"
"296","6.403492","-5.25404214859009","-0.000640351907350123"
"297","6.425199","-5.20419836044312","-0.000639621866866946"
"298","6.446906","-5.15383958816528","-0.000638867146335542"
"299","6.468613","-5.10394096374512","-0.000638127734418958"
"300","6.49032","-5.05400419235229","-0.000637400429695845"
"301","6.512026","-5.00375509262085","-0.000636662181932479"
"302","6.533733","-4.95383977890015","-0.000635890755802393"
"303","6.55544","-4.90391254425049","-0.000635123753454536"
"304","6.577146","-4.853675365448","-0.000634368567261845"
"305","6.598853","-4.80376958847046","-0.000633581657893956"
"306","6.62056","-4.75382089614868","-0.000632769369985908"
"307","6.642266","-4.7038722038269","-0.000631986069492996"
"308","6.663973","-4.65363025665283","-0.000631203060038388"
"309","6.68568","-4.60368156433105","-0.000630405440460891"
"310","6.707387","-4.55377340316772","-0.000630536349490285"
"311","6.729094","-4.50351715087891","-0.000629752059467137"
"312","6.750801","-4.45362567901611","-0.000628936570137739"
"313","6.772508","-4.40370321273804","-0.000628100882750005"
"314","6.794214","-4.35342073440552","-0.000627337605692446"
"315","6.815921","-4.30350065231323","-0.000627379689831287"
"316","6.837628","-4.25358057022095","-0.000626536901108921"
"317","6.859334","-4.20335054397583","-0.000625667977146804"
"318","6.881041","-4.15338277816772","-0.000624809646978974"
"319","6.902748","-4.10348415374756","-0.000623951316811144"
"320","6.924455","-4.05352354049683","-0.000623066443949938"
"321","6.946162","-4.00330543518066","-0.000622187042608857"
"322","6.967868","-3.9533805847168","-0.000621317187324166"
"323","6.989575","-3.90347480773926","-0.000620423001237214"
"324","7.011281","-3.85324001312256","-0.00061879720306024"
"325","7.032988","-3.80328416824341","-0.000617707031778991"
"326","7.054695","-3.75339269638062","-0.000616799283307046"
"327","7.076401","-3.70311975479126","-0.000615861441474408"
"328","7.098108","-3.6532187461853","-0.000614924938417971"
"329","7.119815","-3.6033034324646","-0.000613993324805051"
"330","7.141521","-3.55302095413208","-0.000613043666817248"
"331","7.163228","-3.50308179855347","-0.00061207712860778"
"332","7.184935","-3.45317363739014","-0.000611121824476868"
"333","7.206642","-3.40293884277344","-0.000610160757787526"
"334","7.228348","-3.35298299789429","-0.0006091931136325"
"335","7.250055","-3.30307006835938","-0.000608184258453548"
"336","7.271762","-3.25313568115234","-0.000607185997068882"
"337","7.293469","-3.20285320281982","-0.000606202520430088"
"338","7.315176","-3.15295696258545","-0.000605186622124165"
"339","7.336882","-3.10304403305054","-0.000604144472163171"
"340","7.358588","-3.0527663230896","-0.0006031115190126"
"341","7.380296","-3.00282716751099","-0.000602085376158357"
"342","7.402003","-2.95288324356079","-0.000600983912590891"
"343","7.423709","-2.90265083312988","-0.000599925930146128"
"344","7.445416","-2.85271644592285","-0.000598863640334457"
"345","7.467123","-2.8027868270874","-0.000597782665863633"
"346","7.48883","-2.75254726409912","-0.000596708210650831"
"347","7.510536","-2.70263433456421","-0.00059560447698459"
"348","7.532243","-2.65266418457031","-0.000594498531427234"
"349","7.55395","-2.6027774810791","-0.000593385717365891"
"350","7.575656","-2.55249500274658","-0.000592227035667747"
"351","7.597363","-2.50260591506958","-0.000591075688134879"
"352","7.61907","-2.45269536972046","-0.000589937146287411"
"353","7.640776","-2.40239381790161","-0.000588766008149832"
"354","7.662483","-2.35248804092407","-0.000587555696256459"
"355","7.68419","-2.30252504348755","-0.000586375885177404"
"356","7.705897","-2.25231885910034","-0.000585160742048174"
"357","7.727604","-2.20234394073486","-0.000583922548685223"
"358","7.749311","-2.15242862701416","-0.000582681794185191"
"359","7.771018","-2.10213661193848","-0.000581442727707326"
"360","7.792725","-2.05220222473145","-0.000580172112677246"
"361","7.814431","-2.00116777420044","-0.000578874838538468"
"362","7.836138","-1.9511239528656","-0.000577601080294698"
"363","7.857844","-1.90111684799194","-0.000576318416278809"
"364","7.879551","-1.851069688797","-0.000574973237235099"
"365","7.901258","-1.80106544494629","-0.000573627010453492"
"366","7.922965","-1.75102519989014","-0.000572317978367209"
"367","7.944672","-1.70101499557495","-0.000570951262488961"
"368","7.966379","-1.65097737312317","-0.00056954933097586"
"369","7.988086","-1.60097074508667","-0.000568187155295163"
"370","8.009793","-1.55092978477478","-0.000566799542866647"
"371","8.0315","-1.50092554092407","-0.000565354130230844"
"372","8.053207","-1.45088315010071","-0.000563910638447851"
"373","8.074914","-1.40086841583252","-0.000562475121114403"
"374","8.096622","-1.35082483291626","-0.000560998567380011"
"375","8.118329","-1.30082392692566","-0.000559482723474503"
"376","8.140036","-1.2507791519165","-0.000557990802917629"
"377","8.161742","-1.20077967643738","-0.000556489976588637"
"378","8.183449","-1.1507260799408","-0.000554935133550316"
"379","8.205157","-1.10072231292725","-0.00055336847435683"
"380","8.226864","-1.05068469047546","-0.000551784527488053"
"381","8.248571","-1.00067806243896","-0.000550194177776575"
"382","8.270278","-0.950634241104126","-0.000548551965039223"
"383","8.291985","-0.900624990463257","-0.000546903407666832"
"384","8.313692","-0.850583076477051","-0.000545269984286278"
"385","8.335399","-0.800574541091919","-0.000543586269486696"
"386","8.357106","-0.750523805618286","-0.000541883346159011"
"387","8.378813","-0.700524806976318","-0.000540184148121625"
"388","8.40052","-0.650475740432739","-0.000538452412001789"
"389","8.422227","-0.600470066070557","-0.000536676438059658"
"390","8.443934","-0.550426721572876","-0.000534893304575235"
"391","8.46564","-0.500420093536377","-0.000533101556356996"
"392","8.487347","-0.450372934341431","-0.000531307829078287"
"393","8.509054","-0.400366544723511","-0.00052946008509025"
"394","8.53076","-0.350320816040039","-0.000527581956703216"
"395","8.552467","-0.300311088562012","-0.000525717390701175"
"396","8.574174","-0.250266790390015","-0.000523812079336494"
"397","8.59588","-0.200171902775764","-0.000521868583746254"
"398","8.617587","-0.150144934654236","-0.000519923109095544"
"399","8.639293","-0.100118659436703","-0.000517958193086088"
"400","8.661","-0.0500923171639442","-0.000515922205522656"
"401","8.682707","-5.57184212084394E-05","-0.000513887673150748"
"402","8.704413","0.049967672675848","-0.000511853373609483"
"403","8.72612","0.0999931842088699","-0.000509750039782375"
"404","8.747827","0.150017619132996","-0.000507602002471685"
"405","8.769533","0.20003879070282","-0.00050546508282423"
"406","8.79124","0.249959945678711","-0.000503310933709145"
"407","8.812947","0.300013542175293","-0.000501102244015783"
"408","8.834654","0.350030660629272","-0.000498846173286438"
"409","8.856361","0.400046825408936","-0.0004965816042386"
"410","8.878068","0.450087070465088","-0.00049430993385613"
"411","8.899775","0.500103712081909","-0.000492006191052496"
"412","8.921482","0.550152540206909","-0.000489648489747196"
"413","8.943189","0.600162029266357","-0.000487248442368582"
"414","8.964895","0.650180339813232","-0.000484880467411131"
"415","8.986602","0.700220584869385","-0.000482430827105418"
"416","9.008308","0.750237941741943","-0.00047995854401961"
"417","9.030015","0.800248146057129","-0.000477481866255403"
"418","9.051722","0.850295305252075","-0.000474930799100548"
"419","9.073428","0.900308132171631","-0.000472369225462899"
"420","9.095135","0.950357675552368","-0.000469782011350617"
"421","9.116843","1.00036454200745","-0.000467145699076355"
"422","9.13855","1.05037093162537","-0.000464475888293236"
"423","9.160256","1.100421667099","-0.000461774616269395"
"424","9.181963","1.15042471885681","-0.000459030532510951"
"425","9.20367","1.20043683052063","-0.000456249981652945"
"426","9.225377","1.25048351287842","-0.000453422806458548"
"427","9.247083","1.3004949092865","-0.000450526247732341"
"428","9.26879","1.35054302215576","-0.000447649013949558"
"429","9.290497","1.40055370330811","-0.000444694189354777"
"430","9.312204","1.45056390762329","-0.000441712647443637"
"431","9.333911","1.50060701370239","-0.000438706541899592"
"432","9.355618","1.55061221122742","-0.000435659196227789"
"433","9.377324","1.60063123703003","-0.000432518369052559"
"434","9.399031","1.65067172050476","-0.000429453037213534"
"435","9.420738","1.70067954063416","-0.000426282669650391"
"436","9.442444","1.75069069862366","-0.000422948738560081"
"437","9.464151","1.80073261260986","-0.000419740827055648"
"438","9.485858","1.85074305534363","-0.000416488794144243"
"439","9.507564","1.900794506073","-0.000413120520533994"
"440","9.529271","1.95080399513245","-0.000409711035899818"
"441","9.550977","2.00081467628479","-0.000406394130550325"
"442","9.572684","2.04968929290771","-0.000403418089263141"
"443","9.594391","2.09959030151367","-0.000399940996430814"
"444","9.616098","2.14958667755127","-0.000396402960177511"
"445","9.637804","2.19986200332642","-0.000392791291233152"
"446","9.659511","2.24977970123291","-0.000389145861845464"
"447","9.681217","2.29974031448364","-0.000385456572985277"
"448","9.702924","2.34964847564697","-0.000381667166948318"
"449","9.72463","2.39990234375","-0.000377846154151484"
"450","9.746337","2.44985580444336","-0.000374002120224759"
