	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"117","2.517962","-14.2085151672363","-0.000284388079307973"
"118","2.539668","-14.1585235595703","-0.000284201523754746"
"119","2.561375","-14.1086368560791","-0.000283915403997526"
"120","2.583081","-14.0584449768066","-0.000283756147837266"
"121","2.604787","-14.0084743499756","-0.000283585191937163"
"122","2.626494","-13.9585514068604","-0.000283386965747923"
"123","2.6482","-13.9083366394043","-0.000283195869997144"
"124","2.669906","-13.8584136962891","-0.000283012050203979"
"125","2.691613","-13.8084602355957","-0.000282830966170877"
"126","2.713319","-13.7581901550293","-0.000282539491308853"
"127","2.735026","-13.7082290649414","-0.000282414461253211"
"128","2.756732","-13.6583499908447","-0.000282078864984214"
"129","2.778438","-13.6080980300903","-0.000281757500488311"
"130","2.800144","-13.558198928833","-0.00028169501456432"
"131","2.821851","-13.508264541626","-0.000281502492725849"
"132","2.843557","-13.4582948684692","-0.000281322718365118"
"133","2.865263","-13.4080867767334","-0.000281161919701844"
"134","2.88697","-13.3581428527832","-0.000280990265309811"
"135","2.908676","-13.3082437515259","-0.000280925276456401"
"136","2.930382","-13.2580490112305","-0.000280730513622984"
"137","2.952089","-13.2080249786377","-0.000280519365333021"
"138","2.973795","-13.1581258773804","-0.000280516047496349"
"139","2.995501","-13.1078643798828","-0.000280608772300184"
"140","3.017208","-13.0579519271851","-0.000280385254882276"
"141","3.038914","-13.0080337524414","-0.000280138512607664"
"142","3.06062","-12.9578638076782","-0.000279892206890509"
"143","3.082327","-12.9078769683838","-0.000280123378615826"
"144","3.104034","-12.8579349517822","-0.000280013337032869"
"145","3.12574","-12.8080444335938","-0.000279800064163283"
"146","3.147446","-12.7578115463257","-0.000279726868029684"
"147","3.169153","-12.7078866958618","-0.000279520405456424"
"148","3.190859","-12.6579666137695","-0.000279377825791016"
"149","3.212565","-12.6077222824097","-0.000279201747616753"
"150","3.234272","-12.5577831268311","-0.000278995896223933"
"151","3.255978","-12.5078506469727","-0.00027876699459739"
"152","3.277684","-12.4575595855713","-0.000278604391496629"
"153","3.299391","-12.4076509475708","-0.000278480903944001"
"154","3.321097","-12.3577518463135","-0.00027822854463011"
"155","3.342804","-12.3074579238892","-0.000277781247859821"
"156","3.36451","-12.257604598999","-0.000277568004094064"
"157","3.386216","-12.2076148986816","-0.000277416605968028"
"158","3.407923","-12.1576595306396","-0.000277146114967763"
"159","3.429629","-12.1074151992798","-0.00027695728931576"
"160","3.451335","-12.0574836730957","-0.000276829261565581"
"161","3.473042","-12.0076084136963","-0.000276577949989587"
"162","3.494748","-11.9573640823364","-0.000276439444860443"
"163","3.516455","-11.9074230194092","-0.000276219012448564"
"164","3.538161","-11.857479095459","-0.000275946396868676"
"165","3.559868","-11.8072109222412","-0.000275673053693026"
"166","3.581574","-11.7572708129883","-0.000275507452897727"
"167","3.60328","-11.7073822021484","-0.000275394937489182"
"168","3.624987","-11.6571407318115","-0.000275225786026567"
"169","3.646693","-11.6072273254395","-0.000274986407021061"
"170","3.6684","-11.5573043823242","-0.000274831778369844"
"171","3.690106","-11.5073413848877","-0.000274665595497936"
"172","3.711812","-11.4571189880371","-0.000274459744105116"
"173","3.733518","-11.4071464538574","-0.000274261605227366"
"174","3.755224","-11.3572387695313","-0.000274071469902992"
"175","3.776931","-11.3069896697998","-0.000273735058726743"
"176","3.798637","-11.2570762634277","-0.00027354242047295"
"177","3.820343","-11.2070989608765","-0.000273381592705846"
"178","3.842049","-11.1568546295166","-0.000273271696642041"
"179","3.863756","-11.1069278717041","-0.000273032783297822"
"180","3.885462","-11.0570192337036","-0.000272878532996401"
"181","3.907169","-11.0067701339722","-0.000272623437922448"
"182","3.928875","-10.9568738937378","-0.000272423523711041"
"183","3.950582","-10.9069490432739","-0.00027223993674852"
"184","3.972288","-10.8570079803467","-0.00027203798526898"
"185","3.993994","-10.8067560195923","-0.000271831639111042"
"186","4.015701","-10.7568092346191","-0.000271660333964974"
"187","4.037407","-10.7069110870361","-0.000271457218332216"
"188","4.059113","-10.6566476821899","-0.000271244294708595"
"189","4.08082","-10.6066341400146","-0.00027104260516353"
"190","4.102526","-10.5568008422852","-0.000270900491159409"
"191","4.124232","-10.5065059661865","-0.000270606396952644"
"192","4.145939","-10.4566459655762","-0.000270419608568773"
"193","4.167646","-10.4067134857178","-0.000270250457106158"
"194","4.189352","-10.3564739227295","-0.000270076299784705"
"195","4.211058","-10.3065185546875","-0.000269869342446327"
"196","4.232764","-10.25661277771","-0.000269651412963867"
"197","4.254471","-10.2063512802124","-0.000269454962108284"
"198","4.276177","-10.1564617156982","-0.000269223470240831"
"199","4.297884","-10.1065368652344","-0.000268959411187097"
"200","4.31959","-10.0566005706787","-0.000268732546828687"
"201","4.341297","-10.0063781738281","-0.000268624076852575"
"202","4.363003","-9.9564151763916","-0.000268409494310617"
"203","4.384709","-9.90646553039551","-0.000268214236712083"
"204","4.406416","-9.85628128051758","-0.000267961877398193"
"205","4.428122","-9.80631637573242","-0.000267806899501011"
"206","4.449828","-9.75637435913086","-0.000267564668320119"
"207","4.471534","-9.70613956451416","-0.000267398718278855"
"208","4.493241","-9.6562671661377","-0.000267187715508044"
"209","4.514947","-9.60632801055908","-0.000266959686996415"
"210","4.536654","-9.55604362487793","-0.000266773829935119"
"211","4.55836","-9.50613021850586","-0.000266609567916021"
"212","4.580066","-9.45620059967041","-0.000266432762145996"
"213","4.601773","-9.40629196166992","-0.000266226183157414"
"214","4.62348","-9.35610008239746","-0.000266081478912383"
"215","4.645186","-9.30610656738281","-0.000265862123342231"
"216","4.666892","-9.25615501403809","-0.000265667913481593"
"217","4.688598","-9.2059326171875","-0.00026540388353169"
"218","4.710305","-9.15602493286133","-0.0002652267285157"
"219","4.732011","-9.10610389709473","-0.000265014532487839"
"220","4.753718","-9.05585765838623","-0.000264793285168707"
"221","4.775425","-9.00591850280762","-0.000264558213530108"
"222","4.797132","-8.95599842071533","-0.000264335045358166"
"223","4.818839","-8.90569686889648","-0.000263682857621461"
"224","4.840546","-8.85583114624023","-0.000263492605881765"
"225","4.862253","-8.80588722229004","-0.000263304595137015"
"226","4.883959","-8.7559871673584","-0.000263089081272483"
"227","4.905666","-8.70571899414063","-0.000262772693531588"
"228","4.927373","-8.65579128265381","-0.000262656714767218"
"229","4.949079","-8.6058349609375","-0.000262450950685889"
"230","4.970785","-8.55560111999512","-0.000262288114754483"
"231","4.992491","-8.50570487976074","-0.00026212609373033"
"232","5.014197","-8.45577239990234","-0.000261852168478072"
"233","5.035904","-8.40549659729004","-0.000261694192886353"
"234","5.05761","-8.35560035705566","-0.00026151372003369"
"235","5.079317","-8.30567169189453","-0.000261230248725042"
"236","5.101024","-8.25536918640137","-0.000261130451690406"
"237","5.12273","-8.20543766021729","-0.000260866887401789"
"238","5.144437","-8.15554428100586","-0.000260638975305483"
"239","5.166144","-8.10561180114746","-0.000260465516475961"
"240","5.187851","-8.05539894104004","-0.000260235567111522"
"241","5.209558","-8.0054759979248","-0.000259966967860237"
"242","5.231264","-7.95549869537354","-0.000259790424024686"
"243","5.25297","-7.90527105331421","-0.000259596243267879"
"244","5.274677","-7.85535097122192","-0.000259392021689564"
"245","5.296384","-7.80543327331543","-0.000259222870226949"
"246","5.31809","-7.75515556335449","-0.000258888729149476"
"247","5.339797","-7.70524740219116","-0.000258765125181526"
"248","5.361503","-7.65533685684204","-0.00025856590946205"
"249","5.383209","-7.60504722595215","-0.000258350977674127"
"250","5.404916","-7.55516290664673","-0.000258278130786493"
"251","5.426622","-7.50523328781128","-0.000258025072980672"
"252","5.448328","-7.45531797409058","-0.0002577796112746"
"253","5.470035","-7.40507364273071","-0.000257603882346302"
"254","5.491741","-7.35507249832153","-0.00025738263502717"
"255","5.513448","-7.30515003204346","-0.000257146370131522"
"256","5.535155","-7.25491523742676","-0.00025700093829073"
"257","5.556861","-7.20500230789185","-0.000256774306762964"
"258","5.578567","-7.15507030487061","-0.000256653205724433"
"259","5.600274","-7.104811668396","-0.000256445782724768"
"260","5.62198","-7.05493211746216","-0.000256215571425855"
"261","5.643686","-7.00499057769775","-0.000255930091952905"
"262","5.665393","-6.95468187332153","-0.000255747581832111"
"263","5.687099","-6.90474033355713","-0.00025562263908796"
"264","5.708805","-6.85483932495117","-0.000255426653893664"
"265","5.730511","-6.80455684661865","-0.000255281804129481"
"266","5.752218","-6.75468444824219","-0.000254948041401803"
"267","5.773925","-6.70472860336304","-0.000254691956797615"
"268","5.795631","-6.6547966003418","-0.000254480488365516"
"269","5.817337","-6.60456418991089","-0.00025432396796532"
"270","5.839043","-6.55462265014648","-0.000254457729170099"
"271","5.86075","-6.50473594665527","-0.000254269863944501"
"272","5.882456","-6.45448446273804","-0.000254055630648509"
"273","5.904162","-6.40457630157471","-0.000253812439041212"
"274","5.925868","-6.35462284088135","-0.000253521226113662"
"275","5.947575","-6.30435466766357","-0.00025334584643133"
"276","5.969282","-6.25452041625977","-0.000253103615250438"
"277","5.990989","-6.20455980300903","-0.000253071804763749"
"278","6.012695","-6.15433692932129","-0.000252886558882892"
"279","6.034401","-6.10437870025635","-0.000252662430284545"
"280","6.056108","-6.0544490814209","-0.000252467405516654"
"281","6.077814","-6.00448369979858","-0.00025219822418876"
"282","6.09952","-5.95425605773926","-0.000251966383075342"
"283","6.121226","-5.90434789657593","-0.000251588120590895"
"284","6.142933","-5.85442781448364","-0.000251004123128951"
"285","6.16464","-5.80406188964844","-0.000250775716267526"
"286","6.186346","-5.75421333312988","-0.000250575190875679"
"287","6.208053","-5.70430278778076","-0.000250384822720662"
"288","6.229759","-5.65407514572144","-0.000250197190325707"
"289","6.251466","-5.60417652130127","-0.000249489792622626"
"290","6.273172","-5.55422067642212","-0.000249282602453604"
"291","6.294879","-5.50400972366333","-0.000249105476541445"
"292","6.316585","-5.45409202575684","-0.000248807336902246"
"293","6.338291","-5.40416717529297","-0.000248594529693946"
"294","6.359997","-5.35418272018433","-0.00024839784600772"
"295","6.381704","-5.30394554138184","-0.000248209718847647"
"296","6.40341","-5.25406360626221","-0.000248013035161421"
"297","6.425117","-5.20403623580933","-0.000247853167820722"
"298","6.446823","-5.1538872718811","-0.000247563380980864"
"299","6.46853","-5.10394334793091","-0.000247295974986628"
"300","6.490237","-5.05405426025391","-0.000247088319156319"
"301","6.511944","-5.00375747680664","-0.00024692463921383"
"302","6.533651","-4.95383977890015","-0.000246752024395391"
"303","6.555358","-4.90394115447998","-0.000246450916165486"
"304","6.577064","-4.85365867614746","-0.000246273179072887"
"305","6.598771","-4.80376720428467","-0.00024602425401099"
"306","6.620478","-4.7538161277771","-0.000245879316935316"
"307","6.642184","-4.70390558242798","-0.000245665432885289"
"308","6.663891","-4.65363264083862","-0.000245398055994883"
"309","6.685598","-4.60371971130371","-0.000245211500441656"
"310","6.707305","-4.55379247665405","-0.000244938622927293"
"311","6.729012","-4.50353384017944","-0.000244702358031645"
"312","6.750719","-4.4536018371582","-0.000244441762333736"
"313","6.772425","-4.40365552902222","-0.000244243041379377"
"314","6.794131","-4.35339450836182","-0.000244045979343355"
"315","6.815838","-4.30346012115479","-0.000243771442910656"
"316","6.837545","-4.25349712371826","-0.000243579517700709"
"317","6.859251","-4.20331001281738","-0.000243317612330429"
"318","6.880958","-4.15339946746826","-0.000243057613261044"
"319","6.902665","-4.1034984588623","-0.000242722409893759"
"320","6.924372","-4.05342102050781","-0.000242533220443875"
"321","6.946079","-4.0032172203064","-0.000242282170802355"
"322","6.967786","-3.95334482192993","-0.000241994624957442"
"323","6.989493","-3.90343904495239","-0.000241882094996981"
"324","7.0112","-3.8531494140625","-0.000241627581999637"
"325","7.032907","-3.80324840545654","-0.000241386427660473"
"326","7.054614","-3.75331401824951","-0.000241168032516725"
"327","7.076321","-3.70305776596069","-0.000240943321841769"
"328","7.098028","-3.65318059921265","-0.000240659370319918"
"329","7.119735","-3.60319852828979","-0.000240342866163701"
"330","7.141442","-3.5529899597168","-0.000240010151173919"
"331","7.163149","-3.50298881530762","-0.000240080727962777"
"332","7.184855","-3.45296382904053","-0.000239844332099892"
"333","7.206562","-3.40282440185547","-0.000239674700424075"
"334","7.228269","-3.35287809371948","-0.000239388115005568"
"335","7.249975","-3.30299377441406","-0.000239148386754096"
"336","7.271682","-3.25301647186279","-0.000239241009694524"
"337","7.293388","-3.20276021957397","-0.000238881722907536"
"338","7.315095","-3.15284252166748","-0.00023871696612332"
"339","7.336802","-3.1029486656189","-0.00023847735428717"
"340","7.358509","-3.05269718170166","-0.000238226421060972"
"341","7.380216","-3.00275802612305","-0.000237870350247249"
"342","7.401922","-2.95280694961548","-0.000237623826251365"
"343","7.423629","-2.9025673866272","-0.000237278349231929"
"344","7.445335","-2.85268068313599","-0.000237007872783579"
"345","7.467042","-2.80274391174316","-0.000236636289628223"
"346","7.488748","-2.75250911712646","-0.00023633374075871"
"347","7.510455","-2.70252466201782","-0.00023600114218425"
"348","7.532162","-2.65264511108398","-0.000235705985687673"
"349","7.553869","-2.6027250289917","-0.000235391387832351"
"350","7.575575","-2.55244493484497","-0.000234985011047684"
"351","7.597281","-2.50250577926636","-0.000234719045693055"
"352","7.618988","-2.4526047706604","-0.000234391103731468"
"353","7.640695","-2.40231990814209","-0.00023404837702401"
"354","7.662402","-2.35244274139404","-0.000233767161262222"
"355","7.684109","-2.30247974395752","-0.00023338092432823"
"356","7.705815","-2.25223779678345","-0.000233021622989327"
"357","7.727522","-2.2022819519043","-0.000232701670029201"
"358","7.749229","-2.15237379074097","-0.000232280741329305"
"359","7.770936","-2.10209846496582","-0.000231931815505959"
"360","7.792643","-2.05212831497192","-0.000231614118092693"
"361","7.81435","-2.00116753578186","-0.000231284633628093"
"362","7.836056","-1.95111274719238","-0.000230848687351681"
"363","7.857762","-1.90111184120178","-0.000230328092584386"
"364","7.879469","-1.85106611251831","-0.000229892859351821"
"365","7.901176","-1.80106282234192","-0.000229500903515145"
"366","7.922882","-1.75101923942566","-0.000229063283768483"
"367","7.944588","-1.70100855827332","-0.000228631513891742"
"368","7.966295","-1.65097165107727","-0.000228118427912705"
"369","7.988001","-1.6009624004364","-0.000227756157983094"
"370","8.009708","-1.55091977119446","-0.000227309355977923"
"371","8.031414","-1.50091433525085","-0.000226933960220776"
"372","8.05312","-1.45087194442749","-0.000226387041038834"
"373","8.074827","-1.40086770057678","-0.000225859534111805"
"374","8.096533","-1.35082006454468","-0.000225320225581527"
"375","8.118239","-1.30081701278687","-0.000224758157855831"
"376","8.139946","-1.25077104568481","-0.000224153409362771"
"377","8.161652","-1.20076775550842","-0.000223593000555411"
"378","8.183358","-1.15072393417358","-0.000223058712435886"
"379","8.205065","-1.10071301460266","-0.00022254885698203"
"380","8.226771","-1.0506739616394","-0.000221943264477886"
"381","8.248477","-1.00066995620728","-0.000221326714381576"
"382","8.270184","-0.950628757476807","-0.000220720306970179"
"383","8.29189","-0.900617122650146","-0.000220087895286269"
"384","8.313597","-0.850582361221313","-0.000219476583879441"
"385","8.335303","-0.800565242767334","-0.000218800792936236"
"386","8.357009","-0.750520944595337","-0.000218090193811804"
"387","8.378715","-0.700513601303101","-0.000217372900806367"
"388","8.400422","-0.650472402572632","-0.000216652158997022"
"389","8.422128","-0.600457906723022","-0.000215943699004129"
"390","8.443834","-0.550418853759766","-0.000215089326957241"
"391","8.46554","-0.500415086746216","-0.000214252606383525"
"392","8.487247","-0.450366973876953","-0.000213412175071426"
"393","8.508954","-0.40036153793335","-0.000212547078263015"
"394","8.53066","-0.350316047668457","-0.000211689606658183"
"395","8.552366","-0.300303220748901","-0.000210804471862502"
"396","8.574072","-0.250259876251221","-0.000209864621865563"
"397","8.595779","-0.200162678956985","-0.000208912984817289"
"398","8.617485","-0.15013687312603","-0.000207957520615309"
"399","8.639192","-0.10011251270771","-0.000206948287086561"
"400","8.660899","-0.050086498260498","-0.00020600606512744"
"401","8.682606","-5.3977968491381E-05","-0.000204938784008846"
"402","8.704313","0.0499716773629189","-0.000203852541744709"
"403","8.72602","0.0999979004263878","-0.000202663431991823"
"404","8.747727","0.150020509958267","-0.000201492075575516"
"405","8.769435","0.200040623545647","-0.000200293434318155"
"406","8.791142","0.249963283538818","-0.000199031594092958"
"407","8.812848","0.300018310546875","-0.000197777873836458"
"408","8.834554","0.350031852722168","-0.000196466571651399"
"409","8.85626","0.40005350112915","-0.000195097818505019"
"410","8.877967","0.450092315673828","-0.00019370271184016"
"411","8.899674","0.500109672546387","-0.000192033781786449"
"412","8.92138","0.550158977508545","-0.000190549020771869"
"413","8.943086","0.600165367126465","-0.000188786987564526"
"414","8.964792","0.650185108184814","-0.00018748284492176"
"415","8.986498","0.700232267379761","-0.000185836557648145"
"416","9.008205","0.750248670578003","-0.000184157732292078"
"417","9.029912","0.800254583358765","-0.000182388073881157"
"418","9.051618","0.850306987762451","-0.000180665505467914"
"419","9.073324","0.900314569473267","-0.000178932910785079"
"420","9.095031","0.950357913970947","-0.000177009831531905"
"421","9.116737","1.00037026405334","-0.000175062668859027"
"422","9.138443","1.05038666725159","-0.000173163061845116"
"423","9.160149","1.10042905807495","-0.000171038758708164"
"424","9.181855","1.1504373550415","-0.000168908722116612"
"425","9.203562","1.20044541358948","-0.000166767844348215"
"426","9.225269","1.25049257278442","-0.000164548997418024"
"427","9.246975","1.30050301551819","-0.000162204625667073"
"428","9.268681","1.35055136680603","-0.000159805538714863"
"429","9.290387","1.4005606174469","-0.00015727365098428"
"430","9.312094","1.45057320594788","-0.000154800654854625"
"431","9.3338","1.50061917304993","-0.000152197244460694"
"432","9.355506","1.55063104629517","-0.000149493818753399"
"433","9.377213","1.60064101219177","-0.000146777514601126"
"434","9.398919","1.65068316459656","-0.000143967161420733"
"435","9.420626","1.70069217681885","-0.000141047959914431"
"436","9.442332","1.7507050037384","-0.000137762079248205"
"437","9.464038","1.80074977874756","-0.000134773494210094"
"438","9.485745","1.85075974464417","-0.000131857523228973"
"439","9.507451","1.90080595016479","-0.000128553161630407"
"440","9.529158","1.95081615447998","-0.00012517262075562"
"441","9.550864","2.0008339881897","-0.000121819619380403"
"442","9.57257","2.04977750778198","-0.000118251926323865"
"443","9.594277","2.09970235824585","-0.000114542010123841"
"444","9.615983","2.14966535568237","-0.000110821136331651"
"445","9.637689","2.20004796981812","-0.000106925013824366"
"446","9.659396","2.24989414215088","-0.000102891208371148"
"447","9.698165","2.2998571395874","-9.88287793006748E-05"
"448","9.719872","2.34972953796387","-9.45659048738889E-05"
"449","9.741579","2.40001678466797","-9.01467792573385E-05"
