	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"38","0.803159","-18.1596145629883","-0.00337799312546849"
"39","0.824865","-18.1093711853027","-0.00337721826508641"
"40","0.846572","-18.0594329833984","-0.00337629672139883"
"41","0.868279","-18.0095500946045","-0.00337577820755541"
"42","0.889986","-17.9593467712402","-0.00337524409405887"
"43","0.911693","-17.9094161987305","-0.00337454420514405"
"44","0.9334","-17.8594360351563","-0.00337437028065324"
"45","0.955107","-17.8092651367188","-0.00337421172298491"
"46","0.976815","-17.7593193054199","-0.00337380054406822"
"47","0.998522","-17.7093658447266","-0.00337306736037135"
"48","1.020229","-17.6591873168945","-0.00337264058180153"
"49","1.041936","-17.6092262268066","-0.00337207783013582"
"50","1.063643","-17.5593166351318","-0.0033715486060828"
"51","1.08535","-17.5094223022461","-0.00337085966020823"
"52","1.107057","-17.4591293334961","-0.00337040540762246"
"53","1.128764","-17.4091949462891","-0.00336979748681188"
"54","1.150471","-17.3592777252197","-0.00336924777366221"
"55","1.172177","-17.3090190887451","-0.00336852413602173"
"56","1.193884","-17.2590789794922","-0.00336802843958139"
"57","1.21559","-17.2091197967529","-0.00336738093756139"
"58","1.237297","-17.1589317321777","-0.00336650130338967"
"59","1.259004","-17.1090469360352","-0.00336598022840917"
"60","1.280711","-17.0590667724609","-0.00336516019888222"
"61","1.302418","-17.0087966918945","-0.0033642218913883"
"62","1.324125","-16.9588737487793","-0.00336323725059628"
"63","1.345832","-16.9089431762695","-0.00336272828280926"
"64","1.367539","-16.8589744567871","-0.0033617103472352"
"65","1.389246","-16.8088111877441","-0.00336080300621688"
"66","1.410953","-16.7588272094727","-0.00336026540026069"
"67","1.432661","-16.7089366912842","-0.00335986725986004"
"68","1.454368","-16.6586513519287","-0.00335906608961523"
"69","1.476075","-16.608736038208","-0.00335832475684583"
"70","1.497782","-16.5588207244873","-0.00335799576714635"
"71","1.519489","-16.5085697174072","-0.00335748074576259"
"72","1.541195","-16.4586048126221","-0.00335668795742095"
"73","1.562902","-16.4087448120117","-0.00335597991943359"
"74","1.584609","-16.3585262298584","-0.00335539085790515"
"75","1.606316","-16.3085193634033","-0.00335458875633776"
"76","1.628023","-16.258659362793","-0.0033537948038429"
"77","1.64973","-16.2086334228516","-0.00335287931375206"
"78","1.671437","-16.1585006713867","-0.0033521365839988"
"79","1.693144","-16.1085395812988","-0.00335130211897194"
"80","1.71485","-16.0585975646973","-0.0033505642786622"
"81","1.736557","-16.0083312988281","-0.00334981782361865"
"82","1.758264","-15.9584541320801","-0.00334926368668675"
"83","1.779971","-15.9084510803223","-0.00334867462515831"
"84","1.801678","-15.8582258224487","-0.00334805366583169"
"85","1.823386","-15.8083248138428","-0.00334733724594116"
"86","1.845093","-15.7583284378052","-0.0033468627370894"
"87","1.8668","-15.7081775665283","-0.00334628205746412"
"88","1.888507","-15.6582260131836","-0.00334513536654413"
"89","1.910214","-15.6082611083984","-0.0033446024172008"
"90","1.931921","-15.5582828521729","-0.00334384199231863"
"91","1.953628","-15.5081157684326","-0.00334298238158226"
"92","1.975335","-15.4581241607666","-0.00334199890494347"
"93","1.997042","-15.4082508087158","-0.0033413958735764"
"94","2.018749","-15.3580379486084","-0.00334055651910603"
"95","2.040456","-15.3081493377686","-0.00333973160013556"
"96","2.062163","-15.2581167221069","-0.00333917723037302"
"97","2.08387","-15.207893371582","-0.00333855859935284"
"98","2.105577","-15.1580381393433","-0.00333760376088321"
"99","2.127284","-15.1080684661865","-0.00333689688704908"
"100","2.148991","-15.0577907562256","-0.00333657255396247"
"101","2.170698","-15.0078678131104","-0.0033356212079525"
"102","2.192405","-14.9580049514771","-0.00333476066589355"
"103","2.214112","-14.9080991744995","-0.0033339059446007"
"104","2.235819","-14.8578338623047","-0.00333309173583984"
"105","2.257525","-14.8079586029053","-0.00333202234469354"
"106","2.279232","-14.7579336166382","-0.00333123072050512"
"107","2.300939","-14.7077159881592","-0.00333058112300932"
"108","2.322646","-14.6577548980713","-0.00332989916205406"
"109","2.344354","-14.6078634262085","-0.00332869752310216"
"110","2.366061","-14.5576457977295","-0.00332769146189094"
"111","2.387768","-14.5076942443848","-0.00332743884064257"
"112","2.409475","-14.4576816558838","-0.00332677364349365"
"113","2.431182","-14.4074392318726","-0.0033257519826293"
"114","2.452889","-14.3575744628906","-0.00332504860125482"
"115","2.474596","-14.3076305389404","-0.00332476967014372"
"116","2.496303","-14.2573757171631","-0.00332372169941664"
"117","2.51801","-14.2075080871582","-0.00332290050573647"
"118","2.539717","-14.157543182373","-0.00332228420302272"
"119","2.561424","-14.1075916290283","-0.00332163437269628"
"120","2.583131","-14.0574312210083","-0.00332040060311556"
"121","2.604838","-14.0074653625488","-0.00331969023682177"
"122","2.626545","-13.957540512085","-0.00331897963769734"
"123","2.648253","-13.9073038101196","-0.00331785064190626"
"124","2.66996","-13.8574199676514","-0.00331685412675142"
"125","2.691667","-13.8074684143066","-0.00331635354086757"
"126","2.713374","-13.7572240829468","-0.00331574422307312"
"127","2.73508","-13.7072830200195","-0.00331476330757141"
"128","2.756788","-13.657341003418","-0.00331425899639726"
"129","2.778496","-13.6070680618286","-0.0033135914709419"
"130","2.800203","-13.557222366333","-0.00331284641288221"
"131","2.821909","-13.5072154998779","-0.00331197958439589"
"132","2.843616","-13.4573221206665","-0.00331155303865671"
"133","2.865323","-13.4070777893066","-0.00331059680320323"
"134","2.88703","-13.3571100234985","-0.00330982194282115"
"135","2.908737","-13.307201385498","-0.00330915325321257"
"136","2.930444","-13.2570571899414","-0.00330831645987928"
"137","2.952151","-13.2070846557617","-0.00330738420598209"
"138","2.973858","-13.1570863723755","-0.00330670597031713"
"139","2.995565","-13.1068439483643","-0.00330607639625669"
"140","3.017272","-13.0569887161255","-0.00330517394468188"
"141","3.038979","-13.0070352554321","-0.0033046375028789"
"142","3.060686","-12.9567222595215","-0.00330372201278806"
"143","3.082393","-12.906867980957","-0.00330299022607505"
"144","3.1041","-12.8569431304932","-0.0033022640272975"
"145","3.125807","-12.8070068359375","-0.0033017264213413"
"146","3.147514","-12.7568511962891","-0.00330073828808963"
"147","3.169221","-12.7068758010864","-0.00329992407932878"
"148","3.190928","-12.6569366455078","-0.00329936970956624"
"149","3.212635","-12.6066761016846","-0.00329870101995766"
"150","3.234342","-12.5567483901978","-0.00329745165072381"
"151","3.256049","-12.5068397521973","-0.00329679250717163"
"152","3.277756","-12.4565839767456","-0.00329619157128036"
"153","3.299463","-12.4066877365112","-0.00329525233246386"
"154","3.321169","-12.3567008972168","-0.00329454778693616"
"155","3.342876","-12.3064441680908","-0.0032939778175205"
"156","3.364584","-12.2565441131592","-0.00329316616989672"
"157","3.386291","-12.2065782546997","-0.00329211703501642"
"158","3.407998","-12.1565961837769","-0.00329173309728503"
"159","3.429705","-12.1064548492432","-0.00329117639921606"
"160","3.451412","-12.0565338134766","-0.00329041946679354"
"161","3.473119","-12.006573677063","-0.00328961852937937"
"162","3.494826","-11.9562959671021","-0.0032893787138164"
"163","3.516533","-11.9063711166382","-0.00328840361908078"
"164","3.53824","-11.8565101623535","-0.00328736542724073"
"165","3.559947","-11.8061656951904","-0.00328666204586625"
"166","3.581654","-11.7562627792358","-0.0032859742641449"
"167","3.603361","-11.7063283920288","-0.0032842957880348"
"168","3.625068","-11.6561012268066","-0.00328344106674194"
"169","3.646776","-11.6061382293701","-0.0032831453718245"
"170","3.668483","-11.5562553405762","-0.00328255537897348"
"171","3.69019","-11.5062980651855","-0.0032817805185914"
"172","3.711897","-11.4561080932617","-0.00328115094453096"
"173","3.733604","-11.4061241149902","-0.00328066456131637"
"174","3.755311","-11.3562564849854","-0.00327991833910346"
"175","3.777018","-11.3059949874878","-0.0032793318387121"
"176","3.798725","-11.2560415267944","-0.00327851762995124"
"177","3.820432","-11.2062149047852","-0.00327773811295629"
"178","3.842138","-11.1559295654297","-0.00327688455581665"
"179","3.863845","-11.1059617996216","-0.00327592971734703"
"180","3.885551","-11.0560894012451","-0.00327521073631942"
"181","3.907258","-11.0058765411377","-0.00327420816756785"
"182","3.928965","-10.9559440612793","-0.00327358487993479"
"183","3.950673","-10.9060049057007","-0.00327270268462598"
"184","3.97238","-10.8559684753418","-0.00327204330824316"
"185","3.994087","-10.8057613372803","-0.00327114341780543"
"186","4.015794","-10.7558364868164","-0.00327046262100339"
"187","4.037501","-10.7059497833252","-0.00326972245238721"
"188","4.059208","-10.6557512283325","-0.00326921092346311"
"189","4.080915","-10.6058359146118","-0.00326827517710626"
"190","4.102622","-10.5558567047119","-0.00326768518425524"
"191","4.124329","-10.5055570602417","-0.00326686375774443"
"192","4.146036","-10.4557085037231","-0.00326576828956604"
"193","4.167743","-10.4058094024658","-0.0032649040222168"
"194","4.18945","-10.3555107116699","-0.00326423766091466"
"195","4.211157","-10.305549621582","-0.00326319201849401"
"196","4.232864","-10.2556371688843","-0.00326210143975914"
"197","4.254571","-10.2054424285889","-0.00326157198287547"
"198","4.276278","-10.1555395126343","-0.00326060643419623"
"199","4.297985","-10.1055765151978","-0.00325965508818626"
"200","4.319692","-10.0557041168213","-0.00325890653766692"
"201","4.341399","-10.0054531097412","-0.00325837731361389"
"202","4.363106","-9.95558929443359","-0.00325739849358797"
"203","4.384813","-9.90557193756104","-0.00325684063136578"
"204","4.40652","-9.85535144805908","-0.00325571279972792"
"205","4.428227","-9.80538368225098","-0.00325461383908987"
"206","4.449933","-9.75543785095215","-0.00325346831232309"
"207","4.47164","-9.70524978637695","-0.00325228436850011"
"208","4.493347","-9.65532779693604","-0.00325098866596818"
"209","4.515054","-9.6054630279541","-0.00324952602386475"
"210","4.536761","-9.55514430999756","-0.00324946991167963"
"211","4.558468","-9.50515747070313","-0.00324942101724446"
"212","4.580175","-9.45530891418457","-0.00324811087921262"
"213","4.601882","-9.40535354614258","-0.0032467448618263"
"214","4.623589","-9.35515594482422","-0.00324538093991578"
"215","4.645296","-9.30516719818115","-0.00324381934478879"
"216","4.667003","-9.25528335571289","-0.00324280722998083"
"217","4.68871","-9.20499610900879","-0.00324156158603728"
"218","4.710417","-9.15504455566406","-0.00324024423025548"
"219","4.732124","-9.10515594482422","-0.00323877576738596"
"220","4.753831","-9.05488777160645","-0.00323785655200481"
"221","4.775538","-9.00497245788574","-0.00323665142059326"
"222","4.797245","-8.95497512817383","-0.00323527096770704"
"223","4.818952","-8.90479564666748","-0.00323411705903709"
"224","4.840658","-8.8548583984375","-0.00323330028913915"
"225","4.862365","-8.80493927001953","-0.00323212845250964"
"226","4.884072","-8.75506401062012","-0.00323081132955849"
"227","4.905779","-8.70481300354004","-0.00323017220944166"
"228","4.927486","-8.65485668182373","-0.00322951539419591"
"229","4.949193","-8.60491943359375","-0.00322873704135418"
"230","4.9709","-8.55472755432129","-0.00322796683758497"
"231","4.992607","-8.50481510162354","-0.00322732445783913"
"232","5.014314","-8.4548807144165","-0.00322645297273993"
"233","5.036021","-8.40463161468506","-0.00322550884447992"
"234","5.057728","-8.35470962524414","-0.00322469230741262"
"235","5.079435","-8.30472183227539","-0.0032240329310298"
"236","5.101142","-8.2544469833374","-0.00322306854650378"
"237","5.122849","-8.20456695556641","-0.00322202080860734"
"238","5.144557","-8.15455913543701","-0.00322123756632209"
"239","5.166264","-8.10471057891846","-0.00322037446312606"
"240","5.187971","-8.05447769165039","-0.00321963662281632"
"241","5.209678","-8.0045108795166","-0.00321873649954796"
"242","5.231384","-7.95455932617188","-0.00321833370253444"
"243","5.253091","-7.90425539016724","-0.00321764592081308"
"244","5.274798","-7.85438776016235","-0.00321689830161631"
"245","5.296505","-7.80443906784058","-0.00321635347791016"
"246","5.318212","-7.75415420532227","-0.00321586010977626"
"247","5.339919","-7.70429372787476","-0.00321490038186312"
"248","5.361626","-7.65427112579346","-0.00321448082104325"
"249","5.383333","-7.60404348373413","-0.00321385497227311"
"250","5.40504","-7.55410194396973","-0.00321303959935904"
"251","5.426747","-7.50427007675171","-0.00321188569068909"
"252","5.448454","-7.45429992675781","-0.00321109872311354"
"253","5.470162","-7.40408658981323","-0.00321030849590898"
"254","5.491869","-7.35414981842041","-0.00320934411138296"
"255","5.513576","-7.30425834655762","-0.0032084381673485"
"256","5.535283","-7.25397348403931","-0.00320767145603895"
"257","5.55699","-7.20412254333496","-0.00320681091398001"
"258","5.578697","-7.1541428565979","-0.00320610986091197"
"259","5.600404","-7.10386514663696","-0.00320565095171332"
"260","5.622111","-7.05403804779053","-0.00320474500767887"
"261","5.643818","-7.00408697128296","-0.00320418109185994"
"262","5.665525","-6.95375919342041","-0.00320352776907384"
"263","5.687232","-6.90383434295654","-0.00320269097574055"
"264","5.708938","-6.85386896133423","-0.0032020746730268"
"265","5.730645","-6.80371284484863","-0.00320140225812793"
"266","5.752352","-6.75367832183838","-0.00320066930726171"
"267","5.774059","-6.70380353927612","-0.00319974776357412"
"268","5.795766","-6.65387630462646","-0.00319899315945804"
"269","5.817473","-6.60359382629395","-0.00319817289710045"
"270","5.83918","-6.55361890792847","-0.00319746974855661"
"271","5.860887","-6.50373935699463","-0.00319636333733797"
"272","5.882594","-6.45342111587524","-0.00319577101618052"
"273","5.904301","-6.40354871749878","-0.00319508067332208"
"274","5.926008","-6.35360240936279","-0.0031943772919476"
"275","5.947715","-6.30338191986084","-0.00319361430592835"
"276","5.969422","-6.25345468521118","-0.00319301476702094"
"277","5.991129","-6.20351076126099","-0.00319231394678354"
"278","6.012836","-6.15332126617432","-0.00319135305471718"
"279","6.034542","-6.10336780548096","-0.00319036585278809"
"280","6.05625","-6.05343580245972","-0.00318942172452807"
"281","6.077957","-6.00353956222534","-0.00318852066993713"
"282","6.099663","-5.95330715179443","-0.00318735232576728"
"283","6.121371","-5.90341329574585","-0.00318655604496598"
"284","6.143078","-5.85340738296509","-0.00318550947122276"
"285","6.164785","-5.80329418182373","-0.00318471295759082"
"286","6.186492","-5.75332164764404","-0.00318385940045118"
"287","6.2082","-5.70339202880859","-0.00318321213126183"
"288","6.229907","-5.65301895141602","-0.0031824994366616"
"289","6.251614","-5.60314178466797","-0.0031818556599319"
"290","6.273321","-5.55318832397461","-0.00318113807588816"
"291","6.295028","-5.50287961959839","-0.00318051222711802"
"292","6.316735","-5.4530668258667","-0.00317955599166453"
"293","6.338442","-5.4030966758728","-0.00317882536910474"
"294","6.360149","-5.35315036773682","-0.00317800394259393"
"295","6.381857","-5.30294418334961","-0.00317556131631136"
"296","6.403564","-5.25296688079834","-0.00317343580536544"
"297","6.425271","-5.20313739776611","-0.00317259295843542"
"298","6.446978","-5.15277862548828","-0.00317150237970054"
"299","6.468685","-5.10291576385498","-0.00317024230025709"
"300","6.490391","-5.05294322967529","-0.00316957826726139"
"301","6.512098","-5.00267505645752","-0.00316853285767138"
"302","6.533805","-4.95279312133789","-0.00316763273440301"
"303","6.555512","-4.90289688110352","-0.00316683040000498"
"304","6.577219","-4.85266923904419","-0.00316620455123484"
"305","6.598926","-4.80271339416504","-0.00316527369432151"
"306","6.620633","-4.75275993347168","-0.00316439382731915"
"307","6.64234","-4.70292806625366","-0.00316362245939672"
"308","6.664047","-4.65266704559326","-0.0031626271083951"
"309","6.685754","-4.60264921188354","-0.0031615721527487"
"310","6.707461","-4.55272197723389","-0.0031605635304004"
"311","6.729168","-4.50251579284668","-0.00315968855284154"
"312","6.750875","-4.45259094238281","-0.00315852742642164"
"313","6.772582","-4.40271615982056","-0.00315765733830631"
"314","6.794288","-4.35234785079956","-0.00315681449137628"
"315","6.815995","-4.30243015289307","-0.00315600866451859"
"316","6.837701","-4.25255537033081","-0.00315490481443703"
"317","6.859408","-4.20227527618408","-0.00315414182841778"
"318","6.881115","-4.15240287780762","-0.00315319048240781"
"319","6.902822","-4.10244464874268","-0.00315237161703408"
"320","6.924529","-4.05253887176514","-0.00315131898969412"
"321","6.946235","-4.0021800994873","-0.00315043330192566"
"322","6.967942","-3.95224571228027","-0.00314928288571537"
"323","6.989649","-3.90240430831909","-0.00314803584478796"
"324","7.011356","-3.85208606719971","-0.00314699159935117"
"325","7.033063","-3.8022255897522","-0.00314586400054395"
"326","7.05477","-3.75219583511353","-0.00314485304988921"
"327","7.076477","-3.70203018188477","-0.00314345583319664"
"328","7.098184","-3.65206718444824","-0.00314247235655785"
"329","7.119891","-3.60217332839966","-0.00314120529219508"
"330","7.141598","-3.55188131332397","-0.00314041716046631"
"331","7.163305","-3.50196838378906","-0.0031394159886986"
"332","7.185012","-3.45199823379517","-0.00313852773979306"
"333","7.20672","-3.40187311172485","-0.00313742039725184"
"334","7.228427","-3.35187196731567","-0.00313661084510386"
"335","7.250134","-3.30198526382446","-0.00313560012727976"
"336","7.271841","-3.25202465057373","-0.00313436379656196"
"337","7.293549","-3.20175647735596","-0.00313316215761006"
"338","7.315256","-3.15186977386475","-0.00313210114836693"
"339","7.336963","-3.10191869735718","-0.00313075166195631"
"340","7.35867","-3.05169343948364","-0.00312908412888646"
"341","7.380377","-3.00172090530396","-0.00312795978970826"
"342","7.402084","-2.95176267623901","-0.00312677724286914"
"343","7.423791","-2.90157318115234","-0.00312531949020922"
"344","7.445498","-2.85164356231689","-0.00312396162189543"
"345","7.467205","-2.80171155929565","-0.00312309269793332"
"346","7.488912","-2.75144338607788","-0.00312187895178795"
"347","7.510619","-2.70151615142822","-0.00312060466967523"
"348","7.532326","-2.65154600143433","-0.00311946985311806"
"349","7.554033","-2.60163068771362","-0.00311828847043216"
"350","7.57574","-2.55136728286743","-0.0031168854329735"
"351","7.597447","-2.50144958496094","-0.00311561580747366"
"352","7.619154","-2.45154857635498","-0.00311423535458744"
"353","7.640861","-2.40134239196777","-0.00311246514320374"
"354","7.662568","-2.35135316848755","-0.00311114056967199"
"355","7.684275","-2.30147361755371","-0.00310961715877056"
"356","7.705982","-2.25116491317749","-0.00310812820680439"
"357","7.727689","-2.20122337341309","-0.00310640200041234"
"358","7.749396","-2.15131759643555","-0.00310519454069436"
"359","7.771103","-2.1010684967041","-0.00310391769744456"
"360","7.792809","-2.05111503601074","-0.00310255051590502"
"361","7.814516","-2.00107073783875","-0.00310131907463074"
"362","7.836223","-1.9510281085968","-0.00310018169693649"
"363","7.85793","-1.90101528167725","-0.00309864757582545"
"364","7.879637","-1.85098314285278","-0.00309663056395948"
"365","7.901343","-1.80096983909607","-0.00309508922509849"
"366","7.92305","-1.75093531608582","-0.00309340469539165"
"367","7.944758","-1.7009265422821","-0.00309158326126635"
"368","7.966465","-1.65088105201721","-0.00308964238502085"
"369","7.988172","-1.6008665561676","-0.00308776739984751"
"370","8.009879","-1.55083179473877","-0.00308575388044119"
"371","8.031586","-1.50082540512085","-0.00308385957032442"
"372","8.053292","-1.45077657699585","-0.00308171869255602"
"373","8.074999","-1.40077590942383","-0.00307993171736598"
"374","8.096706","-1.35072374343872","-0.00307808397337794"
"375","8.118413","-1.30071234703064","-0.00307611096650362"
"376","8.14012","-1.25068020820618","-0.00307438732124865"
"377","8.161827","-1.20066475868225","-0.00307274702936411"
"378","8.183534","-1.15062236785889","-0.00307065364904702"
"379","8.205242","-1.10061454772949","-0.00306873326189816"
"380","8.22695","-1.05056929588318","-0.00306675303727388"
"381","8.248657","-1.0005578994751","-0.00306435697712004"
"382","8.270364","-0.950529098510742","-0.00306199421174824"
"383","8.292071","-0.90050482749939","-0.00305975554510951"
"384","8.313778","-0.850466966629028","-0.00305729988031089"
"385","8.335485","-0.800452709197998","-0.00305461278185248"
"386","8.357192","-0.750410079956055","-0.0030522916931659"
"387","8.378899","-0.700409173965454","-0.00304965022951365"
"388","8.400606","-0.650360584259033","-0.00304694287478924"
"389","8.422313","-0.600355625152588","-0.00304436567239463"
"390","8.44402","-0.550311088562012","-0.00304221990518272"
"391","8.465727","-0.50031042098999","-0.00303949229419231"
"392","8.487434","-0.450242042541504","-0.00303684105165303"
"393","8.509141","-0.400240182876587","-0.00303456885740161"
"394","8.530848","-0.350201368331909","-0.00303179491311312"
"395","8.552555","-0.300185203552246","-0.00302880513481796"
"396","8.574262","-0.250133514404297","-0.0030257785692811"
"397","8.595969","-0.200131043791771","-0.00302294851280749"
"398","8.617676","-0.150102287530899","-0.00301949377171695"
"399","8.639383","-0.100077487528324","-0.00301623228006065"
"400","8.66109","-0.0500515475869179","-0.00301317218691111"
"401","8.682797","-1.58548355102539E-05","-0.00301035633310676"
"402","8.704504","0.0500110648572445","-0.00300694210454822"
"403","8.726211","0.100035883486271","-0.00300377118401229"
"404","8.747918","0.150061294436455","-0.00300045730546117"
"405","8.769626","0.200081810355186","-0.00299709779210389"
"406","8.791333","0.249982118606567","-0.00299384235404432"
"407","8.81304","0.300040245056152","-0.00299056293442845"
"408","8.834747","0.350064277648926","-0.00298707722686231"
"409","8.856454","0.400067806243896","-0.0029832124710083"
"410","8.87816","0.450111389160156","-0.00297923316247761"
"411","8.899867","0.50014066696167","-0.00297514442354441"
"412","8.921574","0.550184726715088","-0.00297110551036894"
"413","8.943281","0.60019063949585","-0.00296666845679283"
"414","8.964988","0.650216102600098","-0.00296224001795053"
"415","8.986695","0.700252056121826","-0.00295774801634252"
"416","9.008402","0.750268459320068","-0.00295366649515927"
"417","9.03011","0.800287246704102","-0.00294904224574566"
"418","9.051817","0.850337028503418","-0.00294479238800704"
"419","9.073524","0.900346517562866","-0.00294053298421204"
"420","9.095231","0.950381755828857","-0.0029359410982579"
"421","9.116938","1.00040245056152","-0.00293130869977176"
"422","9.138645","1.05041241645813","-0.00292674661614001"
"423","9.160351","1.1004695892334","-0.00292190792970359"
"424","9.182057","1.15046954154968","-0.00291677820496261"
"425","9.203764","1.20048332214355","-0.00291156396269798"
"426","9.22547","1.25053191184998","-0.00290606496855617"
"427","9.247177","1.300537109375","-0.00290067307651043"
"428","9.268885","1.35058259963989","-0.00289483414962888"
"429","9.290592","1.40060043334961","-0.00288912537507713"
"430","9.312299","1.45061731338501","-0.00288320425897837"
"431","9.334006","1.50065994262695","-0.00287743075750768"
"432","9.355713","1.55066394805908","-0.00287124258466065"
"433","9.37742","1.60068082809448","-0.00286533241160214"
"434","9.399127","1.65072345733643","-0.00285937893204391"
"435","9.420834","1.70074248313904","-0.00285331951454282"
"436","9.442541","1.75074863433838","-0.00284726126119494"
"437","9.464248","1.8007915019989","-0.00284371362067759"
"438","9.485955","1.85080528259277","-0.00283740623854101"
"439","9.507661","1.90085625648499","-0.0028305088635534"
"440","9.529368","1.9508695602417","-0.00282349926419556"
"441","9.551075","2.00087308883667","-0.00281638489104807"
"442","9.572782","2.0499587059021","-0.00280897854827344"
"443","9.594489","2.09989070892334","-0.00280125741846859"
"444","9.616196","2.14977741241455","-0.00279383896850049"
"445","9.637903","2.20009088516235","-0.00278623937629163"
"446","9.65961","2.25005865097046","-0.00277859810739756"
"447","9.681317","2.29996204376221","-0.00277074333280325"
"448","9.703024","2.34989643096924","-0.00276312348432839"
"449","9.72473","2.40014791488647","-0.00275524612516165"
"450","9.746437","2.45007991790771","-0.00274674757383764"
