	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"39","0.824855","-18.1094379425049","-0.00213699205778539"
"40","0.846562","-18.0595626831055","-0.0021364891435951"
"41","0.868269","-18.009635925293","-0.00213571893982589"
"42","0.889976","-17.9594459533691","-0.00213564629666507"
"43","0.911683","-17.9094886779785","-0.00213450193405151"
"44","0.93339","-17.8595733642578","-0.00213442440144718"
"45","0.955097","-17.8093433380127","-0.00213313451968133"
"46","0.976804","-17.7594203948975","-0.00213397387415171"
"47","0.998511","-17.7094440460205","-0.00213442207314074"
"48","1.020218","-17.6592426300049","-0.00213426351547241"
"49","1.041924","-17.6092891693115","-0.00213398574851453"
"50","1.06363","-17.55934715271","-0.0021334218326956"
"51","1.085337","-17.509449005127","-0.00213271612301469"
"52","1.107044","-17.4592418670654","-0.00213197944685817"
"53","1.128751","-17.4093074798584","-0.00213191262446344"
"54","1.150458","-17.359317779541","-0.0021313619799912"
"55","1.172165","-17.3091144561768","-0.00212926254607737"
"56","1.193872","-17.2591743469238","-0.00212860340252519"
"57","1.215579","-17.209264755249","-0.00212761643342674"
"58","1.237286","-17.159008026123","-0.00212706788443029"
"59","1.258993","-17.1090602874756","-0.00212815031409264"
"60","1.2807","-17.0591716766357","-0.00212838058359921"
"61","1.302407","-17.0089244842529","-0.00212777499109507"
"62","1.324114","-16.9590091705322","-0.0021271132864058"
"63","1.345821","-16.9091014862061","-0.0021264327224344"
"64","1.367528","-16.8591384887695","-0.00212594028562307"
"65","1.389235","-16.8089008331299","-0.00212553865276277"
"66","1.410942","-16.7589740753174","-0.00212507718242705"
"67","1.432648","-16.7090511322021","-0.00212440732866526"
"68","1.454355","-16.6588134765625","-0.00212366343475878"
"69","1.476061","-16.6089248657227","-0.00212336308322847"
"70","1.497767","-16.5589599609375","-0.00212270021438599"
"71","1.519473","-16.5088062286377","-0.0021224832162261"
"72","1.54118","-16.4588317871094","-0.00212222919799387"
"73","1.562887","-16.4088859558105","-0.0021215402521193"
"74","1.584594","-16.3586616516113","-0.00212082150392234"
"75","1.606301","-16.3087196350098","-0.00212036375887692"
"76","1.628008","-16.2588405609131","-0.00212003826163709"
"77","1.649715","-16.2088947296143","-0.00211943150497973"
"78","1.671422","-16.1586685180664","-0.00211884500458837"
"79","1.693129","-16.1087036132813","-0.00211815955117345"
"80","1.714836","-16.0587615966797","-0.00211699958890676"
"81","1.736543","-16.0085296630859","-0.00211670156568289"
"82","1.75825","-15.9585618972778","-0.00211661332286894"
"83","1.779957","-15.9086561203003","-0.00211603636853397"
"84","1.801664","-15.8584308624268","-0.00211529131047428"
"85","1.823371","-15.8085041046143","-0.0021146188955754"
"86","1.845078","-15.7585573196411","-0.00211428990587592"
"87","1.866785","-15.7083435058594","-0.0021137713920325"
"88","1.888492","-15.6584148406982","-0.00211325171403587"
"89","1.910199","-15.6084938049316","-0.00211264356039464"
"90","1.931906","-15.5585384368896","-0.00211204285733402"
"91","1.953613","-15.5083103179932","-0.00211108196526766"
"92","1.97532","-15.4583311080933","-0.00211061583831906"
"93","1.997027","-15.4084949493408","-0.00210707052610815"
"94","2.018734","-15.3582096099854","-0.00210733176209033"
"95","2.040441","-15.3082733154297","-0.00210922956466675"
"96","2.062148","-15.2583694458008","-0.0021083306055516"
"97","2.083855","-15.2081537246704","-0.00210532895289361"
"98","2.105562","-15.1582717895508","-0.0021049939095974"
"99","2.127269","-15.1082496643066","-0.00210456247441471"
"100","2.148976","-15.0580310821533","-0.00210432638414204"
"101","2.170683","-15.0081157684326","-0.00210353848524392"
"102","2.19239","-14.9581604003906","-0.00210256455466151"
"103","2.214097","-14.9082231521606","-0.0021039079874754"
"104","2.235804","-14.8580503463745","-0.00210395455360413"
"105","2.257511","-14.8081254959106","-0.00210241065360606"
"106","2.279218","-14.7581577301025","-0.00210274220444262"
"107","2.300925","-14.7078943252563","-0.00210216408595443"
"108","2.322632","-14.6580047607422","-0.00210114475339651"
"109","2.344339","-14.6080894470215","-0.00209787604399025"
"110","2.366046","-14.5577793121338","-0.00209743250161409"
"111","2.387753","-14.5078639984131","-0.00209711794741452"
"112","2.40946","-14.4579172134399","-0.00209624646231532"
"113","2.431167","-14.4076919555664","-0.0020961535628885"
"114","2.452874","-14.3577556610107","-0.00209495541639626"
"115","2.474581","-14.3078632354736","-0.0020946788135916"
"116","2.496288","-14.2575979232788","-0.00209508882835507"
"117","2.517995","-14.2076663970947","-0.00209395168349147"
"118","2.539702","-14.1577606201172","-0.00209258310496807"
"119","2.561409","-14.1077995300293","-0.00209226016886532"
"120","2.583116","-14.0576219558716","-0.00209440104663372"
"121","2.604823","-14.0076751708984","-0.00209261407144368"
"122","2.62653","-13.9577579498291","-0.00209328881464899"
"123","2.648237","-13.9075164794922","-0.00209046481177211"
"124","2.669944","-13.8576078414917","-0.00208976748399436"
"125","2.691651","-13.8076572418213","-0.00209058518521488"
"126","2.713358","-13.7574052810669","-0.00209115142934024"
"127","2.735065","-13.7075061798096","-0.00209007249213755"
"128","2.756772","-13.657546043396","-0.00209017982706428"
"129","2.778479","-13.607328414917","-0.00208915933035314"
"130","2.800186","-13.5574035644531","-0.00208859192207456"
"131","2.821893","-13.50745677948","-0.00208629597909749"
"132","2.8436","-13.4575157165527","-0.00208606943488121"
"133","2.865306","-13.4073066711426","-0.00208717933855951"
"134","2.887013","-13.3573341369629","-0.00208653090521693"
"135","2.90872","-13.3074550628662","-0.00208519701845944"
"136","2.930427","-13.2571907043457","-0.0020841215737164"
"137","2.952134","-13.2072277069092","-0.00208303681574762"
"138","2.973841","-13.1573104858398","-0.00208136555738747"
"139","2.995548","-13.1070346832275","-0.0020807241089642"
"140","3.017254","-13.0571632385254","-0.00208002561703324"
"141","3.03896","-13.0071973800659","-0.00207947846502066"
"142","3.060666","-12.9570693969727","-0.00208014715462923"
"143","3.082373","-12.9070138931274","-0.00208158022724092"
"144","3.10408","-12.8571033477783","-0.00208145496435463"
"145","3.125787","-12.8071899414063","-0.00208091968670487"
"146","3.147494","-12.756965637207","-0.00207994459196925"
"147","3.1692","-12.7070474624634","-0.00207927939482033"
"148","3.190907","-12.6570777893066","-0.0020788621623069"
"149","3.212613","-12.6068801879883","-0.00207804189994931"
"150","3.234319","-12.5569725036621","-0.00207715155556798"
"151","3.256026","-12.5070552825928","-0.00207629567012191"
"152","3.277733","-12.4567937850952","-0.00207659229636192"
"153","3.29944","-12.4068431854248","-0.0020753825083375"
"154","3.321147","-12.3569412231445","-0.00207280274480581"
"155","3.342854","-12.3066520690918","-0.00207217573188245"
"156","3.364561","-12.2567920684814","-0.0020715796854347"
"157","3.386268","-12.2068290710449","-0.00207107537426054"
"158","3.407975","-12.156888961792","-0.00207185512408614"
"159","3.429682","-12.106671333313","-0.00206959014758468"
"160","3.451389","-12.0567321777344","-0.0020691656973213"
"161","3.473096","-12.0067930221558","-0.00207096221856773"
"162","3.494803","-11.9565534591675","-0.00207048770971596"
"163","3.51651","-11.9066314697266","-0.00206794845871627"
"164","3.538216","-11.8566751480103","-0.00206792470999062"
"165","3.559923","-11.8064117431641","-0.00206838711164892"
"166","3.58163","-11.7565040588379","-0.00206930749118328"
"167","3.603337","-11.7065982818604","-0.00206856732256711"
"168","3.625044","-11.6563205718994","-0.0020679091103375"
"169","3.646751","-11.6063861846924","-0.00206676009111106"
"170","3.668458","-11.5564460754395","-0.00206612469628453"
"171","3.690165","-11.5065288543701","-0.00206568604335189"
"172","3.711872","-11.4563131332397","-0.00206558220088482"
"173","3.733579","-11.4063882827759","-0.00206482177600265"
"174","3.755286","-11.3564777374268","-0.00206436379812658"
"175","3.776992","-11.306209564209","-0.00206370954401791"
"176","3.7987","-11.2563037872314","-0.0020627616904676"
"177","3.820407","-11.2063694000244","-0.00206024409271777"
"178","3.842114","-11.1561317443848","-0.0020593476947397"
"179","3.863821","-11.1062164306641","-0.00205981242470443"
"180","3.885528","-11.0562915802002","-0.00205928809009492"
"181","3.907235","-11.0060482025146","-0.0020581625867635"
"182","3.928942","-10.9561634063721","-0.00205718982033432"
"183","3.950649","-10.9062461853027","-0.00205941079184413"
"184","3.972356","-10.8562068939209","-0.00205910438671708"
"185","3.994063","-10.8059930801392","-0.00205767992883921"
"186","4.015769","-10.7560653686523","-0.00205449108034372"
"187","4.037476","-10.7061719894409","-0.00205606454983354"
"188","4.059183","-10.6559419631958","-0.00205664266832173"
"189","4.08089","-10.6059474945068","-0.00205588224343956"
"190","4.102596","-10.5560922622681","-0.00205452553927898"
"191","4.124303","-10.5057697296143","-0.00205368152819574"
"192","4.14601","-10.4558277130127","-0.00205217953771353"
"193","4.167717","-10.4059410095215","-0.00205006124451756"
"194","4.189423","-10.3557062149048","-0.00204915646463633"
"195","4.211129","-10.3058032989502","-0.002048977650702"
"196","4.232835","-10.2558498382568","-0.00204846495762467"
"197","4.254542","-10.205623626709","-0.00204761023633182"
"198","4.276248","-10.1556825637817","-0.00204787729308009"
"199","4.297955","-10.1057929992676","-0.0020467615686357"
"200","4.319662","-10.0558834075928","-0.00204622023738921"
"201","4.341369","-10.0056266784668","-0.00204573734663427"
"202","4.363076","-9.95566844940186","-0.00204504490830004"
"203","4.384783","-9.90575981140137","-0.00204408401623368"
"204","4.40649","-9.85552597045898","-0.00204359157942235"
"205","4.428197","-9.80558204650879","-0.002042903797701"
"206","4.449903","-9.75569725036621","-0.00204348331317306"
"207","4.471609","-9.70542907714844","-0.00204394455067813"
"208","4.493315","-9.6555118560791","-0.0020409666467458"
"209","4.515021","-9.60561275482178","-0.00203964835964143"
"210","4.536727","-9.5552921295166","-0.00203810096718371"
"211","4.558434","-9.50539779663086","-0.00203768722712994"
"212","4.580141","-9.4554328918457","-0.00203742389567196"
"213","4.601848","-9.40555572509766","-0.00203544623218477"
"214","4.623555","-9.35530185699463","-0.00203444832004607"
"215","4.645261","-9.30537986755371","-0.00203312747180462"
"216","4.666968","-9.25545883178711","-0.00203217728994787"
"217","4.688675","-9.2052059173584","-0.00203160033561289"
"218","4.710382","-9.15527153015137","-0.00203056796453893"
"219","4.732089","-9.10533142089844","-0.00202994095161557"
"220","4.753796","-9.05508041381836","-0.00202994211576879"
"221","4.775503","-9.00518226623535","-0.00202836142852902"
"222","4.79721","-8.95526695251465","-0.00202801590785384"
"223","4.818916","-8.90501976013184","-0.00202671764418483"
"224","4.840623","-8.85508728027344","-0.00202733394689858"
"225","4.86233","-8.8051815032959","-0.00202838168479502"
"226","4.884037","-8.75525283813477","-0.00202460889704525"
"227","4.905744","-8.70500564575195","-0.00202380050905049"
"228","4.92745","-8.65507888793945","-0.00202508317306638"
"229","4.949157","-8.60513877868652","-0.00202425592578948"
"230","4.970864","-8.55489730834961","-0.00202257162891328"
"231","4.992571","-8.50495338439941","-0.00202221632935107"
"232","5.014278","-8.45504951477051","-0.00202345964498818"
"233","5.035985","-8.40476989746094","-0.00202238326892257"
"234","5.057692","-8.35491371154785","-0.002020692685619"
"235","5.079399","-8.30497264862061","-0.00202031363733113"
"236","5.101106","-8.25466918945313","-0.00201940652914345"
"237","5.122812","-8.20471572875977","-0.00201862817630172"
"238","5.144519","-8.15484046936035","-0.00201852549798787"
"239","5.166226","-8.10490798950195","-0.00201985239982605"
"240","5.187933","-8.05471611022949","-0.00201940047554672"
"241","5.209639","-8.00472736358643","-0.00201903935521841"
"242","5.231345","-7.9547905921936","-0.00201856251806021"
"243","5.253052","-7.90455102920532","-0.00201758369803429"
"244","5.274759","-7.85460710525513","-0.00201681605540216"
"245","5.296466","-7.80470132827759","-0.00201639533042908"
"246","5.318173","-7.75444984436035","-0.00201596738770604"
"247","5.339879","-7.70451307296753","-0.00201548938639462"
"248","5.361586","-7.65455722808838","-0.00201451289467514"
"249","5.383293","-7.60437726974487","-0.00201104884035885"
"250","5.405","-7.55445718765259","-0.00201055291108787"
"251","5.426707","-7.50451326370239","-0.00201014149934053"
"252","5.448414","-7.4546480178833","-0.00200996641069651"
"253","5.47012","-7.40434646606445","-0.00200942996889353"
"254","5.491828","-7.35443115234375","-0.00200889096595347"
"255","5.513535","-7.30454921722412","-0.00200740341097116"
"256","5.535242","-7.25425243377686","-0.00200771214440465"
"257","5.556949","-7.20430374145508","-0.00200746650807559"
"258","5.578656","-7.15440511703491","-0.00200701830908656"
"259","5.600362","-7.10418224334717","-0.00200639711692929"
"260","5.622068","-7.05427646636963","-0.00200483319349587"
"261","5.643775","-7.00433492660522","-0.00200456962920725"
"262","5.665482","-6.95399761199951","-0.00200340151786804"
"263","5.687189","-6.90407514572144","-0.00200414774008095"
"264","5.708896","-6.85419321060181","-0.00200375914573669"
"265","5.730603","-6.80396318435669","-0.00200266484171152"
"266","5.752309","-6.7540454864502","-0.00200144993141294"
"267","5.774016","-6.70404434204102","-0.00200117938220501"
"268","5.795723","-6.65412902832031","-0.00200061430223286"
"269","5.81743","-6.60385847091675","-0.00200031045824289"
"270","5.839137","-6.55402660369873","-0.00200164085254073"
"271","5.860844","-6.50403261184692","-0.00200086459517479"
"272","5.882551","-6.45379304885864","-0.0019983840174973"
"273","5.904258","-6.40387773513794","-0.00199744338169694"
"274","5.925964","-6.35395526885986","-0.00199677213095129"
"275","5.94767","-6.3037109375","-0.00199764734134078"
"276","5.969376","-6.25378131866455","-0.00199708226136863"
"277","5.991083","-6.20384931564331","-0.00199741474352777"
"278","6.01279","-6.15362167358398","-0.00199613207951188"
"279","6.034497","-6.10366582870483","-0.00199584127403796"
"280","6.056204","-6.05378866195679","-0.00199504243209958"
"281","6.07791","-6.00384950637817","-0.00199508550576866"
"282","6.099617","-5.95358848571777","-0.00199459656141698"
"283","6.121323","-5.90362071990967","-0.00199376209639013"
"284","6.14303","-5.85365056991577","-0.00199248315766454"
"285","6.164737","-5.80358982086182","-0.00199217069894075"
"286","6.186444","-5.75358629226685","-0.00199170224368572"
"287","6.208151","-5.7036828994751","-0.0019911527633667"
"288","6.229858","-5.65332889556885","-0.00199034321121871"
"289","6.251565","-5.60344457626343","-0.00198927754536271"
"290","6.273272","-5.55345058441162","-0.00198847404681146"
"291","6.294978","-5.50322771072388","-0.00198819511570036"
"292","6.316684","-5.45333623886108","-0.00198767893016338"
"293","6.33839","-5.40345191955566","-0.00198690057732165"
"294","6.360097","-5.3534722328186","-0.0019859648309648"
"295","6.381804","-5.30320644378662","-0.00198530312627554"
"296","6.403511","-5.25330781936646","-0.00198481557890773"
"297","6.425218","-5.20335674285889","-0.00198409543372691"
"298","6.446925","-5.15315294265747","-0.00198344583623111"
"299","6.468632","-5.10324239730835","-0.00198275316506624"
"300","6.490339","-5.05327463150024","-0.00198174244724214"
"301","6.512046","-5.00302076339722","-0.0019807075150311"
"302","6.533753","-4.95312690734863","-0.00197992683388293"
"303","6.55546","-4.90323781967163","-0.0019794141408056"
"304","6.577167","-4.8529577255249","-0.00197857501916587"
"305","6.598874","-4.8030161857605","-0.00197749142535031"
"306","6.62058","-4.75308656692505","-0.00197433237917721"
"307","6.642287","-4.70315933227539","-0.00197475193999708"
"308","6.663994","-4.65290069580078","-0.00197501783259213"
"309","6.685701","-4.60297822952271","-0.00197313190437853"
"310","6.707408","-4.55309867858887","-0.00197383039630949"
"311","6.729114","-4.50280427932739","-0.00197283015586436"
"312","6.750821","-4.45289373397827","-0.00197169184684753"
"313","6.772528","-4.40295934677124","-0.00197101826779544"
"314","6.794235","-4.352707862854","-0.00197046040557325"
"315","6.815942","-4.30277347564697","-0.00196952698752284"
"316","6.837649","-4.25282716751099","-0.0019684243015945"
"317","6.859356","-4.202561378479","-0.00196697935461998"
"318","6.881063","-4.15266275405884","-0.00196649669669569"
"319","6.902769","-4.10275936126709","-0.001965397503227"
"320","6.924476","-4.052734375","-0.00196471926756203"
"321","6.946183","-4.00249004364014","-0.0019639206584543"
"322","6.96789","-3.9525842666626","-0.00196258537471294"
"323","6.989597","-3.90269041061401","-0.00196141842752695"
"324","7.011304","-3.85241031646729","-0.00196057185530663"
"325","7.033011","-3.80250453948975","-0.0019596004858613"
"326","7.054718","-3.75258207321167","-0.00195855973288417"
"327","7.076425","-3.70230436325073","-0.00195760722272098"
"328","7.098132","-3.65241050720215","-0.00195657485164702"
"329","7.119839","-3.60248327255249","-0.00195516459643841"
"330","7.141545","-3.55223417282104","-0.00195405236445367"
"331","7.163252","-3.50229978561401","-0.00195316667668521"
"332","7.184959","-3.45244646072388","-0.00195216410793364"
"333","7.206666","-3.40216398239136","-0.00195082416757941"
"334","7.228373","-3.35222244262695","-0.00194957375060767"
"335","7.250079","-3.30232381820679","-0.00194826594088227"
"336","7.271786","-3.25236082077026","-0.00194702378939837"
"337","7.293493","-3.2021164894104","-0.0019461726769805"
"338","7.3152","-3.15215826034546","-0.00194517849013209"
"339","7.336906","-3.1022572517395","-0.00194364425260574"
"340","7.358613","-3.05196762084961","-0.00194236636161804"
"341","7.380321","-3.00183773040771","-0.00194118020590395"
"342","7.402028","-2.95209169387817","-0.00193982839118689"
"343","7.423734","-2.90186405181885","-0.00193873641546816"
"344","7.445441","-2.85195112228394","-0.00193737505469471"
"345","7.467148","-2.80203819274902","-0.00193561904598027"
"346","7.488855","-2.75176763534546","-0.00193408248014748"
"347","7.510562","-2.70181655883789","-0.00193271751049906"
"348","7.532269","-2.65193462371826","-0.00193132273852825"
"349","7.553976","-2.60199308395386","-0.00192972540389746"
"350","7.575683","-2.55180597305298","-0.0019278465770185"
"351","7.59739","-2.50184535980225","-0.00192661280743778"
"352","7.619097","-2.4519157409668","-0.00192474713549018"
"353","7.640804","-2.40165233612061","-0.00192298647016287"
"354","7.66251","-2.35175371170044","-0.0019216644577682"
"355","7.684216","-2.30183362960815","-0.00192014570347965"
"356","7.705923","-2.25152492523193","-0.00191834918223321"
"357","7.72763","-2.20157861709595","-0.00191638828255236"
"358","7.749337","-2.15167284011841","-0.00191461085341871"
"359","7.771044","-2.10142135620117","-0.00191288942005485"
"360","7.792751","-2.05147504806519","-0.00191119662486017"
"361","7.814458","-2.0010712146759","-0.00190941931214184"
"362","7.836165","-1.95102834701538","-0.00190731754992157"
"363","7.857872","-1.90102171897888","-0.00190509553067386"
"364","7.879579","-1.85097599029541","-0.00190306780859828"
"365","7.901286","-1.80097031593323","-0.00190093868877739"
"366","7.922993","-1.75092840194702","-0.0018979775486514"
"367","7.944699","-1.70091843605042","-0.00189674855209887"
"368","7.966407","-1.65088272094727","-0.00189453596249223"
"369","7.988114","-1.60087275505066","-0.00189233897253871"
"370","8.00982","-1.55083250999451","-0.00189001439139247"
"371","8.031526","-1.50082206726074","-0.00188787817023695"
"372","8.053232","-1.45077872276306","-0.00188581936527044"
"373","8.074939","-1.40077567100525","-0.00188317650463432"
"374","8.096646","-1.35073018074036","-0.00188041443470865"
"375","8.118353","-1.30072617530823","-0.00187797308899462"
"376","8.14006","-1.25068378448486","-0.00187518470920622"
"377","8.161767","-1.20067286491394","-0.00187273020856082"
"378","8.183474","-1.15063261985779","-0.00187000504229218"
"379","8.205181","-1.10063028335571","-0.00186684844084084"
"380","8.226887","-1.05058741569519","-0.00186206691432744"
"381","8.248594","-1.00057482719421","-0.00186123128514737"
"382","8.270301","-0.950539588928223","-0.00185856700409204"
"383","8.292008","-0.900527715682983","-0.00185598130337894"
"384","8.313715","-0.850494384765625","-0.00185281748417765"
"385","8.335421","-0.80048131942749","-0.00184951780829579"
"386","8.357128","-0.750433921813965","-0.00184636702761054"
"387","8.378835","-0.700430154800415","-0.00184310670010746"
"388","8.400542","-0.650385618209839","-0.00183996430132538"
"389","8.422249","-0.600373029708862","-0.0018366432050243"
"390","8.443956","-0.550334692001343","-0.00183312769513577"
"391","8.465663","-0.5003342628479","-0.00182945362757891"
"392","8.48737","-0.450279951095581","-0.00182580819819123"
"393","8.509077","-0.400276899337769","-0.00182205438613892"
"394","8.530784","-0.350235939025879","-0.00181835889816284"
"395","8.552491","-0.300219535827637","-0.0018146299989894"
"396","8.574198","-0.250181436538696","-0.00181065557990223"
"397","8.595905","-0.200129345059395","-0.00180643668863922"
"398","8.617612","-0.150101944804192","-0.00180239311885089"
"399","8.639318","-0.100079372525215","-0.00179831858258694"
"400","8.661024","-0.0500559099018574","-0.00179433822631836"
"401","8.68273","-3.78370277758222E-05","-0.00179067009594291"
"402","8.704438","0.0499852187931538","-0.00178602209780365"
"403","8.726145","0.100009873509407","-0.00178136816248298"
"404","8.747852","0.150032550096512","-0.00177678465843201"
"405","8.769559","0.200052425265312","-0.00177241442725062"
"406","8.791267","0.249972343444824","-0.00176784989889711"
"407","8.812973","0.3000168800354","-0.00176285265479237"
"408","8.83468","0.350034952163696","-0.00175771594513208"
"409","8.856387","0.40005087852478","-0.00175268761813641"
"410","8.878094","0.450092315673828","-0.00174764031544328"
"411","8.899801","0.500108003616333","-0.00174241897184402"
"412","8.921508","0.550161123275757","-0.00173727981746197"
"413","8.943215","0.600161075592041","-0.0017318605678156"
"414","8.964922","0.650180101394653","-0.00172611349262297"
"415","8.986629","0.700221538543701","-0.00172032113187015"
"416","9.008336","0.750234603881836","-0.00171482202131301"
"417","9.030043","0.80024790763855","-0.00170913571491838"
"418","9.051749","0.850301027297974","-0.00170307990629226"
"419","9.073456","0.900309801101685","-0.00169696926604956"
"420","9.095163","0.950361013412476","-0.00169061659835279"
"421","9.11687","1.00036692619324","-0.00168419955298305"
"422","9.138577","1.05037474632263","-0.00167792313732207"
"423","9.160284","1.100430727005","-0.00167177082039416"
"424","9.181991","1.15042853355408","-0.00166521780192852"
"425","9.203697","1.20044112205505","-0.0016581928357482"
"426","9.225404","1.25048613548279","-0.00165108672808856"
"427","9.247112","1.30049705505371","-0.00164434185717255"
"428","9.268819","1.35054802894592","-0.00163745041936636"
"429","9.290526","1.40055298805237","-0.0016303074080497"
"430","9.312233","1.45056390762329","-0.00162280560471117"
"431","9.33394","1.50060725212097","-0.00161515350919217"
"432","9.355646","1.55061888694763","-0.0016076349420473"
"433","9.377352","1.60062766075134","-0.00159999122843146"
"434","9.399059","1.65067529678345","-0.00159227242693305"
"435","9.420766","1.70068597793579","-0.00158433429896832"
"436","9.442473","1.75069189071655","-0.00157617207150906"
"437","9.464179","1.80073523521423","-0.00156778329983354"
"438","9.485886","1.85074615478516","-0.00155925983563066"
"439","9.507593","1.90079712867737","-0.0015508746728301"
"440","9.5293","1.95080995559692","-0.00154187076259404"
"441","9.551007","2.000816822052","-0.00153389689512551"
"442","9.572714","2.04984664916992","-0.00152485608123243"
"443","9.594421","2.09975957870483","-0.00151549698784947"
"444","9.616128","2.14970350265503","-0.00150425196625292"
"445","9.637834","2.19997406005859","-0.00149475457146764"
"446","9.65954","2.2498893737793","-0.00148798583541065"
"447","9.681247","2.29980945587158","-0.00147840252611786"
"448","9.702954","2.34978675842285","-0.00146810046862811"
"449","9.724661","2.39998579025269","-0.00145832297857851"
"450","9.746368","2.44994163513184","-0.00144845363683999"
