	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"128","2.756745","-13.6584663391113","-0.000123907695524395"
"129","2.778452","-13.6082057952881","-0.000123785503092222"
"130","2.800158","-13.558313369751","-0.000123725534649566"
"131","2.821865","-13.5083484649658","-0.000123605263070203"
"132","2.843571","-13.458423614502","-0.000123497491586022"
"133","2.865277","-13.4081554412842","-0.000123422869364731"
"134","2.886984","-13.3582639694214","-0.000123303179861978"
"135","2.908691","-13.3083324432373","-0.000123211386380717"
"136","2.930398","-13.2580585479736","-0.000123092657304369"
"137","2.952104","-13.2081604003906","-0.000123023986816406"
"138","2.973811","-13.1582832336426","-0.000122925877803937"
"139","2.995518","-13.1079940795898","-0.000122800949611701"
"140","3.017225","-13.0580759048462","-0.000122710465802811"
"141","3.038931","-13.0081701278687","-0.00012261129450053"
"142","3.060637","-12.9578542709351","-0.000122511148219928"
"143","3.082344","-12.9079647064209","-0.000122391342301853"
"144","3.10405","-12.8580551147461","-0.000122311364975758"
"145","3.125757","-12.8080558776855","-0.000122212775750086"
"146","3.147463","-12.7578754425049","-0.000122092256788164"
"147","3.16917","-12.7079248428345","-0.000121980672702193"
"148","3.190877","-12.6580543518066","-0.000121905213745777"
"149","3.212583","-12.607798576355","-0.00012180364865344"
"150","3.23429","-12.5578784942627","-0.000121699100418482"
"151","3.255997","-12.5079202651978","-0.000121612676593941"
"152","3.277704","-12.4576663970947","-0.000121517186926212"
"153","3.29941","-12.4077272415161","-0.000121401433716528"
"154","3.321116","-12.3578214645386","-0.000121311786642764"
"155","3.342823","-12.3075656890869","-0.000121223572932649"
"156","3.36453","-12.2576856613159","-0.000121115925139748"
"157","3.386236","-12.2077035903931","-0.000121019489597529"
"158","3.407943","-12.1577529907227","-0.000120908269309439"
"159","3.42965","-12.1075105667114","-0.000120834592962638"
"160","3.451356","-12.0576114654541","-0.000120721466373652"
"161","3.473063","-12.0076608657837","-0.000120609285659157"
"162","3.494769","-11.957447052002","-0.000120531323773321"
"163","3.516476","-11.9075155258179","-0.000120429285743739"
"164","3.538183","-11.8575477600098","-0.000120330456411466"
"165","3.559889","-11.807336807251","-0.000120211370813195"
"166","3.581596","-11.7574024200439","-0.000120152835734189"
"167","3.603302","-11.7074756622314","-0.000120046621304937"
"168","3.625009","-11.6572265625","-0.000119928125059232"
"169","3.646716","-11.6073369979858","-0.000119814882054925"
"170","3.668422","-11.5574150085449","-0.000119705087854527"
"171","3.690128","-11.5074615478516","-0.000119592907140031"
"172","3.711835","-11.4572353363037","-0.000119493015517946"
"173","3.733542","-11.4073133468628","-0.00011937964882236"
"174","3.755248","-11.3573760986328","-0.000119280579383485"
"175","3.776955","-11.3071842193604","-0.00011919761163881"
"176","3.798662","-11.2572479248047","-0.000119069816719275"
"177","3.820369","-11.2073020935059","-0.000118957883387338"
"178","3.842076","-11.157021522522","-0.000118859177746344"
"179","3.863782","-11.1070995330811","-0.000118760231998749"
"180","3.885488","-11.057149887085","-0.000118683223263361"
"181","3.907195","-11.0069103240967","-0.000118553289212286"
"182","3.928901","-10.9569978713989","-0.000118469004519284"
"183","3.950608","-10.9070682525635","-0.000118375901365653"
"184","3.972314","-10.857105255127","-0.000118242984171957"
"185","3.994021","-10.8068771362305","-0.000118146068416536"
"186","4.015727","-10.7569522857666","-0.000118029478471726"
"187","4.037434","-10.7070369720459","-0.000117935065645725"
"188","4.059141","-10.6567811965942","-0.000117837909783702"
"189","4.080848","-10.6067562103271","-0.000117748386401217"
"190","4.102554","-10.5569190979004","-0.000117655523354188"
"191","4.124261","-10.506685256958","-0.000117545489047188"
"192","4.145967","-10.4567527770996","-0.000117427953227889"
"193","4.167674","-10.4069023132324","-0.000117323877930176"
"194","4.18938","-10.3566360473633","-0.000117221599793993"
"195","4.211087","-10.306713104248","-0.000117136485641822"
"196","4.232794","-10.2567939758301","-0.000117048504762352"
"197","4.2545","-10.2065448760986","-0.000116946343041491"
"198","4.276207","-10.1566600799561","-0.00011685360368574"
"199","4.297913","-10.1066970825195","-0.000116723305836786"
"200","4.31962","-10.0567531585693","-0.000116606119263452"
"201","4.341327","-10.0065565109253","-0.000116525654448196"
"202","4.363033","-9.95661926269531","-0.000116427429020405"
"203","4.38474","-9.90666389465332","-0.000116282470116857"
"204","4.406447","-9.85643196105957","-0.000116172675916459"
"205","4.428153","-9.80647087097168","-0.000116065981274005"
"206","4.44986","-9.75655555725098","-0.000115969545731787"
"207","4.471566","-9.70632362365723","-0.000115880378871225"
"208","4.493273","-9.65643692016602","-0.000115803362859879"
"209","4.51498","-9.60648536682129","-0.000115663773613051"
"210","4.536686","-9.55618381500244","-0.000115566261229105"
"211","4.558392","-9.50626850128174","-0.000115429167635739"
"212","4.580099","-9.45633125305176","-0.00011532056669239"
"213","4.601806","-9.40645408630371","-0.000115229493530933"
"214","4.623513","-9.35620498657227","-0.000115109571197536"
"215","4.64522","-9.30627059936523","-0.000114984395622741"
"216","4.666927","-9.25631999969482","-0.00011486256698845"
"217","4.688634","-9.20607376098633","-0.000114773160021286"
"218","4.71034","-9.15618133544922","-0.000114676600787789"
"219","4.732047","-9.10626411437988","-0.000114567046693992"
"220","4.753753","-9.05602264404297","-0.000114453679998405"
"221","4.775459","-9.00605392456055","-0.000114348295028321"
"222","4.797166","-8.95617008209229","-0.000114240530820098"
"223","4.818872","-8.905930519104","-0.000114120251964778"
"224","4.840579","-8.85602760314941","-0.000114039547042921"
"225","4.862285","-8.80608749389648","-0.000113940957817249"
"226","4.883991","-8.75613403320313","-0.0001138455918408"
"227","4.905698","-8.7059211730957","-0.000113723523099907"
"228","4.927405","-8.65595626831055","-0.000113597037852742"
"229","4.949111","-8.60600280761719","-0.000113497975689825"
"230","4.970817","-8.55574131011963","-0.000113355046778452"
"231","4.992524","-8.50582885742188","-0.000113242393126711"
"232","5.014231","-8.45590782165527","-0.000113165384391323"
"233","5.035937","-8.40569019317627","-0.000113027221232187"
"234","5.057644","-8.35577964782715","-0.000112941386760212"
"235","5.079351","-8.30587863922119","-0.000112817055196501"
"236","5.101057","-8.25555038452148","-0.000112708097731229"
"237","5.122763","-8.2056884765625","-0.000112607005576137"
"238","5.14447","-8.1557035446167","-0.000112512592750136"
"239","5.166177","-8.10578346252441","-0.000112403635284863"
"240","5.187883","-8.05553245544434","-0.000112279900349677"
"241","5.20959","-8.00562858581543","-0.000112168556370307"
"242","5.231296","-7.95566320419312","-0.000112068541056942"
"243","5.253003","-7.90539026260376","-0.000111962559458334"
"244","5.274709","-7.85548210144043","-0.000111839297460392"
"245","5.296416","-7.80556201934814","-0.000111720211862121"
"246","5.318123","-7.75535106658936","-0.000111568100692239"
"247","5.339829","-7.70541906356812","-0.000111442808702122"
"248","5.361536","-7.65548944473267","-0.000111338144051842"
"249","5.383242","-7.60521173477173","-0.000111232642666437"
"250","5.404948","-7.55534410476685","-0.000111114270112012"
"251","5.426655","-7.50540256500244","-0.000110995177237783"
"252","5.448361","-7.45549917221069","-0.000110887769551482"
"253","5.470068","-7.40524053573608","-0.000110751156171318"
"254","5.491775","-7.35530853271484","-0.000110614186269231"
"255","5.513481","-7.30536460876465","-0.000110486515040975"
"256","5.535188","-7.25510597229004","-0.00011038375669159"
"257","5.556894","-7.20520973205566","-0.000110251792648342"
"258","5.578601","-7.1552562713623","-0.000110111599497031"
"259","5.600307","-7.10501909255981","-0.000109992630314082"
"260","5.622014","-7.05513477325439","-0.000109864951809868"
"261","5.64372","-7.00518369674683","-0.000109741929918528"
"262","5.665427","-6.95491075515747","-0.000109622007585131"
"263","5.687133","-6.90499067306519","-0.000109470733150374"
"264","5.708839","-6.85503482818604","-0.000109337932372"
"265","5.730546","-6.80481672286987","-0.000109220149170142"
"266","5.752253","-6.7548942565918","-0.000109102016722318"
"267","5.773959","-6.70495510101318","-0.00010896754974965"
"268","5.795666","-6.65500402450562","-0.000108818414446432"
"269","5.817372","-6.60477876663208","-0.000108673695649486"
"270","5.839079","-6.55484199523926","-0.000108531836303882"
"271","5.860786","-6.5049934387207","-0.000108397129224613"
"272","5.882492","-6.45473718643188","-0.000108252650534268"
"273","5.904199","-6.40482664108276","-0.000108104592072777"
"274","5.925905","-6.3548731803894","-0.000107965832285117"
"275","5.947612","-6.30460500717163","-0.000107807405584026"
"276","5.969318","-6.25473499298096","-0.000107662803202402"
"277","5.991025","-6.20477676391602","-0.000107517007563729"
"278","6.012731","-6.15454196929932","-0.000107327585283201"
"279","6.034438","-6.10460519790649","-0.000107198960904498"
"280","6.056144","-6.05469226837158","-0.000107042673334945"
"281","6.077851","-6.00472688674927","-0.000106896644865628"
"282","6.099557","-5.95446109771729","-0.000106738807517104"
"283","6.121264","-5.90455293655396","-0.000106561667053029"
"284","6.142971","-5.85463285446167","-0.000106389765278436"
"285","6.164678","-5.80435752868652","-0.000106230028904974"
"286","6.186384","-5.75447559356689","-0.000106081730336882"
"287","6.20809","-5.70454120635986","-0.000105930812424049"
"288","6.229796","-5.65424919128418","-0.000105744489701465"
"289","6.251503","-5.60434579849243","-0.000105576400528662"
"290","6.27321","-5.55444002151489","-0.000105390317912679"
"291","6.294916","-5.50420761108398","-0.000105190163594671"
"292","6.316623","-5.45425176620483","-0.000105005987279583"
"293","6.338329","-5.40433883666992","-0.000104827049653977"
"294","6.360036","-5.35438060760498","-0.000104631668364163"
"295","6.381742","-5.30414581298828","-0.000104437240224797"
"296","6.403449","-5.25425910949707","-0.000104225757240783"
"297","6.425156","-5.20434379577637","-0.000104027516499627"
"298","6.446862","-5.15406608581543","-0.000103811267763376"
"299","6.468568","-5.10413885116577","-0.000103602651506662"
"300","6.490275","-5.05422115325928","-0.000103397134807892"
"301","6.511981","-5.00396490097046","-0.000103039390523918"
"302","6.533687","-4.95405673980713","-0.000102805977803655"
"303","6.555394","-4.90411996841431","-0.000102581863757223"
"304","6.577101","-4.85386610031128","-0.000102324251201935"
"305","6.598807","-4.80390548706055","-0.000102077014162205"
"306","6.620514","-4.75402116775513","-0.000101819161500316"
"307","6.64222","-4.70404624938965","-0.000101566794910468"
"308","6.663926","-4.65381145477295","-0.000101317884400487"
"309","6.685633","-4.6038818359375","-0.000101051693491172"
"310","6.70734","-4.55397367477417","-0.00010077917977469"
"311","6.729046","-4.50372695922852","-0.000100508696050383"
"312","6.750753","-4.45380926132202","-0.000100178483990021"
"313","6.789532","-4.40387725830078","-9.98665200313553E-05"
"314","6.811239","-4.3535852432251","-9.95505324681289E-05"
"315","6.832945","-4.30365800857544","-9.92371788015589E-05"
"316","6.854652","-4.25373315811157","-9.89239561022259E-05"
"317","6.876358","-4.20353889465332","-9.85736842267215E-05"
"318","6.898064","-4.1536021232605","-9.82316923909821E-05"
"319","6.919771","-4.10366773605347","-9.78565440163948E-05"
"320","6.941477","-4.05372858047485","-9.74901195149869E-05"
"321","6.963184","-4.00345087051392","-9.71168847172521E-05"
"322","6.98489","-3.95354986190796","-9.6723684691824E-05"
"323","7.006596","-3.90363454818726","-9.63303682510741E-05"
"324","7.028303","-3.85337352752686","-9.5918912847992E-05"
"325","7.05001","-3.80343914031982","-9.54857823671773E-05"
"326","7.071717","-3.75347375869751","-9.50581670622341E-05"
"327","7.093424","-3.70325088500977","-9.4585950137116E-05"
"328","7.11513","-3.65334749221802","-9.42033730098046E-05"
"329","7.136837","-3.60337018966675","-9.37402801355347E-05"
"330","7.158544","-3.55317354202271","-9.32246184675023E-05"
"331","7.18025","-3.50322723388672","-9.26911961869337E-05"
"332","7.201956","-3.45324277877808","-9.21756945899688E-05"
"333","7.223663","-3.40305089950562","-9.16084391064942E-05"
"334","7.245369","-3.35310935974121","-9.10285089048557E-05"
"335","7.267076","-3.30320596694946","-9.04371845535934E-05"
"336","7.288782","-3.25325727462769","-8.9827022748068E-05"
"337","7.310489","-3.20297241210938","-8.91973104444332E-05"
"338","7.332196","-3.15305709838867","-8.85231711436063E-05"
"339","7.353903","-3.10312509536743","-8.78410573932342E-05"
"340","7.37561","-3.05286407470703","-8.71521478984505E-05"
"341","7.397316","-3.00294160842896","-8.64556277520023E-05"
"342","7.419023","-2.95300483703613","-8.5685336671304E-05"
"343","7.440729","-2.90278911590576","-8.48905765451491E-05"
"344","7.462436","-2.85284757614136","-8.40931752463803E-05"
"345","7.484143","-2.80291318893433","-8.32562654977664E-05"
"346","7.50585","-2.75263547897339","-8.24020971776918E-05"
"347","7.527557","-2.70274639129639","-8.1491241871845E-05"
"348","7.549264","-2.65282392501831","-8.0566001997795E-05"
"349","7.57097","-2.60288715362549","-7.96390668256208E-05"
"350","7.592677","-2.55261182785034","-7.86617965786718E-05"
"351","7.614383","-2.50271081924438","-7.76230081100948E-05"
"352","7.636089","-2.45276689529419","-7.65684380894527E-05"
"353","7.657796","-2.40251779556274","-7.54613865865394E-05"
"354","7.679503","-2.35261678695679","-7.43155833333731E-05"
"355","7.70121","-2.30268239974976","-7.31267427909188E-05"
"356","7.722916","-2.25242614746094","-7.19028903404251E-05"
"357","7.744622","-2.20245361328125","-7.06199280102737E-05"
"358","7.766329","-2.15254783630371","-6.93266047164798E-05"
"359","7.788036","-2.10227251052856","-6.80586308590136E-05"
"360","7.809742","-2.05233812332153","-6.66815176373348E-05"
"361","7.831449","-2.00118494033813","-6.51782247587107E-05"
"362","7.853155","-1.95114278793335","-6.36205440969206E-05"
"363","7.874862","-1.90113401412964","-6.20073988102376E-05"
"364","7.896569","-1.85108470916748","-6.05110399192199E-05"
"365","7.918275","-1.8010790348053","-5.88003968005069E-05"
"366","7.939982","-1.75104165077209","-5.7058332458837E-05"
"367","7.961688","-1.70102834701538","-5.52792298549321E-05"
"368","7.983395","-1.65099263191223","-5.34316059201956E-05"
"369","8.005101","-1.60098552703857","-5.15415194968227E-05"
"370","8.026807","-1.55094027519226","-4.95310778205749E-05"
"371","8.048513","-1.50093650817871","-4.75065571663436E-05"
"372","8.07022","-1.45089840888977","-4.53865141025744E-05"
"373","8.091926","-1.40088510513306","-4.31645385106094E-05"
"374","8.113633","-1.35084128379822","-4.0901231841417E-05"
"375","8.13534","-1.30083990097046","-3.85357961931732E-05"
"376","8.157046","-1.25079202651978","-3.61737838829868E-05"
"377","8.178753","-1.20078730583191","-3.36985467583872E-05"
"378","8.20046","-1.1507453918457","-3.1111001590034E-05"
"379","8.222166","-1.10073828697205","-2.84701218333794E-05"
"380","8.243872","-1.05069899559021","-2.57566334767034E-05"
"381","8.265579","-1.00068807601929","-2.28832723223604E-05"
"382","8.287286","-0.950646162033081","-1.99220303329639E-05"
"383","8.308993","-0.900642871856689","-1.69074046425521E-05"
"384","8.330699","-0.850603818893433","-1.37625811476028E-05"
"385","8.352405","-0.800588607788086","-1.05067365439027E-05"
"386","8.391374","-0.750545740127563","-7.12609971742495E-06"
"387","8.41308","-0.700539827346802","-3.68854762200499E-06"
"388","8.452062","-0.650495052337646","-1.66854619010337E-07"
"389","8.491148","-0.600479602813721","3.55392808160104E-06"
"390","8.512854","-0.550440549850464","7.35673529561609E-06"
"391","8.551624","-0.50043511390686","1.12671968963696E-05"
"392","8.573331","-0.450387001037598","1.53117289301008E-05"
"393","8.595038","-0.400383472442627","1.93385949387448E-05"
"394","8.616745","-0.350334167480469","2.37068888964131E-05"
"395","8.638451","-0.300325632095337","2.80959593510488E-05"
"396","8.660158","-0.250283002853394","3.26223380398005E-05"
"397","8.681864","-0.200179979205132","3.72940303350333E-05"
"398","8.70357","-0.150150462985039","4.20057294832077E-05"
"399","8.725277","-0.100125148892403","4.69322185381316E-05"
"400","8.746983","-0.0501012317836285","5.20100220455788E-05"
"401","8.768689","-7.15017304173671E-05","5.72439421375748E-05"
"402","8.790396","0.0499548204243183","6.25789980404079E-05"
"403","8.812103","0.0999819785356522","6.80245502735488E-05"
"404","8.83381","0.150004178285599","7.36695874365978E-05"
"405","8.855517","0.200026392936707","7.9391582403332E-05"
"406","8.877223","0.249952077865601","8.5444946307689E-05"
"407","8.89893","0.300001859664917","9.16840799618512E-05"
"408","8.920637","0.350008249282837","9.79456162895076E-05"
"409","8.959415","0.400031805038452","0.000104305632703472"
"410","8.981122","0.450077056884766","0.000110990651592147"
"411","9.002829","0.500092506408691","0.0001176228543045"
"412","9.024536","0.550139665603638","0.000124738464364782"
"413","9.046243","0.600149631500244","0.000131937151309103"
"414","9.06795","0.650166749954224","0.000139259471325204"
"415","9.089657","0.7002112865448","0.000146793259773403"
"416","9.111364","0.750224590301514","0.000154393317643553"
"417","9.133071","0.800232410430908","0.000162254218594171"
"418","9.154778","0.850285768508911","0.000170163155416958"
"419","9.176484","0.900296926498413","0.000178583868546411"
"420","9.198191","0.950346708297729","0.00018692780577112"
"421","9.219897","1.00035333633423","0.000195554268429987"
"422","9.241604","1.05036234855652","0.000204555995878763"
"423","9.26331","1.10041117668152","0.00021339584782254"
"424","9.285016","1.15042018890381","0.000222564587602392"
"425","9.306723","1.20043182373047","0.000232005724683404"
"426","9.328429","1.2504780292511","0.000241447341977619"
"427","9.350136","1.30048871040344","0.000251258257776499"
"428","9.371842","1.35053253173828","0.00026123013230972"
"429","9.393549","1.40054273605347","0.00027151097310707"
"430","9.415255","1.45055794715881","0.00028177656349726"
"431","9.436962","1.50059819221497","0.00029242123127915"
"432","9.458668","1.550612449646","0.000303378008538857"
"433","9.480375","1.60062003135681","0.000314045435516164"
"434","9.502082","1.65066623687744","0.000325509696267545"
"435","9.523788","1.700679063797","0.000336529163178056"
"436","9.545495","1.75068640708923","0.000347885390510783"
"437","9.567201","1.80073285102844","0.000359321129508317"
"438","9.588908","1.85074043273926","0.000370796100469306"
"439","9.610614","1.90079045295715","0.000382968311896548"
"440","9.63232","1.95080280303955","0.000394669303204864"
"441","9.654027","2.00081157684326","0.000406998879043385"
"442","9.675733","2.04962015151978","0.000419196032453328"
"443","9.69744","2.0995306968689","0.000431631458923221"
"444","9.719146","2.14953184127808","0.000443709519458935"
"445","9.740853","2.19978809356689","0.000456539884908125"
