	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"53","1.128766","-17.4093856811523","-0.00284269452095032"
"54","1.150473","-17.3594093322754","-0.00284256204031408"
"55","1.17218","-17.3091850280762","-0.00284340605139732"
"56","1.193887","-17.2592182159424","-0.00284885871224105"
"57","1.215594","-17.2093048095703","-0.00284996861591935"
"58","1.237301","-17.159049987793","-0.0028477965388447"
"59","1.259008","-17.1091480255127","-0.00284702051430941"
"60","1.280715","-17.0591850280762","-0.00284668919630349"
"61","1.302422","-17.0089550018311","-0.0028460156172514"
"62","1.324129","-16.9590034484863","-0.00284521328285336"
"63","1.345836","-16.909143447876","-0.00284443143755198"
"64","1.367543","-16.8591461181641","-0.0028441296890378"
"65","1.38925","-16.8089122772217","-0.00284364703111351"
"66","1.410957","-16.7589683532715","-0.00284304725937545"
"67","1.432665","-16.7090625762939","-0.00284223794005811"
"68","1.454372","-16.6588325500488","-0.00284170988015831"
"69","1.476079","-16.6088848114014","-0.00284128542989492"
"70","1.497786","-16.5589351654053","-0.00284072989597917"
"71","1.519494","-16.5087604522705","-0.00284033757634461"
"72","1.541201","-16.4587898254395","-0.00283964979462326"
"73","1.562908","-16.4088935852051","-0.00283909915015101"
"74","1.584615","-16.3586273193359","-0.00283841253258288"
"75","1.606321","-16.3086853027344","-0.00283798924647272"
"76","1.628028","-16.2587776184082","-0.00283753382973373"
"77","1.649735","-16.2088165283203","-0.00283664464950562"
"78","1.671442","-16.1586170196533","-0.00283595081418753"
"79","1.693149","-16.1086292266846","-0.0028354178648442"
"80","1.714856","-16.0587158203125","-0.00283498037606478"
"81","1.736563","-16.0084838867188","-0.0028344749007374"
"82","1.75827","-15.958568572998","-0.00283363927155733"
"83","1.779977","-15.9086513519287","-0.00283277616836131"
"84","1.801684","-15.8584041595459","-0.0028322993312031"
"85","1.823391","-15.8084630966187","-0.00283180479891598"
"86","1.845098","-15.7585258483887","-0.00283113587647676"
"87","1.866805","-15.7083053588867","-0.00283073424361646"
"88","1.888512","-15.6583614349365","-0.00282970070838928"
"89","1.910219","-15.6084747314453","-0.0028290175832808"
"90","1.931926","-15.5584859848022","-0.00282842619344592"
"91","1.953633","-15.5082130432129","-0.00282795308157802"
"92","1.97534","-15.4582834243774","-0.0028272878844291"
"93","1.997047","-15.4083919525146","-0.00282643199898303"
"94","2.018754","-15.3581352233887","-0.00282581197097898"
"95","2.040461","-15.3082065582275","-0.00282525294460356"
"96","2.062168","-15.2582883834839","-0.00282463780604303"
"97","2.083875","-15.2080965042114","-0.00282411696389318"
"98","2.105582","-15.1581811904907","-0.00282342196442187"
"99","2.127289","-15.1082324981689","-0.00282286270521581"
"100","2.148996","-15.0579471588135","-0.0028220999520272"
"101","2.170703","-15.0079727172852","-0.00282149552367628"
"102","2.192411","-14.9581317901611","-0.00282075279392302"
"103","2.214118","-14.9081563949585","-0.00282020075246692"
"104","2.235825","-14.8579406738281","-0.00281925429590046"
"105","2.257532","-14.8079471588135","-0.00281851529143751"
"106","2.279238","-14.7580194473267","-0.00281785964034498"
"107","2.300945","-14.7078113555908","-0.0028172719758004"
"108","2.322652","-14.6578617095947","-0.00281631830148399"
"109","2.344359","-14.607946395874","-0.00281545147299767"
"110","2.366065","-14.5576858520508","-0.00281490082852542"
"111","2.387772","-14.5078067779541","-0.00281443004496396"
"112","2.409478","-14.4578056335449","-0.00281403167173266"
"113","2.431185","-14.4075775146484","-0.00281333667226136"
"114","2.452892","-14.3576622009277","-0.00281243328936398"
"115","2.474599","-14.3077487945557","-0.0028120600618422"
"116","2.496306","-14.2574806213379","-0.0028113960288465"
"117","2.518013","-14.207555770874","-0.00281090009957552"
"118","2.53972","-14.1576242446899","-0.00280992733314633"
"119","2.561427","-14.1076946258545","-0.00280924793332815"
"120","2.583134","-14.0574884414673","-0.0028081547934562"
"121","2.604841","-14.0075206756592","-0.00280762417241931"
"122","2.626548","-13.9575815200806","-0.00280697457492352"
"123","2.648255","-13.9073867797852","-0.00280636176466942"
"124","2.669962","-13.8574523925781","-0.00280562741681933"
"125","2.691669","-13.8075113296509","-0.00280503742396832"
"126","2.713376","-13.7573003768921","-0.0028044271748513"
"127","2.735083","-13.7073440551758","-0.00280397408641875"
"128","2.75679","-13.657374382019","-0.00280322670005262"
"129","2.778497","-13.6071300506592","-0.00280273193493485"
"130","2.800204","-13.5573053359985","-0.00280198687687516"
"131","2.821911","-13.5073518753052","-0.00280159455724061"
"132","2.843618","-13.4573383331299","-0.00280086998827755"
"133","2.865325","-13.4071273803711","-0.002800457412377"
"134","2.887032","-13.3571815490723","-0.00279961829073727"
"135","2.908739","-13.3072738647461","-0.00279901851899922"
"136","2.930446","-13.2571649551392","-0.00279816729016602"
"137","2.952153","-13.2070875167847","-0.00279758917167783"
"138","2.97386","-13.1571884155273","-0.00279690138995647"
"139","2.995566","-13.1069087982178","-0.00279607879929245"
"140","3.017273","-13.0570507049561","-0.0027954732067883"
"141","3.03898","-13.0070829391479","-0.00279495120048523"
"142","3.060687","-12.9567737579346","-0.00279460428282619"
"143","3.082394","-12.9069309234619","-0.00279370183125138"
"144","3.104101","-12.8569679260254","-0.00279316888190806"
"145","3.125808","-12.8069801330566","-0.0027923546731472"
"146","3.147515","-12.7568006515503","-0.00279196840710938"
"147","3.169222","-12.7069206237793","-0.00279138679616153"
"148","3.190929","-12.6570148468018","-0.00279080751352012"
"149","3.212636","-12.6067714691162","-0.00278981332667172"
"150","3.234342","-12.5568294525146","-0.00278910156339407"
"151","3.25605","-12.5069236755371","-0.0027886473108083"
"152","3.277757","-12.4566478729248","-0.00278804660774767"
"153","3.299465","-12.4066591262817","-0.00278745754621923"
"154","3.321172","-12.3567628860474","-0.0027867304161191"
"155","3.342879","-12.3065137863159","-0.00278600794263184"
"156","3.364586","-12.25661277771","-0.00278548244386911"
"157","3.386293","-12.2066802978516","-0.00278525706380606"
"158","3.408","-12.1567516326904","-0.0027846060693264"
"159","3.429707","-12.1064968109131","-0.00278377998620272"
"160","3.451414","-12.0565528869629","-0.00278303865343332"
"161","3.473121","-12.0066833496094","-0.00278259627521038"
"162","3.494828","-11.9564609527588","-0.0027820086106658"
"163","3.516535","-11.9064426422119","-0.0027813648339361"
"164","3.538242","-11.8565368652344","-0.00278030149638653"
"165","3.559949","-11.806266784668","-0.00277969823218882"
"166","3.581655","-11.7563705444336","-0.00277923210524023"
"167","3.603362","-11.7064838409424","-0.00277881138026714"
"168","3.625069","-11.6561717987061","-0.00277823442593217"
"169","3.646776","-11.6062879562378","-0.00277749658562243"
"170","3.668483","-11.5563154220581","-0.00277686235494912"
"171","3.69019","-11.5064144134521","-0.00277633895166218"
"172","3.711897","-11.4562149047852","-0.00277590029872954"
"173","3.733605","-11.4063024520874","-0.00277480110526085"
"174","3.755312","-11.3563365936279","-0.00277405604720116"
"175","3.777019","-11.3060741424561","-0.00277335033752024"
"176","3.798726","-11.2561683654785","-0.00277279620058835"
"177","3.820433","-11.2062788009644","-0.00277225370518863"
"178","3.84214","-11.1560249328613","-0.00277154450304806"
"179","3.863847","-11.1060619354248","-0.00277073984034359"
"180","3.885554","-11.0561447143555","-0.00277006975375116"
"181","3.907261","-11.0059051513672","-0.00276959524489939"
"182","3.928967","-10.9560012817383","-0.00276900758035481"
"183","3.950674","-10.9060621261597","-0.002768459264189"
"184","3.972381","-10.8560705184937","-0.00276775355450809"
"185","3.994088","-10.8058261871338","-0.0027671311981976"
"186","4.015795","-10.7559204101563","-0.00276662711985409"
"187","4.037502","-10.7060194015503","-0.00276599870994687"
"188","4.059209","-10.6557655334473","-0.00276544201187789"
"189","4.080916","-10.6057548522949","-0.00276455748826265"
"190","4.102623","-10.5559368133545","-0.00276395911350846"
"191","4.12433","-10.5056047439575","-0.00276337377727032"
"192","4.146037","-10.4557304382324","-0.00276286597363651"
"193","4.167744","-10.4058122634888","-0.00276197795756161"
"194","4.189451","-10.3555393218994","-0.00276102661155164"
"195","4.211158","-10.3056125640869","-0.00276016350835562"
"196","4.232865","-10.2556657791138","-0.00275968317873776"
"197","4.254572","-10.2054452896118","-0.00275871995836496"
"198","4.276279","-10.1555013656616","-0.00275802006945014"
"199","4.297986","-10.105598449707","-0.00275700679048896"
"200","4.319693","-10.0557060241699","-0.00275634531863034"
"201","4.3414","-10.0054168701172","-0.00275548570789397"
"202","4.363107","-9.95542049407959","-0.00275480374693871"
"203","4.384814","-9.90556907653809","-0.00275369989685714"
"204","4.406521","-9.8553352355957","-0.00275271874852479"
"205","4.428228","-9.80533599853516","-0.00275164353661239"
"206","4.449935","-9.7554349899292","-0.00275078881531954"
"207","4.471642","-9.70519256591797","-0.00274965283460915"
"208","4.493349","-9.65528011322021","-0.00274826632812619"
"209","4.515056","-9.60538387298584","-0.00274679902940989"
"210","4.536762","-9.55504417419434","-0.00274566281586885"
"211","4.558469","-9.50514602661133","-0.00274424068629742"
"212","4.580176","-9.45523452758789","-0.00274258852005005"
"213","4.601883","-9.40530967712402","-0.00274122343398631"
"214","4.62359","-9.35509204864502","-0.00273970235139132"
"215","4.645297","-9.30514526367188","-0.00273844483308494"
"216","4.667004","-9.25521087646484","-0.00273719546385109"
"217","4.688711","-9.2049503326416","-0.00273603899404407"
"218","4.710418","-9.15502738952637","-0.00273466226644814"
"219","4.732125","-9.1050910949707","-0.00273334374651313"
"220","4.753832","-9.05484676361084","-0.00273238541558385"
"221","4.775539","-9.00492477416992","-0.00273165944963694"
"222","4.797245","-8.95496559143066","-0.00273112766444683"
"223","4.818951","-8.90472221374512","-0.00272985687479377"
"224","4.840658","-8.85492324829102","-0.00272902357392013"
"225","4.862364","-8.80501270294189","-0.00272077205590904"
"226","4.884071","-8.75499725341797","-0.00272037624381483"
"227","4.905778","-8.7047815322876","-0.00271963351406157"
"228","4.927485","-8.65484428405762","-0.00271884188987315"
"229","4.949191","-8.60492706298828","-0.00271789426915348"
"230","4.970898","-8.55467796325684","-0.00271748541854322"
"231","4.992605","-8.50477981567383","-0.00271690124645829"
"232","5.014312","-8.45480442047119","-0.00271633150987327"
"233","5.036019","-8.40456008911133","-0.00271584140136838"
"234","5.057726","-8.35469245910645","-0.00271549704484642"
"235","5.079433","-8.30479431152344","-0.00271495222114027"
"236","5.10114","-8.25448989868164","-0.00271442998200655"
"237","5.122847","-8.20459842681885","-0.00271370285190642"
"238","5.144554","-8.15462875366211","-0.00271276477724314"
"239","5.166261","-8.10473251342773","-0.00271217827685177"
"240","5.187967","-8.05448341369629","-0.00271101715043187"
"241","5.209674","-8.00451278686523","-0.00271094311028719"
"242","5.231381","-7.95455455780029","-0.00271026138216257"
"243","5.253088","-7.90430545806885","-0.00270913005806506"
"244","5.274795","-7.85440683364868","-0.00270881643518806"
"245","5.296502","-7.80450582504272","-0.00270839571021497"
"246","5.318209","-7.75420904159546","-0.00270802131853998"
"247","5.339916","-7.70432233810425","-0.00270740035921335"
"248","5.361623","-7.65433549880981","-0.00270697940140963"
"249","5.38333","-7.60415315628052","-0.00270690675824881"
"250","5.405037","-7.55426168441772","-0.00270725484006107"
"251","5.426744","-7.50427961349487","-0.00270778778940439"
"252","5.448451","-7.45432138442993","-0.002706378698349"
"253","5.470158","-7.40408658981323","-0.00270527601242065"
"254","5.491865","-7.35417604446411","-0.00270441523753107"
"255","5.513572","-7.30420112609863","-0.00270333280786872"
"256","5.535279","-7.25402593612671","-0.00270253187045455"
"257","5.556985","-7.20407485961914","-0.00270192744210362"
"258","5.578692","-7.15413808822632","-0.00270133023150265"
"259","5.600399","-7.10387945175171","-0.00270082941278815"
"260","5.622106","-7.0539927482605","-0.00270011788234115"
"261","5.643813","-7.00410842895508","-0.00269945850595832"
"262","5.66552","-6.95376396179199","-0.002698885044083"
"263","5.687227","-6.90386056900024","-0.00269846199080348"
"264","5.708934","-6.85390710830688","-0.00269861938431859"
"265","5.730642","-6.80370330810547","-0.00269724358804524"
"266","5.752349","-6.75372838973999","-0.00269645685330033"
"267","5.774056","-6.70385122299194","-0.00269661191850901"
"268","5.795763","-6.65387153625488","-0.00269702076911926"
"269","5.81747","-6.60362958908081","-0.00269507290795445"
"270","5.839177","-6.55373811721802","-0.0026941429823637"
"271","5.860884","-6.50382280349731","-0.00269421935081482"
"272","5.882591","-6.453537940979","-0.00269349338486791"
"273","5.904298","-6.40360355377197","-0.00269246101379395"
"274","5.926005","-6.35368585586548","-0.00269154412671924"
"275","5.947711","-6.30339860916138","-0.00269084679894149"
"276","5.969418","-6.25351667404175","-0.00269102933816612"
"277","5.991125","-6.20357275009155","-0.0026897310744971"
"278","6.012832","-6.1533260345459","-0.00268939021043479"
"279","6.034539","-6.10341310501099","-0.0026887166313827"
"280","6.056245","-6.05345249176025","-0.00268809078261256"
"281","6.077952","-6.00355863571167","-0.00268928753212094"
"282","6.099659","-5.95328807830811","-0.00268865469843149"
"283","6.121366","-5.90338706970215","-0.00268798833712935"
"284","6.143072","-5.85337162017822","-0.0026870237197727"
"285","6.164778","-5.80330610275269","-0.00268630846403539"
"286","6.186485","-5.75331449508667","-0.00268566119484603"
"287","6.208192","-5.70338487625122","-0.00268496270291507"
"288","6.229899","-5.65309762954712","-0.00268225418403745"
"289","6.251605","-5.6031346321106","-0.00268315197899938"
"290","6.273312","-5.55321931838989","-0.00268231751397252"
"291","6.295019","-5.50301074981689","-0.0026816688477993"
"292","6.316726","-5.45306205749512","-0.00267888652160764"
"293","6.338433","-5.40314674377441","-0.00267783273011446"
"294","6.36014","-5.35320997238159","-0.00267693400382996"
"295","6.381847","-5.30292749404907","-0.0026763747446239"
"296","6.403554","-5.25300025939941","-0.00267643085680902"
"297","6.425261","-5.20320415496826","-0.00267738103866577"
"298","6.446968","-5.15284061431885","-0.00267626391723752"
"299","6.468675","-5.10293006896973","-0.00267340894788504"
"300","6.490381","-5.05296230316162","-0.00267241941764951"
"301","6.512088","-5.00268936157227","-0.00267155165784061"
"302","6.533795","-4.95280504226685","-0.0026706182397902"
"303","6.555502","-4.9029016494751","-0.00266952742822468"
"304","6.577209","-4.85264778137207","-0.00266863335855305"
"305","6.598916","-4.8026967048645","-0.00266755931079388"
"306","6.620622","-4.75281238555908","-0.0026666724588722"
"307","6.642329","-4.70288753509521","-0.0026657294947654"
"308","6.664036","-4.6526575088501","-0.00266458629630506"
"309","6.685743","-4.60269451141357","-0.00266389246098697"
"310","6.70745","-4.55274820327759","-0.00266319280490279"
"311","6.729157","-4.50249433517456","-0.00266219256445765"
"312","6.750864","-4.45243358612061","-0.00266090268269181"
"313","6.77257","-4.40271139144897","-0.00265989545732737"
"314","6.794277","-4.35243129730225","-0.00265898462384939"
"315","6.815984","-4.30250406265259","-0.002657848643139"
"316","6.837691","-4.25255060195923","-0.002656489610672"
"317","6.859398","-4.20230150222778","-0.00265561579726636"
"318","6.881105","-4.15236473083496","-0.00265429262071848"
"319","6.902812","-4.10244703292847","-0.00265303952619433"
"320","6.924519","-4.05246496200562","-0.0026523363776505"
"321","6.946226","-4.00223731994629","-0.00265046954154968"
"322","6.967933","-3.95232439041138","-0.00264882668852806"
"323","6.98964","-3.90246629714966","-0.00264779687859118"
"324","7.011346","-3.85219573974609","-0.00264634238556027"
"325","7.033053","-3.80223035812378","-0.00264496565796435"
"326","7.05476","-3.7523078918457","-0.00264353398233652"
"327","7.076466","-3.70207071304321","-0.00264236447401345"
"328","7.098173","-3.65216016769409","-0.00264096027240157"
"329","7.11988","-3.60220432281494","-0.00264103291556239"
"330","7.141587","-3.55197906494141","-0.0026392734143883"
"331","7.163294","-3.502037525177","-0.00263771996833384"
"332","7.185001","-3.45209360122681","-0.00263636233285069"
"333","7.206708","-3.40192794799805","-0.00263500912114978"
"334","7.228415","-3.35200309753418","-0.0026333867572248"
"335","7.250122","-3.30207347869873","-0.0026316165458411"
"336","7.271829","-3.25209379196167","-0.00263018719851971"
"337","7.293535","-3.20183277130127","-0.00262872921302915"
"338","7.315242","-3.15192937850952","-0.00262703304179013"
"339","7.336949","-3.10200929641724","-0.00262517435476184"
"340","7.358656","-3.05169820785522","-0.00262320158071816"
"341","7.380363","-3.0017876625061","-0.00262204045429826"
"342","7.40207","-2.95186519622803","-0.00262028933502734"
"343","7.423776","-2.90165185928345","-0.00261824135668576"
"344","7.445483","-2.85171747207642","-0.00261624460108578"
"345","7.467189","-2.80179262161255","-0.00261446344666183"
"346","7.488896","-2.75150060653687","-0.00261248578317463"
"347","7.510603","-2.70158052444458","-0.00261041522026062"
"348","7.53231","-2.65162467956543","-0.00260833138599992"
"349","7.554018","-2.60169267654419","-0.00260638818144798"
"350","7.575725","-2.55147218704224","-0.00260409596376121"
"351","7.597432","-2.50155925750732","-0.00260224333032966"
"352","7.619139","-2.45160579681396","-0.0025991213042289"
"353","7.640846","-2.40139961242676","-0.00259715085849166"
"354","7.662553","-2.35144138336182","-0.00259518134407699"
"355","7.68426","-2.30152368545532","-0.00259219412691891"
"356","7.705967","-2.2512674331665","-0.00259238248690963"
"357","7.727674","-2.20136404037476","-0.00258721108548343"
"358","7.749381","-2.15140819549561","-0.0025839782319963"
"359","7.771088","-2.10115194320679","-0.00258252257481217"
"360","7.792794","-2.05124616622925","-0.00258206366561353"
"361","7.814501","-2.00109267234802","-0.00257684709504247"
"362","7.836208","-1.95104837417603","-0.00257393112406135"
"363","7.857915","-1.90103125572205","-0.00257069943472743"
"364","7.879622","-1.85099172592163","-0.00256816251203418"
"365","7.901329","-1.80098128318787","-0.00256471498869359"
"366","7.923036","-1.75093698501587","-0.00255878316238523"
"367","7.944743","-1.70092701911926","-0.00255687464959919"
"368","7.96645","-1.65089011192322","-0.00255116447806358"
"369","7.988156","-1.60087919235229","-0.00254731997847557"
"370","8.009863","-1.55083894729614","-0.00254357559606433"
"371","8.031569","-1.50082516670227","-0.00253996253013611"
"372","8.053276","-1.45078206062317","-0.00253702397458255"
"373","8.074983","-1.40077781677246","-0.00253338925540447"
"374","8.09669","-1.35073065757751","-0.00252955430187285"
"375","8.118397","-1.30072617530823","-0.00252544763498008"
"376","8.140104","-1.25068426132202","-0.00252127880230546"
"377","8.161811","-1.20067620277405","-0.00251743313856423"
"378","8.183518","-1.15062952041626","-0.00251378049142659"
"379","8.205226","-1.10062193870544","-0.00251110061071813"
"380","8.226933","-1.05057549476624","-0.00250452873297036"
"381","8.24864","-1.00056672096252","-0.00249988795258105"
"382","8.270347","-0.950531721115112","-0.00249540084041655"
"383","8.292054","-0.900518178939819","-0.00247427099384367"
"384","8.31376","-0.850479125976563","-0.00246863230131567"
"385","8.335467","-0.800472021102905","-0.0024629938416183"
"386","8.357174","-0.750415563583374","-0.00245665665715933"
"387","8.378881","-0.700409889221191","-0.00245118606835604"
"388","8.400589","-0.650375127792358","-0.00244237529113889"
"389","8.422296","-0.60036301612854","-0.00242939102463424"
"390","8.444003","-0.55031943321228","-0.00242207408882678"
"391","8.46571","-0.500312089920044","-0.00242726923897862"
"392","8.487417","-0.450254201889038","-0.00241119135171175"
"393","8.509124","-0.40025520324707","-0.0024055945686996"
"394","8.530831","-0.350207805633545","-0.00239952211268246"
"395","8.552538","-0.300199270248413","-0.00239722128026187"
"396","8.574244","-0.250147342681885","-0.00239001866430044"
"397","8.595951","-0.200111612677574","-0.00238156085833907"
"398","8.617658","-0.15008282661438","-0.00237466697581112"
"399","8.639364","-0.100057296454906","-0.00236892700195313"
"400","8.661071","-0.0500308983027935","-0.00236246222630143"
"401","8.682777","-1.09672546386719E-05","-0.00235462770797312"
"402","8.704484","0.0500154756009579","-0.00234746560454369"
"403","8.726191","0.100042559206486","-0.00234061479568481"
"404","8.747898","0.150068864226341","-0.00233396398834884"
"405","8.769605","0.200090035796165","-0.00232622865587473"
"406","8.791312","0.249993324279785","-0.00231860391795635"
"407","8.813019","0.300043344497681","-0.00231105205602944"
"408","8.834726","0.350062370300293","-0.00230507855303586"
"409","8.856432","0.400076150894165","-0.00230603222735226"
"410","8.878139","0.450120449066162","-0.00229777325876057"
"411","8.899846","0.500138521194458","-0.00228958833031356"
"412","8.921553","0.550190925598145","-0.00228162412531674"
"413","8.94326","0.600193977355957","-0.00227310298942029"
"414","8.964967","0.650210618972778","-0.00226441491395235"
"415","8.986674","0.700254917144775","-0.00225520017556846"
"416","9.008381","0.750265598297119","-0.00224629044532776"
"417","9.030087","0.800285577774048","-0.00223705405369401"
"418","9.051794","0.85033655166626","-0.0022273373324424"
"419","9.073501","0.900349855422974","-0.00221766112372279"
"420","9.095208","0.95039439201355","-0.00220805034041405"
"421","9.116915","1.00040483474731","-0.00219850055873394"
"422","9.138622","1.05042099952698","-0.00218828325159848"
"423","9.160329","1.10046625137329","-0.00217795604839921"
"424","9.182036","1.15047550201416","-0.00216771010309458"
"425","9.203743","1.20048809051514","-0.00215740548446774"
"426","9.22545","1.25053429603577","-0.00214644894003868"
"427","9.247157","1.30054426193237","-0.00213537458330393"
"428","9.268864","1.35059309005737","-0.00212430232204497"
"429","9.290571","1.40060424804688","-0.00211331713944674"
"430","9.312278","1.45061993598938","-0.0021019505802542"
"431","9.333985","1.50066471099854","-0.00209009763784707"
"432","9.355692","1.55067539215088","-0.0020781671628356"
"433","9.377399","1.60068678855896","-0.00206638686358929"
"434","9.399106","1.65073585510254","-0.00205444218590856"
"435","9.420813","1.70074558258057","-0.00204221834428608"
"436","9.442519","1.75075793266296","-0.00203201896511018"
"437","9.464226","1.80080437660217","-0.00202236766926944"
"438","9.485933","1.85081243515015","-0.00200985674746335"
"439","9.50764","1.90086030960083","-0.0019967460539192"
"440","9.529347","1.9508752822876","-0.00198271381668746"
"441","9.551053","2.00088548660278","-0.00196954724378884"
"442","9.57276","2.05001592636108","-0.00195625540800393"
"443","9.594467","2.09996223449707","-0.00194280734285712"
"444","9.616173","2.14992046356201","-0.00192865845747292"
"445","9.63788","2.20016956329346","-0.00191465730313212"
"446","9.659587","2.25013732910156","-0.0019011473050341"
"447","9.681294","2.30005979537964","-0.00188728561624885"
"448","9.703","2.3499584197998","-0.00187233916949481"
"449","9.724707","2.40017652511597","-0.00185765977948904"
"450","9.746413","2.45013475418091","-0.00184279680252075"
